mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
111086,Steve Blass,1971,29,1970,13.130715821726557,15.246875,11.112363033564675
122839,Mel Stottlemyre Sr.,1971,29,1970,14.28889559450002,12.305555555555555,11.451426847688479
124473,Rick Wise,1971,25,1970,12.437804073060134,14.90571428571428,11.22040592937351
118841,Dave McNally,1971,28,1970,14.515427845192443,12.980555555555554,10.457843979569217
113410,Pat Dobson,1971,29,1970,15.346308471887115,16.541666666666668,12.688992824748286
122212,Sonny Siebert,1971,34,1970,13.960228169594574,11.163333333333332,10.968426856364406
117875,Mickey Lolich,1971,30,1970,16.612446855145905,19.05365853658536,14.025595123812248
118283,Juan Marichal,1971,33,1970,14.142703824669157,10.645833333333334,11.464388625967818
117156,Steve Kline,1971,23,1970,13.52300516918916,13.996875,10.630331698871668
116929,Tom Kelley,1971,27,1970,11.974093240945887,9.849999999999998,9.446746446046319
116334,Catfish Hunter,1971,25,1970,14.179975860037,20.5027027027027,12.077671660096645
111352,Tom Bradley,1971,24,1970,14.561742042137091,15.075,13.013073720573846
119786,Phil Niekro,1971,32,1970,14.353631673516787,16.436111111111106,11.680170104121167
113540,Dick Drago,1971,26,1970,12.449052726728546,14.478787878787877,10.71707741725848
118990,Andy Messersmith,1971,25,1970,15.359844550679957,19.09047619047619,12.159751828701676
124594,Clyde Wright,1971,30,1970,13.76230246236429,12.465714285714284,11.109821277228216
118477,Rudy May,1971,26,1970,13.184216041522529,15.62,11.930846085818475
114756,Bob Gibson,1971,35,1970,18.201579385573975,19.30588235294118,13.66697402745972
117255,Jerry Koosman,1971,28,1970,13.598793706693382,13.4125,11.007165910978742
111468,Nelson Briles,1971,27,1970,11.809585475382567,14.914814814814813,10.983485479678787
120466,Fritz Peterson,1971,29,1970,14.812802300039376,12.202857142857145,11.787609163856274
113815,Dock Ellis,1971,26,1970,13.51319047089324,13.8,11.692396405883844
112915,Mike Cuellar,1971,34,1970,14.738084294360826,15.471428571428572,10.605670855677216
120300,Marty Pattin,1971,28,1970,15.618326547194643,14.71142857142857,12.225462397632343
122833,Bill Stoneman,1971,27,1970,13.861466235562709,14.691428571428569,12.600117874640773
112480,Joe Coleman,1971,24,1970,15.65273370832364,16.333333333333332,13.839980225182796
119822,Gary Nolan,1971,23,1970,14.088020958931505,16.592,12.37176938984548
120259,Bill Parsons,1971,22,1970,13.022518917505163,12.206666666666663,11.053476385597865
118717,Jim McGlothlin,1971,27,1970,11.507661499697575,9.88095238095238,10.222276320786186
114698,Gary Gentry,1971,24,1970,13.018526422383186,10.815384615384612,11.768755431990748
116803,Jim Kaat,1971,32,1970,12.16847164425869,18.13333333333333,10.767438277898938
117858,Skip Lockwood,1971,24,1970,10.661236580681361,11.407407407407408,9.857343769988372
110434,Stan Bahnsen,1971,26,1970,12.247246027010627,10.870731707317072,10.264025082682313
114466,Woodie Fryman,1971,31,1970,14.684276696829766,14.193548387096774,12.692521275759551
110997,Jack Billingham,1971,28,1970,13.210288928517818,13.977419354838707,11.586448423879
118659,Sam McDowell,1971,28,1970,16.082752836596697,10.371999999999998,12.093874601632264
117128,Bruce Kison,1971,21,1970,12.886955163688313,16.25555555555555,11.04345394921315
115413,Bill Hands,1971,31,1970,12.535709478136905,13.453571428571426,10.426608450248581
113002,Bruce Dal Canton,1971,30,1970,12.00643629164615,15.41875,9.498175895842651
116619,Bob Johnson,1971,28,1970,14.653247833642881,21.518181818181816,10.896183024899159
111491,Pete Broberg,1971,21,1970,13.130828990122788,11.836,11.352217063957688
110317,Steve Arlin,1971,25,1970,12.045915095522762,11.783783783783784,11.297538997162775
120095,Claude Osteen,1971,31,1970,11.375115052831024,14.5030303030303,9.53949590447786
120213,Milt Pappas,1971,32,1970,12.832025048479117,13.553571428571429,9.813239078710316
123827,Luke Walker,1971,27,1970,13.719866615340308,12.65,11.020733368580249
112008,Steve Carlton,1971,26,1970,13.668045749739477,23.31463414634146,11.59446571377669
115171,Ross Grimsley Jr.,1971,21,1970,10.89594125942338,12.617857142857142,9.550204754142257
119837,Fred Norman,1971,28,1970,12.489919899213694,14.946428571428568,10.475979910074043
122824,George Stone,1971,24,1970,12.631504572744255,6.393749999999997,11.297634625902738
112931,Ray Culp,1971,29,1970,14.295080088420512,8.40625,11.688594155599825
116550,Tommy John,1971,28,1970,11.990061775258035,13.72413793103448,10.756902221202957
121001,Ron Reed,1971,28,1970,12.156711067117088,11.33,10.675653129980736
111252,Dick Bosman,1971,27,1970,11.985471869829324,10.344827586206897,9.76643264403396
121071,Steve Renko,1971,26,1970,11.068519848408032,9.258333333333333,9.467944536107165
111646,Ron Bryant,1971,23,1970,11.112593039732797,15.007142857142854,10.243873983257075
118506,Ernie McAnally,1971,24,1970,11.613042682162115,10.333333333333334,10.309782312925819
121597,Nolan Ryan Jr.,1971,24,1970,11.461907915546487,20.23589743589743,10.588086747733545
112459,Vince Colbert,1971,25,1970,18.091302698764384,7.945454545454543,13.27731418557148
112400,Reggie Cleveland,1971,23,1970,11.570057674811888,12.67272727272727,11.372894611421273
112040,Don Carrithers,1971,21,1970,9.889672601289847,4.857142857142857,9.060828229368258
116909,Mike Kekich,1971,26,1970,10.164750963844423,9.30714285714286,9.45273614377166
112669,Ray Corbin,1971,22,1970,17.03854918551343,17.28947368421052,12.613297808803543
119329,Bob Moose,1971,23,1970,11.61922563721792,15.993333333333332,10.387289097809054
117886,Jim Lonborg,1971,29,1970,10.739103547671727,15.163333333333332,9.596409671209237
122830,Steve Stone,1971,23,1970,9.116445120987015,16.443749999999998,8.844802556076289
122268,Bill Singer,1971,27,1970,12.845151418048145,12.352,11.505434382059281
120442,Jim Perry,1971,35,1970,12.066109837102685,10.922857142857142,9.074055736720712
118787,Denny McLain,1971,27,1970,9.707589783531807,4.146153846153845,8.809128609554548
119935,Blue Moon Odom,1971,26,1970,8.072763175913817,12.176666666666666,7.939451857653689
118509,Jim McAndrew,1971,27,1970,13.663433645581499,14.573913043478258,10.52394456658025
116115,Ken Holtzman,1971,25,1970,12.915114160610434,15.5027027027027,11.873618536170218
121109,Ken Reynolds,1971,24,1970,8.799249578713841,10.44782608695652,8.826312850750003
113644,Steve Dunning,1971,22,1970,9.148460038255392,11.34375,9.31192553599418
122261,Wayne Simpson,1971,22,1970,10.548433139360291,9.322727272727274,8.810091930731152
121090,Jerry Reuss,1971,22,1970,8.504331596049113,11.986666666666665,9.477791656064047
119423,Carl Morton,1971,27,1970,9.298808130943167,8.985185185185186,8.379500052451435
123331,Luis Tiant,1971,30,1970,10.587617310967438,23.405263157894733,10.470431305585526
119659,Jim Nash,1971,26,1970,9.674863113010147,2.9666666666666663,8.836788531773337
115407,Rich Hand,1971,22,1970,8.899951049519483,10.757142857142854,7.3608467725233595
120308,Mike Paul,1971,26,1970,7.657079920810762,18.024999999999995,8.400367988794716
123331,Luis Tiant,1972,31,1970,16.652261332071713,17.131428571428568,13.270459352635818
120438,Gaylord Perry,1972,33,1970,18.347180925472045,16.590243902439024,13.98465989412939
112008,Steve Carlton,1972,27,1970,17.917662039330715,13.2,15.514576032699356
116334,Catfish Hunter,1972,26,1970,16.714938339126366,13.552777777777774,13.343059546959928
116803,Jim Kaat,1972,33,1970,13.522538207469266,9.55142857142857,11.185999055942933
120196,Jim Palmer,1972,26,1970,17.284012547111338,17.21351351351351,13.292634683659102
123006,Don Sutton,1972,27,1970,17.638402314109115,19.72424242424242,14.562049886696585
120308,Mike Paul,1972,27,1970,12.693736311768888,11.154545454545454,11.767272610916832
121597,Nolan Ryan Jr.,1972,25,1970,16.046717644698862,21.635897435897437,14.996410245657387
118428,Jon Matlack,1972,22,1970,16.377773698072417,15.31176470588235,13.30101245186485
124366,Jim Willoughby,1972,23,1970,15.809694106414856,13.324999999999998,11.46907001645401
117156,Steve Kline,1972,24,1970,13.800770534512388,6.86153846153846,10.14052382768107
114756,Bob Gibson,1972,36,1970,18.61313902501628,17.86,13.894816217858267
111086,Steve Blass,1972,30,1970,14.037446504708083,-4.41111111111111,10.601180862661272
119935,Blue Moon Odom,1972,27,1970,9.901024746237459,8.629166666666668,8.713267909259669
117875,Mickey Lolich,1972,31,1970,17.628861751737116,13.609523809523807,13.824046266502467
124543,Wilbur Wood,1972,30,1970,17.765510010177305,13.120833333333332,12.769183451393747
116115,Ken Holtzman,1972,26,1970,14.021990423923619,14.929999999999996,11.30811045738067
112915,Mike Cuellar,1972,35,1970,15.031832621856044,12.58157894736842,11.045083252294834
120095,Claude Osteen,1972,32,1970,12.58541480894369,12.21212121212121,9.924300022250755
113410,Pat Dobson,1972,30,1970,15.86859074312616,8.96774193548387,12.579918422428209
114906,Dave Goltz,1972,23,1970,15.895544458756982,11.989999999999998,11.426923821881132
124385,Don Wilson,1972,27,1970,15.663347846783019,15.0875,12.963322965083725
113815,Dock Ellis,1972,27,1970,13.682913187762598,13.878571428571425,11.688674608453324
124566,Dick Woodson,1972,27,1970,14.690829172033865,8.19130434782609,11.416403070384323
111126,Bert Blyleven,1972,21,1970,16.73058543342511,19.4125,14.20431682189834
123333,Dick Tidrow,1972,25,1970,14.192978075825124,9.560000000000002,11.058767750076044
120213,Milt Pappas,1972,33,1970,13.130259713839495,6.641379310344829,9.92479005580545
112480,Joe Coleman,1972,25,1970,15.977237520719761,13.5375,13.088304160904586
118509,Jim McAndrew,1972,28,1970,14.132679040651459,5.341666666666664,10.98676881221751
111119,Vida Blue,1972,22,1970,19.324808525588264,13.867567567567566,13.976198991348205
116131,Burt Hooton,1972,22,1970,14.442598044956009,11.879411764705882,11.769029890949835
118990,Andy Messersmith,1972,26,1970,16.460185449033162,17.33030303030303,14.06490159749302
117886,Jim Lonborg,1972,30,1970,13.136244176247459,8.026666666666666,11.096854291104073
110604,Jim Barr,1972,24,1970,18.537871221879758,10.951515151515151,13.129774493374173
123349,Tom Timmermann,1972,32,1970,15.731802839259954,14.375,11.264222839903791
116550,Tommy John,1972,29,1970,12.635254409631663,13.851612903225806,11.137827542797426
111646,Ron Bryant,1972,24,1970,13.131906884009869,11.743589743589745,10.596583676303501
119329,Bob Moose,1972,24,1970,13.716302892900227,11.186206896551724,12.470998463230268
121961,Tom Seaver,1972,27,1970,20.600148610399042,21.86111111111111,15.77920811348328
121089,Rick Reuschel,1972,23,1970,14.810598494607035,13.363888888888887,12.91505003890634
115379,Dave Hamilton,1972,24,1970,14.029620382297486,8.809090909090907,11.031830836844454
118477,Rudy May,1972,27,1970,14.17794402627973,10.875,12.503223503389432
118841,Dave McNally,1972,29,1970,13.910831441833578,11.626315789473685,10.96073945846054
113515,Al Downing,1972,31,1970,12.866489037912562,14.103571428571428,10.525882653923905
124594,Clyde Wright,1972,31,1970,13.323403987840813,9.752777777777776,9.84408516312079
111352,Tom Bradley,1972,25,1970,14.863486147693823,11.682352941176468,13.251861097295507
122833,Bill Stoneman,1972,28,1970,14.267949737883841,2.3529411764705883,11.888106616010175
122830,Steve Stone,1972,24,1970,12.636169513674849,13.72272727272727,11.231438640842047
115413,Bill Hands,1972,32,1970,12.897260469581576,17.039999999999996,10.542010870400867
113540,Dick Drago,1972,27,1970,13.298500790559748,8.024242424242424,11.266455751266594
115171,Ross Grimsley Jr.,1972,22,1970,11.908203918207475,11.18611111111111,9.92600306718875
119786,Phil Niekro,1972,33,1970,15.255149623651755,15.05,12.188995736343724
111468,Nelson Briles,1972,28,1970,13.553603859726765,12.866666666666664,11.735543874335013
112460,Jim Colborn,1972,26,1970,22.595429835860777,15.64722222222222,15.720160301906573
124473,Rick Wise,1972,26,1970,13.501720976194994,14.226470588235292,11.61817214831403
122602,Paul Splittorff,1972,25,1970,13.440818240604251,10.015789473684208,11.870481548307833
117110,Clay Kirby,1972,24,1970,14.097857418364157,8.919354838709674,11.773008581748861
110997,Jack Billingham,1972,29,1970,13.564817505031064,14.075,11.36014613331422
116522,Fergie Jenkins,1972,29,1970,18.402464766187677,13.218421052631578,13.414949156734973
122839,Mel Stottlemyre Sr.,1972,30,1970,13.545822249238967,12.286842105263156,10.492672867052619
120466,Fritz Peterson,1972,30,1970,13.821223843961373,7.816129032258063,10.681003677051411
120300,Marty Pattin,1972,29,1970,15.25297144226942,10.593333333333332,12.42945735706339
114466,Woodie Fryman,1972,32,1970,14.507478001342486,7.237931034482758,11.339242554498323
113644,Steve Dunning,1972,23,1970,9.947063050212634,6.446666666666666,8.265023928961334
115407,Rich Hand,1972,23,1970,9.88751178235609,8.22307692307692,9.33494530181475
123416,Mike Torrez,1972,25,1970,10.688961892173289,7.188235294117646,9.678182578759836
120442,Jim Perry,1972,36,1970,11.647485847997395,7.938235294117646,9.119063173195313
123827,Luke Walker,1972,28,1970,13.446205297883148,8.588888888888887,10.648632419348068
124253,Milt Wilcox,1972,22,1970,11.692288060154757,6.96315789473684,9.481893931081235
119837,Fred Norman,1972,29,1970,14.057611355201608,12.88857142857143,12.15702192809557
119286,Balor Moore,1972,21,1970,14.829895841226275,9.184375,14.099598896886095
110317,Steve Arlin,1972,26,1970,11.971947649587245,8.11111111111111,10.536599955018616
117858,Skip Lockwood,1972,25,1970,11.03480840555893,15.626666666666658,10.333372932428372
110434,Stan Bahnsen,1972,27,1970,11.695205653233419,9.897619047619044,10.699153479697678
111252,Dick Bosman,1972,28,1970,11.430628585766028,4.633333333333333,10.512290807856203
122268,Bill Singer,1972,28,1970,12.676232916109695,15.9425,11.080020434961227
116909,Mike Kekich,1972,27,1970,9.872033001365015,-0.8599999999999994,8.698395070181483
118283,Juan Marichal,1972,34,1970,13.135312233609232,10.19375,9.725674049311746
112970,John Curtis,1972,24,1970,13.579312659903458,11.513333333333332,12.22284159507493
121874,Ron Schueler,1972,24,1970,14.751507585516118,16.639999999999997,11.769792988511115
122212,Sonny Siebert,1972,35,1970,12.952054998505725,10.38,10.602917250444774
118506,Ernie McAnally,1972,25,1970,11.026924840810876,8.754166666666663,10.086851857009208
118717,Jim McGlothlin,1972,28,1970,11.09234391059448,5.15,9.275262103588727
120259,Bill Parsons,1972,23,1970,12.684728498086365,0.6411764705882339,10.52702584912243
114315,Ken Forsch,1972,25,1970,13.98674522297858,13.476923076923075,11.371359217412078
119423,Carl Morton,1972,28,1970,9.219866587208802,11.781081081081078,7.956455931244248
121001,Ron Reed,1972,29,1970,11.875471120473788,8.784210526315789,10.350663963706827
112400,Reggie Cleveland,1972,24,1970,12.202055044465348,13.599999999999998,11.622664768889612
115239,Don Gullett,1972,21,1970,16.742460149594667,15.283333333333331,13.274942998623565
114698,Gary Gentry,1972,25,1970,12.288548017747296,10.857142857142858,10.611123343588897
111875,Mike Caldwell,1972,23,1970,13.134715286723111,19.438461538461542,11.893547682696802
123528,Wayne Twitchell,1972,24,1970,17.427937721280532,17.892857142857142,14.39759489232694
117255,Jerry Koosman,1972,29,1970,13.568934471847594,15.54,12.782945552938633
122261,Wayne Simpson,1972,23,1970,10.117691213721827,4.789999999999997,9.080363763649721
121090,Jerry Reuss,1972,23,1970,9.998556309207496,11.894999999999992,11.652722355035129
111491,Pete Broberg,1972,22,1970,12.464358683902182,4.980000000000001,11.5450570639256
118659,Sam McDowell,1972,29,1970,14.189807861157444,12.372222222222218,11.48447055435717
121435,Jim Rooker,1972,29,1970,11.198734240036615,21.061111111111117,10.540253360377493
121276,Dave Roberts,1972,27,1970,13.79600510976817,12.66111111111111,11.255448296256201
111439,Ken Brett,1972,23,1970,14.090921302259853,14.699999999999996,11.039924893213344
112181,Bill Champion,1972,24,1970,9.063111446193926,18.172727272727283,8.588768963134743
121071,Steve Renko,1972,27,1970,10.823748729072701,15.35,9.522421078849892
122824,George Stone,1972,25,1970,10.964915504918789,14.27,9.219256531855303
115123,Bill Greif,1972,22,1970,7.830041087371645,12.509677419354835,9.385868197833659
121390,Steve Rogers,1973,23,1970,17.415748199751913,10.502631578947366,12.01067282366661
121961,Tom Seaver,1973,28,1970,20.90955856398641,16.7125,15.765922078654615
120196,Jim Palmer,1973,27,1970,17.254681654291193,11.369230769230766,12.449014321254474
123006,Don Sutton,1973,28,1970,19.378863460219513,14.12,14.829858063639396
123528,Wayne Twitchell,1973,25,1970,17.478267089569286,6.594444444444444,13.251451907193651
111126,Bert Blyleven,1973,22,1970,17.988587574020475,18.386486486486486,15.08111485533539
118990,Andy Messersmith,1973,27,1970,16.641654206198304,17.787179487179483,12.909231503375313
117617,Bill Lee,1973,26,1970,17.981719386463666,11.23513513513513,12.367509450184624
114756,Bob Gibson,1973,37,1970,17.90335176731003,11.272727272727272,13.243521124565984
122824,George Stone,1973,26,1970,11.809584222554495,5.623076923076924,10.133242075188274
121071,Steve Renko,1973,28,1970,13.01046865608582,10.922857142857142,10.842124598498067
114201,Al Fitzmorris,1973,27,1970,16.282272180970658,11.48148148148148,10.189347044856511
111468,Nelson Briles,1973,29,1970,14.232398689474477,8.7,10.485685414923969
117255,Jerry Koosman,1973,30,1970,14.34119438284835,14.7,11.707975324951233
121276,Dave Roberts,1973,28,1970,12.977665606217272,10.239999999999998,10.63681944097586
121435,Jim Rooker,1973,30,1970,16.117857081719016,16.024242424242427,13.285095605469529
121597,Nolan Ryan Jr.,1973,26,1970,18.6286270845745,19.97073170731707,16.435666719313247
118900,Doc Medich,1973,24,1970,14.473075338744174,12.60263157894737,11.799638832353338
116115,Ken Holtzman,1973,27,1970,14.205612221920768,12.06842105263158,11.692392523169028
121089,Rick Reuschel,1973,24,1970,13.716741032992466,9.821052631578944,12.220811041552846
112400,Reggie Cleveland,1973,25,1970,12.67694096853611,11.45925925925926,11.090437663628448
111196,Bill Bonham,1973,24,1970,21.913278298922656,11.744444444444444,15.662609579458994
