mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
114925,Tony Gonzalez,1969,32,1970,0.5812027357923584,0.565068493150685,0.5549170145293033
115731,Tommy Helms,1969,28,1970,0.4595694182590952,0.3950413223140496,0.46771173860357856
124634,Jimmy Wynn,1969,27,1970,0.6705198366360853,0.7155688622754491,0.6610803735059625
119056,Felix Millan,1969,25,1970,0.5174712963026264,0.6137071651090342,0.5388175670674528
113112,Tommy Davis,1969,30,1970,0.5514953828545165,0.5651260504201681,0.5489813791771578
111475,Ed Brinkman,1969,27,1970,0.3992607931312805,0.4647482014388489,0.4420352081763016
115979,Larry Hisle,1969,22,1970,0.5031945574766514,0.344017094017094,0.5209521582584857
116140,Gail Hopkins,1969,26,1970,0.600665990059441,0.5638629283489096,0.6021236140923885
110451,Bob Bailey,1969,26,1970,0.45821071382608175,0.8834498834498834,0.48250223351593696
111895,Johnny Callison,1969,30,1970,0.5644085960494584,0.6445672191528545,0.5561639629903209
111581,Ollie Brown,1969,25,1970,0.5036426010468013,0.6759098786828422,0.5212643380761018
119100,Norm Miller,1969,23,1970,0.48050440844943987,0.5390334572490706,0.5088591763558614
116943,Pat Kelly,1969,24,1970,0.5600695150582913,0.4576271186440678,0.5916081352445951
121753,Paul Schaal,1969,26,1970,0.42933976719566413,0.5433255269320844,0.44781245551045173
115359,Tom Haller,1969,32,1970,0.4912841051364935,0.6767123287671233,0.48071092266981175
123122,Tony Taylor,1969,33,1970,0.4570174690043129,0.6606060606060606,0.4594318201646858
114368,Joe Foy,1969,26,1970,0.5676395716975574,0.5463659147869674,0.587488260008759
118514,Dick McAuliffe,1969,29,1970,0.5949968488206466,0.5524256651017214,0.5891018538739907
112132,Danny Cater,1969,29,1970,0.5368984121178859,0.5877616747181964,0.5305791712540402
116164,Willie Horton,1969,26,1970,0.6292611989051919,0.7301980198019802,0.6153555789320071
114399,Bill Freehan,1969,27,1970,0.6201478676996904,0.5895196506550219,0.6070666366050868
116325,Ron Hunt,1969,28,1970,0.5331903080015806,0.6628959276018099,0.5385737595299956
124571,Woody Woodward,1969,26,1970,0.3690840169006692,0.3979238754325259,0.3948383166215667
123759,Bill Voss,1969,25,1970,0.43476790961023315,0.5801886792452831,0.4747428383365816
114414,Jim Fregosi,1969,27,1970,0.5104035493507807,0.6377025036818851,0.533156797470288
111916,Bert Campaneris,1969,27,1970,0.5295361861473243,0.676923076923077,0.5415226142012947
114081,Al Ferrara,1969,29,1970,0.5577818183870928,0.5906976744186047,0.5523139380169121
119535,Bobby Murcer,1969,23,1970,0.5984570337079754,0.6191176470588236,0.6093400794636737
111189,Bobby Bonds,1969,23,1970,0.5992820702615509,0.6496644295302013,0.6090217509155122
118610,Tom McCraw,1969,28,1970,0.5214672991557285,0.4515235457063712,0.5212078753355834
117385,Coco Laboy,1969,28,1970,0.510630986914335,0.3592436974789916,0.5136324612577371
116996,Jerry Kenney,1969,24,1970,0.5098987654462482,0.4837310195227766,0.5474615885404376
117120,Ed Kirkpatrick,1969,24,1970,0.565063565845371,0.5987525987525988,0.5991001233481791
111981,Jose Cardenal,1969,25,1970,0.5285793235029266,0.6427378964941569,0.5653872437775305
119206,George Mitterwald,1969,24,1970,0.35654039734594756,0.4400977995110024,0.3918233025284932
112157,Orlando Cepeda,1969,31,1970,0.6276297425754812,0.7862838915470495,0.6031970438185228
111336,Buddy Bradford,1969,24,1970,0.41749014190877215,0.3840830449826989,0.4512779779711922
118941,Bill Melton,1969,23,1970,0.5307914412432129,0.6468590831918506,0.560010876203804
124650,Carl Yastrzemski,1969,29,1970,0.7812678967001564,0.9296987087517934,0.744747528040864
119598,Ivan Murrell,1969,26,1970,0.3043242740526416,0.4081081081081081,0.34630657486277006
112557,Tony Conigliaro,1969,24,1970,0.5837192368546625,0.7228525121555915,0.5808712265744058
116315,Randy Hundley,1969,27,1970,0.49064541773735026,0.3690036900369003,0.5039346145371767
116579,Deron Johnson,1969,30,1970,0.4430778159813333,0.5553846153846154,0.45870030196586725
112458,Nate Colbert,1969,23,1970,0.5067670677947531,0.5880503144654088,0.5399415398229582
120590,Vada Pinson,1969,30,1970,0.561439332456765,0.6563011456628478,0.5454696400086928
115554,Jim Ray Hart,1969,27,1970,0.6050737499260138,0.6198630136986302,0.5544698684495846
122584,Jim Spencer,1969,21,1970,0.43615281978440373,0.5454545454545454,0.49609415427785597
119989,Bob Oliver,1969,26,1970,0.4644600589587176,0.5740181268882175,0.4757747731592227
121023,Rick Reichardt,1969,26,1970,0.5009780235021382,0.5981308411214953,0.5016878373252915
121932,George Scott,1969,25,1970,0.46608490779736805,0.5509433962264151,0.5083006617393587
110533,Ernie Banks,1969,38,1970,0.5890184461134766,0.6437246963562753,0.5325235044719733
111096,Curt Blefary,1969,25,1970,0.5335399646373932,0.5377358490566038,0.5661561486271235
122887,Ed Stroud,1969,29,1970,0.5448968623580477,0.511482254697286,0.5509568937673673
115194,Jerry Grote,1969,26,1970,0.3784475688904252,0.4319654427645788,0.4204722337165871
111319,Clete Boyer,1969,32,1970,0.4985689996814821,0.4952380952380952,0.48498979838758016
120377,Roberto Pena,1969,32,1970,0.39269168277337246,0.4174757281553398,0.39543134598535273
117344,Ted Kubiak,1969,27,1970,0.4070932697724553,0.4768,0.42983450322295946
110212,Brant Alyea,1969,28,1970,0.4994917432909256,0.7413793103448276,0.48247504523156814
113920,Andy Etchebarren,1969,26,1970,0.4285750469386094,0.4453125,0.45479384736758033
122513,Russ Snyder,1969,35,1970,0.4449176504882355,0.4285714285714285,0.42779135695744985
115502,Bud Harrelson,1969,25,1970,0.37799894688497493,0.4912023460410557,0.432803877292596
110185,Sandy Alomar Sr.,1969,25,1970,0.4128348631629594,0.4557823129251701,0.45458457211510045
110187,Jesus Alou,1969,27,1970,0.46487844027658093,0.5934291581108829,0.48840737484743585
112398,Donn Clendenon,1969,33,1970,0.4435009174933298,0.7200902934537246,0.419371312671283
117267,Andy Kosco,1969,27,1970,0.5248440497632143,0.425438596491228,0.5254981052864403
121083,Merv Rettenmund,1969,26,1970,0.5735746329814482,0.7714285714285715,0.5834588480424583
112808,Willie Crawford,1969,22,1970,0.4736107380976048,0.4553571428571428,0.5141893897408769
110140,Bernie Allen,1969,30,1970,0.4877413827665581,0.5770491803278689,0.5197155391339873
120874,Doug Rader,1969,24,1970,0.5157595785635996,0.6055900621118012,0.5351738334122764
119166,Don Mincher,1969,31,1970,0.6191329362200156,0.6416510318949343,0.6158764581254887
110166,Gene Alley,1969,28,1970,0.45761311204492133,0.4549356223175965,0.4593820184895975
115757,Elrod Hendricks,1969,28,1970,0.49460333348543656,0.5205479452054794,0.5055790350773652
119906,Syd O'Brien,1969,24,1970,0.5850585988105378,0.443254817987152,0.5828073751302599
120391,Joe Pepitone,1969,28,1970,0.583432491131224,0.7392120075046904,0.5959146535398315
118855,Jerry McNertney,1969,32,1970,0.443889399966745,0.4437689969604863,0.44096620419327165
117682,Eddie Leon,1969,22,1970,0.3944144776582504,0.4310897435897436,0.4390853390257144
120280,Freddie Patek,1969,24,1970,0.41213818395061885,0.4818840579710144,0.4520189982980453
116440,Sonny Jackson,1969,24,1970,0.4515943262789279,0.5657894736842105,0.4941410649264216
122999,Gary Sutherland,1969,24,1970,0.46453292936167334,0.4203980099502487,0.5072457500838318
122826,Ron Stone,1969,26,1970,0.4647957438655642,0.5,0.4863985392456085
111465,John Briggs,1969,25,1970,0.5042091071654556,0.5607235142118863,0.5425288176174151
115896,Jim Hickman,1969,32,1970,0.5084964471635276,0.833605220228385,0.514720251727028
117624,Jim Lefebvre,1969,27,1970,0.4843771482267152,0.4957264957264957,0.5191141771230146
122263,Duke Sims,1969,28,1970,0.5275500179878163,0.6708542713567839,0.5385351680641924
121352,Ellie Rodriguez,1969,23,1970,0.45609828846267236,0.3932584269662921,0.5041082712565658
119371,Joe Morgan,1969,25,1970,0.6427657298104291,0.7006079027355623,0.6675809771481792
123062,Ron Swoboda,1969,25,1970,0.4530094179779958,0.4705882352941176,0.4655608441622001
121434,Phil Roof,1969,28,1970,0.30867679153993266,0.4558011049723757,0.34852275730207266
122672,Mickey Stanley,1969,26,1970,0.5366389939717723,0.5682182985553772,0.5600683880532684
115495,Tommy Harper,1969,28,1970,0.5383578053065227,0.7413294797687862,0.568436066047999
121301,Brooks Robinson,1969,32,1970,0.5995484368816146,0.6597325408618128,0.5829171256546252
122595,Ed Spiezio,1969,27,1970,0.4303829552146796,0.6558265582655827,0.46254082119785916
122926,Bill Sudakis,1969,23,1970,0.48325473658257034,0.6463022508038585,0.5167329850550029
110929,Ken Berry,1969,28,1970,0.41027429842847285,0.4932038834951456,0.43041660231906753
118315,Dave Marshall,1969,26,1970,0.3902406357588421,0.5024154589371981,0.408658294781734
113757,Johnny Edwards,1969,31,1970,0.4399211322570312,0.4485436893203883,0.457363184310946
121348,Aurelio Rodriguez,1969,21,1970,0.3595539780463386,0.5806938159879337,0.43349941022235244
115852,Ed Herrmann,1969,22,1970,0.5077380921265581,0.7117117117117117,0.5465467838850052
114650,Cito Gaston,1969,25,1970,0.2183794768851088,0.6470588235294118,0.28237277959665097
113355,Dick Dietz,1969,27,1970,0.4753260145482821,0.7336601307189542,0.5128078530817131
118497,Bill Mazeroski,1969,32,1970,0.4657498061450999,0.4405940594059406,0.47449912348928397
119248,Don Money,1969,22,1970,0.39238545480324993,0.6410256410256411,0.45493293563422366
117481,Hal Lanier,1969,26,1970,0.2917727273806606,0.3822894168466522,0.3428466911685298
121406,Cookie Rojas,1969,30,1970,0.41836156135741376,0.417391304347826,0.4366950243758306
121574,Bill Russell,1969,20,1970,0.45314362379785506,0.5230263157894737,0.4973539294234073
115748,Ken Henderson,1969,23,1970,0.4212742559109006,0.7411402157164869,0.48116551874201485
124098,Don Wert,1969,30,1970,0.43633080668828167,0.4057279236276849,0.4636886007037161
117202,Bobby Knoop,1969,30,1970,0.34601931527558477,0.3408577878103837,0.3815636473921677
110410,Joe Azcue,1969,29,1970,0.45242030245530823,0.3569553805774278,0.4609057731097674
114075,Frank Fernandez,1969,26,1970,0.5153567060336651,0.4931972789115646,0.5419215640566729
115823,Jackie Hernandez,1969,28,1970,0.3005046469584982,0.2251908396946564,0.3448913207574666
119720,Graig Nettles,1969,24,1970,0.4923619659886586,0.5924170616113744,0.5219181375817372
114633,Gil Garrido,1969,28,1970,0.37247156095010014,0.4344473007712082,0.4068652354078529
116695,Dalton Jones,1969,25,1970,0.47291182651759733,0.519650655021834,0.5100154655490099
111959,Chris Cannizzaro,1969,31,1970,0.3305733228598296,0.5037783375314862,0.36291060982982
120512,Adolfo Phillips,1969,27,1970,0.4828982326042775,0.5196850393700787,0.4739715376478627
114632,Wayne Garrett,1969,21,1970,0.3582468166311816,0.6629955947136564,0.42832615839184895
112076,Paul Casanova,1969,27,1970,0.3481501312973473,0.3935860058309038,0.38976907492706225
110306,Jose Arcia,1969,25,1970,0.349314963942165,0.3849206349206349,0.4014439049458369
112923,Tim Cullen,1969,27,1970,0.381265277676312,0.3720930232558139,0.4078834961376044
110670,John Bateman,1969,28,1970,0.35191507826106916,0.5026929982046678,0.3815021424607861
124445,Bobby Wine Sr.,1969,30,1970,0.29790576011741604,0.3411552346570397,0.3446119436812475
115882,Jack Hiatt,1969,26,1970,0.4531283723559048,0.4191176470588235,0.48251174708186484
123344,Bob Tillman,1969,32,1970,0.3650426635947222,0.3836734693877551,0.3956446543683264
114423,Jim French,1969,27,1970,0.4218954392314222,0.441747572815534,0.5015466172130437
124564,Ron Woods,1969,26,1970,0.373439406287174,0.5534351145038168,0.42120902052808074
118465,Dal Maxvill,1969,30,1970,0.36007185768172245,0.315450643776824,0.40097644006525346
121078,Roger Repoz,1969,28,1970,0.4280838167514765,0.5161987041036717,0.4493477485281936
111986,Rod Carew,1970,24,1970,0.5994653602655187,0.5158227848101266,0.580461282154861
112391,Roberto Clemente,1970,35,1970,0.714858508803474,0.7088607594936709,0.6296680138829959
116560,Alex Johnson,1970,27,1970,0.6438101206989101,0.4022988505747126,0.613348078961925
124650,Carl Yastrzemski,1970,30,1970,0.8152475928948999,0.6435483870967742,0.7706971863870973
123406,Joe Torre,1970,29,1970,0.6325000993828124,0.8302687411598303,0.6027356711555371
121686,Manny Sanguillen,1970,26,1970,0.6004879712390081,0.6535008976660682,0.5781216709961026
119980,Tony Oliva,1970,31,1970,0.7198536704836057,0.7857142857142857,0.6580061961299503
121083,Merv Rettenmund,1970,27,1970,0.6914375083955919,0.7164685908319185,0.6552162645612537
117003,Joe Keough,1970,24,1970,0.5236508553508322,0.4795918367346938,0.5378180154741502
124290,Billy Williams,1970,32,1970,0.7946523482665966,0.7710487444608567,0.7282072155317295
120232,Wes Parker,1970,30,1970,0.6105567718023126,0.5385878489326765,0.5926625647172398
114650,Cito Gaston,1970,26,1970,0.49226862727965026,0.4095063985374771,0.4961961186922486
120404,Tony Perez,1970,28,1970,0.7148369776906282,0.5512048192771084,0.6714455379453074
121454,Pete Rose,1970,29,1970,0.6928727659233263,0.6064880112834978,0.6522014254560402
116770,Duane Josephson,1970,28,1970,0.5148051277133275,0.5649546827794562,0.5082586507535178
115896,Jim Hickman,1970,33,1970,0.706168640580792,0.6171171171171171,0.654589329429546
112089,Dave Cash,1970,22,1970,0.5933662075158712,0.5789473684210527,0.5954765079915134
110290,Luis Aparicio,1970,36,1970,0.5713707825876844,0.4621072088724584,0.5322640176231218
119056,Felix Millan,1970,26,1970,0.5612317024324377,0.5480314960629922,0.561355781864185
112153,Cesar Cedeno,1970,19,1970,0.5936118837271578,0.5469953775038521,0.6166376605332744
111979,Bernie Carbo,1970,22,1970,0.726219386561101,0.4336043360433604,0.7319264411081317
121533,Joe Rudi,1970,23,1970,0.45998767365528725,0.5071942446043165,0.49287483597882054
114326,Ray Fosse,1970,23,1970,0.5746882337946454,0.5482041587901701,0.5854096484540096
122287,Ted Sizemore,1970,25,1970,0.5354018755493855,0.5169172932330827,0.5411018874359569
121311,Frank Robinson,1970,34,1970,0.7601870524813942,0.7981651376146789,0.6808938455919622
110187,Jesus Alou,1970,28,1970,0.5191860402892293,0.5274725274725275,0.5218488761108797
113146,Willie Davis,1970,30,1970,0.6408892249863375,0.6473214285714286,0.616898819653761
112157,Orlando Cepeda,1970,32,1970,0.6619957662254523,0.7028985507246377,0.6259682276603658
116164,Willie Horton,1970,27,1970,0.6671507834197116,0.6606425702811245,0.6357839634325214
119453,Manny Mota,1970,32,1970,0.5476873555788637,0.5666666666666667,0.5243567544108048
118951,Denis Menke,1970,29,1970,0.5860380211540823,0.4552102376599634,0.5731888955620104
111495,Lou Brock,1970,31,1970,0.6034101323626714,0.6847222222222222,0.5743409926862978
122360,Reggie Smith,1970,25,1970,0.7168152223680896,0.6936416184971098,0.6915934096513311
119531,Thurman Munson,1970,23,1970,0.5772780539375774,0.539651837524178,0.5928001858797478
111189,Bobby Bonds,1970,24,1970,0.624386242686083,0.7018813314037626,0.60942014021433
120586,Lou Piniella,1970,26,1970,0.5959051239764562,0.5126050420168067,0.5929006996936813
112132,Danny Cater,1970,30,1970,0.5717122767412406,0.5285087719298246,0.5488131364388152
123122,Tony Taylor,1970,34,1970,0.539150960378369,0.5573248407643312,0.5202507058553077
113355,Dick Dietz,1970,28,1970,0.6293621541325417,0.6021505376344086,0.6182825752961838
123421,Cesar Tovar,1970,29,1970,0.6779107241654845,0.5682451253481894,0.6513767194823591
110001,Hank Aaron,1970,36,1970,0.8537021838913204,0.9773123909249564,0.763412250468019
110188,Matty Alou,1970,31,1970,0.6017367854308034,0.6696969696969697,0.5690425815727442
120719,Boog Powell,1970,28,1970,0.7404758618453291,0.7190569744597249,0.7150025946851697
115495,Tommy Harper,1970,29,1970,0.641732798172004,0.5436447166921899,0.6336333670469849
121932,George Scott,1970,26,1970,0.4765674915220133,0.5610169491525424,0.49771557112627596
124186,Roy White,1970,26,1970,0.709893930431133,0.7208201892744479,0.6977742854346105
119248,Don Money,1970,23,1970,0.5266445696100008,0.4004149377593361,0.5580344105170171
115748,Ken Henderson,1970,24,1970,0.6419398720191507,0.6521739130434783,0.6508185127485948
111981,Jose Cardenal,1970,26,1970,0.5913968695429531,0.5913978494623656,0.595156742374182
110849,Johnny Bench,1970,22,1970,0.711606505368172,0.566068515497553,0.7168107037497203
111581,Ollie Brown,1970,26,1970,0.5908469547744291,0.4612546125461255,0.5860823411559593
118495,Willie Mays,1970,39,1970,0.6910676959105732,0.6685288640595903,0.6151272987463421
115686,Richie Hebner,1970,22,1970,0.6223291070061887,0.6336405529953917,0.6413435772710265
119246,Rick Monday,1970,24,1970,0.5274250004268843,0.5550122249388753,0.5407812836544187
118605,Willie McCovey,1970,32,1970,0.9015936643616822,0.7064676616915423,0.8387840081891329
113984,Ron Fairly,1970,31,1970,0.590975439628751,0.6051660516605166,0.5776283801855813
112398,Donn Clendenon,1970,34,1970,0.5591032731236847,0.4131944444444444,0.5225923293455438
110774,Glenn Beckert,1970,29,1970,0.5525869530635573,0.5964912280701754,0.5311943681495735
121296,Bob Robertson,1970,23,1970,0.6464976617638692,0.6119402985074627,0.6450053966994262
110451,Bob Bailey,1970,27,1970,0.6548776240259139,0.5519877675840978,0.6614017984182013
110084,Tommie Agee,1970,27,1970,0.5312702255608175,0.5933609958506224,0.5276428605527782
115359,Tom Haller,1970,33,1970,0.5374234941646507,0.5384615384615384,0.5306336675742936
116140,Gail Hopkins,1970,27,1970,0.5861287143248556,0.7079646017699115,0.5716705801914364
120590,Vada Pinson,1970,31,1970,0.5916178615583616,0.5041736227045075,0.5717753679788158
122595,Ed Spiezio,1970,28,1970,0.5460379396150744,0.4058823529411764,0.55725322807401
118468,Carlos May,1970,22,1970,0.6028487653935727,0.627177700348432,0.6153617382689582
120111,Amos Otis,1970,23,1970,0.5802533538391247,0.700164744645799,0.6180699564600377
113112,Tommy Davis,1970,31,1970,0.5471641135617129,0.6764705882352942,0.5255514320354668
115852,Ed Herrmann,1970,23,1970,0.6141718885794165,0.4912790697674418,0.6247822676088668
116205,Frank Howard,1970,33,1970,0.7488777738443912,0.5718799368088467,0.692807503579698
124634,Jimmy Wynn,1970,28,1970,0.6905662271410536,0.4442060085836909,0.6790891611249659
116576,Davey Johnson,1970,27,1970,0.5317049850731033,0.6428571428571429,0.5362001584606799
116325,Ron Hunt,1970,29,1970,0.577106807952249,0.603448275862069,0.5648152251433348
110157,Dick Allen,1970,28,1970,0.6923748176567905,0.6440677966101694,0.6545677232045694
111916,Bert Campaneris,1970,28,1970,0.5936113839993858,0.5123152709359606,0.5958720066283296
111959,Chris Cannizzaro,1970,32,1970,0.41434810994407023,0.4563106796116505,0.43396988659802144
116822,Al Kaline,1970,35,1970,0.6697265493355526,0.6906187624750499,0.6279843766658703
114414,Jim Fregosi,1970,28,1970,0.5584360325138013,0.4060150375939849,0.5597054962156629
116674,Cleon Jones,1970,27,1970,0.6334694995072038,0.6073943661971831,0.6100915802015984
110929,Ken Berry,1970,29,1970,0.44175968762199863,0.4110429447852761,0.4556250104063565
121301,Brooks Robinson,1970,33,1970,0.6172302665014703,0.6304675716440422,0.5854332920489815
122699,Rusty Staub,1970,26,1970,0.696037089715537,0.7681159420289855,0.6910787508019538
122584,Jim Spencer,1970,22,1970,0.5010666620488211,0.5192307692307693,0.5341443100043978
123988,Bob Watson,1970,24,1970,0.5518113151747747,0.5603112840466926,0.5569126357561375
114925,Tony Gonzalez,1970,33,1970,0.5596400734205583,0.4914285714285714,0.5294651936609187
111674,Don Buford,1970,33,1970,0.6936329425820462,0.7577413479052824,0.652694126544799
112558,Billy Conigliaro,1970,22,1970,0.6092376897737857,0.4947368421052631,0.6154218998136255
117051,Harmon Killebrew,1970,34,1970,0.8056838075422965,0.6939102564102564,0.7470571980052405
110186,Felipe Alou,1970,35,1970,0.5569091948624497,0.6411764705882353,0.5281456792256295
115304,Joe Hague,1970,26,1970,0.5220092564123682,0.5417607223476298,0.5319668779372417
119983,Al Oliver,1970,23,1970,0.6427289705459777,0.581151832460733,0.6542682679298484
124371,Maury Wills,1970,37,1970,0.5383530395409392,0.4984709480122324,0.510141584414144
111465,John Briggs,1970,26,1970,0.5376350749149056,0.6099585062240664,0.5455991738321423
123549,Ted Uhlaender,1970,29,1970,0.5671218794870815,0.5027726432532348,0.5558375703214208
121753,Paul Schaal,1970,27,1970,0.4954677826746967,0.6525037936267072,0.5113287846995744
