year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2018,571697,142,496,slight_down,1,4,0.28169014084507044,0.33669354838709675,0.05500340754202632
2018,592178,139,318,DECLINING,0,4,0.4892086330935252,0.2169811320754717,-0.2722275010180535
2018,516416,158,474,slight_up,3,2,0.2721518987341772,0.35232067510548526,0.08016877637130804
2018,608577,157,379,IMPROVING,4,0,0.36942675159235666,0.21899736147757257,-0.1504293901147841
2018,592192,86,325,DECLINING,0,4,0.3023255813953488,0.28923076923076924,-0.013094812164579583
2018,643396,105,290,stable,2,2,0.22857142857142856,0.25862068965517243,0.030049261083743867
2018,641355,151,481,slight_down,1,4,0.2781456953642384,0.29313929313929316,0.014993597775054768
2018,592206,153,525,stable,3,3,0.3333333333333333,0.31047619047619046,-0.022857142857142854
2018,608597,72,356,slight_down,1,3,0.013888888888888888,0.22191011235955055,0.20802122347066165
2018,649557,110,342,slight_up,3,2,0.32727272727272727,0.347953216374269,0.020680489101541744
2018,543063,132,462,slight_up,4,1,0.12878787878787878,0.27705627705627706,0.14826839826839827
2018,543068,142,418,IMPROVING,4,0,0.2535211267605634,0.28708133971291866,0.033560212952355284
2018,571740,126,430,IMPROVING,5,0,0.1111111111111111,0.15348837209302327,0.04237726098191216
2018,502110,148,501,IMPROVING,4,0,0.36486486486486486,0.46107784431137727,0.09621297944651241
2018,571745,145,538,slight_down,2,3,0.43448275862068964,0.30297397769516726,-0.13150878092552237
2018,547170,112,206,slight_up,3,1,0.21428571428571427,0.16990291262135923,-0.04438280166435504
2018,547172,59,157,IMPROVING,5,0,0.11864406779661017,0.2802547770700637,0.1616107092734535
2018,547180,166,529,stable,2,2,0.4759036144578313,0.30434782608695654,-0.17155578837087476
2018,571771,102,360,slight_down,1,3,0.22549019607843138,0.3861111111111111,0.16062091503267975
2018,502143,73,209,slight_up,3,2,0.3013698630136986,0.24401913875598086,-0.057350724257717756
2018,592261,85,308,DECLINING,0,4,0.24705882352941178,0.11688311688311688,-0.1301757066462949
2018,571788,56,311,DECLINING,0,4,0.4642857142857143,0.24758842443729903,-0.21669728984841527
2018,600474,70,143,slight_up,4,1,0.2,0.055944055944055944,-0.14405594405594407
2018,575929,132,412,slight_down,2,3,0.29545454545454547,0.220873786407767,-0.07458075904677847
2018,475582,125,198,stable,2,2,0.264,0.4292929292929293,0.16529292929292927
2018,455104,97,263,DECLINING,0,5,0.1958762886597938,0.2509505703422053,0.05507428168241149
2018,502210,132,353,slight_down,1,4,0.30303030303030304,0.29745042492917845,-0.005579878101124591
2018,592325,50,243,DECLINING,0,4,0.1,0.26337448559670784,0.16337448559670784
2018,621002,104,235,stable,1,1,0.33653846153846156,0.25957446808510637,-0.0769639934533552
2018,444876,142,389,slight_down,0,2,0.2887323943661972,0.18251928020565553,-0.10621311416054166
2018,455117,88,316,IMPROVING,4,0,0.20454545454545456,0.13291139240506328,-0.07163406214039128
2018,641487,70,67,IMPROVING,4,0,0.1,0.29850746268656714,0.19850746268656713
2018,502226,64,105,IMPROVING,3,0,0.078125,0.2857142857142857,0.2075892857142857
2018,518614,107,316,slight_down,2,4,0.3644859813084112,0.21835443037974683,-0.14613155092866437
2018,664023,99,363,slight_up,5,1,0.020202020202020204,0.17079889807162535,0.15059687786960516
2018,518618,144,407,IMPROVING,4,0,0.1527777777777778,0.24078624078624078,0.08800846300846299
2018,592348,69,423,slight_down,1,4,0.10144927536231885,0.23404255319148937,0.13259327782917052
2018,621020,122,411,slight_down,2,4,0.20491803278688525,0.2141119221411192,0.009193889354233958
2018,434658,66,150,slight_down,2,3,0.10606060606060606,0.1,-0.006060606060606058
2018,455139,108,318,DECLINING,0,4,0.06481481481481481,0.2138364779874214,0.14902166317260657
2018,518626,85,134,DECLINING,0,5,0.24705882352941178,0.29850746268656714,0.05144863915715536
2018,621035,170,434,IMPROVING,5,0,0.23529411764705882,0.1935483870967742,-0.04174573055028463
2018,408045,135,408,slight_up,4,2,0.37777777777777777,0.24509803921568626,-0.1326797385620915
2018,434670,143,52,slight_up,4,1,0.3146853146853147,0.11538461538461539,-0.1993006993006993
2018,500208,151,355,slight_up,3,1,0.423841059602649,0.2112676056338028,-0.2125734539688462
2018,621043,158,310,stable,2,2,0.3037974683544304,0.19032258064516128,-0.11347488770926911
2018,664056,63,364,stable,2,2,0.19047619047619047,0.17857142857142858,-0.01190476190476189
2018,543228,96,339,slight_down,2,4,0.13541666666666666,0.23008849557522124,0.09467182890855458
2018,461314,113,392,IMPROVING,6,0,0.35398230088495575,0.2653061224489796,-0.08867617843597614
2018,592387,71,453,slight_down,1,3,0.28169014084507044,0.2185430463576159,-0.06314709448745454
2018,664068,118,366,DECLINING,0,4,0.11016949152542373,0.11202185792349727,0.0018523663980735405
2018,571912,62,169,DECLINING,0,3,0.20967741935483872,0.1242603550295858,-0.08541706432525292
2018,641553,91,372,slight_down,2,3,0.01098901098901099,0.10752688172043011,0.09653787073141912
2018,543257,85,380,IMPROVING,6,0,0.2,0.3,0.09999999999999998
2018,518692,160,547,DECLINING,0,4,0.4125,0.360146252285192,-0.052353747714808
2018,547379,54,156,slight_up,4,1,-0.07407407407407407,0.019230769230769232,0.0933048433048433
2018,592444,115,352,slight_up,3,2,0.19130434782608696,0.07670454545454546,-0.1145998023715415
2018,545341,77,385,slight_up,3,1,0.0,0.32727272727272727,0.32727272727272727
2018,592450,163,335,IMPROVING,4,0,0.3558282208588957,0.2626865671641791,-0.09314165369471661
2018,545350,81,153,IMPROVING,6,0,-0.1728395061728395,0.2222222222222222,0.3950617283950617
2018,543305,99,482,slight_down,2,3,0.25252525252525254,0.3755186721991701,0.12299341967391758
2018,543308,66,246,IMPROVING,4,0,0.18181818181818182,0.17073170731707318,-0.01108647450110864
2018,571980,77,106,slight_up,3,1,0.19480519480519481,0.12264150943396226,-0.07216368537123255
2018,545358,62,188,IMPROVING,5,0,0.27419354838709675,0.13297872340425532,-0.14121482498284144
2018,518735,130,388,slight_up,5,1,0.36153846153846153,0.2809278350515464,-0.08061062648691514
2018,545361,164,444,slight_up,2,0,0.5670731707317073,0.4752252252252252,-0.09184794550648206
2018,434778,92,379,IMPROVING,5,0,0.09782608695652174,0.34300791556728233,0.2451818286107606
2018,543333,151,526,slight_down,2,3,0.33112582781456956,0.21863117870722434,-0.11249464910734522
2018,572008,109,200,slight_up,3,2,0.11926605504587157,0.115,-0.004266055045871561
2018,445055,150,436,slight_down,1,4,0.19333333333333333,0.25229357798165136,0.05896024464831803
2018,592518,159,550,slight_up,5,1,0.5283018867924528,0.4072727272727273,-0.12102915951972554
2018,572039,134,471,IMPROVING,5,0,0.208955223880597,0.3821656050955414,0.17321038121494442
2018,518792,112,376,slight_down,1,4,0.2767857142857143,0.3377659574468085,0.06098024316109418
2018,572041,148,312,IMPROVING,5,0,0.46621621621621623,0.22435897435897437,-0.24185724185724186
2018,543376,72,208,IMPROVING,6,0,0.0,0.14423076923076922,0.14423076923076922
2018,516770,151,496,slight_down,0,2,0.2251655629139073,0.2560483870967742,0.03088282418286689
2018,543401,161,440,slight_up,2,1,0.09937888198757763,0.32954545454545453,0.2301665725578769
2018,408236,102,85,slight_down,1,4,0.30392156862745096,0.16470588235294117,-0.13921568627450978
2018,516782,161,445,slight_up,3,1,0.3105590062111801,0.31685393258426964,0.006294926373089538
2018,592567,122,343,DECLINING,0,4,0.3360655737704918,0.2594752186588921,-0.07659035511159967
2018,527038,76,353,slight_up,3,1,0.3684210526315789,0.35410764872521244,-0.014313403906366484
2018,660162,132,518,slight_down,2,3,0.19696969696969696,0.10810810810810811,-0.08886158886158885
2018,527043,56,153,DECLINING,0,4,0.4642857142857143,0.13071895424836602,-0.3335667600373483
2018,502481,89,148,DECLINING,0,4,0.23595505617977527,0.16891891891891891,-0.06703613726085636
2018,572122,149,481,slight_down,0,2,0.2550335570469799,0.2079002079002079,-0.047133349146771975
2018,592626,94,349,slight_down,1,4,0.3404255319148936,0.38108882521489973,0.04066329330000612
2018,400121,125,383,stable,2,2,0.336,0.2819843342036554,-0.05401566579634465
2018,594694,115,341,slight_up,4,1,0.2782608695652174,0.20527859237536658,-0.07298227718985081
2018,596748,123,342,slight_up,5,1,0.42276422764227645,0.34210526315789475,-0.0806589644843817
2018,518934,124,457,slight_down,1,4,0.4274193548387097,0.2888402625820569,-0.13857909225665277
2018,543510,119,338,slight_down,2,3,0.2689075630252101,0.04142011834319527,-0.22748744468201482
2018,592663,76,453,slight_up,3,2,0.4342105263157895,0.31346578366445915,-0.12074474265133034
2018,641820,149,487,slight_down,1,2,0.20134228187919462,0.22176591375770022,0.0204236318785056
2018,592669,57,384,DECLINING,0,5,0.21052631578947367,0.2994791666666667,0.08895285087719301
2018,572191,143,242,DECLINING,0,5,0.06293706293706294,0.128099173553719,0.06516211061665605
2018,600869,158,461,stable,1,1,0.36075949367088606,0.15184381778741865,-0.2089156758834674
2018,572204,53,84,slight_down,2,3,-0.05660377358490566,-0.15476190476190477,-0.0981581311769991
2018,660271,66,300,slight_down,1,4,0.4393939393939394,0.30666666666666664,-0.13272727272727275
2018,518960,107,347,slight_up,3,2,0.3177570093457944,0.19596541786743515,-0.12179159147835922
2018,543543,88,166,slight_down,2,3,0.17045454545454544,0.12048192771084337,-0.04997261774370207
2018,592696,132,460,IMPROVING,6,0,0.3787878787878788,0.3130434782608696,-0.0657444005270092
2018,471865,91,413,slight_down,1,3,0.17582417582417584,0.3026634382566586,0.12683926243248275
2018,641857,60,142,IMPROVING,4,0,-0.03333333333333333,0.18309859154929578,0.2164319248826291
2018,607043,64,471,DECLINING,0,4,0.34375,0.31634819532908703,-0.027401804670912966
2018,514888,174,425,slight_up,3,1,0.367816091954023,0.37411764705882355,0.006301555104800571
2018,607054,56,190,slight_up,3,1,0.10714285714285714,0.2,0.09285714285714287
2018,467793,158,521,slight_up,3,2,0.3227848101265823,0.381957773512476,0.05917296338589373
2018,594777,119,432,slight_down,2,3,-0.04201680672268908,0.24768518518518517,0.28970199190787427
2018,430945,152,461,slight_up,3,2,0.21052631578947367,0.3188720173535792,0.1083457015641055
2018,514917,160,548,IMPROVING,4,0,0.275,0.21715328467153286,-0.05784671532846716
2018,592743,141,459,slight_up,2,1,0.475177304964539,0.3485838779956427,-0.1265934269688963
2018,519023,50,224,DECLINING,0,4,0.1,0.3080357142857143,0.2080357142857143
2018,467827,110,333,slight_down,1,4,0.2545454545454545,0.24924924924924924,-0.005296205296205281
2018,594807,134,293,stable,2,2,0.21641791044776118,0.12286689419795221,-0.09355101624980897
2018,578428,138,326,slight_up,4,1,0.1956521739130435,0.37116564417177916,0.17551347025873568
2018,572287,62,343,slight_down,2,3,0.12903225806451613,0.0728862973760933,-0.05614596068842283
2018,621446,127,278,IMPROVING,4,0,-0.015748031496062992,0.11510791366906475,0.13085594516512775
2018,435079,105,429,DECLINING,0,5,0.22857142857142856,0.32867132867132864,0.10009990009990008
2018,519048,86,373,slight_up,4,2,0.5348837209302325,0.2064343163538874,-0.3284494045763451
2018,594828,103,348,DECLINING,0,4,0.04854368932038835,0.3275862068965517,0.2790425175761634
2018,502671,154,536,slight_up,4,1,0.21428571428571427,0.3843283582089552,0.17004264392324095
2018,570256,153,381,slight_down,1,3,0.3137254901960784,0.33858267716535434,0.024857186969275913
2018,519058,154,480,slight_down,1,3,0.44805194805194803,0.30625,-0.141801948051948
2018,553882,57,265,slight_down,1,2,0.07017543859649122,0.3433962264150943,0.2732207878186031
2018,570267,128,107,slight_down,1,2,0.09375,0.17757009345794392,0.08382009345794392
2018,400284,94,93,slight_down,2,3,0.2978723404255319,0.10752688172043011,-0.19034545870510178
2018,656305,152,464,DECLINING,0,4,0.21710526315789475,0.3577586206896552,0.14065335753176045
2018,605113,126,438,slight_up,4,1,0.2698412698412698,0.2534246575342466,-0.016416612307023237
2018,605119,151,519,slight_down,1,3,0.24503311258278146,0.28516377649325625,0.04013066391047479
2018,453568,142,554,slight_down,1,3,0.43661971830985913,0.33393501805054154,-0.10268470025931759
2018,543685,83,514,slight_down,2,4,0.37349397590361444,0.4474708171206226,0.07397684121700815
2018,605131,74,164,DECLINING,0,4,0.28378378378378377,0.042682926829268296,-0.24110085695451547
2018,541645,76,309,slight_down,1,4,0.10526315789473684,0.22653721682847897,0.12127405893374213
2018,588751,119,202,slight_down,1,4,0.21008403361344538,0.17326732673267325,-0.036816706880772126
2018,605137,155,428,slight_up,4,1,0.25806451612903225,0.3247663551401869,0.06670183901115467
2018,541650,68,266,IMPROVING,5,0,0.17647058823529413,0.21052631578947367,0.03405572755417954
2018,605141,138,476,DECLINING,0,4,0.7028985507246377,0.49159663865546216,-0.21130191206917553
2018,607208,170,570,stable,1,1,0.3176470588235294,0.28771929824561404,-0.029927760577915352
2018,457705,151,531,slight_up,3,1,0.2781456953642384,0.3013182674199623,0.023172572055723928
2018,457706,97,278,DECLINING,0,5,-0.041237113402061855,0.039568345323741004,0.08080545872580286
2018,457708,162,451,slight_up,4,2,0.2345679012345679,0.23725055432372505,0.002682653089157161
2018,605170,56,144,IMPROVING,5,0,0.17857142857142858,0.13194444444444445,-0.04662698412698413
2018,592885,109,542,slight_down,2,4,0.29357798165137616,0.46309963099630996,0.1695216493449338
2018,621563,97,448,stable,2,2,0.25773195876288657,0.30580357142857145,0.04807161266568488
2018,621566,145,515,slight_up,5,1,0.11724137931034483,0.312621359223301,0.19537997991295614
2018,457727,113,271,slight_up,3,2,0.17699115044247787,0.22140221402214022,0.044411063579662347
2018,609280,118,488,stable,1,1,0.2711864406779661,0.4139344262295082,0.1427479855515421
2018,553988,133,100,DECLINING,0,6,0.19548872180451127,0.12,-0.07548872180451127
2018,500743,143,385,IMPROVING,5,0,0.32167832167832167,0.22597402597402597,-0.0957042957042957
2018,553993,90,516,slight_up,4,1,0.5,0.31589147286821706,-0.18410852713178294
2018,451594,140,194,stable,2,2,0.17857142857142858,0.13917525773195877,-0.03939617083946981
2018,543760,173,530,slight_up,3,2,0.18497109826589594,0.27169811320754716,0.08672701494165122
2018,543768,147,440,slight_up,5,1,0.32653061224489793,0.375,0.04846938775510207
2018,543776,56,86,DECLINING,0,5,0.08928571428571429,0.16279069767441862,0.07350498338870433
2018,642082,67,117,IMPROVING,4,0,0.0,0.008547008547008548,0.008547008547008548
2018,457763,125,323,DECLINING,0,6,0.352,0.3188854489164087,-0.03311455108359129
2018,519203,117,548,slight_up,5,1,0.28205128205128205,0.44343065693430656,0.1613793748830245
2018,134181,109,371,IMPROVING,4,0,0.3577981651376147,0.25067385444743934,-0.10712431069017536
2018,431145,98,254,IMPROVING,4,0,0.19387755102040816,0.2204724409448819,0.02659488992447373
2018,594988,82,348,IMPROVING,3,0,0.35365853658536583,0.25,-0.10365853658536583
2018,435263,93,123,slight_down,2,3,0.3118279569892473,0.16260162601626016,-0.14922633097298715
2018,543807,180,437,stable,3,3,0.3611111111111111,0.2700228832951945,-0.09108822781591658
2018,457803,134,227,DECLINING,0,4,0.26119402985074625,0.21585903083700442,-0.04533499901374183
2018,543829,152,436,IMPROVING,4,0,0.29605263157894735,0.19954128440366972,-0.09651134717527762
2018,646240,151,339,stable,2,2,0.2052980132450331,0.23893805309734514,0.03364003985231204
2018,642162,64,69,slight_up,3,1,-0.03125,0.15942028985507245,0.19067028985507245
2018,543877,101,168,DECLINING,0,4,0.1188118811881188,0.20833333333333334,0.08952145214521454
2018,500871,128,503,slight_up,2,1,0.453125,0.2982107355864811,-0.1549142644135189
2018,500874,138,452,slight_down,1,3,0.391304347826087,0.3030973451327434,-0.08820700269334358
2018,547982,138,215,slight_up,5,1,0.35507246376811596,0.19534883720930232,-0.15972362655881364
2018,519317,159,546,slight_up,4,1,0.22012578616352202,0.2673992673992674,0.047273481235745374
2018,547989,144,409,DECLINING,0,5,0.3819444444444444,0.293398533007335,-0.08854591143710944
2018,607387,73,74,slight_down,1,4,0.0,0.02702702702702703,0.02702702702702703
2018,650402,63,421,slight_up,4,1,0.3333333333333333,0.26365795724465557,-0.06967537608867774
2018,443558,110,481,slight_down,1,5,0.37272727272727274,0.35343035343035345,-0.01929691929691929
2018,656555,150,510,slight_down,1,4,0.31333333333333335,0.34509803921568627,0.03176470588235292
2018,519346,74,204,slight_up,5,1,0.44594594594594594,0.09313725490196079,-0.35280869104398516
2018,459964,118,128,DECLINING,0,6,0.2288135593220339,0.2265625,-0.0022510593220338992
2018,570560,136,526,stable,2,2,0.2867647058823529,0.1958174904942966,-0.09094721538805633
2018,543939,101,306,slight_up,3,1,0.25742574257425743,0.3137254901960784,0.056299747621820995
2018,488671,72,162,slight_down,0,2,-0.06944444444444445,0.07407407407407407,0.14351851851851852
2018,605412,100,292,slight_down,2,4,0.37,0.2773972602739726,-0.0926027397260274
2018,607468,65,82,slight_down,1,4,0.13846153846153847,0.04878048780487805,-0.08968105065666042
2018,517369,163,310,IMPROVING,4,0,0.18404907975460122,0.20967741935483872,0.0256283396002375
2018,460026,57,248,stable,3,3,0.42105263157894735,0.11693548387096774,-0.3041171477079796
2018,593160,157,550,slight_up,3,1,0.27388535031847133,0.34,0.06611464968152869
2018,488726,111,519,DECLINING,0,4,0.4594594594594595,0.4026974951830443,-0.05676196427641517
2018,458015,160,463,slight_down,1,2,0.375,0.36069114470842334,-0.014308855291576661
2018,453923,85,118,DECLINING,0,5,0.17647058823529413,-0.00847457627118644,-0.18494516450648057
2018,455976,160,545,IMPROVING,6,0,0.525,0.3357798165137615,-0.18922018348623854
2018,605480,109,435,slight_up,3,2,0.29357798165137616,0.27586206896551724,-0.017715912685858926
2018,460075,120,324,DECLINING,0,3,0.25,0.3425925925925926,0.09259259259259262
2018,460077,67,115,DECLINING,0,4,0.07462686567164178,0.19130434782608696,0.11667748215444518
2018,605486,60,269,DECLINING,0,6,0.05,0.08921933085501858,0.03921933085501858
2018,460086,87,481,IMPROVING,4,0,0.3563218390804598,0.19126819126819128,-0.1650536478122685
2018,453943,140,332,slight_down,2,4,0.2642857142857143,0.19879518072289157,-0.06549053356282272
2018,435522,107,290,slight_up,3,1,0.1308411214953271,0.23793103448275862,0.10708991298743153
2018,605509,57,95,slight_down,1,3,0.15789473684210525,0.042105263157894736,-0.11578947368421053
2018,605512,86,98,stable,2,2,0.2558139534883721,0.19387755102040816,-0.06193640246796395
2018,595284,62,153,DECLINING,0,5,-0.04838709677419355,0.08496732026143791,0.13335441703563145
2018,572761,131,545,slight_down,1,5,0.16030534351145037,0.41100917431192663,0.25070383080047626
2018,666971,64,199,slight_down,1,5,0.125,0.27638190954773867,0.15138190954773867
2018,435559,100,288,IMPROVING,4,0,0.51,0.3298611111111111,-0.1801388888888889
2018,570731,74,427,slight_down,1,3,0.10810810810810811,0.22716627634660422,0.1190581682384961
2018,456078,86,95,DECLINING,0,5,0.2558139534883721,0.12631578947368421,-0.1294981640146879
2018,572816,144,389,slight_up,2,1,0.4583333333333333,0.3033419023136247,-0.15499143101970864
2018,572821,150,482,stable,2,2,0.26,0.25311203319502074,-0.006887966804979273
2018,435622,133,486,DECLINING,0,6,0.10526315789473684,0.2736625514403292,0.16839939354559236
2018,570799,120,264,slight_up,3,1,0.30833333333333335,0.1856060606060606,-0.12272727272727274
2018,607680,153,389,slight_up,3,1,0.39869281045751637,0.2133676092544987,-0.18532520120301765
2018,474568,133,303,stable,2,2,0.21052631578947367,0.24092409240924093,0.030397776619767253
2018,640461,65,268,slight_up,5,1,0.16923076923076924,0.23880597014925373,0.06957520091848449
2018,472528,106,182,slight_down,2,3,0.16981132075471697,-0.04945054945054945,-0.2192618702052664
2018,546318,145,451,IMPROVING,5,0,0.42758620689655175,0.2039911308203991,-0.22359507607615264
2018,593428,89,491,DECLINING,0,3,0.3595505617977528,0.3971486761710794,0.03759811437332661
2018,622110,108,452,slight_down,0,2,0.14814814814814814,0.2853982300884956,0.13725008194034743
2018,476704,160,520,stable,1,1,0.43125,0.2903846153846154,-0.14086538461538461
2018,656941,113,397,slight_down,2,3,0.3805309734513274,0.24181360201511334,-0.13871737143621407
2018,542255,159,501,slight_down,0,1,0.20754716981132076,0.3253493013972056,0.11780213158588482
2018,501303,65,301,DECLINING,0,3,0.046153846153846156,0.22259136212624583,0.17643751597239968
2018,542303,141,487,DECLINING,0,3,0.10638297872340426,0.34496919917864477,0.23858622045524053
2018,429664,153,195,slight_up,3,1,0.35294117647058826,0.4153846153846154,0.06244343891402715
2018,429665,143,435,slight_up,3,2,0.18181818181818182,0.3448275862068966,0.16300940438871475
2018,544369,152,417,DECLINING,0,5,0.5197368421052632,0.37410071942446044,-0.14563612268080273
2018,542340,106,409,slight_down,2,3,0.05660377358490566,0.1980440097799511,0.14144023619504542
2018,642708,117,475,slight_up,4,1,0.1111111111111111,0.2336842105263158,0.1225730994152047
2018,452254,61,187,stable,2,2,-0.14754098360655737,0.20855614973262032,0.3560971333391777
2018,489149,117,242,IMPROVING,5,0,0.20512820512820512,0.2190082644628099,0.013880059334604788
2018,474832,140,316,stable,2,2,0.35714285714285715,0.19936708860759494,-0.1577757685352622
2018,503556,145,407,stable,2,2,0.18620689655172415,0.25307125307125306,0.0668643565195289
2018,450314,84,436,DECLINING,0,6,0.3333333333333333,0.3876146788990826,0.05428134556574926
2018,493329,105,468,stable,2,2,0.3333333333333333,0.344017094017094,0.010683760683760701
2018,614173,103,51,slight_up,3,2,0.20388349514563106,-0.0196078431372549,-0.22349133828288598
2018,460576,137,271,slight_down,1,4,0.058394160583941604,0.2066420664206642,0.1482479058367226
2018,595751,89,288,slight_up,4,1,-0.011235955056179775,0.12152777777777778,0.13276373283395754
2018,624424,109,529,slight_down,1,4,0.13761467889908258,0.30245746691871456,0.16484278801963198
2018,456488,132,370,slight_up,3,1,0.22727272727272727,0.28378378378378377,0.05651105651105651
2018,624428,107,245,slight_up,3,1,0.17757009345794392,0.42857142857142855,0.25100133511348466
2018,425783,166,499,slight_down,1,4,0.25301204819277107,0.29458917835671344,0.04157713016394238
2018,446263,128,239,slight_up,4,1,0.1953125,0.19246861924686193,-0.0028438807531380728
2018,595777,124,470,slight_up,4,1,0.2661290322580645,0.39361702127659576,0.12748798901853126
2018,608070,158,540,slight_up,3,1,0.5316455696202531,0.4981481481481482,-0.03349742147210494
2018,446308,75,196,slight_down,2,3,0.30666666666666664,0.27040816326530615,-0.0362585034013605
2018,542583,73,493,slight_up,4,2,0.3287671232876712,0.3286004056795132,-0.00016671760815800685
2018,446334,133,379,IMPROVING,3,0,0.2556390977443609,0.23746701846965698,-0.018172079274703906
2018,405395,148,350,DECLINING,0,3,0.31756756756756754,0.31142857142857144,-0.0061389961389961
2018,425877,120,383,stable,2,2,0.325,0.3472584856396867,0.022258485639686687
2018,446359,138,115,slight_down,1,2,0.3333333333333333,0.16521739130434782,-0.1681159420289855
2018,581527,66,312,IMPROVING,4,0,0.030303030303030304,0.2916666666666667,0.26136363636363635
2018,501659,63,88,slight_down,1,4,0.20634920634920634,0.045454545454545456,-0.16089466089466087
2018,606115,109,257,slight_up,3,2,0.11926605504587157,0.08949416342412451,-0.02977189162174705
2018,595879,137,508,IMPROVING,6,0,0.45985401459854014,0.2755905511811024,-0.18426346341743777
2018,446386,62,159,DECLINING,0,5,0.22580645161290322,0.22641509433962265,0.0006086427267194272
2018,624577,100,344,slight_down,2,3,0.13,0.39825581395348836,0.26825581395348835
2018,622534,107,412,slight_down,1,5,0.14953271028037382,0.27427184466019416,0.12473913437982034
