game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
823542,2026-06-04,677944,16.8,"Cecconi, Slade",data_driven_full,8.384496238458722,8.774999,3.6410782303351534,2.465759,14.303233,2026-06-03,,,T2_mid,1,1-2d,5.0446110542447675,3.5835601467603198,1.8725752020309594,0.0,1.0,6.3870426761798305,2.717852756975585,4.4696973713851635,0.0,0.0
823542,2026-06-04,607074,19.8,"Rodón, Carlos",data_driven_thin,11.218748249452506,8.774999,3.6410782303351534,5.300011,17.137485,2026-06-03,,,T1_high,1,1-2d,5.155195828067992,3.624997144011873,1.9968861937856222,0.0,1.0,6.549541205789034,2.759289754227139,4.5940083631398245,0.0,0.0
824753,2026-06-04,669432,13.7,"Rogers, Trevor",data_driven_full,9.176384506160495,8.774999,3.6410782303351534,3.257648,15.095121,2026-06-03,,,T2_mid,1,1-2d,2.9609292808241934,2.6105880798348755,0.34878033291512356,1.0,1.0,2.8436370967031652,1.7448806900501412,1.5507811706088321,0.0,1.0
824753,2026-06-04,678394,-6.5,"Bello, Brayan",data_driven_thin,7.704227808399581,8.774999,3.6410782303351534,1.785491,13.622965,2026-06-03,,,T3_low,1,1-2d,9.643699502257693,6.214118237174686,5.030741158474895,0.0,0.0,12.150049696213712,8.81124040652889,4.165033768690161,0.0,0.0
823457,2026-06-04,608337,7.2,"Giolito, Lucas",data_driven_thin,7.56758525464001,8.774999,3.6410782303351534,1.648848,13.486322,2026-06-03,,,T3_low,1,1-2d,2.056815274318335,1.3877878927149974,1.5715805200350024,1.0,1.0,0.8656937174590593,0.5220805029302629,0.7058731302502677,1.0,1.0
823457,2026-06-04,554430,22.1,"Wheeler, Zack",data_driven_thin,13.41204105512472,8.774999,3.6410782303351534,7.493304,19.330778,2026-06-03,,,T1_high,1,1-2d,5.227210577945501,3.6516739425938205,2.0769165895314616,0.0,1.0,6.654357238857205,2.785966552809086,4.674038758885666,0.0,0.0
823779,2026-06-04,605288,7.3,"Houser, Adrian",data_driven_full,7.350207727185888,8.774999,3.6410782303351534,1.431471,13.268945,2026-06-03,,,T3_low,1,1-2d,2.050787796550782,1.4671322745785278,1.492236138171472,1.0,1.0,0.8511778882595739,0.6014248847937933,0.6265287483867372,1.0,1.0
823049,2026-06-05,663903,10.2,"Singer, Brady",data_driven_full,7.553426144213602,8.774999,3.6410782303351534,1.634689,13.472163,2026-06-03,,,T3_low,2,1-2d,2.366723549492525,2.141327670321599,0.8180407424284004,1.0,1.0,1.586263510939153,1.2756202805368646,0.1429999420690029,0.0,1.0
822892,2026-06-05,677958,10.5,"Rocker, Kumar",data_driven_full,7.272264490587569,8.774999,3.6410782303351534,1.353528,13.191001,2026-06-03,,,T3_low,2,1-2d,2.5190555657725087,2.286618083728108,0.6727503290218921,1.0,1.0,1.9231345820656356,1.420910693943373,0.5788711822885277,0.0,1.0
822892,2026-06-05,800048,10.7,"Messick, Parker",data_driven_full,10.80532183243457,8.774999,3.6410782303351534,4.886585,16.724059,2026-06-03,,,T1_high,2,1-2d,2.051177498246238,1.453353748266357,1.5060146644836427,1.0,1.0,0.8521170028712076,0.5876463584816225,0.640307274698908,1.0,1.0
823699,2026-06-05,805673,12.1,"Matthews, Zebby",data_driven_thin,9.928417059205332,8.191507962824565,3.3989659596782427,4.403244938280163,15.4535891801305,2026-06-04,,,T2_mid,1,1-2d,2.1426458367501695,1.9241887654299592,0.8383972950326251,1.0,1.0,1.3297331323088166,1.1160463701494105,0.030254899752076625,1.0,1.0
823699,2026-06-05,608379,4.7,"Wacha, Michael",data_driven_full,10.653919751780789,8.10159321225471,3.3616569345455223,5.189395130114986,16.11844437344659,2026-06-04,,,T1_high,1,1-2d,3.5643868957639495,0.36704634758624044,2.8546110933616475,0.0,1.0,4.160487275296536,2.7648616120723757,2.055339338532936,0.0,0.0
824350,2026-06-05,663372,17.8,"Feltner, Ryan",data_driven_thin,7.563089693994861,8.774999,3.6410782303351534,1.644353,13.481827,2026-06-03,,,T3_low,2,1-2d,6.340122777943089,4.038911782876284,3.238630110378856,0.0,1.0,8.187983946729336,3.17320439309155,5.835752279733059,0.0,0.0
823293,2026-06-05,650633,9.8,"King, Michael",data_driven_full,11.370677713948556,8.774999,3.6410782303351534,5.451941,17.289415,2026-06-03,,,T1_high,2,1-2d,2.1625344716388284,1.087014777887861,1.8723536348621383,1.0,1.0,1.117091834720531,0.22130738810312645,1.006646245077404,1.0,1.0
825073,2026-06-05,518876,-3.5,"Kelly, Merrill",data_driven_full,8.39388733425298,8.897569556101145,3.691937575145703,2.3924766686627583,14.3952979998432,2026-06-04,,,T3_low,1,1-2d,7.622858502268752,4.4193575014970685,4.4738244999608,0.0,0.0,9.812196946055803,7.052756579862902,3.5960248071721894,0.0,0.0
825073,2026-06-05,656492,16.5,"Griffin, Foster",data_driven_full,9.281060734783928,8.774999,3.6410782303351534,3.362324,15.199798,2026-06-03,,,T2_mid,2,1-2d,4.294818547593562,3.2844190226790175,0.9751518297870554,0.0,1.0,5.229447829156272,2.4187116328942833,3.572273999141258,0.0,0.0
823943,2026-06-05,672282,21.8,"Detmers, Reid",data_driven_full,11.499551920177456,8.774999,3.6410782303351534,5.580815,17.418289,2026-06-03,,,T1_high,2,1-2d,6.388289907718489,4.054796226330636,3.2862834407419097,0.0,1.0,8.2512167738947,3.1890888365459014,5.883405610096112,0.0,0.0
823943,2026-06-05,808963,29.1,"Sasaki, Roki",data_driven_full,9.878048375473282,8.774999,3.6410782303351534,3.959312,15.796785,2026-06-03,,,T2_mid,2,1-2d,14.359292910933148,6.28517211250668,9.97741109927004,0.0,0.0,17.167693298080543,5.419464722721945,12.574533268624243,0.0,0.0
823049,2026-06-05,681517,1.2,"Leahy, Kyle",data_driven_full,7.763936223047668,8.774999,3.6410782303351534,1.845199,13.682673,2026-06-03,,,T3_low,2,1-2d,3.9230098403264826,0.4838995481607515,3.120668262136917,0.0,1.0,4.612918734452125,3.081021717514955,2.254960872352182,0.0,0.0
824350,2026-06-05,687075,3.5,"Sproat, Brandon",data_driven_full,9.819454999690198,8.774999,3.6410782303351534,3.900718,15.738192,2026-06-03,,,T2_mid,2,1-2d,3.791700057472173,0.30053863064264896,3.059547956297549,0.0,1.0,4.3872431367347255,2.8976607999968524,2.1938405665128147,0.0,0.0
823293,2026-06-05,681035,16.7,Christian Scott,data_driven_thin,9.121731487507244,8.774999,3.6410782303351534,3.202995,15.040468,2026-06-03,,,T2_mid,2,1-2d,4.510710808506754,3.3742513344981884,1.244648765244568,0.0,1.0,5.573599363810784,2.508543944713454,3.8417709345987707,0.0,0.0
824914,2026-06-05,656605,-3.6,"Keller, Mitch",data_driven_full,9.441196977682871,8.774999,3.6410782303351534,3.52246,15.359934,2026-06-03,,,T2_mid,2,1-2d,8.62119443116829,5.341845114137154,4.739983450795718,0.0,0.0,10.987245363900248,7.938967283491357,3.874276061010983,0.0,0.0
824673,2026-06-05,665795,-6.9,"Cabrera, Edward",data_driven_full,9.878813410520312,8.774999,3.6410782303351534,3.960077,15.79755,2026-06-03,,,T2_mid,2,1-2d,12.01603207216393,8.145057438765235,5.674387559005078,0.0,0.0,14.724557960838792,10.74217960811944,4.808680169220343,0.0,0.0
824673,2026-06-05,592662,13.5,"Ray, Robbie",data_driven_full,8.474893384774521,8.897569556101145,3.691937575145703,2.4734827191842994,14.476304050364742,2026-06-04,,,T3_low,1,1-2d,3.182371342751005,2.756629320203925,0.2440760125911856,1.0,1.0,3.2369527996030425,1.8788296274153138,1.901171040592276,0.0,0.0
824271,2026-06-05,664285,11.5,"Valdez, Framber",data_driven_full,10.411120487995063,8.774999,3.6410782303351534,4.492384,16.329857,2026-06-03,,,T1_high,2,1-2d,2.104508334510117,1.751904084376234,1.2074643283737654,1.0,1.0,0.9798512401362123,0.8861966945914994,0.3417569385890311,1.0,1.0
824271,2026-06-05,693433,8.9,"Woo, Bryan",data_driven_full,12.691557990835896,8.774999,3.6410782303351534,6.772821,18.610295,2026-06-03,,,T1_high,2,1-2d,2.694270843140356,0.5317947086660257,2.4275737040839735,1.0,1.0,2.297751171706484,1.0017380433561263,1.5618663142992393,0.0,1.0
823455,2026-06-05,666200,1.8,"Luzardo, Jesús",data_driven_full,12.921944079006504,8.774999,3.6410782303351534,7.003207,18.840681,2026-06-03,,,T1_high,2,1-2d,7.027095331616978,3.902405440129879,4.260170226126625,0.0,1.0,9.069977632378038,6.4995276094840815,3.394462836341891,0.0,0.0
823455,2026-06-05,641743,-3.8,"Kay, Anthony",data_driven_full,7.464889740019028,8.774999,3.6410782303351534,1.546153,13.383627,2026-06-03,,,T3_low,2,1-2d,7.1411515592600985,4.009614685889272,4.295906641379757,0.0,0.0,9.212621385262763,6.606736855243475,3.430199251595022,0.0,0.0
824186,2026-06-05,663567,10.6,"Lambert, Peter",data_driven_thin,9.156361412138216,8.774999,3.6410782303351534,3.237625,15.075098,2026-06-03,,,T2_mid,2,1-2d,2.1452102208759367,1.8405938533404458,1.118774559409554,1.0,1.0,1.0763045783560599,0.9748864635557113,0.25306716962481923,1.0,1.0
823538,2026-06-05,543243,7.9,"Gray, Sonny",data_driven_full,9.87261903331003,8.774999,3.6410782303351534,3.953882,15.791356,2026-06-03,,,T2_mid,2,1-2d,2.226840729221011,0.9865294480474922,1.972838964702507,1.0,1.0,1.2671219017401123,0.12082205826275771,1.1071315749177728,1.0,1.0
822810,2026-06-05,702056,4.7,Trey Yesavage,data_driven_thin,11.27525322812756,8.774999,3.6410782303351534,5.356516,17.19399,2026-06-03,,,T1_high,2,1-2d,3.929188302140334,0.49238730197067104,3.12349751340689,0.0,1.0,4.623430143947722,3.0895094713248747,2.257790123622155,0.0,0.0
822810,2026-06-05,687064,11.9,"Young, Brandon",data_driven_thin,6.270249470671583,8.774999,3.6410782303351534,0.351513,12.188986,2026-06-03,,,T3_low,2,1-2d,3.444135117150726,2.8871218387071043,0.07224657404289525,1.0,1.0,3.7674263245932518,2.0214144489223695,2.380382447225517,0.0,0.0
823860,2026-06-05,656876,31.1,"Rasmussen, Drew",data_driven_full,11.13523388298397,8.774999,3.6410782303351534,5.216497,17.053971,2026-06-03,,,T1_high,2,1-2d,15.083089826798274,6.470875735629008,10.534521968637023,0.0,0.0,17.910507732719008,5.605168345844273,13.131644137991227,0.0,0.0
824914,2026-06-05,527048,10.5,"Pérez, Martín",data_driven_thin,8.397007394949068,8.774999,3.6410782303351534,2.478271,14.315744,2026-06-03,,,T2_mid,2,1-2d,2.2507822559967114,2.0054323576377326,0.9539360551122664,1.0,1.0,1.322436243209901,1.1397249678529984,0.08822866532753215,1.0,1.0
823538,2026-06-05,677960,5.8,"Weathers, Ryan",data_driven_full,10.277924087091014,8.774999,3.6410782303351534,4.359187,16.196661,2026-06-03,,,T1_high,2,1-2d,2.9430189747246294,0.3602031846022462,2.5991652281477533,1.0,1.0,2.807834271806252,1.5165126155474649,1.7334578383630188,0.0,1.0
824915,2026-06-06,675911,6.5,"Strider, Spencer",data_driven_thin,12.016217667596246,7.851911209243567,3.2580544436695296,6.72010355696146,17.312331778231034,2026-06-05,,,T1_high,1,1-2d,3.320398832117344,0.165077667721095,2.7030829445577584,0.0,1.0,3.7992403689598406,2.488994959005861,1.928443847462836,0.0,0.0
824915,2026-06-06,677952,-0.5,"Ashcraft, Braxton",data_driven_full,12.55763018711096,7.851911209243567,3.2580544436695296,7.261516076476173,17.853744297745745,2026-06-05,,,T1_high,1,1-2d,8.941788095854227,5.82113705735713,4.588436074436436,0.0,0.0,11.21951478321089,8.145054348641896,3.8137969773415143,0.0,0.0
823859,2026-06-06,663556,3.5,"McClanahan, Shane",data_driven_full,11.509888699944334,8.10159321225471,3.3616569345455223,6.045364078278532,16.974413321610136,2026-06-05,,,T1_high,1,1-2d,4.8183812279853155,1.9090230587088992,3.368603330402534,0.0,1.0,6.13254242095105,4.306838323195034,2.569331575573822,0.0,0.0
822891,2026-06-06,683004,-1.6,"Leiter, Jack",data_driven_full,10.359504477253614,8.10159321225471,3.3616569345455223,4.894979855587812,15.824029098919414,2026-06-05,,,T1_high,1,1-2d,7.889907575131375,4.871234891690859,4.356007274729854,0.0,0.0,10.063204829081595,7.269050156176995,3.556735519901142,0.0,0.0
822891,2026-06-06,676440,24.4,"Bibee, Tanner",data_driven_full,10.40511446068556,8.10159321225471,3.3616569345455223,4.940589839019759,15.869639082351362,2026-06-05,,,T1_high,1,1-2d,9.701132871715108,4.86485254024506,6.397770688236477,0.0,0.0,12.098296746061147,4.065580785416348,8.795585952722613,0.0,0.0
823942,2026-06-06,808967,26.4,"Yamamoto, Yoshinobu",data_driven_full,13.11175408443146,7.851911209243567,3.2580544436695296,7.815639973796674,18.407868195066246,2026-06-05,,,T1_high,1,1-2d,9.150859065113186,4.646090006550831,5.994098853700314,0.0,0.0,11.450118307812474,3.871450909455909,8.31801614498508,0.0,0.0
824351,2026-06-06,694819,23.1,"Misiorowski, Jacob",data_driven_full,17.366806323720386,7.851911209243567,3.2580544436695296,12.0706922130856,22.66292043435517,2026-06-05,,,T1_high,1,1-2d,3.4345737366839515,2.7573269467286003,0.32780967423362206,0.0,1.0,3.9979181821627776,1.9826878496336784,2.651726965518388,0.0,0.0
823942,2026-06-06,686799,-18.9,"Kochanowicz, Jack",data_driven_full,7.311089527663995,8.897569556101145,3.691937575145703,1.3096788620737732,13.312500193254216,2026-06-05,,,T3_low,1,1-2d,21.199396250081858,15.15725914655533,8.053125048313554,0.0,0.0,24.12813680465885,17.790658224921163,7.175325355524943,0.0,0.0
823292,2026-06-06,656288,15.5,"Canning, Griffin",data_driven_thin,8.899617324939708,8.191507962824565,3.3989659596782427,3.374445204014539,14.424789445864878,2026-06-05,,,T2_mid,1,1-2d,3.9282657136617134,3.0313886989963654,0.8064079156013415,0.0,1.0,4.750073698580249,2.2232463037158166,3.230835101442988,0.0,0.0
823292,2026-06-06,690997,16.8,"McLean, Nolan",data_driven_full,10.97798093129752,8.10159321225471,3.3616569345455223,5.513456309631718,16.442505552963322,2026-06-05,,,T1_high,1,1-2d,3.4941331241858284,2.821635922592071,0.2681208352775091,0.0,1.0,4.039122523363844,2.022364167763359,2.665936099763645,0.0,0.0
824184,2026-06-06,837227,11.5,,data_driven_thin,8.69321193856161,8.191507962824565,3.3989659596782427,3.168039817636441,14.21838405948678,2026-06-05,,,T3_low,1,1-2d,2.2942807624454677,2.08299004559089,0.6795960148716951,1.0,1.0,1.6698136661961351,1.274847650310341,0.3856391412265614,0.0,1.0
825075,2026-06-06,641793,14.5,"Littell, Zack",data_driven_thin,6.317290042757673,8.897569556101145,3.691937575145703,0.3158793771674508,12.318700708347894,2026-06-05,,,T3_low,1,1-2d,4.886506070196868,3.546030155708137,1.6359744687390796,0.0,1.0,6.134196132325854,2.668230462919526,4.269373547104912,0.0,0.0
825075,2026-06-06,593958,10.9,"Rodriguez, Eduardo",data_driven_full,8.654528177582462,8.191507962824565,3.3989659596782427,3.1293560566572927,14.17970029850763,2026-06-05,,,T3_low,1,1-2d,2.1583502086034754,1.942660985835677,0.8199250746269073,1.0,1.0,1.3655062403562375,1.1345185905551283,0.011782679346358904,1.0,1.0
824269,2026-06-06,672456,1.5,"Montero, Keider",data_driven_full,8.384169386201364,8.897569556101145,3.691937575145703,2.3827587206111422,14.385580051791584,2026-06-05,,,T3_low,1,1-2d,4.104251393755912,0.6620690404583567,3.2213950129478963,0.0,1.0,4.8906459134599345,3.295468118824191,2.3435953201592854,0.0,0.0
824269,2026-06-06,682243,25.8,"Miller, Bryce",data_driven_thin,11.3859549555137,8.10159321225471,3.3616569345455223,5.921430333847899,16.850479577179502,2026-06-05,,,T1_high,1,1-2d,10.08693343986205,4.969642416538026,6.712140317115374,0.0,0.0,12.517446133300776,4.170370661709313,9.10995558160151,0.0,0.0
823697,2026-06-06,657746,14.8,"Ryan, Joe",data_driven_full,13.190853885664971,7.851911209243567,3.2580544436695296,7.894739775030185,18.48696799629976,2026-06-05,,,T1_high,1,1-2d,1.9660542259139875,1.7263150562424538,0.9217419990749391,1.0,1.0,1.0721605310643652,0.9516759591475319,0.1471029019800172,1.0,1.0
823048,2026-06-06,669461,5.3,"Liberatore, Matthew",data_driven_full,8.437835215985913,8.897569556101145,3.691937575145703,2.4364245503956914,14.439245881576134,2026-06-05,,,T3_low,1,1-2d,2.5162658359798598,0.7158938624010771,2.2848114703940334,1.0,1.0,1.8670232157726498,0.48571749116260277,1.4070117776054227,0.0,1.0
823048,2026-06-06,666157,0.5,"Lodolo, Nick",data_driven_thin,8.972297543381458,8.191507962824565,3.3989659596782427,3.4471254224562893,14.497469664306628,2026-06-05,,,T2_mid,1,1-2d,5.128897620840835,2.210344066842217,3.499367416076657,0.0,1.0,6.568575556483319,4.634771252683863,2.691225020796108,0.0,0.0
823697,2026-06-06,679883,12.5,Luinder Avila,data_driven_thin,7.355793124242403,8.897569556101145,3.691937575145703,1.354382458652181,13.357203789832624,2026-06-05,,,T3_low,1,1-2d,3.2338599545329907,2.7864043853369544,0.2143009474581561,1.0,1.0,3.3359895723924287,1.9086046925483433,1.9904962359913645,0.0,0.0
824669,2026-06-06,694738,15.7,"Roupp, Landen",data_driven_full,9.771178057912604,8.191507962824565,3.3989659596782427,4.246005936987436,15.296350178837772,2026-06-05,,,T2_mid,1,1-2d,3.555238773974476,2.8634985157531414,0.30273736587166944,0.0,1.0,4.122670429971167,2.0553561204725925,2.727164551713316,0.0,0.0
822808,2026-06-06,680755,3.3,Braydon Fisher,data_driven_thin,9.077170310105554,8.774999,3.6410782303351534,3.158433,14.995907,2026-06-03,,,T2_mid,3,3-5d,3.51552780033569,0.035391628848611134,2.923976783901388,1.0,1.0,3.897557423479136,2.49094728280837,2.058269394116654,0.0,0.0
822808,2026-06-06,680694,-5.8,"Bradish, Kyle",data_driven_full,10.502579047389997,8.10159321225471,3.3616569345455223,5.0380544257241935,15.967103669055795,2026-06-05,,,T1_high,1,1-2d,11.864863893038644,8.128540819293146,5.44177591726395,0.0,0.0,14.405968018189077,10.52635608377928,4.6425041624352374,0.0,0.0
823454,2026-06-06,691725,-3.6,"Painter, Andrew",data_driven_full,8.565690162344849,8.897569556101145,3.691937575145703,2.5642794967546267,14.567100827935072,2026-06-05,,,T3_low,1,1-2d,7.846720134611429,4.6232096225659705,4.541775206983768,0.0,0.0,10.083694443667405,7.256608700931805,3.663975514195156,0.0,0.0
824669,2026-06-06,676962,19.6,"Brown, Ben",data_driven_thin,10.91827006806962,8.774999,3.6410782303351534,4.999533,16.837007,2026-06-03,,,T1_high,3,3-5d,5.2229892262381705,3.6501166893575947,2.072244829822787,0.0,1.0,6.648234542758996,2.7844092995728604,4.66936699917699,0.0,0.0
824670,2026-06-07,686790,13.5,Trevor McDonald,data_driven_thin,8.952657716661976,8.136237151716475,3.376032013160363,3.464765757829213,14.44054967549474,2026-06-06,,,T2_mid,1,1-2d,2.889722243339523,2.508808560542697,0.235137418873685,1.0,1.0,2.9205914668022404,1.706118969053672,1.7026565178460196,0.0,0.0
823047,2026-06-07,695076,6.9,"Lowder, Rhett",data_driven_full,7.353602476017448,9.054809164619462,3.757182225983179,1.246133694481621,13.461071257553275,2026-06-06,,,T3_low,1,1-2d,2.125126814265295,1.4134665763795948,1.6402678143883187,1.0,1.0,0.8998554606023208,0.5201542338520517,0.7469554718607756,1.0,1.0
822890,2026-06-07,594798,20.8,"deGrom, Jacob",data_driven_full,14.180750335602635,7.81224009224129,3.241593399270245,8.911394393385887,19.450106277819387,2026-06-06,,,T1_high,1,1-2d,3.938295016709435,2.972151401653529,1.0124202916354603,0.0,1.0,4.839532204324007,2.2014261030512863,3.3245961874421894,0.0,0.0
822890,2026-06-07,676282,-1.5,"Cantillo, Joey",data_driven_full,9.084917446451769,8.136237151716475,3.376032013160363,3.597025487619004,14.57280940528453,2026-06-06,,,T2_mid,1,1-2d,6.733879214371625,3.8227691157142543,4.018202351321133,0.0,0.0,8.681782385508484,6.230837890181329,3.2155127598321083,0.0,0.0
824349,2026-06-07,607536,4.5,"Freeland, Kyle",data_driven_full,7.108817273484899,9.054809164619462,3.757182225983179,1.0013484919490718,13.216286055020726,2026-06-06,,,T3_low,1,1-2d,2.413865931521111,0.874662877012732,2.1790715137551815,1.0,1.0,1.5730035817733607,0.05594839654443318,1.2857591712276384,0.0,1.0
824349,2026-06-07,675660,12.9,Shane Drohan,data_driven_thin,10.130164223440442,8.366899462610949,3.4717425156062025,4.486690535909357,15.773637910971528,2026-06-06,,,T1_high,1,1-2d,2.317806132025615,2.103327366022661,0.7184094777428816,1.0,1.0,1.648979217447285,1.2778815258339855,0.3211090873373812,0.0,1.0
824670,2026-06-07,592791,-0.7,"Taillon, Jameson",data_driven_full,9.399523848337118,8.136237151716475,3.376032013160363,3.9116318895043554,14.88741580716988,2026-06-06,,,T2_mid,1,1-2d,6.347384177929101,3.4587239171282667,3.89685395179247,0.0,1.0,8.19746030309612,5.86679269159534,3.0941643603034454,0.0,0.0
825074,2026-06-07,676917,2.5,"Cavalli, Cade",data_driven_full,9.938533138188742,8.136237151716475,3.376032013160363,4.450641179355979,15.426425097021504,2026-06-06,,,T2_mid,1,1-2d,4.44018116838516,1.4629808845169843,3.231606274255376,0.0,1.0,5.566496584357784,3.871049658984058,2.4289166827663515,0.0,0.0
823941,2026-06-07,686218,-2.6,"Sheehan, Emmet",data_driven_full,11.077115545375694,8.366899462610949,3.4717425156062025,5.433641857844609,16.72058923290678,2026-06-06,,,T1_high,1,1-2d,9.31482753574886,6.025231393383457,4.830147308226695,0.0,0.0,11.718459329553214,8.501568913949482,4.00470146803802,0.0,0.0
823941,2026-06-07,667755,3.8,"Soriano, José",data_driven_full,11.934557500552948,7.81224009224129,3.241593399270245,6.665201558336198,17.203913442769696,2026-06-06,,,T1_high,1,1-2d,4.929632757944833,2.1489011687521486,3.350978360692424,0.0,1.0,6.318302772701978,4.461077064558877,2.580253062090182,0.0,0.0
823291,2026-06-07,681190,-1.8,"Vásquez, Randy",data_driven_full,7.527812258010472,9.054809164619462,3.757182225983179,1.4203434764746454,13.6352810395463,2026-06-06,,,T3_low,1,1-2d,5.643339530653921,2.4152576073559833,3.858820259886575,0.0,1.0,7.22393812254328,5.095194634938613,2.9655079173590315,0.0,0.0
823291,2026-06-07,623211,1.3,Huascar Brazobán,data_driven_thin,8.99714845847037,8.136237151716475,3.376032013160363,3.5092564996376074,14.485040417303132,2026-06-06,,,T2_mid,1,1-2d,4.607681449822513,1.6569423747282057,3.296260104325783,0.0,1.0,5.818641284341082,4.065011149195279,2.4935705128367585,0.0,0.0
823047,2026-06-07,700241,15.8,"McGreevy, Michael",data_driven_full,6.7577088928272495,9.054809164619462,3.757182225983179,0.6502401112914225,12.865177674363077,2026-06-06,,,T3_low,1,1-2d,5.446449769366123,3.7874399721771446,2.201116744227693,0.0,1.0,6.9425634031995465,2.8941276296496015,4.881053771810322,0.0,0.0
825074,2026-06-07,647336,22.1,"Soroka, Michael",data_driven_full,9.49337433821501,8.136237151716475,3.376032013160363,4.005482379382248,14.981266297047776,2026-06-06,,,T2_mid,1,1-2d,8.441903351534865,4.523629405154439,5.33905027721417,0.0,0.0,10.702055332501113,3.7209398136654137,7.747119051681245,0.0,0.0
823696,2026-06-07,702070,23.8,"Cameron, Noah",data_driven_full,10.079922521085471,8.366899462610949,3.4717425156062025,4.436448833554387,15.723396208616556,2026-06-06,,,T1_high,1,1-2d,9.353425337821863,4.8408877916114035,6.057452843537583,0.0,0.0,11.761417844956577,4.015441951422728,8.53379036410361,0.0,0.0
