pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
543294,634634,2021,81.65714285714286,63,2021-04-01,0.8999999999999986,16,4,3,91,10.042820460943462,3.548234097217116,104,15,86,9.142820460943463,9.100000000000001,7.649536562370518,12.436104359516406,False,streamer61plus
545333,634653,2021,87.19583333333333,96,2021-04-02,19.0,25,10,2,92,14.605067844443614,3.548234097217116,13,16,86,4.394932155556386,9.0,12.21178394587067,16.99835174301656,False,top11_30
547943,634642,2021,83.99021739130436,92,2021-04-01,13.599999999999998,21,5,1,91,11.522937540770716,3.548234097217116,57,15,86,2.077062459229282,3.599999999999998,9.129653642197772,13.91622143934366,True,top31_60
548389,634644,2021,86.36623376623376,77,2021-04-03,3.0,19,5,2,93,10.984790632422149,3.548234097217116,71,11,86,7.984790632422149,7.0,8.591506733849204,13.378074530995093,False,streamer61plus
554430,634580,2021,94.56222222222223,90,2021-04-03,32.099999999999994,22,10,0,93,16.047183527645164,3.548234097217116,5,15,86,16.05281647235483,22.099999999999994,13.65389962907222,18.44046742621811,False,top10
571510,634645,2021,84.29456521739131,92,2021-04-01,13.7,24,2,4,91,10.80712835098235,3.548234097217116,75,13,86,2.89287164901765,3.6999999999999993,8.413844452409405,13.200412249555294,False,streamer61plus
571760,634631,2021,89.20571428571428,70,2021-04-02,-3.1000000000000014,16,4,2,92,12.958088974937127,3.548234097217116,24,13,86,16.058088974937128,13.100000000000001,10.564805076364182,15.351372873510071,False,top11_30
572971,634631,2021,84.21884057971015,69,2021-04-02,0.1000000000000014,19,4,2,92,7.975054571941023,3.548234097217116,160,15,86,7.875054571941021,9.899999999999999,5.581770673368078,10.368338470513967,False,streamer61plus
579328,634578,2021,89.51011235955056,89,2021-04-02,16.799999999999997,25,10,1,92,11.066846839783963,3.548234097217116,70,14,86,5.733153160216034,6.799999999999997,8.673562941211019,13.460130738356908,False,streamer61plus
592332,634625,2021,88.93888888888888,90,2021-04-01,22.0,24,6,2,91,14.697470643496505,3.548234097217116,11,15,86,7.302529356503495,12.0,12.30418674492356,17.09075454206945,False,top11_30
592351,634633,2021,90.4560975609756,82,2021-04-03,18.5,20,7,1,93,12.725941347014064,3.548234097217116,29,13,86,5.774058652985936,8.5,10.33265744844112,15.119225245587009,False,top11_30
592761,634623,2021,86.05443037974683,79,2021-04-03,-1.0,18,4,3,93,10.677651520439813,3.548234097217116,80,6,86,11.677651520439813,11.0,8.284367621866869,13.070935419012757,False,streamer61plus
594835,634625,2021,82.53838383838384,99,2021-04-01,-0.4000000000000021,26,2,2,91,8.30840999082875,3.548234097217116,148,9,86,8.708409990828752,10.400000000000002,5.9151260922558055,10.701693889401694,False,streamer61plus
605135,634640,2021,89.75882352941177,68,2021-04-01,10.5,22,3,2,91,12.127025326900997,3.548234097217116,46,16,86,1.6270253269009967,0.5,9.733741428328052,14.520309225473941,True,top31_60
605164,634655,2021,84.11818181818181,88,2021-04-01,12.799999999999995,25,6,1,91,9.807103943328677,3.548234097217116,112,13,86,2.9928960566713183,2.7999999999999954,7.413820044755733,12.200387841901621,False,streamer61plus
605397,634623,2021,88.33589743589744,78,2021-04-03,24.8,21,8,0,93,13.410456454584988,3.548234097217116,20,14,86,11.389543545415012,14.8,11.017172556012044,15.803740353157933,False,top11_30
605400,634622,2021,86.06190476190476,84,2021-04-01,19.1,27,6,0,91,14.068807547616831,3.548234097217116,16,16,86,5.03119245238317,9.100000000000001,11.675523649043887,16.462091446189778,False,top11_30
605483,634576,2021,90.87790697674419,86,2021-04-02,18.5,21,8,2,92,12.555484180704703,3.548234097217116,35,14,86,5.944515819295297,8.5,10.162200282131758,14.948768079277647,False,top31_60
605540,634638,2021,93.55384615384615,78,2021-04-01,4.199999999999999,20,5,2,91,15.232055501105101,3.548234097217116,8,15,86,11.032055501105102,5.800000000000001,12.838771602532157,17.625339399678047,False,top10
607644,634627,2021,85.82474226804123,97,2021-04-02,27.1,22,5,0,92,12.24257921032463,3.548234097217116,42,11,86,14.857420789675372,17.1,9.849295311751685,14.635863108897574,False,top31_60
608331,634622,2021,87.56808510638298,94,2021-04-01,11.5,24,8,2,91,10.388821663202492,3.548234097217116,93,11,86,1.1111783367975079,1.5,7.995537764629548,12.782105561775436,True,streamer61plus
608337,634655,2021,89.26436781609195,87,2021-04-01,17.599999999999998,20,8,2,91,13.595238435649213,3.548234097217116,18,15,86,4.004761564350785,7.599999999999998,11.201954537076269,15.988522334222157,False,top11_30
608344,634629,2021,86.15853658536585,82,2021-04-03,1.1999999999999993,22,2,1,93,9.169403818177065,3.548234097217116,127,15,86,7.9694038181770654,8.8,6.77611991960412,11.562687716750009,False,streamer61plus
608566,634615,2021,91.66521739130435,92,2021-04-01,-2.1000000000000014,21,2,6,91,12.53006183667315,3.548234097217116,37,15,86,14.630061836673152,12.100000000000001,10.136777938100206,14.923345735246095,False,top31_60
621111,634633,2021,91.89555555555556,90,2021-04-03,15.799999999999995,22,4,0,93,14.537500446231228,3.548234097217116,14,15,86,1.2624995537687678,5.799999999999995,12.144216547658283,16.930784344804174,True,top11_30
621121,634629,2021,88.46631578947368,95,2021-04-03,16.5,20,7,3,93,11.631697607041824,3.548234097217116,53,12,86,4.868302392958176,6.5,9.23841370846888,14.024981505614768,False,top31_60
621244,634575,2021,91.3,84,2021-04-03,30.8,19,12,0,93,12.891330023183285,3.548234097217116,25,15,86,17.908669976816718,20.8,10.49804612461034,15.284613921756229,False,top11_30
622491,634636,2021,88.98630136986301,73,2021-04-01,-18.0,21,0,2,91,12.3169837089443,3.548234097217116,40,16,86,30.3169837089443,28.0,9.923699810371355,14.710267607517244,False,top31_60
622608,634653,2021,91.57,70,2021-04-02,-10.0,21,2,1,92,8.05037284011228,3.548234097217116,159,15,86,18.05037284011228,20.0,5.657088941539335,10.443656738685224,False,streamer61plus
623167,634639,2021,87.65425531914893,94,2021-04-03,15.4,20,6,2,93,8.884649023306377,3.548234097217116,134,13,86,6.5153509766936235,5.4,6.4913651247334325,11.277932921879321,False,streamer61plus
628317,634638,2021,86.34318181818182,88,2021-04-01,9.4,23,5,2,91,10.26059667246246,3.548234097217116,97,11,86,0.8605966724624601,0.5999999999999996,7.867312773889516,12.653880571035405,True,streamer61plus
641154,634602,2021,90.36883116883116,77,2021-04-02,15.4,18,4,2,92,11.851414514652276,3.548234097217116,50,16,86,3.548585485347724,5.4,9.458130616079332,14.24469841322522,False,top31_60
641816,634654,2021,92.4952380952381,84,2021-04-03,15.5,21,9,2,93,12.966570801688611,3.548234097217116,23,15,86,2.5334291983113886,5.5,10.573286903115667,15.359854700261556,False,top11_30
642232,634602,2021,80.22923076923077,65,2021-04-02,16.599999999999998,20,3,0,92,8.856542705299706,3.548234097217116,136,11,86,7.743457294700292,6.599999999999998,6.463258806726762,11.24982660387265,False,streamer61plus
645261,634652,2021,93.25060240963856,83,2021-04-01,21.8,23,7,2,91,13.177308025045958,3.548234097217116,21,16,86,8.622691974954042,11.8,10.784024126473014,15.570591923618903,False,top11_30
656427,634636,2021,87.02978723404256,94,2021-04-01,-0.7000000000000028,22,4,2,91,12.688882045516099,3.548234097217116,32,11,86,13.388882045516102,10.700000000000003,10.295598146943155,15.082165944089043,False,top31_60
656557,634577,2021,90.26823529411764,85,2021-04-03,11.5,22,8,1,93,10.260865193993006,3.548234097217116,96,2,86,1.2391348060069944,1.5,7.867581295420061,12.65414909256595,True,streamer61plus
657277,634639,2021,87.08865979381444,97,2021-04-03,5.5,25,5,3,93,10.773237058135155,3.548234097217116,76,9,86,5.273237058135155,4.5,8.379953159562211,13.1665209567081,False,streamer61plus
666200,634605,2021,91.34891304347826,92,2021-04-02,5.5,24,8,1,92,9.248125069919192,3.548234097217116,125,6,86,3.748125069919192,4.5,6.854841171346248,11.641408968492136,False,streamer61plus
668676,634573,2021,88.60212765957448,94,2021-04-03,11.799999999999995,26,4,2,93,10.18442838472871,3.548234097217116,100,9,86,1.6155716152712856,1.7999999999999954,7.7911444861557655,12.577712283301654,True,streamer61plus
669203,634575,2021,93.34597701149426,87,2021-04-03,27.9,21,11,0,93,16.289481964753048,3.548234097217116,4,13,86,11.610518035246951,17.9,13.896198066180103,18.682765863325994,False,top10
669456,634645,2021,86.91473684210526,95,2021-04-01,18.9,27,12,3,91,15.259005601198192,3.548234097217116,7,14,86,3.6409943988018068,8.899999999999999,12.865721702625248,17.652289499771136,False,top10
685503,634604,2021,86.84794520547945,73,2021-04-03,2.299999999999999,20,1,0,93,6.029353462816223,3.548234097217116,197,7,86,3.729353462816224,7.700000000000001,3.6360695642432783,8.422637361389167,False,streamer61plus
425794,634509,2021,82.833,100,2021-04-20,23.0,27,10,1,110,9.710210807424232,3.6367753237954155,107,18,107,13.289789192575768,13.0,7.257205851524224,12.16321576332424,False,streamer61plus
425844,634383,2021,83.79619047619047,105,2021-04-23,12.9,29,6,0,113,11.325360587208852,3.6367753237954155,62,19,107,1.5746394127911483,2.9000000000000004,8.872355631308844,13.77836554310886,True,streamer61plus
446372,634504,2021,85.91098901098901,91,2021-04-21,9.4,20,2,4,111,12.647726624503107,3.6367753237954155,30,10,107,3.247726624503107,0.5999999999999996,10.1947216686031,15.100731580403115,False,top11_30
450203,634422,2021,88.5909090909091,99,2021-04-20,18.8,23,6,2,110,14.246043298651443,3.6367753237954155,14,18,107,4.553956701348557,8.8,11.793038342751435,16.69904825455145,False,top11_30
453286,634405,2021,88.25137614678899,109,2021-04-21,21.7,23,9,1,111,18.150451432380834,3.6367753237954155,2,16,107,3.5495485676191656,11.7,15.697446476480826,20.60345638828084,False,top10
453562,634411,2021,88.35795454545455,88,2021-04-20,12.5,21,4,3,110,7.628258975276796,3.6367753237954155,167,17,107,4.871741024723204,2.5,5.175254019376789,10.081263931176803,False,streamer61plus
457918,634434,2021,88.09578947368422,95,2021-04-23,24.2,25,3,2,113,9.155371799479969,3.6367753237954155,125,16,107,15.04462820052003,14.2,6.702366843579961,11.608376755379977,False,streamer61plus
477132,634370,2021,87.06703296703297,91,2021-04-23,18.1,27,7,1,113,15.776535445418872,3.6367753237954155,4,18,107,2.323464554581129,8.100000000000001,13.323530489518864,18.22954040131888,True,top10
489119,634395,2021,84.64375,96,2021-04-24,13.0,27,2,2,114,10.13846117033661,3.6367753237954155,97,16,107,2.86153882966339,3.0,7.685456214436602,12.591466126236618,False,streamer61plus
489119,634487,2021,83.98915662650603,83,2021-04-18,6.399999999999999,20,5,1,108,10.13846117033661,3.6367753237954155,97,16,107,3.7384611703366115,3.6000000000000014,7.685456214436602,12.591466126236618,False,streamer61plus
500779,634430,2021,87.10421052631578,95,2021-04-21,15.4,20,8,4,111,9.87763953859521,3.6367753237954155,104,9,107,5.522360461404791,5.4,7.424634582695202,12.330644494495218,False,streamer61plus
501381,634467,2021,86.23777777777778,90,2021-04-24,3.3999999999999986,21,5,1,114,9.965210099020137,3.6367753237954155,102,12,107,6.565210099020138,6.600000000000001,7.512205143120129,12.418215054920145,False,streamer61plus
501985,634412,2021,85.46960784313725,102,2021-04-23,16.599999999999998,22,9,2,113,10.827847166897435,3.6367753237954155,71,19,107,5.772152833102563,6.599999999999998,8.374842210997427,13.280852122797443,False,streamer61plus
502043,634384,2021,87.85959595959596,99,2021-04-24,12.599999999999998,24,5,2,114,11.57059027497834,3.6367753237954155,52,16,107,1.029409725021658,2.599999999999998,9.117585319078332,14.023595230878348,True,top31_60
502043,634511,2021,89.07731958762886,97,2021-04-18,28.4,28,6,0,108,11.57059027497834,3.6367753237954155,52,16,107,16.82940972502166,18.4,9.117585319078332,14.023595230878348,False,top31_60
502171,634438,2021,88.06075949367089,79,2021-04-22,-4.100000000000001,19,4,3,112,10.576279867919721,3.6367753237954155,83,14,107,14.676279867919723,14.100000000000001,8.123274912019713,13.02928482381973,False,streamer61plus
502179,634493,2021,84.43733333333334,75,2021-04-18,6.199999999999999,18,3,1,108,7.477387180635093,3.6367753237954155,172,6,107,1.2773871806350936,3.8000000000000007,5.024382224735085,9.930392136535101,True,streamer61plus
502624,634457,2021,86.53285714285714,70,2021-04-19,8.2,18,5,0,109,7.920305396200544,3.6367753237954155,155,8,107,0.279694603799455,1.8000000000000007,5.467300440300537,10.373310352100551,True,streamer61plus
506433,634370,2021,86.69479166666667,96,2021-04-23,18.9,28,9,3,113,14.880885196314136,3.6367753237954155,10,18,107,4.019114803685863,8.899999999999999,12.427880240414128,17.333890152214142,False,top10
518516,634493,2021,87.045,80,2021-04-18,14.4,18,5,1,108,11.341428072070709,3.6367753237954155,61,13,107,3.0585719279292913,4.4,8.888423116170701,13.794433027970717,False,streamer61plus
518774,634427,2021,89.37317073170732,82,2021-04-20,7.599999999999998,24,4,0,110,7.216855430268628,3.6367753237954155,177,18,107,0.38314456973137023,2.400000000000002,4.7638504743686205,9.669860386168635,True,streamer61plus
518876,634444,2021,87.76075949367089,79,2021-04-21,5.399999999999999,21,3,1,111,10.367976106519716,3.6367753237954155,91,19,107,4.967976106519718,4.600000000000001,7.914971150619708,12.820981062419724,False,streamer61plus
527048,634386,2021,90.21927710843373,83,2021-04-23,2.0,18,3,4,113,7.641238059503665,3.6367753237954155,166,18,107,5.641238059503665,8.0,5.1882331036036575,10.094243015403672,False,streamer61plus
542881,634390,2021,85.29777777777778,90,2021-04-21,14.5,20,7,2,111,10.483442622746065,3.6367753237954155,87,17,107,4.016557377253935,4.5,8.030437666846057,12.936447578646073,False,streamer61plus
543037,634458,2021,92.38440366972476,109,2021-04-18,18.9,25,10,0,108,18.601908578358028,3.6367753237954155,1,19,107,0.29809142164197056,8.899999999999999,16.148903622458022,21.054913534258034,True,top10
543037,634486,2021,92.5081081081081,111,2021-04-24,29.099999999999994,24,11,0,114,18.601908578358028,3.6367753237954155,1,19,107,10.498091421641966,19.099999999999994,16.148903622458022,21.054913534258034,False,top10
543101,634428,2021,89.35588235294118,68,2021-04-21,5.199999999999999,19,5,2,111,12.342970646061856,3.6367753237954155,34,19,107,7.1429706460618565,4.800000000000001,9.889965690161848,14.795975601961864,False,top31_60
543135,634373,2021,89.94367816091955,87,2021-04-24,-0.5,25,3,1,114,12.024201917391558,3.6367753237954155,39,19,107,12.524201917391558,10.5,9.57119696149155,14.477206873291566,False,top31_60
543135,634445,2021,89.999,100,2021-04-19,15.9,28,10,0,109,12.024201917391558,3.6367753237954155,39,19,107,3.8757980826084424,5.9,9.57119696149155,14.477206873291566,False,top31_60
543243,634378,2021,85.29069767441861,86,2021-04-23,-0.8999999999999986,20,6,3,113,12.443202427868869,3.6367753237954155,33,12,107,13.343202427868867,10.899999999999999,9.99019747196886,14.896207383768877,False,top31_60
543294,634426,2021,81.9641304347826,92,2021-04-23,11.599999999999998,24,6,1,113,9.47504844764498,3.6367753237954155,117,19,107,2.124951552355018,1.5999999999999979,7.022043491744972,11.928053403544988,True,streamer61plus
543294,634506,2021,83.83378378378379,74,2021-04-18,-12.0,21,2,3,108,9.47504844764498,3.6367753237954155,117,19,107,21.47504844764498,22.0,7.022043491744972,11.928053403544988,False,streamer61plus
543475,634398,2021,87.26,80,2021-04-20,13.799999999999995,23,5,0,110,8.91325465953472,3.6367753237954155,129,18,107,4.886745340465275,3.7999999999999954,6.460249703634712,11.366259615434728,False,streamer61plus
543606,634538,2021,88.44831460674158,89,2021-04-18,9.299999999999995,19,7,3,108,9.625609380870605,3.6367753237954155,112,10,107,0.32560938087060975,0.7000000000000046,7.172604424970597,12.078614336770613,True,streamer61plus
547942,634378,2021,85.78941176470589,85,2021-04-23,19.7,22,8,0,113,8.436221927079945,3.6367753237954155,141,16,107,11.263778072920054,9.7,5.983216971179937,10.889226882979953,False,streamer61plus
547943,634409,2021,81.99036144578314,83,2021-04-20,2.5,23,2,0,110,11.997298955900199,3.6367753237954155,40,17,107,9.497298955900199,7.5,9.54429400000019,14.450303911800207,False,top31_60
554430,634439,2021,93.42476190476191,105,2021-04-20,7.599999999999998,24,6,3,110,15.926264041053534,3.6367753237954155,3,18,107,8.326264041053536,2.400000000000002,13.473259085153526,18.37926899695354,False,top10
570632,634492,2021,91.66067415730338,89,2021-04-22,14.0,26,2,1,112,7.585843961088277,3.6367753237954155,168,17,107,6.414156038911723,4.0,5.13283900518827,10.038848916988284,False,streamer61plus
571510,634375,2021,85.80786516853932,89,2021-04-24,22.4,27,3,0,114,10.573649924107945,3.6367753237954155,84,13,107,11.826350075892053,12.399999999999999,8.120644968207937,13.026654880007953,False,streamer61plus
571510,634480,2021,85.97872340425532,94,2021-04-18,16.0,27,5,1,108,10.573649924107945,3.6367753237954155,84,13,107,5.426350075892055,6.0,8.120644968207937,13.026654880007953,False,streamer61plus
571578,634509,2021,84.60000000000001,76,2021-04-20,19.7,21,5,0,110,10.622183928556284,3.6367753237954155,79,18,107,9.077816071443715,9.7,8.169178972656276,13.075188884456292,False,streamer61plus
571760,634383,2021,88.34158415841584,101,2021-04-23,27.9,22,10,0,113,11.855572817061518,3.6367753237954155,46,16,107,16.04442718293848,17.9,9.40256786116151,14.308577772961526,False,top31_60
571927,634413,2021,88.81494252873563,87,2021-04-23,12.7,24,7,2,113,11.93517299990777,3.6367753237954155,43,15,107,0.7648270000922288,2.6999999999999993,9.482168044007762,14.388177955807778,True,top31_60
572070,634459,2021,91.18804347826087,92,2021-04-21,-2.700000000000003,24,2,6,111,8.098560192345753,3.6367753237954155,151,18,107,10.798560192345755,12.700000000000003,5.645555236445745,10.55156514824576,False,streamer61plus
572971,634384,2021,84.25913978494624,93,2021-04-24,14.799999999999995,25,2,0,114,7.8808518953686875,3.6367753237954155,157,17,107,6.919148104631308,4.799999999999995,5.4278469394686795,10.333856851268695,False,streamer61plus
572971,634532,2021,85.51641791044777,67,2021-04-18,5.299999999999999,19,1,0,108,7.8808518953686875,3.6367753237954155,157,17,107,2.5808518953686885,4.700000000000001,5.4278469394686795,10.333856851268695,False,streamer61plus
573186,634443,2021,90.48888888888888,72,2021-04-24,-3.899999999999999,21,4,2,114,10.489485922335883,3.6367753237954155,86,19,107,14.389485922335881,13.899999999999999,8.036480966435875,12.94249087823589,False,streamer61plus
573186,634468,2021,90.94111111111111,90,2021-04-18,24.3,27,5,1,108,10.489485922335883,3.6367753237954155,86,19,107,13.810514077664118,14.3,8.036480966435875,12.94249087823589,False,streamer61plus
579328,634386,2021,89.96063829787234,94,2021-04-23,-3.700000000000001,22,1,3,113,10.772129582698478,3.6367753237954155,72,17,107,14.472129582698479,13.700000000000001,8.31912462679847,13.225134538598486,False,streamer61plus
592314,634430,2021,90.37640449438203,89,2021-04-21,11.7,24,6,0,111,9.325637087943452,3.6367753237954155,121,18,107,2.3743629120565473,1.6999999999999993,6.872632132043444,11.77864204384346,True,streamer61plus
592332,634457,2021,88.36388888888888,108,2021-04-19,14.799999999999995,28,5,4,109,14.135793490056052,3.6367753237954155,17,18,107,0.6642065099439431,4.799999999999995,11.682788534156044,16.58879844595606,True,top11_30
592332,634503,2021,88.17722772277227,101,2021-04-24,33.5,28,11,1,114,14.135793490056052,3.6367753237954155,17,18,107,19.364206509943948,23.5,11.682788534156044,16.58879844595606,False,top11_30
592351,634406,2021,88.80865384615385,104,2021-04-20,17.9,26,6,4,110,11.664140215562044,3.6367753237954155,49,16,107,6.235859784437954,7.899999999999999,9.211135259662036,14.117145171462052,False,top31_60
592662,634358,2021,92.28191489361703,94,2021-04-24,17.9,25,9,0,114,15.413617444850834,3.6367753237954155,8,18,107,2.4863825551491647,7.899999999999999,12.960612488950826,17.866622400750842,False,top10
592662,634442,2021,90.08478260869565,92,2021-04-18,9.5,25,3,6,108,15.413617444850834,3.6367753237954155,8,18,107,5.913617444850834,0.5,12.960612488950826,17.866622400750842,False,top10
592717,634432,2021,81.18507462686567,67,2021-04-22,14.4,17,2,0,112,7.577281505515883,3.6367753237954155,169,6,107,6.822718494484118,4.4,5.124276549615875,10.03028646141589,False,streamer61plus
592791,634422,2021,89.89125,80,2021-04-20,13.4,19,5,1,110,12.16452834343825,3.6367753237954155,38,16,107,1.2354716565617512,3.4000000000000004,9.711523387538241,14.617533299338257,True,top31_60
592826,634401,2021,89.31194029850745,67,2021-04-23,7.199999999999999,18,4,1,113,10.002349695162168,3.6367753237954155,101,15,107,2.802349695162169,2.8000000000000007,7.54934473926216,12.455354651062176,False,streamer61plus
592836,634411,2021,90.55164835164835,91,2021-04-20,6.199999999999999,20,7,6,110,10.728637060253403,3.6367753237954155,74,17,107,4.528637060253404,3.8000000000000007,8.275632104353395,13.181642016153411,False,streamer61plus
592866,634419,2021,86.85121951219513,82,2021-04-22,12.5,21,6,1,112,9.163202477256377,3.6367753237954155,124,10,107,3.3367975227436233,2.5,6.710197521356369,11.616207433156385,False,streamer61plus
593334,634436,2021,85.99555555555555,90,2021-04-22,12.9,27,6,1,112,11.07204505748703,3.6367753237954155,66,15,107,1.8279549425129709,2.9000000000000004,8.619040101587021,13.525050013387037,True,streamer61plus
593423,634440,2021,93.93947368421053,76,2021-04-21,-0.7000000000000028,22,4,0,111,12.172591157291512,3.6367753237954155,37,19,107,12.872591157291515,10.700000000000003,9.719586201391504,14.62559611319152,False,top31_60
593958,634409,2021,89.29444444444445,90,2021-04-20,17.799999999999997,22,6,1,110,12.798426347236108,3.6367753237954155,23,18,107,5.00157365276389,7.799999999999997,10.3454213913361,15.251431303136116,False,top11_30
594835,634417,2021,83.8,101,2021-04-20,24.1,24,6,1,110,7.677446644067633,3.6367753237954155,163,11,107,16.42255335593237,14.100000000000001,5.224441688167625,10.13045159996764,False,streamer61plus
596001,634446,2021,85.91807228915663,83,2021-04-21,-1.7000000000000028,22,3,3,111,9.659921031870502,3.6367753237954155,110,5,107,11.359921031870504,11.700000000000003,7.2069160759704936,12.11292598777051,False,streamer61plus
596133,634415,2021,90.94893617021278,94,2021-04-23,4.5,24,5,3,113,10.24096713682662,3.6367753237954155,95,8,107,5.740967136826621,5.5,7.787962180926613,12.693972092726629,False,streamer61plus
596295,634424,2021,84.78271604938271,81,2021-04-21,17.799999999999997,22,6,2,111,10.76616753514963,3.6367753237954155,73,15,107,7.0338324648503665,7.799999999999997,8.313162579249623,13.219172491049639,False,streamer61plus
601713,634508,2021,88.29302325581395,86,2021-04-22,13.599999999999998,20,4,3,112,10.92890659120394,3.6367753237954155,69,18,107,2.6710934087960574,3.599999999999998,8.475901635303932,13.381911547103948,False,streamer61plus
605135,634367,2021,87.85148514851485,101,2021-04-24,13.7,26,8,1,114,11.99535589043754,3.6367753237954155,41,19,107,1.7046441095624587,3.6999999999999993,9.542350934537533,14.448360846337549,True,top31_60
605135,634480,2021,90.68333333333334,90,2021-04-18,16.799999999999997,25,8,2,108,11.99535589043754,3.6367753237954155,41,19,107,4.804644109562457,6.799999999999997,9.542350934537533,14.448360846337549,False,top31_60
605164,634536,2021,86.26913580246914,81,2021-04-19,7.5,24,6,2,109,8.865877912412438,3.6367753237954155,131,14,107,1.3658779124124383,2.5,6.41287295651243,11.318882868312446,True,streamer61plus
605200,634453,2021,84.14933333333333,75,2021-04-21,4.199999999999999,19,2,2,111,6.360187083026651,3.6367753237954155,187,19,107,2.160187083026652,5.800000000000001,3.9071821271266436,8.813192038926658,True,streamer61plus
605288,634476,2021,89.5433734939759,83,2021-04-21,6.399999999999999,21,2,2,111,7.642263687592743,3.6367753237954155,165,17,107,1.2422636875927449,3.6000000000000014,5.189258731692735,10.095268643492751,True,streamer61plus
605347,634389,2021,90.9320987654321,81,2021-04-23,1.1999999999999993,19,1,2,113,7.984143375802863,3.6367753237954155,154,19,107,6.784143375802864,8.8,5.531138419902856,10.43714833170287,False,streamer61plus
605397,634399,2021,86.546875,96,2021-04-19,27.099999999999994,26,13,1,109,12.709329431590147,3.6367753237954155,27,17,107,14.390670568409847,17.099999999999994,10.256324475690139,15.162334387490155,False,top11_30
