player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
607259,30,9.263125500630265,3.2906600832388757,7.930490800605691,12.253333333333332,15.0,0,T2_mid,2.297854877263568,2.0848309694279017,0.5897270530763676,1.0,1.0,1.7841538866319775,1.302439514711922,0.5779932049188345,0.0,1.0
607625,30,10.964336221887791,3.2718414471615636,7.8851378876593685,5.78235294117647,17.0,0,T1_high,3.154456543296402,0.03413555612873065,2.6251271964843914,1.0,1.0,3.494033080148232,2.2313446684506344,1.8472100842054493,0.0,0.0
608331,30,12.289536336672585,3.065380259934248,7.387566426441539,8.516666666666666,6.0,0,T1_high,2.478847317853347,0.3025109711572247,2.1889458061601843,1.0,1.0,2.3661942606685122,1.2789530135102014,1.4601171638328925,0.0,1.0
608372,30,7.414765995494207,3.458619219487215,8.335272318964188,7.107692307692307,13.0,0,T3_low,1.9524238700912524,1.3287668728348612,1.482303716735811,1.0,1.0,0.8191313848058812,0.5064412439355568,0.6599780878365067,1.0,1.0
608379,30,10.969524098854638,3.2718414471615636,7.8851378876593685,10.999999999999998,16.0,0,T1_high,1.8427641101647618,1.337250351592901,1.322012401020221,1.0,1.0,0.7647261598590103,0.559333239313959,0.5440952887412789,1.0,1.0
608566,30,6.827734388161778,3.458619219487215,8.335272318964188,2.919999999999999,5.0,0,T3_low,2.6656835992161754,0.42860169774489143,2.3824688918257806,1.0,1.0,2.4037232327073452,1.1811717934632389,1.5601432629264764,0.0,1.0
621111,30,7.597367686935133,3.458619219487215,8.335272318964188,8.325,16.0,0,T3_low,1.9732356393902035,1.5874433730515527,1.2236272165191195,1.0,1.0,0.8691081520109422,0.7651177441522483,0.40130158761981516,1.0,1.0
622491,30,10.763062204085479,3.2718414471615636,7.8851378876593685,8.741666666666665,12.0,0,T1_high,2.048322300552901,0.8242824919518577,1.8349802606612644,1.0,1.0,1.2475695654980983,0.04636537967291554,1.0570631483823223,1.0,1.0
622663,30,9.383394572228907,3.2906600832388757,7.930490800605691,9.833333333333332,6.0,0,T2_mid,1.863497099476774,1.449763701528241,1.2247943209760281,1.0,1.0,0.7935159178715105,0.6673722468122616,0.442402866260049,1.0,1.0
624133,30,9.221894769935995,3.2906600832388757,7.930490800605691,14.415384615384614,13.0,0,T2_mid,3.1636667190732135,2.6356514726142892,0.03890654988997966,1.0,1.0,3.4979147550263083,1.85326001789831,2.2304547144779985,0.0,0.0
625643,30,9.160109387965525,3.2906600832388757,7.930490800605691,9.55,6.0,0,T2_mid,1.8609614060037762,1.4347516642607536,1.2398063582435155,1.0,1.0,0.7874186629595153,0.6523602095447742,0.45741490352753633,1.0,1.0
641743,30,7.688113949126665,3.458619219487215,8.335272318964188,8.488235294117645,17.0,0,T3_low,1.9785287012450132,1.6055656310330813,1.205504958537591,1.0,1.0,0.8817790029603148,0.7832400021337769,0.3831793296382866,1.0,1.0
641778,30,7.625961757376849,3.458619219487215,8.335272318964188,9.144444444444442,9.0,0,T3_low,2.0579666283446243,1.7851559665522345,1.025914623018438,1.0,1.0,1.0700371538355753,0.9628303376529299,0.20358899411913312,1.0,1.0
641793,30,7.310336376152488,3.458619219487215,8.335272318964188,4.51111111111111,9.0,0,T3_low,2.319455907447533,0.7057289785249916,2.105341611045681,1.0,1.0,1.6657992322512984,0.3497899511229383,1.2830159821463762,0.0,1.0
641816,30,9.680707593236189,3.2906600832388757,7.930490800605691,10.058333333333332,12.0,0,T2_mid,1.860488046450232,1.4316854462764204,1.2428725762278492,1.0,1.0,0.7862800033508186,0.649293991560441,0.4604811215118696,1.0,1.0
641927,30,9.584545141011796,3.2906600832388757,7.930490800605691,8.744444444444444,9.0,0,T2_mid,1.8887863276177959,1.1272538371102965,1.5473041853939726,1.0,1.0,0.8541127447263573,0.3448623823943171,0.7649127306779935,1.0,1.0
642547,30,12.34625151150933,3.065380259934248,7.387566426441539,6.749999999999998,16.0,0,T1_high,3.3412073960396125,0.46000346765588507,2.644791266536038,0.0,1.0,3.9488267646545894,2.6464893946377606,1.9159626242087455,0.0,0.0
645261,30,11.063464381428535,3.2718414471615636,7.8851378876593685,11.099999999999998,17.0,0,T1_high,1.8427846549353422,1.3387652809494268,1.3204974716636952,1.0,1.0,0.7647756720338539,0.5608481686704847,0.5425803593847531,1.0,1.0
647336,30,10.204344251119494,3.2718414471615636,7.8851378876593685,12.209999999999996,10.0,0,T2_mid,2.0451499046840516,1.8310453135266864,0.8282174390864356,1.0,1.0,1.2403022538937432,1.053128201247744,0.05030032680749352,1.0,1.0
650633,30,10.053884724186956,3.2718414471615636,7.8851378876593685,12.917647058823528,17.0,0,T2_mid,2.2531455838105376,2.045571959965704,0.613690792647418,1.0,1.0,1.7053281988011937,1.2676548476867617,0.4926789588945737,0.0,1.0
650644,30,8.789682102207948,3.2906600832388757,7.930490800605691,3.839999999999999,10.0,0,T3_low,3.0472512153289446,0.09985848570014744,2.574699536804122,1.0,1.0,3.284181271012313,2.0475989070474956,1.7923080820881425,0.0,0.0
650911,30,13.350486403085702,3.065380259934248,7.387566426441539,17.693749999999998,16.0,0,T1_high,2.71676655691222,2.3315442878872785,0.15991248943013048,1.0,1.0,2.830385990951885,1.6027156455599867,1.706748458691484,0.0,0.0
656302,30,14.658520649782467,3.065380259934248,7.387566426441539,18.85,14.0,0,T1_high,2.650514622509568,2.293598226213088,0.19785855110432138,1.0,1.0,2.703483687610076,1.5647695838857962,1.592910273668914,0.0,0.0
656427,30,9.118020657412686,3.2906600832388757,7.930490800605691,10.253846153846151,13.0,0,T2_mid,1.9181034437135445,1.621235385360501,1.0533226371437685,1.0,1.0,0.9238810697777222,0.8388439306445217,0.2709311824277889,1.0,1.0
656492,30,8.76193644393315,3.2906600832388757,7.930490800605691,15.131249999999998,16.0,0,T3_low,3.791081385360719,2.9296074002688464,0.7651481332937324,0.0,1.0,4.579053706812355,2.147215945552867,3.11232249744167,0.0,0.0
656550,30,9.999134653620494,3.2718414471615636,7.8851378876593685,7.538461538461537,13.0,0,T2_mid,2.1465984984621738,0.7144630975168218,1.9447996550963003,1.0,1.0,1.4699746926898773,0.1903620442863616,1.1668825428173581,0.0,1.0
656605,30,9.89642407989967,3.2906600832388757,7.930490800605691,6.926666666666665,15.0,0,T2_mid,2.2918648144003555,0.5948396579438833,2.079718364560386,1.0,1.0,1.7711710335330828,0.5626553903162883,1.2973269098444067,0.0,1.0
656849,30,8.753046356828383,3.2906600832388757,7.930490800605691,5.088888888888889,9.0,0,T3_low,2.5169481617064204,0.421239644267261,2.253318378237008,1.0,1.0,2.2472826794812604,1.083455431346155,1.470926923521029,0.0,1.0
656876,30,12.259327337338785,3.065380259934248,7.387566426441539,14.293333333333331,15.0,0,T1_high,1.948451858385944,1.754229887657341,0.7372268896600676,1.0,1.0,1.235876505990361,1.0254012453300492,0.008398247332776165,1.0,1.0
657277,30,10.652251038298674,3.2718414471615636,7.8851378876593685,13.616666666666664,12.0,0,T2_mid,2.2821632437141863,2.0707352833985584,0.5885274692145637,1.0,1.0,1.7684245301540822,1.2928181711196158,0.5681689291931367,0.0,1.0
657746,30,11.91827419284938,3.065380259934248,7.387566426441539,14.149999999999997,14.0,0,T1_high,1.9933718740131385,1.8036598404463589,0.6877969368710501,1.0,1.0,1.3373789618645417,1.074831198119067,0.12309511636872505,0.0,1.0
660271,30,13.430702269215061,3.065380259934248,7.387566426441539,17.04,10.0,0,T1_high,2.416254812036782,2.148052821354939,0.3434039559624704,1.0,1.0,2.2400146468261117,1.4192241790276472,1.1562740590944656,0.0,1.0
663436,30,10.183728628725063,3.2718414471615636,7.8851378876593685,10.446666666666664,15.0,0,T2_mid,1.8462146969903197,1.395365885791961,1.263896866821161,1.0,1.0,0.7730383218047492,0.6174487735130187,0.48597975454221887,1.0,1.0
663554,30,11.183976532609467,3.2718414471615636,7.8851378876593685,14.29090909090909,11.0,0,T1_high,2.324882541082846,2.1063645158814666,0.5528982367316555,1.0,1.0,1.860556035170692,1.3284474036025244,0.6750566266418598,0.0,1.0
663556,30,11.022323452443901,3.2718414471615636,7.8851378876593685,11.742857142857142,14.0,0,T1_high,1.8689657894981238,1.5097647989098713,1.1494979537032513,1.0,1.0,0.8276616148413437,0.7318476866309287,0.37158084142430825,1.0,1.0
663567,30,11.385982635496857,3.2718414471615636,7.8851378876593685,14.224999999999998,16.0,0,T1_high,2.246158577299153,2.039385717432346,0.6198770351807754,1.0,1.0,1.6900725701416626,1.2614686051534036,0.4741202312945001,0.0,1.0
663623,30,10.201252069700192,3.2718414471615636,7.8851378876593685,5.68,5.0,0,T2_mid,2.8495188246342633,0.19931835888151284,2.4599443937316092,1.0,1.0,2.925002267659853,1.7357962601922885,1.6820272814526671,0.0,0.0
663903,30,8.127095126434128,3.458619219487215,8.335272318964188,9.421428571428567,14.0,0,T3_low,2.0279335996916314,1.729118656033946,1.0819519335367263,1.0,1.0,0.9992790016492387,0.9067930271346416,0.25962630463742187,1.0,1.0
663978,30,9.084733916346348,3.2906600832388757,7.930490800605691,0.2599999999999994,5.0,0,T2_mid,5.411629193208114,2.6067134035033575,3.543462490338722,0.0,1.0,6.975582648688396,4.953887767651295,2.7610710356227424,0.0,0.0
664285,30,10.429790158998363,3.2718414471615636,7.8851378876593685,9.464285714285712,14.0,0,T2_mid,1.889822138605991,1.088255265128398,1.571007487484724,1.0,1.0,0.8774601000604068,0.31033815284945554,0.7930903752057814,1.0,1.0
665795,30,10.090319726873684,3.2718414471615636,7.8851378876593685,5.277777777777777,9.0,0,T2_mid,2.9794437416134985,0.12649588903258424,2.532766863580538,1.0,1.0,3.171464415641886,1.9542636697390743,1.7548497513015957,0.0,0.0
665871,30,7.424742517107033,3.458619219487215,8.335272318964188,12.139999999999995,5.0,0,T3_low,2.984561220220445,2.5843496655085767,0.22672092406209554,1.0,1.0,3.0387723765719294,1.7620240366092723,1.7868141145116265,0.0,0.0
666200,30,12.148901906685525,3.065380259934248,7.387566426441539,16.3125,16.0,0,T1_high,2.6385743606754124,2.286627911987323,0.20482886533008582,1.0,1.0,2.6804243009363558,1.5577992696600313,1.571999330991618,0.0,0.0
667755,30,13.696216391861126,3.065380259934248,7.387566426441539,8.912499999999998,16.0,0,T1_high,2.920777046360767,0.04979929069342237,2.4416574866239866,1.0,1.0,3.2105413833600553,2.0370880549016084,1.7128288442966948,0.0,0.0
668678,30,8.8042339218433,3.2906600832388757,7.930490800605691,3.515384615384614,13.0,0,T3_low,3.210518116953623,0.01506668463746308,2.659491337866806,1.0,1.0,3.5826673078816578,2.3019743102355488,1.877099883150827,0.0,0.0
668909,30,12.299633314488732,3.065380259934248,7.387566426441539,15.4625,16.0,0,T1_high,2.258553920277731,2.0364450600365216,0.4550117172808874,1.0,1.0,1.9140070342897668,1.3076164177092298,0.8214507751392133,0.0,1.0
669022,30,11.848246561306116,3.065380259934248,7.387566426441539,9.9625,16.0,0,T1_high,1.917433982519723,0.7742917483321756,1.717165028985233,1.0,1.0,1.1651019596379455,0.04546310600488379,0.9883363866579415,1.0,1.0
669160,30,8.400251620741521,3.458619219487215,8.335272318964188,13.107142857142856,14.0,0,T3_low,2.980979960660854,2.58225810388567,0.22881248568500245,1.0,1.0,3.0318548151197717,1.7599324749863654,1.7805394296429058,0.0,0.0
669194,30,10.25986348592518,3.2718414471615636,7.8851378876593685,10.87,10.0,0,T2_mid,1.861542258340115,1.4821655048252658,1.1770972477878563,1.0,1.0,0.8098730472106889,0.7042483925463237,0.3991801355089142,1.0,1.0
669302,30,12.88601129424667,3.065380259934248,7.387566426441539,17.18,15.0,0,T1_high,2.6950279853923504,2.319225565097037,0.17223121222037197,1.0,1.0,2.788940257816451,1.5903969227697452,1.6697922903207596,0.0,0.0
669358,30,9.821797089993924,3.2906600832388757,7.930490800605691,11.062499999999998,16.0,0,T2_mid,1.9305947899623974,1.6474547387536533,1.0271032837506158,1.0,1.0,0.9534528756300309,0.865063284037674,0.24471182903463662,1.0,1.0
669372,30,9.600777099131593,3.2906600832388757,7.930490800605691,12.131249999999998,16.0,0,T2_mid,2.1727272724275095,1.969897236469236,0.7046607860350331,1.0,1.0,1.5092053845755737,1.1875057817532566,0.23319200604283807,0.0,1.0
669373,30,15.339454446218848,3.065380259934248,7.387566426441539,18.444444444444443,9.0,0,T1_high,2.2395361411081924,2.021975888215103,0.46948088910230545,1.0,1.0,1.8738763102574032,1.2931472458878113,0.7780432596749591,0.0,1.0
669387,30,8.28497246259669,3.458619219487215,8.335272318964188,7.68,5.0,0,T3_low,1.9654206601340292,1.2542921791361636,1.5567784104345086,1.0,1.0,0.8503707716215931,0.43196655023685926,0.7344527815352042,1.0,1.0
669432,30,10.293411572389216,3.2718414471615636,7.8851378876593685,11.215384615384616,13.0,0,T2_mid,1.885674997699873,1.5601246370554112,1.099138115557711,1.0,1.0,0.867578886423368,0.7822075247764686,0.32122100327876835,1.0,1.0
669461,30,7.490605609468543,3.458619219487215,8.335272318964188,6.939999999999999,15.0,0,T3_low,1.9624161387348962,1.2678838924182,1.543186697152472,1.0,1.0,0.8431577030675832,0.4455582635188955,0.7208610682531675,1.0,1.0
669467,30,8.209665290477151,3.458619219487215,8.335272318964188,11.713333333333331,15.0,0,T3_low,2.526949140330107,2.281452305499381,0.5296182840712911,1.0,1.0,2.114510979965462,1.4591266766000768,0.8781220344840399,0.0,1.0
669923,30,12.053109427376429,3.065380259934248,7.387566426441539,9.978571428571428,14.0,0,T1_high,1.9573300812023806,0.7270938889574543,1.7643628883599547,1.0,1.0,1.2560304873363322,0.005204260109512582,1.0355342460326629,0.0,1.0
671096,30,7.785752978063205,3.458619219487215,8.335272318964188,11.812499999999998,16.0,0,T3_low,2.7092294791750744,2.412222050269534,0.3988485393011376,1.0,1.0,2.4928184020089486,1.5898964213702298,1.2704312687945003,0.0,1.0
671737,30,10.846348585499369,3.2718414471615636,7.8851378876593685,14.373333333333331,15.0,0,T1_high,2.4618027459816836,2.2113775632650516,0.44788518934807,1.0,1.0,2.149965548842528,1.433460450986109,0.9900957687926164,0.0,1.0
672282,30,11.137897302937231,3.2718414471615636,7.8851378876593685,14.229411764705882,17.0,0,T1_high,2.320169003910634,2.1025099917487236,0.5567527608643981,1.0,1.0,1.8504343054290764,1.324592879469781,0.6634930542436321,0.0,1.0
672456,30,10.273149273066085,3.2718414471615636,7.8851378876593685,11.546153846153846,13.0,0,T2_mid,1.924529465095795,1.6478825195785012,1.0113802330346209,1.0,1.0,0.9597532484801777,0.8699654072995591,0.23346312075567877,1.0,1.0
676083,30,8.377239979255984,3.458619219487215,8.335272318964188,7.199999999999998,9.0,0,T3_low,2.0141328017618294,1.1112252999713397,1.6998452895993326,1.0,1.0,0.9665953146478564,0.2888996710720353,0.8775196607000282,1.0,1.0
676106,30,10.03065951265346,3.2718414471615636,7.8851378876593685,13.428571428571429,14.0,0,T2_mid,2.4179934760598547,2.1791093552860534,0.48015339732706863,1.0,1.0,2.0583199241198997,1.401192243007111,0.8932911448556218,0.0,1.0
676282,30,10.245046020948939,3.2718414471615636,7.8851378876593685,8.69375,16.0,0,T2_mid,1.9640818494804004,0.9418073710693262,1.7174553815437958,1.0,1.0,1.052668784370037,0.16389025879038366,0.9395382692648533,1.0,1.0
676440,30,10.19346458393526,3.2718414471615636,7.8851378876593685,11.974999999999998,16.0,0,T2_mid,2.002616848598053,1.7750152303227456,0.8842475222903765,1.0,1.0,1.1423237122692829,0.9970981180438032,0.1063304100114344,1.0,1.0
676571,30,7.045589084393397,3.458619219487215,8.335272318964188,3.871428571428571,7.0,0,T3_low,2.424390300748585,0.6119951665441297,2.1990754230265424,1.0,1.0,1.895234452719021,0.6309913870655242,1.3767497941272382,0.0,1.0
676917,30,9.099940144576022,3.2906600832388757,7.930490800605691,12.423529411764704,17.0,0,T2_mid,2.401003279508655,2.168176328049305,0.506381694454964,1.0,1.0,2.004989603613002,1.3857848733333258,0.8280292807830456,0.0,1.0
676974,30,10.510436345134188,3.2718414471615636,7.8851378876593685,14.139999999999995,15.0,0,T2_mid,2.497707906140736,2.237022290023013,0.4222404625901093,1.0,1.0,2.224425029693633,1.4591051777440707,1.0670299490664985,0.0,1.0
677944,30,7.569630320582207,3.458619219487215,8.335272318964188,8.374999999999998,16.0,0,T3_low,1.9789313707241039,1.606877714639784,1.2041928749308881,1.0,1.0,0.8827422803500217,0.7845520857404793,0.38186724603158373,1.0,1.0
677952,30,12.222286941750223,3.065380259934248,7.387566426441539,12.3,16.0,0,T1_high,1.7267632994335516,1.265156653221149,1.2263001240962597,1.0,1.0,0.7171499120371604,0.5363280108938571,0.49747148176896827,1.0,1.0
677958,30,8.891958974571695,3.2906600832388757,7.930490800605691,8.685714285714285,14.0,0,T3_low,1.8554555583221632,1.2857178390377821,1.388840183466487,1.0,1.0,0.7741659918922613,0.5033263843218028,0.6064487287505078,1.0,1.0
677960,30,10.805836189055075,3.2718414471615636,7.8851378876593685,10.485714285714284,14.0,0,T1_high,1.8479012018711405,1.2496009004713633,1.4096618521417588,1.0,1.0,0.7770983089181028,0.4716837881924212,0.6317447398628167,1.0,1.0
679883,30,7.902749867465303,3.458619219487215,8.335272318964188,10.922222222222222,9.0,0,T3_low,2.3795687340804705,2.160403383474566,0.6506672060961063,1.0,1.0,1.7978765105824905,1.3380777545752616,0.5149752684095943,0.0,1.0
680573,30,7.503293466644936,3.458619219487215,8.335272318964188,-5.300000000000002,5.0,0,T3_low,8.550421084712356,5.385864215627695,4.606358661446571,0.0,0.0,10.852154457743925,7.852841102325608,3.784033032547266,0.0,0.0
680694,30,10.591116798535607,3.2718414471615636,7.8851378876593685,12.01875,16.0,0,T2_mid,1.9455542507709471,1.6865396766726595,0.9727230759404626,1.0,1.0,1.0092579339646095,0.9086225643937169,0.19480596366152003,1.0,1.0
680732,30,7.488859269395527,3.458619219487215,8.335272318964188,14.284615384615382,13.0,0,T3_low,4.043526030321858,3.1044743235903,0.8802112020588835,0.0,1.0,4.9089347163425785,2.2821486946909952,3.3471880887567966,0.0,0.0
680736,30,8.490214653957537,3.458619219487215,8.335272318964188,15.57142857142857,14.0,0,T3_low,4.213318522799378,3.1758387741530942,1.094304553747266,0.0,1.0,5.1815749710011545,2.35351314525379,3.561281440445179,0.0,0.0
681190,30,10.109992626950707,3.2718414471615636,7.8851378876593685,4.008333333333333,12.0,0,T2_mid,3.6377001735260577,0.5873503412933472,2.8550461997109045,0.0,1.0,4.334922620589491,2.9211016781301744,2.0771290874319623,0.0,0.0
681293,30,9.386140494427236,3.2906600832388757,7.930490800605691,8.506666666666666,15.0,0,T2_mid,1.8921855564605832,1.117410554311992,1.557147468192277,1.0,1.0,0.8622284546954649,0.3350190995960127,0.7747560134762979,1.0,1.0
681347,30,10.202467964926583,3.2718414471615636,7.8851378876593685,6.045454545454544,11.0,0,T2_mid,2.6973225326961683,0.2903780214385512,2.368884731174571,1.0,1.0,2.6281472263006997,1.4626172725211735,1.5909676188956288,0.0,1.0
681517,30,7.118893333828386,3.458619219487215,8.335272318964188,11.706666666666663,15.0,0,T3_low,2.930611532775404,2.5524786279949057,0.2585919615757666,1.0,1.0,2.9340671453966825,1.7301529990956008,1.6912010019706134,0.0,0.0
682052,30,7.563775889882632,3.458619219487215,8.335272318964188,5.337499999999999,8.0,0,T3_low,2.183729383305345,0.8489663223146777,1.9621042672559943,1.0,1.0,1.3610071621621447,0.026640693415373118,1.13977863835669,1.0,1.0
683004,30,11.61237680374475,3.065380259934248,7.387566426441539,8.54,10.0,0,T1_high,2.228965552682916,0.47763418772251676,2.0138225895948922,1.0,1.0,1.851492173515883,0.7535833638143252,1.2849939472676004,0.0,1.0
684007,30,13.049425890507656,3.065380259934248,7.387566426441539,11.449999999999998,16.0,0,T1_high,1.8640456288076894,0.8458719160317898,1.6455848612856196,1.0,1.0,1.0419422700357086,0.11704327370449796,0.9167562189583274,1.0,1.0
686218,30,11.42770206743111,3.2718414471615636,7.8851378876593685,10.05,14.0,0,T1_high,1.9385045510738246,0.9852058594487838,1.6740568931643383,1.0,1.0,0.992687692532108,0.2072887471698417,0.8961397808853961,1.0,1.0
686799,30,7.807530099216278,3.458619219487215,8.335272318964188,4.628571428571427,7.0,0,T3_low,2.425814728951182,0.6107956271241235,2.2002749624465485,1.0,1.0,1.8983130238133028,0.6345900053255427,1.3779493335472444,0.0,1.0
687064,30,7.874562346342671,3.458619219487215,8.335272318964188,11.046666666666663,15.0,0,T3_low,2.4237805065645923,2.198561374866334,0.6125092147043381,1.0,1.0,1.8939162348652963,1.3762357459670298,0.629449242584899,0.0,1.0
687075,30,8.674132390604074,3.458619219487215,8.335272318964188,8.953333333333331,15.0,0,T3_low,1.9516419157429914,1.4753355304676505,1.3357350591030217,1.0,1.0,0.8172487448293363,0.6530099015683462,0.5134094302037173,1.0,1.0
690986,30,9.268032907573716,3.2906600832388757,7.930490800605691,14.676923076923076,13.0,0,T2_mid,3.2705364696243455,2.6895015535894746,0.04483059325561589,0.0,1.0,3.690214124662055,1.9071100988734955,2.3920049574035547,0.0,0.0
690997,30,12.49933935297895,3.065380259934248,7.387566426441539,11.693749999999998,16.0,0,T1_high,1.7614482912954754,1.0443310504139665,1.447125726903443,1.0,1.0,0.8003416033846094,0.3155024080866746,0.7182970845761507,1.0,1.0
691587,30,11.216129793900521,3.2718414471615636,7.8851378876593685,14.391666666666666,12.0,0,T1_high,2.34612549850931,2.1235155944980972,0.5357471581150248,1.0,1.0,1.906039117226112,1.3455984822191551,0.7265098624917519,0.0,1.0
691725,30,8.759829109553495,3.2906600832388757,7.930490800605691,2.3249999999999997,8.0,0,T3_low,3.8291124748438397,0.8142847984087175,2.9459862886405084,0.0,1.0,4.641181102062519,3.161459162556656,2.1635948339245292,0.0,0.0
693433,30,12.26298031148472,3.065380259934248,7.387566426441539,13.07142857142857,14.0,0,T1_high,1.761696981830132,1.447840453644667,1.043616323672742,1.0,1.0,0.8009352741208652,0.7190118113173751,0.3147876813454502,1.0,1.0
693645,30,14.60265572073077,3.065380259934248,7.387566426441539,16.95,16.0,0,T1_high,2.0215103797178204,1.832564458476012,0.6588923188413967,1.0,1.0,1.400373668652061,1.10373581614872,0.20980897045768554,0.0,1.0
693821,30,9.63726157974978,3.2906600832388757,7.930490800605691,8.828571428571427,14.0,0,T2_mid,1.8861857540108409,1.1351064734575467,1.5394515490467229,1.0,1.0,0.8478991561740595,0.3527150187415673,0.7570600943307433,1.0,1.0
