pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
425844,2019,2019-08-12,15.0,sp2_sp3,1,0,0,0,1,0,0,0,8.5,19.0,27.5,0
425844,2019,2019-09-09,15.0,sp2_sp3,0,1,0,0,0,0,0,1,22.8,17.7,40.5,1
425844,2021,2021-04-12,82.0,streamer,1,1,0,0,1,0,0,1,-7.600000000000001,27.3,19.7,0
425844,2021,2021-05-03,82.0,streamer,1,0,1,0,0,0,0,0,3.1000000000000014,0.1999999999999993,3.3000000000000007,0
425844,2021,2021-05-24,82.0,streamer,0,1,0,0,0,0,1,0,10.799999999999995,19.2,29.999999999999993,0
425844,2021,2021-06-28,82.0,streamer,1,1,0,0,1,0,0,1,4.399999999999999,21.3,25.7,0
425844,2021,2021-07-19,82.0,streamer,1,1,0,0,1,0,0,1,12.5,13.799999999999995,26.299999999999997,0
425844,2021,2021-08-23,82.0,streamer,2,2,0,1,1,0,1,1,10.799999999999995,-8.8,1.9999999999999947,0
425844,2022,2022-05-02,147.0,streamer,0,1,0,0,0,0,0,1,14.7,7.699999999999999,22.4,0
425844,2022,2022-05-23,147.0,streamer,0,1,0,0,0,0,0,1,-1.8999999999999984,-2.8000000000000007,-4.699999999999999,0
425844,2022,2022-07-04,147.0,streamer,0,1,0,0,0,0,0,1,-7.700000000000003,17.5,9.799999999999997,0
425844,2022,2022-07-25,147.0,streamer,1,1,0,0,1,0,1,0,18.6,6.5,25.1,0
425844,2022,2022-08-15,147.0,streamer,0,1,0,0,0,0,0,1,9.799999999999995,5.199999999999999,14.999999999999995,0
425844,2023,2023-04-10,144.0,streamer,1,0,0,0,1,0,0,0,4.5,12.799999999999995,17.299999999999997,0
425844,2023,2023-05-08,144.0,streamer,0,0,0,0,0,0,0,0,5.699999999999999,12.4,18.1,0
425844,2023,2023-06-12,144.0,streamer,2,2,0,1,1,1,1,0,8.299999999999997,-0.7000000000000028,7.599999999999994,0
425844,2023,2023-07-31,144.0,streamer,0,0,0,0,0,0,0,0,12.4,-0.8999999999999986,11.500000000000002,0
425844,2023,2023-09-25,144.0,streamer,2,1,1,0,1,1,0,0,18.4,10.299999999999995,28.699999999999996,0
429719,2018,2018-06-25,88.0,streamer,1,0,0,0,1,0,0,0,19.9,22.0,41.9,1
429719,2018,2018-07-30,88.0,streamer,1,1,0,0,1,0,0,1,18.8,13.7,32.5,1
429719,2018,2018-08-27,88.0,streamer,0,0,0,0,0,0,0,0,7.399999999999999,14.799999999999995,22.199999999999996,0
429719,2019,2019-05-20,189.0,streamer,0,0,0,0,0,0,0,0,0.5,-10.0,-9.5,0
429719,2019,2019-08-19,189.0,streamer,1,1,0,1,0,0,1,0,1.5,0.5,2.0,0
430935,2018,2018-04-02,57.0,streamer,0,0,0,0,0,0,0,0,17.4,0.5999999999999979,17.999999999999996,0
430935,2018,2018-04-30,57.0,streamer,0,0,0,0,0,0,0,0,13.599999999999998,12.9,26.5,0
430935,2018,2018-05-21,57.0,streamer,0,2,0,0,0,0,1,1,19.1,0.7999999999999972,19.9,0
430935,2018,2018-06-25,57.0,streamer,1,1,0,0,1,0,0,1,1.2999999999999972,1.599999999999998,2.899999999999995,0
430935,2018,2018-08-06,57.0,streamer,1,0,0,0,1,0,0,0,9.7,28.099999999999994,37.8,1
430935,2018,2018-09-03,57.0,streamer,1,1,0,1,0,0,1,0,13.7,8.599999999999998,22.299999999999997,0
430935,2018,2018-09-24,57.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,19.0,32.8,1
430935,2019,2019-05-06,77.0,streamer,1,0,0,0,1,0,0,0,14.9,15.7,30.6,1
430935,2019,2019-05-27,77.0,streamer,0,0,0,0,0,0,0,0,-9.8,18.9,9.099999999999998,0
430935,2019,2019-06-17,77.0,streamer,3,3,1,1,1,1,1,1,18.9,9.799999999999995,28.699999999999996,0
430935,2019,2019-08-19,77.0,streamer,0,0,0,0,0,0,0,0,11.799999999999995,9.5,21.299999999999997,0
433587,2018,2018-04-09,159.0,streamer,1,0,0,0,1,0,0,0,7.599999999999998,16.9,24.499999999999996,0
433587,2018,2018-04-30,159.0,streamer,2,1,1,1,0,0,1,0,15.599999999999998,6.699999999999999,22.299999999999997,0
433587,2018,2018-05-28,159.0,streamer,1,1,0,0,1,0,0,1,7.5,23.4,30.9,1
433587,2018,2018-06-25,159.0,streamer,1,2,0,0,1,0,1,1,9.799999999999995,8.5,18.299999999999997,0
433587,2018,2018-08-27,159.0,streamer,1,1,0,0,1,0,1,0,22.099999999999994,5.299999999999997,27.39999999999999,0
433587,2019,2019-05-06,148.0,streamer,0,0,0,0,0,0,0,0,-5.600000000000001,-6.300000000000001,-11.900000000000002,0
434378,2018,2018-04-09,4.0,ace,0,0,0,0,0,0,0,0,27.099999999999994,32.4,59.49999999999999,1
434378,2018,2018-04-30,4.0,ace,1,1,0,1,0,0,0,1,36.4,17.799999999999997,54.199999999999996,1
434378,2018,2018-05-28,4.0,ace,0,0,0,0,0,0,0,0,17.9,16.799999999999997,34.699999999999996,1
434378,2018,2018-06-25,4.0,ace,0,1,0,0,0,0,0,1,11.0,3.5,14.5,0
434378,2018,2018-07-09,4.0,ace,0,1,0,0,0,0,0,1,20.7,13.799999999999995,34.49999999999999,1
434378,2018,2018-08-13,4.0,ace,0,1,0,0,0,1,0,0,20.8,6.5,27.3,0
434378,2018,2018-09-10,4.0,ace,1,2,0,0,1,0,1,1,22.099999999999994,28.099999999999994,50.19999999999999,1
434378,2019,2019-04-08,2.0,ace,0,1,0,0,0,0,0,1,10.799999999999995,26.8,37.599999999999994,1
434378,2019,2019-05-20,2.0,ace,2,1,0,1,1,0,1,0,34.4,20.3,54.7,1
434378,2019,2019-06-17,2.0,ace,1,1,1,0,0,1,0,0,16.099999999999998,19.0,35.099999999999994,1
434378,2019,2019-08-26,2.0,ace,2,1,1,0,1,0,1,0,16.599999999999998,42.7,59.3,1
434378,2019,2019-09-16,2.0,ace,2,0,0,1,1,0,0,0,18.5,8.399999999999999,26.9,0
434378,2022,2022-05-09,2.0,ace,1,0,0,0,1,0,0,0,25.1,16.5,41.6,1
434378,2022,2022-06-06,2.0,ace,0,1,0,0,0,0,0,1,25.099999999999994,18.3,43.39999999999999,1
434378,2022,2022-08-22,2.0,ace,0,2,0,0,0,1,0,1,30.9,10.8,41.7,1
434378,2023,2023-05-15,33.0,backend,1,0,0,0,1,0,0,0,-2.5,26.4,23.9,0
434378,2023,2023-06-26,33.0,backend,0,1,0,0,0,0,1,0,13.5,20.0,33.5,1
434378,2023,2023-07-24,33.0,backend,0,2,0,0,0,0,1,1,19.8,14.599999999999998,34.4,1
434378,2023,2023-08-21,33.0,backend,0,1,0,0,0,0,0,1,22.9,16.5,39.4,1
434378,2023,2023-09-25,33.0,backend,1,1,0,0,1,0,1,0,29.3,16.5,45.8,1
434378,2024,2024-05-06,153.0,streamer,0,1,0,0,0,0,0,1,-6.5,25.0,18.5,0
434378,2024,2024-06-03,153.0,streamer,1,3,1,0,0,1,1,1,3.5,1.3999999999999986,4.899999999999999,0
434378,2024,2024-09-02,153.0,streamer,0,0,0,0,0,0,0,0,-1.6000000000000014,-16.1,-17.700000000000003,0
434378,2025,2025-04-14,114.0,streamer,0,0,0,0,0,0,0,0,-1.5,19.8,18.3,0
434378,2025,2025-05-12,114.0,streamer,0,1,0,0,0,0,0,1,9.7,2.1999999999999997,11.899999999999999,0
434378,2025,2025-06-23,114.0,streamer,1,1,0,0,1,0,0,1,9.5,12.799999999999995,22.299999999999997,0
434378,2025,2025-08-04,114.0,streamer,1,2,0,0,1,0,1,1,15.599999999999998,-0.6000000000000014,14.999999999999996,0
434378,2025,2025-08-25,114.0,streamer,1,3,1,0,0,1,1,1,11.799999999999995,19.5,31.299999999999997,1
434378,2025,2025-09-22,114.0,streamer,1,1,0,1,0,0,0,1,-3.700000000000003,16.799999999999997,13.099999999999994,0
434538,2018,2018-04-16,146.0,streamer,1,1,0,0,1,0,0,1,10.4,15.599999999999998,26.0,0
434538,2018,2018-05-14,146.0,streamer,0,1,0,0,0,0,0,1,-2.700000000000003,26.3,23.599999999999998,0
434538,2018,2018-09-10,146.0,streamer,0,0,0,0,0,0,0,0,13.9,15.0,28.9,0
434628,2018,2018-04-02,174.0,streamer,1,0,0,0,1,0,0,0,2.599999999999998,19.8,22.4,0
434628,2018,2018-04-30,174.0,streamer,0,1,0,0,0,0,0,1,-9.6,8.899999999999999,-0.7000000000000011,0
434628,2018,2018-05-21,174.0,streamer,0,1,0,0,0,0,0,1,14.9,21.6,36.5,1
434628,2018,2018-06-18,174.0,streamer,0,0,0,0,0,0,0,0,0.5999999999999979,-9.700000000000005,-9.100000000000007,0
434671,2018,2018-05-28,32.0,backend,0,0,0,0,0,0,0,0,-1.9000000000000004,22.2,20.299999999999997,0
434671,2018,2018-07-02,32.0,backend,0,1,0,0,0,0,0,1,9.799999999999995,24.0,33.8,1
434671,2018,2018-08-13,32.0,backend,1,0,0,0,1,0,0,0,4.599999999999998,17.0,21.599999999999998,0
434671,2018,2018-09-17,32.0,backend,0,0,0,0,0,0,0,0,18.7,11.5,30.2,1
434671,2019,2019-04-08,63.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,13.099999999999998,21.699999999999996,0
434671,2019,2019-04-29,63.0,streamer,0,0,0,0,0,0,0,0,10.5,17.599999999999998,28.099999999999998,0
434671,2019,2019-06-10,63.0,streamer,3,2,1,1,1,0,1,1,12.7,10.799999999999995,23.499999999999993,0
434671,2019,2019-08-05,63.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,5.5,19.299999999999997,0
434671,2019,2019-09-09,63.0,streamer,0,0,0,0,0,0,0,0,19.1,22.1,41.2,1
434671,2022,2022-08-08,122.0,streamer,0,0,0,0,0,0,0,0,3.3999999999999986,5.5,8.899999999999999,0
435221,2018,2018-04-23,153.0,streamer,0,0,0,0,0,0,0,0,1.599999999999998,13.599999999999998,15.199999999999996,0
435221,2018,2018-05-28,153.0,streamer,1,2,0,0,1,1,1,0,4.599999999999998,18.8,23.4,0
446321,2019,2019-09-23,177.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,8.399999999999999,13.799999999999997,0
446372,2018,2018-05-07,9.0,ace,0,1,0,0,0,0,0,1,11.799999999999995,15.099999999999998,26.89999999999999,0
446372,2018,2018-06-04,9.0,ace,1,2,1,0,0,1,0,1,20.0,25.4,45.4,1
446372,2018,2018-07-02,9.0,ace,1,0,0,0,1,0,0,0,11.799999999999995,18.0,29.799999999999997,0
446372,2018,2018-07-23,9.0,ace,1,1,0,0,1,0,0,1,-8.8,20.1,11.3,0
446372,2018,2018-08-20,9.0,ace,1,1,0,1,0,0,0,1,9.799999999999995,0.3999999999999986,10.199999999999994,0
446372,2018,2018-09-24,9.0,ace,2,2,0,1,1,0,1,1,29.099999999999994,7.5,36.599999999999994,1
446372,2021,2021-04-26,106.0,streamer,1,2,0,0,1,0,1,1,14.9,33.4,48.3,1
446372,2021,2021-08-30,106.0,streamer,2,3,0,1,1,1,1,1,2.1999999999999997,4.0,6.199999999999999,0
446372,2022,2022-05-16,82.0,streamer,1,1,0,0,1,0,0,1,17.799999999999997,-0.1000000000000014,17.699999999999996,0
446372,2022,2022-06-13,82.0,streamer,1,1,0,1,0,0,0,1,13.9,16.799999999999997,30.699999999999996,1
446372,2022,2022-07-11,82.0,streamer,2,3,1,1,0,1,1,1,16.7,3.6999999999999993,20.4,0
446372,2022,2022-07-25,82.0,streamer,0,1,0,0,0,0,0,1,-0.5,12.799999999999995,12.299999999999995,0
446372,2022,2022-08-22,82.0,streamer,0,0,0,0,0,0,0,0,15.799999999999995,9.799999999999995,25.59999999999999,0
446372,2022,2022-09-26,82.0,streamer,2,0,0,1,1,0,0,0,2.1000000000000014,8.399999999999999,10.5,0
446372,2023,2023-05-01,159.0,streamer,0,0,0,0,0,0,0,0,9.599999999999998,3.5,13.099999999999998,0
448179,2018,2018-05-07,34.0,backend,0,0,0,0,0,0,0,0,-0.8000000000000007,7.799999999999997,6.9999999999999964,0
448179,2018,2018-06-18,34.0,backend,0,0,0,0,0,0,0,0,20.8,5.5,26.3,0
448179,2018,2018-08-06,34.0,backend,1,1,0,1,0,0,1,0,10.5,11.7,22.2,0
448179,2018,2018-09-03,34.0,backend,1,2,0,0,1,1,1,0,11.799999999999995,14.599999999999998,26.39999999999999,0
448179,2019,2019-05-27,23.0,sp2_sp3,2,1,0,1,1,0,1,0,14.799999999999995,28.099999999999994,42.89999999999999,1
448179,2021,2021-07-05,94.0,streamer,0,0,0,0,0,0,0,0,8.0,4.399999999999999,12.399999999999999,0
448179,2021,2021-08-16,94.0,streamer,0,0,0,0,0,0,0,0,3.0,5.399999999999999,8.399999999999999,0
448179,2021,2021-09-13,94.0,streamer,2,1,1,1,0,0,1,0,6.5,11.4,17.9,0
448179,2022,2022-05-30,127.0,streamer,2,1,0,1,1,0,0,1,-0.8999999999999986,19.8,18.900000000000002,0
448179,2022,2022-06-20,127.0,streamer,3,1,1,1,1,0,0,1,6.399999999999999,10.5,16.9,0
448179,2022,2022-09-05,127.0,streamer,2,1,0,1,1,0,0,1,-6.0,17.5,11.5,0
448179,2023,2023-04-17,156.0,streamer,0,0,0,0,0,0,0,0,14.599999999999998,11.4,26.0,0
448179,2023,2023-05-29,156.0,streamer,1,1,0,1,0,0,1,0,0.7999999999999972,18.0,18.799999999999997,0
448179,2023,2023-06-26,156.0,streamer,0,1,0,0,0,0,0,1,2.599999999999998,13.599999999999998,16.199999999999996,0
448179,2023,2023-07-24,156.0,streamer,0,0,0,0,0,0,0,0,4.299999999999997,8.299999999999997,12.599999999999994,0
448306,2018,2018-04-30,120.0,streamer,0,1,0,0,0,0,0,1,18.7,21.0,39.7,1
448306,2018,2018-05-21,120.0,streamer,1,2,0,1,0,0,1,1,13.9,12.0,25.9,0
448306,2018,2018-06-11,120.0,streamer,0,1,0,0,0,0,0,1,18.1,7.699999999999999,25.8,0
448306,2018,2018-07-02,120.0,streamer,0,0,0,0,0,0,0,0,15.0,-0.3000000000000007,14.7,0
448306,2018,2018-07-30,120.0,streamer,2,1,1,0,1,0,0,1,15.099999999999998,8.799999999999997,23.899999999999995,0
448306,2018,2018-08-27,120.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,17.7,26.299999999999997,0
448802,2018,2018-04-02,148.0,streamer,1,0,0,0,1,0,0,0,14.5,9.599999999999998,24.099999999999998,0
448802,2018,2018-04-16,148.0,streamer,1,0,0,0,1,0,0,0,2.1999999999999997,7.5,9.7,0
448855,2018,2018-04-16,136.0,streamer,0,1,0,0,0,0,0,1,17.5,11.299999999999995,28.799999999999997,0
448855,2018,2018-05-14,136.0,streamer,0,0,0,0,0,0,0,0,11.799999999999995,12.299999999999995,24.09999999999999,0
448855,2018,2018-06-11,136.0,streamer,0,0,0,0,0,0,0,0,12.599999999999998,13.599999999999998,26.199999999999996,0
448855,2018,2018-07-02,136.0,streamer,1,0,0,0,1,0,0,0,21.7,9.599999999999998,31.299999999999997,1
448855,2018,2018-07-23,136.0,streamer,0,1,0,0,0,0,0,1,10.9,-0.8999999999999986,10.000000000000002,0
450203,2018,2018-04-02,27.0,sp2_sp3,1,1,0,0,1,0,0,1,19.8,17.9,37.7,1
450203,2018,2018-04-30,27.0,sp2_sp3,0,1,0,0,0,0,0,1,30.200000000000003,4.399999999999999,34.6,1
450203,2018,2018-05-28,27.0,sp2_sp3,2,0,1,1,0,0,0,0,14.799999999999995,0.5,15.299999999999995,0
450203,2018,2018-06-25,27.0,sp2_sp3,0,2,0,0,0,0,1,1,29.0,22.9,51.9,1
450203,2018,2018-08-06,27.0,sp2_sp3,0,0,0,0,0,0,0,0,22.0,4.399999999999999,26.4,0
450203,2019,2019-04-08,14.0,sp2_sp3,1,1,0,0,1,0,0,1,12.4,9.4,21.8,0
450203,2019,2019-05-13,14.0,sp2_sp3,1,0,0,0,1,0,0,0,21.8,2.299999999999997,24.099999999999998,0
450203,2019,2019-06-10,14.0,sp2_sp3,1,1,0,1,0,0,1,0,25.1,13.799999999999995,38.9,1
450203,2019,2019-07-01,14.0,sp2_sp3,1,0,0,0,1,0,0,0,28.099999999999994,20.7,48.8,1
450203,2019,2019-08-05,14.0,sp2_sp3,1,1,0,0,1,0,0,1,21.099999999999994,12.799999999999995,33.89999999999999,1
450203,2019,2019-08-26,14.0,sp2_sp3,0,0,0,0,0,0,0,0,-8.100000000000001,15.599999999999998,7.4999999999999964,0
450203,2021,2021-04-26,20.0,sp2_sp3,0,0,0,0,0,0,0,0,7.699999999999999,9.599999999999998,17.299999999999997,0
450203,2021,2021-05-31,20.0,sp2_sp3,0,1,0,0,0,0,1,0,7.5,10.599999999999998,18.099999999999998,0
450203,2021,2021-06-28,20.0,sp2_sp3,1,2,0,1,0,1,1,0,13.799999999999995,9.599999999999998,23.39999999999999,0
450203,2021,2021-07-26,20.0,sp2_sp3,1,1,0,1,0,0,0,1,8.5,18.8,27.3,0
450203,2021,2021-08-30,20.0,sp2_sp3,1,2,1,0,0,1,0,1,20.8,19.1,39.900000000000006,1
450203,2022,2022-05-02,70.0,streamer,0,0,0,0,0,0,0,0,0.6999999999999993,14.4,15.1,0
450203,2022,2022-05-30,70.0,streamer,3,1,1,1,1,0,0,1,8.299999999999997,7.5,15.799999999999997,0
450203,2022,2022-06-27,70.0,streamer,2,2,1,1,0,1,1,0,6.5,30.0,36.5,1
450203,2022,2022-08-15,70.0,streamer,0,2,0,0,0,1,1,0,28.9,19.8,48.7,1
450203,2022,2022-09-19,70.0,streamer,0,0,0,0,0,0,0,0,18.5,-1.6000000000000014,16.9,0
450203,2023,2023-04-03,67.0,streamer,0,0,0,0,0,0,0,0,1.599999999999998,6.5,8.099999999999998,0
450203,2023,2023-05-22,67.0,streamer,1,1,0,1,0,1,0,0,0.5,12.599999999999998,13.099999999999998,0
450203,2023,2023-06-12,67.0,streamer,1,1,0,0,1,0,0,1,19.7,3.3999999999999986,23.099999999999998,0
450203,2023,2023-07-31,67.0,streamer,0,0,0,0,0,0,0,0,12.799999999999995,1.2999999999999972,14.099999999999993,0
450203,2023,2023-08-28,67.0,streamer,2,2,0,1,1,1,1,0,19.8,1.0,20.8,0
450203,2023,2023-09-11,67.0,streamer,2,0,1,1,0,0,0,0,9.7,-4.700000000000003,4.9999999999999964,0
450203,2024,2024-04-08,122.0,streamer,0,1,0,0,0,0,0,1,2.5,7.599999999999998,10.099999999999998,0
450203,2024,2024-05-27,122.0,streamer,0,1,0,0,0,0,0,1,-5.600000000000001,16.599999999999998,10.999999999999996,0
450203,2024,2024-08-12,122.0,streamer,1,1,0,0,1,0,0,1,14.7,16.5,31.2,1
450203,2024,2024-09-09,122.0,streamer,0,1,0,0,0,0,1,0,16.9,18.8,35.7,1
450203,2025,2025-04-14,163.0,streamer,0,0,0,0,0,0,0,0,-0.6000000000000014,-11.3,-11.900000000000002,0
450203,2025,2025-05-26,163.0,streamer,1,2,0,0,1,0,1,1,12.7,21.1,33.8,1
450203,2025,2025-07-28,163.0,streamer,1,0,0,0,1,0,0,0,3.6999999999999993,17.7,21.4,0
450203,2025,2025-09-01,163.0,streamer,1,1,0,1,0,0,0,1,-8.0,-2.200000000000001,-10.200000000000001,0
450306,2018,2018-05-21,131.0,streamer,0,1,0,0,0,0,1,0,20.5,-3.1000000000000014,17.4,0
450306,2018,2018-08-13,131.0,streamer,2,0,0,1,1,0,0,0,5.5,15.4,20.9,0
450306,2019,2019-04-29,91.0,streamer,0,0,0,0,0,0,0,0,13.5,9.2,22.7,0
450306,2019,2019-07-22,91.0,streamer,0,0,0,0,0,0,0,0,21.7,9.799999999999995,31.499999999999993,1
450306,2019,2019-08-12,91.0,streamer,0,0,0,0,0,0,0,0,7.699999999999999,8.5,16.2,0
450306,2019,2019-08-26,91.0,streamer,0,0,0,0,0,0,0,0,10.7,-7.800000000000001,2.8999999999999986,0
450729,2018,2018-04-30,173.0,streamer,0,0,0,0,0,0,0,0,13.0,0.7999999999999972,13.799999999999997,0
450729,2018,2018-05-28,173.0,streamer,1,0,0,0,1,0,0,0,9.799999999999995,10.799999999999995,20.59999999999999,0
451596,2018,2018-08-13,179.0,streamer,1,0,0,0,1,0,0,0,-6.100000000000001,13.599999999999998,7.4999999999999964,0
451596,2018,2018-09-24,179.0,streamer,0,0,0,0,0,0,0,0,13.5,6.299999999999997,19.799999999999997,0
452657,2018,2018-04-30,96.0,streamer,0,1,0,0,0,0,1,0,11.799999999999995,7.299999999999997,19.099999999999994,0
452657,2018,2018-05-28,96.0,streamer,3,2,1,1,1,1,1,0,8.799999999999997,24.1,32.9,1
452657,2018,2018-06-25,96.0,streamer,1,0,0,1,0,0,0,0,10.4,4.599999999999998,14.999999999999998,0
452657,2018,2018-07-30,96.0,streamer,1,1,0,0,1,0,0,1,-0.7000000000000028,-4.700000000000001,-5.400000000000004,0
452657,2018,2018-08-27,96.0,streamer,1,1,1,0,0,0,1,0,7.699999999999999,17.7,25.4,0
452657,2018,2018-09-10,96.0,streamer,0,1,0,0,0,1,0,0,9.5,25.9,35.4,1
452657,2019,2019-05-06,113.0,streamer,1,1,0,0,1,0,1,0,14.9,14.9,29.8,0
452657,2019,2019-06-03,113.0,streamer,0,0,0,0,0,0,0,0,17.9,10.799999999999995,28.699999999999996,0
452657,2019,2019-06-24,113.0,streamer,0,1,0,0,0,1,0,0,18.9,11.7,30.599999999999998,1
452657,2019,2019-08-05,113.0,streamer,0,0,0,0,0,0,0,0,-15.8,9.5,-6.300000000000001,0
452657,2019,2019-09-02,113.0,streamer,1,0,0,0,1,0,0,0,16.7,-0.5,16.2,0
452657,2021,2021-05-17,174.0,streamer,0,1,0,0,0,0,0,1,1.3999999999999986,-3.899999999999999,-2.5000000000000004,0
452657,2021,2021-06-14,174.0,streamer,1,0,0,0,1,0,0,0,10.599999999999998,14.799999999999995,25.39999999999999,0
452657,2021,2021-07-05,174.0,streamer,0,0,0,0,0,0,0,0,-5.0,-15.0,-20.0,0
452657,2021,2021-07-19,174.0,streamer,1,1,0,0,1,0,0,1,23.0,10.5,33.5,1
452657,2021,2021-08-02,174.0,streamer,0,3,0,0,0,1,1,1,-4.700000000000003,2.599999999999998,-2.100000000000005,0
452657,2021,2021-08-30,174.0,streamer,0,1,0,0,0,0,0,1,20.9,9.5,30.4,1
452657,2021,2021-09-20,174.0,streamer,2,2,0,1,1,0,1,1,14.799999999999995,3.5,18.299999999999997,0
453178,2018,2018-04-23,129.0,streamer,0,1,0,0,0,0,0,1,-6.200000000000001,11.5,5.299999999999999,0
453178,2018,2018-05-21,129.0,streamer,0,1,0,0,0,0,0,1,3.6999999999999993,8.399999999999999,12.099999999999998,0
453178,2018,2018-06-18,129.0,streamer,0,1,0,0,0,0,1,0,9.799999999999995,19.1,28.9,0
453281,2018,2018-05-14,78.0,streamer,0,1,0,0,0,0,0,1,20.8,10.599999999999998,31.4,1
