player,pid,season,injury_class,placement_date,activation_date,il_days,pre_games,pre_pa,pre_fp,pre_fp_pa,post_games,post_pa,post_fp,post_fp_pa,deficit
Luis Arraez,650333,2021,other,2021-05-04,2021-05-11,7,25,103,63.0,0.6117,15,60,19.0,0.3167,-0.295
Anthony Rendon,543685,2021,other,2021-05-05,2021-05-14,9,15,66,43.0,0.6515,15,60,11.0,0.1833,-0.4682
Rougned Odor,596059,2021,other,2021-05-05,2021-05-18,13,19,70,40.0,0.5714,15,54,5.0,0.0926,-0.4788
Alex Dickerson,543105,2021,arm_shoulder_elbow,2021-05-07,2021-05-16,9,30,82,36.0,0.439,15,47,23.0,0.4894,0.0503
Ian Happ,664023,2021,back_oblique_core,2021-05-07,2021-05-15,8,26,102,19.0,0.1863,15,62,42.0,0.6774,0.4911
Joe Panik,605412,2021,hamstring_quad_calf,2021-05-07,2021-05-22,15,19,54,15.0,0.2778,15,46,32.0,0.6957,0.4179
Wilson Ramos,467092,2021,back_oblique_core,2021-05-07,2021-05-17,10,29,104,49.0,0.4712,15,59,19.0,0.322,-0.1491
Francisco Mejía,642336,2021,back_oblique_core,2021-05-08,2021-05-16,8,19,67,31.0,0.4627,15,56,24.0,0.4286,-0.0341
Kevin Kiermaier,595281,2021,hand_wrist_finger,2021-05-09,2021-05-19,10,23,77,17.0,0.2208,15,48,13.0,0.2708,0.0501
C.J. Cron,543068,2021,back_oblique_core,2021-05-10,2021-05-18,8,29,109,67.0,0.6147,15,53,17.0,0.3208,-0.2939
Fernando Tatis Jr.,665487,2021,unknown,2021-05-11,2021-05-19,8,26,108,79.0,0.7315,15,65,92.0,1.4154,0.6839
Jurickson Profar,595777,2021,unknown,2021-05-11,2021-05-17,6,30,117,52.0,0.4444,15,63,36.0,0.5714,0.127
Christian Walker,572233,2021,back_oblique_core,2021-05-12,2021-05-29,17,17,71,21.0,0.2958,15,55,29.0,0.5273,0.2315
Eric Hosmer,543333,2021,unknown,2021-05-12,2021-05-19,7,30,125,66.0,0.528,15,58,27.0,0.4655,-0.0625
Wil Myers,571976,2021,unknown,2021-05-12,2021-05-23,11,30,99,44.0,0.4444,15,60,23.0,0.3833,-0.0611
Gleyber Torres,650402,2021,unknown,2021-05-13,2021-05-19,6,30,127,47.0,0.3701,15,55,34.0,0.6182,0.2481
J.T. Realmuto,592663,2021,unknown,2021-05-13,2021-05-14,1,30,112,70.0,0.625,15,62,38.0,0.6129,-0.0121
Asdrúbal Cabrera,452678,2021,hamstring_quad_calf,2021-05-14,2021-06-04,21,30,116,70.0,0.6034,15,43,11.0,0.2558,-0.3476
Ty France,664034,2021,hand_wrist_finger,2021-05-14,2021-05-24,10,30,122,54.0,0.4426,15,62,29.0,0.4677,0.0251
Carson Kelly,608348,2021,other,2021-05-15,2021-05-24,9,28,110,95.0,0.8636,15,54,3.0,0.0556,-0.8081
Kevin Pillar,607680,2021,other,2021-05-18,2021-05-31,13,28,85,37.0,0.4353,15,53,31.0,0.5849,0.1496
Mitch Moreland,519048,2021,back_oblique_core,2021-05-18,2021-05-27,9,30,102,50.0,0.4902,15,48,16.0,0.3333,-0.1569
Tyler O'Neill,641933,2021,hand_wrist_finger,2021-05-18,2021-05-27,9,30,107,62.0,0.5794,15,61,56.0,0.918,0.3386
Wilmer Flores,527038,2021,hamstring_quad_calf,2021-05-19,2021-05-29,10,30,90,49.0,0.5444,15,47,28.0,0.5957,0.0513
J.T. Realmuto,592663,2021,hand_wrist_finger,2021-05-21,2021-05-29,8,30,111,66.0,0.5946,15,63,41.0,0.6508,0.0562
Ka'ai Tom,664789,2021,hand_wrist_finger,2021-05-21,2021-05-29,8,25,71,22.0,0.3099,15,43,10.0,0.2326,-0.0773
Pete Alonso,624413,2021,hand_wrist_finger,2021-05-21,2021-05-31,10,30,122,66.0,0.541,15,61,49.0,0.8033,0.2623
Isan Díaz,656371,2021,unknown,2021-05-23,2021-05-25,2,19,59,16.0,0.2712,15,58,9.0,0.1552,-0.116
Hunter Dozier,641531,2021,unknown,2021-05-24,2021-05-28,4,30,112,37.0,0.3304,15,61,24.0,0.3934,0.0631
Bryce Harper,547180,2021,arm_shoulder_elbow,2021-05-25,2021-06-05,11,30,128,67.0,0.5234,15,63,38.0,0.6032,0.0797
Austin Hays,669720,2021,hamstring_quad_calf,2021-05-26,2021-06-11,16,30,129,82.0,0.6357,15,54,14.0,0.2593,-0.3764
Brandon Belt,474832,2021,back_oblique_core,2021-05-26,2021-06-08,13,30,114,64.0,0.5614,15,64,42.0,0.6562,0.0948
Giancarlo Stanton,519317,2021,hamstring_quad_calf,2021-05-28,2021-05-28,0,30,130,75.0,0.5769,15,58,30.0,0.5172,-0.0597
Jose Iglesias,578428,2021,hamstring_quad_calf,2021-05-28,2021-06-05,8,30,111,71.0,0.6396,15,64,18.0,0.2812,-0.3584
Michael Brantley,488726,2021,hamstring_quad_calf,2021-05-28,2021-06-08,11,30,135,72.0,0.5333,15,68,72.0,1.0588,0.5255
Trevor Story,596115,2021,unknown,2021-05-29,2021-06-10,12,30,126,71.0,0.5635,15,66,52.0,0.7879,0.2244
Curt Casali,592200,2021,hand_wrist_finger,2021-06-01,2021-06-12,11,26,80,8.0,0.1,15,44,41.0,0.9318,0.8318
Ramón Laureano,657656,2021,other,2021-06-01,2021-06-16,15,30,126,74.0,0.5873,15,65,28.0,0.4308,-0.1565
Andrew Vaughn,683734,2021,unknown,2021-06-03,2021-06-05,2,30,113,51.0,0.4513,15,53,24.0,0.4528,0.0015
Mike Yastrzemski,573262,2021,hand_wrist_finger,2021-06-03,2021-06-12,9,30,124,77.0,0.621,15,66,50.0,0.7576,0.1366
Ji Man Choi,596847,2021,other,2021-06-04,2021-06-14,10,15,58,36.0,0.6207,15,50,17.0,0.34,-0.2807
Kolten Wong,543939,2021,back_oblique_core,2021-06-04,2021-06-18,14,30,126,67.0,0.5317,15,65,48.0,0.7385,0.2067
Jeimer Candelario,600869,2021,unknown,2021-06-12,2021-06-15,3,30,132,54.0,0.4091,15,64,22.0,0.3438,-0.0653
Max Muncy,571970,2021,back_oblique_core,2021-06-12,2021-06-22,10,30,116,102.0,0.8793,15,63,61.0,0.9683,0.0889
Tyrone Taylor,621438,2021,arm_shoulder_elbow,2021-06-12,2021-06-22,10,30,86,41.0,0.4767,15,49,25.0,0.5102,0.0335
Cody Bellinger,641355,2021,hamstring_quad_calf,2021-06-15,2021-06-23,8,16,71,33.0,0.4648,15,57,18.0,0.3158,-0.149
Jean Segura,516416,2021,other,2021-06-16,2021-06-29,13,30,130,74.0,0.5692,15,68,33.0,0.4853,-0.0839
Kyle Tucker,663656,2021,unknown,2021-06-16,2021-06-23,7,30,132,117.0,0.8864,15,60,37.0,0.6167,-0.2697
Adam Eaton,594809,2021,hamstring_quad_calf,2021-06-17,2021-07-02,15,30,99,36.0,0.3636,15,52,16.0,0.3077,-0.0559
Austin Hedges,595978,2021,other,2021-06-17,2021-06-24,7,30,98,8.0,0.0816,15,54,12.0,0.2222,0.1406
Kevin Plawecki,608700,2021,hamstring_quad_calf,2021-06-22,2021-07-09,17,26,70,26.0,0.3714,15,45,29.0,0.6444,0.273
Taylor Walls,670764,2021,hand_wrist_finger,2021-06-24,2021-07-03,9,27,95,35.0,0.3684,15,45,8.0,0.1778,-0.1906
Mark Canha,592192,2021,other,2021-06-25,2021-07-17,22,30,132,84.0,0.6364,15,67,36.0,0.5373,-0.0991
Jordy Mercer,474568,2021,hamstring_quad_calf,2021-07-02,2021-07-16,14,30,70,18.0,0.2571,14,50,21.0,0.42,0.1629
Kolten Wong,543939,2021,hamstring_quad_calf,2021-07-02,2021-07-16,14,30,123,85.0,0.6911,15,74,38.0,0.5135,-0.1775
Mitch Moreland,519048,2021,unknown,2021-07-04,2021-07-16,12,30,85,26.0,0.3059,15,50,32.0,0.64,0.3341
Gregory Polanco,570256,2021,other,2021-07-06,2021-07-17,11,30,101,33.0,0.3267,15,59,41.0,0.6949,0.3682
Buster Posey,457763,2021,hand_wrist_finger,2021-07-09,2021-07-19,10,30,120,64.0,0.5333,15,59,42.0,0.7119,0.1785
Carlos Correa,621043,2021,unknown,2021-07-09,2021-07-16,7,30,132,110.0,0.8333,15,62,17.0,0.2742,-0.5591
Yan Gomes,543228,2021,back_oblique_core,2021-07-10,2021-07-29,19,30,117,67.0,0.5726,15,48,31.0,0.6458,0.0732
Aaron Judge,592450,2021,unknown,2021-07-16,2021-07-27,11,30,137,85.0,0.6204,15,65,19.0,0.2923,-0.3281
Gio Urshela,570482,2021,unknown,2021-07-16,2021-07-25,9,30,124,57.0,0.4597,15,45,4.0,0.0889,-0.3708
Kyle Higashioka,543309,2021,unknown,2021-07-16,2021-07-27,11,30,95,29.0,0.3053,15,52,20.0,0.3846,0.0794
Francisco Lindor,596019,2021,back_oblique_core,2021-07-17,2021-08-24,38,30,118,78.0,0.661,15,59,38.0,0.6441,-0.0169
Brandon Crawford,543063,2021,back_oblique_core,2021-07-19,2021-07-29,10,30,118,78.0,0.661,15,68,42.0,0.6176,-0.0434
Jazz Chisholm Jr.,665862,2021,arm_shoulder_elbow,2021-07-19,2021-07-30,11,30,124,43.0,0.3468,15,56,37.0,0.6607,0.3139
Anthony Santander,623993,2021,unknown,2021-07-21,2021-07-30,9,30,118,41.0,0.3475,15,61,39.0,0.6393,0.2919
Nick Castellanos,592206,2021,hand_wrist_finger,2021-07-23,2021-08-05,13,30,122,71.0,0.582,15,62,33.0,0.5323,-0.0497
Luis Arraez,650333,2021,other,2021-07-24,2021-07-31,7,30,115,74.0,0.6435,15,58,41.0,0.7069,0.0634
Mookie Betts,605141,2021,other,2021-07-25,2021-08-01,7,30,128,108.0,0.8438,15,64,45.0,0.7031,-0.1406
Travis Jankowski,608671,2021,unknown,2021-07-25,2021-07-30,5,30,62,40.0,0.6452,15,51,16.0,0.3137,-0.3314
Christian Yelich,592885,2021,unknown,2021-07-27,2021-08-07,11,30,130,58.0,0.4462,15,57,38.0,0.6667,0.2205
Jared Walsh,665120,2021,back_oblique_core,2021-07-28,2021-08-11,14,30,126,58.0,0.4603,15,62,21.0,0.3387,-0.1216
Trea Turner,607208,2021,unknown,2021-07-29,2021-08-06,8,30,131,129.0,0.9847,15,63,48.0,0.7619,-0.2228
Pavin Smith,656976,2021,unknown,2021-07-30,2021-08-05,6,30,119,49.0,0.4118,15,63,25.0,0.3968,-0.0149
Fernando Tatis Jr.,665487,2021,arm_shoulder_elbow,2021-07-31,2021-08-15,15,30,122,106.0,0.8689,15,69,45.0,0.6522,-0.2167
Andrew McCutchen,457705,2021,other,2021-08-02,2021-08-11,9,30,120,86.0,0.7167,15,52,1.0,0.0192,-0.6974
Jazz Chisholm Jr.,665862,2021,unknown,2021-08-03,2021-08-04,1,30,123,47.0,0.3821,15,57,37.0,0.6491,0.267
Ben Gamel,592325,2021,hamstring_quad_calf,2021-08-06,2021-08-15,9,30,114,63.0,0.5526,15,52,12.0,0.2308,-0.3219
Jarren Duran,680776,2021,unknown,2021-08-06,2021-08-08,2,17,54,13.0,0.2407,15,54,16.0,0.2963,0.0556
Jason Heyward,518792,2021,hand_wrist_finger,2021-08-06,2021-08-15,9,30,101,41.0,0.4059,15,50,21.0,0.42,0.0141
Randy Arozarena,668227,2021,unknown,2021-08-06,2021-08-10,4,30,123,77.0,0.626,15,63,26.0,0.4127,-0.2133
Yuli Gurriel,493329,2021,other,2021-08-06,2021-08-14,8,30,124,70.0,0.5645,15,68,35.0,0.5147,-0.0498
J.D. Martinez,502110,2021,unknown,2021-08-07,2021-08-08,1,30,127,70.0,0.5512,15,64,34.0,0.5312,-0.0199
Anthony Rizzo,519203,2021,unknown,2021-08-08,2021-08-18,10,30,130,90.0,0.6923,15,62,30.0,0.4839,-0.2084
Gleyber Torres,650402,2021,hand_wrist_finger,2021-08-09,2021-09-03,25,30,122,72.0,0.5902,15,56,21.0,0.375,-0.2152
Jazz Chisholm Jr.,665862,2021,unknown,2021-08-09,2021-08-13,4,30,122,45.0,0.3689,15,53,38.0,0.717,0.3481
Mookie Betts,605141,2021,other,2021-08-11,2021-08-26,15,30,130,112.0,0.8615,15,59,33.0,0.5593,-0.3022
Javier Báez,595879,2021,back_oblique_core,2021-08-13,2021-08-22,9,30,117,60.0,0.5128,15,61,45.0,0.7377,0.2249
Kyle Tucker,663656,2021,unknown,2021-08-14,2021-08-24,10,30,116,97.0,0.8362,15,59,59.0,1.0,0.1638
Anthony Alford,546990,2021,back_oblique_core,2021-08-15,2021-08-23,8,16,46,-9.0,-0.1957,15,48,33.0,0.6875,0.8832
Ryan Mountcastle,663624,2021,other,2021-08-16,2021-08-17,1,30,120,83.0,0.6917,15,66,56.0,0.8485,0.1568
Dylan Carlson,666185,2021,hand_wrist_finger,2021-08-17,2021-08-24,7,30,136,71.0,0.5221,15,62,21.0,0.3387,-0.1833
George Springer,543807,2021,other,2021-08-17,2021-08-30,13,30,130,121.0,0.9308,15,66,23.0,0.3485,-0.5823
Eric Haase,606992,2021,back_oblique_core,2021-08-19,2021-08-27,8,30,119,65.0,0.5462,15,54,17.0,0.3148,-0.2314
James McCann,543510,2021,back_oblique_core,2021-08-20,2021-09-04,15,30,97,27.0,0.2784,15,52,17.0,0.3269,0.0486
Daniel Vogelbach,596129,2021,hamstring_quad_calf,2021-08-22,2021-09-01,10,30,101,53.0,0.5248,15,41,20.0,0.4878,-0.0369
Leury García,544725,2021,other,2021-08-22,2021-08-24,2,30,109,52.0,0.4771,15,63,51.0,0.8095,0.3325
Nelson Cruz,443558,2021,unknown,2021-08-22,2021-08-24,2,30,130,67.0,0.5154,15,68,59.0,0.8676,0.3523
Eduardo Escobar,500871,2021,hamstring_quad_calf,2021-08-24,2021-09-03,10,30,130,70.0,0.5385,15,67,49.0,0.7313,0.1929
Evan Longoria,446334,2021,hand_wrist_finger,2021-08-24,2021-09-03,10,30,115,81.0,0.7043,15,54,57.0,1.0556,0.3512
Jonah Heim,641680,2021,unknown,2021-08-24,2021-08-31,7,30,113,39.0,0.3451,14,55,19.0,0.3455,0.0003
Enrique Hernández,571771,2021,unknown,2021-08-27,2021-09-07,11,30,135,90.0,0.6667,15,69,30.0,0.4348,-0.2319
David Bote,623520,2021,other,2021-08-28,2021-09-06,9,30,108,40.0,0.3704,15,43,11.0,0.2558,-0.1146
Tim Anderson,641313,2021,hamstring_quad_calf,2021-09-01,2021-09-14,13,30,137,81.0,0.5912,15,67,44.0,0.6567,0.0655
Xander Bogaerts,593428,2021,unknown,2021-09-01,2021-09-10,9,30,121,73.0,0.6033,15,61,37.0,0.6066,0.0033
Brandon Nimmo,607043,2021,hamstring_quad_calf,2021-09-04,2021-09-17,13,30,127,67.0,0.5276,15,66,40.0,0.6061,0.0785
Willy Adames,642715,2021,hamstring_quad_calf,2021-09-05,2021-09-20,15,30,123,70.0,0.5691,11,48,28.0,0.5833,0.0142
Yandy Díaz,650490,2022,unknown,2022-04-23,2022-04-24,1,12,47,22.0,0.4681,15,63,41.0,0.6508,0.1827
Eddie Rosario,592696,2022,unknown,2022-04-25,2022-07-04,70,15,49,3.0,0.0612,15,50,13.0,0.26,0.1988
Mike Yastrzemski,573262,2022,unknown,2022-04-25,2022-05-04,9,14,50,22.0,0.44,15,61,47.0,0.7705,0.3305
Bryan Reynolds,668804,2022,unknown,2022-04-26,2022-04-27,1,15,64,15.0,0.2344,15,64,30.0,0.4688,0.2344
Kevin Newman,621028,2022,unknown,2022-04-27,2022-07-08,72,14,52,28.0,0.5385,15,64,31.0,0.4844,-0.0541
Wil Myers,571976,2022,hand_wrist_finger,2022-04-28,2022-05-10,12,15,59,10.0,0.1695,15,66,30.0,0.4545,0.2851
Brandon Belt,474832,2022,unknown,2022-04-29,2022-05-07,8,17,79,42.0,0.5316,15,58,23.0,0.3966,-0.1351
Ji Man Choi,596847,2022,arm_shoulder_elbow,2022-05-01,2022-05-08,7,15,53,36.0,0.6792,15,58,14.0,0.2414,-0.4379
Jonathan India,663697,2022,hamstring_quad_calf,2022-05-01,2022-06-13,43,11,45,14.0,0.3111,15,68,17.0,0.25,-0.0611
Jose Altuve,514888,2022,hand_wrist_finger,2022-05-02,2022-05-02,0,9,41,11.0,0.2683,15,64,63.0,0.9844,0.7161
Carlos Santana,467793,2022,other,2022-05-04,2022-05-13,9,19,77,34.0,0.4416,15,62,17.0,0.2742,-0.1674
Andrew Vaughn,683734,2022,hand_wrist_finger,2022-05-05,2022-05-13,8,16,60,45.0,0.75,15,61,32.0,0.5246,-0.2254
Enrique Hernández,571771,2022,unknown,2022-05-06,2022-05-07,1,24,107,41.0,0.3832,15,72,39.0,0.5417,0.1585
Luis Arraez,650333,2022,unknown,2022-05-06,2022-05-12,6,23,82,44.0,0.5366,15,67,54.0,0.806,0.2694
Andrew McCutchen,457705,2022,unknown,2022-05-07,2022-05-20,13,25,110,46.0,0.4182,15,66,11.0,0.1667,-0.2515
Kurt Suzuki,435559,2022,unknown,2022-05-07,2022-05-21,14,12,44,15.0,0.3409,15,47,19.0,0.4043,0.0633
David Fletcher,664058,2022,other,2022-05-08,2022-07-28,81,14,41,15.0,0.3659,15,57,42.0,0.7368,0.371
Mike Moustakas,519058,2022,unknown,2022-05-09,2022-05-10,1,19,71,22.0,0.3099,15,61,33.0,0.541,0.2311
Carlos Correa,621043,2022,other,2022-05-10,2022-05-18,8,24,103,41.0,0.3981,15,69,49.0,0.7101,0.3121
Josh Naylor,647304,2022,unknown,2022-05-13,2022-05-20,7,20,77,70.0,0.9091,15,63,30.0,0.4762,-0.4329
Ryan Mountcastle,663624,2022,hand_wrist_finger,2022-05-13,2022-05-21,8,28,117,49.0,0.4188,15,64,30.0,0.4688,0.0499
Manuel Margot,622534,2022,hamstring_quad_calf,2022-05-15,2022-05-25,10,27,102,79.0,0.7745,15,61,23.0,0.377,-0.3975
Nico Hoerner,663538,2022,other,2022-05-15,2022-05-25,10,29,99,46.0,0.4646,15,59,38.0,0.6441,0.1794
Jason Heyward,518792,2022,unknown,2022-05-17,2022-06-01,15,27,80,19.0,0.2375,15,49,20.0,0.4082,0.1707
Salvador Perez,521692,2022,hand_wrist_finger,2022-05-17,2022-05-28,11,30,127,54.0,0.4252,15,62,37.0,0.5968,0.1716
Cooper Hummel,669450,2022,unknown,2022-05-18,2022-05-25,7,30,94,33.0,0.3511,15,42,9.0,0.2143,-0.1368
Willy Adames,642715,2022,other,2022-05-18,2022-06-08,21,30,126,69.0,0.5476,15,61,39.0,0.6393,0.0917
Jose Herrera,645444,2022,unknown,2022-05-19,2022-05-24,5,18,46,3.0,0.0652,15,44,3.0,0.0682,0.003
Michael A. Taylor,572191,2022,unknown,2022-05-19,2022-06-01,13,30,109,45.0,0.4128,15,57,31.0,0.5439,0.131
Curt Casali,592200,2022,other,2022-05-21,2022-05-28,7,19,61,34.0,0.5574,15,46,9.0,0.1957,-0.3617
Brandon Belt,474832,2022,other,2022-05-22,2022-06-14,23,26,120,51.0,0.425,15,49,9.0,0.1837,-0.2413
Joey Gallo,608336,2022,unknown,2022-05-22,2022-05-25,3,30,102,22.0,0.2157,15,57,22.0,0.386,0.1703
Kyle Higashioka,543309,2022,unknown,2022-05-22,2022-05-24,2,24,75,15.0,0.2,15,44,26.0,0.5909,0.3909
Dylan Carlson,666185,2022,hamstring_quad_calf,2022-05-23,2022-06-10,18,30,115,54.0,0.4696,15,51,31.0,0.6078,0.1383
Daniel Vogelbach,596129,2022,hamstring_quad_calf,2022-05-24,2022-06-03,10,30,119,63.0,0.5294,15,51,11.0,0.2157,-0.3137
Hunter Renfroe,592669,2022,hamstring_quad_calf,2022-05-24,2022-06-07,14,30,119,79.0,0.6639,15,62,30.0,0.4839,-0.18
Luis Robert Jr.,673357,2022,unknown,2022-05-24,2022-05-31,7,30,131,73.0,0.5573,15,69,31.0,0.4493,-0.108
Giancarlo Stanton,519317,2022,hamstring_quad_calf,2022-05-25,2022-06-04,10,30,128,80.0,0.625,15,58,29.0,0.5,-0.125
Yan Gomes,543228,2022,back_oblique_core,2022-05-25,2022-06-10,16,24,75,28.0,0.3733,15,58,16.0,0.2759,-0.0975
Kyle Isbel,664728,2022,unknown,2022-05-26,2022-05-30,4,23,61,21.0,0.3443,15,42,5.0,0.119,-0.2252
Avisaíl García,541645,2022,unknown,2022-05-27,2022-05-29,2,30,121,21.0,0.1736,15,62,27.0,0.4355,0.2619
Gilberto Celestino,665482,2022,unknown,2022-05-27,2022-06-04,8,30,85,33.0,0.3882,15,45,8.0,0.1778,-0.2105
Josh Donaldson,518626,2022,arm_shoulder_elbow,2022-05-27,2022-06-03,7,30,123,71.0,0.5772,15,68,15.0,0.2206,-0.3566
Ben Gamel,592325,2022,hamstring_quad_calf,2022-05-29,2022-07-05,37,30,113,56.0,0.4956,15,52,10.0,0.1923,-0.3033
Brad Miller,543543,2022,other,2022-05-30,2022-06-10,11,30,83,38.0,0.4578,15,48,7.0,0.1458,-0.312
Jonathan Villar,542340,2022,other,2022-05-30,2022-06-10,11,30,114,40.0,0.3509,15,48,17.0,0.3542,0.0033
Carlos Correa,621043,2022,unknown,2022-05-31,2022-06-08,8,30,134,61.0,0.4552,15,67,44.0,0.6567,0.2015
Jean Segura,516416,2022,hand_wrist_finger,2022-06-01,2022-08-04,64,30,120,70.0,0.5833,15,56,34.0,0.6071,0.0238
Omar Narváez,553882,2022,unknown,2022-06-02,2022-06-10,8,30,115,53.0,0.4609,15,59,24.0,0.4068,-0.0541
Wil Myers,571976,2022,other,2022-06-03,2022-08-01,59,30,126,43.0,0.3413,15,47,11.0,0.234,-0.1072
Taylor Ward,621493,2022,hamstring_quad_calf,2022-06-05,2022-06-14,9,30,122,108.0,0.8852,15,66,26.0,0.3939,-0.4913
Max Kepler,596146,2022,other,2022-06-06,2022-08-06,61,30,117,80.0,0.6838,15,59,11.0,0.1864,-0.4973
Mike Moustakas,519058,2022,unknown,2022-06-06,2022-06-13,7,30,117,59.0,0.5043,15,55,16.0,0.2909,-0.2134
Danny Jansen,643376,2022,hand_wrist_finger,2022-06-07,2022-07-12,35,19,62,52.0,0.8387,15,53,25.0,0.4717,-0.367
Garrett Cooper,643265,2022,unknown,2022-06-11,2022-06-13,2,30,124,80.0,0.6452,15,64,30.0,0.4688,-0.1764
Aristides Aquino,606157,2022,unknown,2022-06-13,2022-08-02,50,30,85,11.0,0.1294,15,55,5.0,0.0909,-0.0385
Jake Fraley,641584,2022,other,2022-06-13,2022-07-29,46,15,48,12.0,0.25,15,52,48.0,0.9231,0.6731
Yasmani Grandal,518735,2022,back_oblique_core,2022-06-13,2022-07-22,39,30,122,24.0,0.1967,15,57,12.0,0.2105,0.0138
Jeremy Peña,665161,2022,hand_wrist_finger,2022-06-15,2022-06-26,11,30,114,59.0,0.5175,15,70,21.0,0.3,-0.2175
Garrett Hampson,641658,2022,unknown,2022-06-16,2022-06-19,3,29,83,40.0,0.4819,15,41,14.0,0.3415,-0.1405
Jorge Polanco,593871,2022,back_oblique_core,2022-06-16,2022-06-28,12,30,131,67.0,0.5115,15,66,53.0,0.803,0.2916
Jesús Aguilar,542583,2022,unknown,2022-06-17,2022-06-21,4,30,121,59.0,0.4876,15,64,17.0,0.2656,-0.222
Jesús Sánchez,660821,2022,unknown,2022-06-17,2022-06-21,4,30,104,44.0,0.4231,15,59,24.0,0.4068,-0.0163
Yadier Molina,425877,2022,other,2022-06-17,2022-08-02,46,30,113,37.0,0.3274,15,50,10.0,0.2,-0.1274
Mookie Betts,605141,2022,back_oblique_core,2022-06-19,2022-07-03,14,30,135,120.0,0.8889,15,70,47.0,0.6714,-0.2175
Yoán Moncada,660162,2022,hamstring_quad_calf,2022-06-20,2022-06-28,8,29,113,27.0,0.2389,15,56,18.0,0.3214,0.0825
Manuel Margot,622534,2022,other,2022-06-23,2022-08-20,58,30,117,69.0,0.5897,15,64,36.0,0.5625,-0.0272
Salvador Perez,521692,2022,hand_wrist_finger,2022-06-24,2022-07-29,35,30,124,66.0,0.5323,15,64,43.0,0.6719,0.1396
Ty France,664034,2022,arm_shoulder_elbow,2022-06-25,2022-07-07,12,30,131,78.0,0.5954,15,68,39.0,0.5735,-0.0219
Brandon Crawford,543063,2022,other,2022-06-26,2022-07-05,9,30,109,50.0,0.4587,15,60,13.0,0.2167,-0.242
Brian Anderson,605119,2022,arm_shoulder_elbow,2022-06-27,2022-08-12,46,30,118,54.0,0.4576,15,60,24.0,0.4,-0.0576
Matt Duffy,622110,2022,unknown,2022-06-27,2022-08-29,63,30,100,20.0,0.2,15,48,14.0,0.2917,0.0917
Austin Hedges,595978,2022,other,2022-06-28,2022-07-08,10,30,96,22.0,0.2292,15,45,16.0,0.3556,0.1264
Jonah Bride,681146,2022,arm_shoulder_elbow,2022-06-28,2022-07-25,27,12,44,12.0,0.2727,15,58,17.0,0.2931,0.0204
