pos_group,mlbam,name,as_of,fwd_fp_per_g,fwd_n_games,L1_blend,L2_rank,L3_boom,L4_sust,L5_xwoba_l21,L6_xwobacon_yoy
H,664023,Ian Happ,2025-05-15,1.9130434782608696,23,1,1,0.0,1.0,0.0,-1.0
H,670623,Isaac Paredes,2025-05-15,3.4,25,0,1,0.0,0.0,1.0,1.0
H,669477,Casey Schmitt,2025-05-15,2.0588235294117645,17,0,1,,1.0,,
H,663757,Trent Grisham,2025-05-15,1.125,24,0,1,1.0,0.0,1.0,1.0
H,673548,Seiya Suzuki,2025-05-15,3.037037037037037,27,0,1,-1.0,0.0,0.0,0.0
H,683002,Gunnar Henderson,2025-05-15,1.8148148148148149,27,0,1,0.0,0.0,0.0,-1.0
H,696100,Hunter Goodman,2025-05-15,2.111111111111111,27,0,1,0.0,0.0,0.0,0.0
H,691016,Tyler Soderstrom,2025-05-15,2.0714285714285716,28,0,1,0.0,0.0,0.0,1.0
H,660688,Keibert Ruiz,2025-05-15,1.3,20,0,1,0.0,0.0,0.0,1.0
H,664040,Brandon Lowe,2025-05-15,3.0384615384615383,26,0,1,-1.0,0.0,0.0,0.0
H,545121,Ildemaro Vargas,2025-05-15,-0.2,5,0,1,,,,
H,680977,Brendan Donovan,2025-05-15,2.1818181818181817,22,0,1,0.0,0.0,0.0,1.0
H,672515,Gabriel Moreno,2025-05-15,3.1666666666666665,18,0,1,0.0,0.0,0.0,0.0
H,672640,Otto Lopez,2025-05-15,2.608695652173913,23,0,1,0.0,0.0,0.0,0.0
H,691594,Javier Sanoja,2025-05-15,1.2916666666666667,24,0,1,-1.0,0.0,,1.0
H,596019,Francisco Lindor,2025-05-15,2.9615384615384617,26,0,1,1.0,0.0,0.0,-1.0
H,682829,Elly De La Cruz,2025-05-15,3.5,26,0,1,0.0,0.0,0.0,-1.0
H,656811,Ryan O'Hearn,2025-05-15,2.52,25,0,1,1.0,0.0,0.0,0.0
H,701538,Jackson Merrill,2025-05-15,1.2592592592592593,27,0,1,1.0,0.0,0.0,1.0
H,641487,J.P. Crawford,2025-05-15,2.5555555555555554,27,0,1,0.0,0.0,1.0,1.0
H,691023,Jordan Walker,2025-05-15,2.0,12,0,1,-1.0,0.0,0.0,-1.0
H,514888,Jose Altuve,2025-05-15,3.1538461538461537,26,0,1,0.0,0.0,0.0,-1.0
H,808982,Jung Hoo Lee,2025-05-15,2.0,26,0,1,0.0,0.0,0.0,1.0
SP,650911,"Sánchez, Cristopher",2025-05-15,13.816666666666663,6,1,1,0.0,0.0,,
SP,669373,"Skubal, Tarik",2025-05-15,25.58,5,1,1,1.0,1.0,,
SP,694973,"Skenes, Paul",2025-05-15,24.399999999999995,6,1,1,0.0,-1.0,,
SP,656302,"Cease, Dylan",2025-05-15,14.719999999999999,5,1,1,1.0,1.0,,
SP,594798,"deGrom, Jacob",2025-05-15,18.079999999999995,5,1,1,0.0,1.0,,
SP,519242,"Sale, Chris",2025-05-15,22.18,5,1,1,0.0,1.0,,
SP,554430,"Wheeler, Zack",2025-05-15,17.799999999999997,4,1,1,1.0,1.0,,
SP,808967,"Yamamoto, Yoshinobu",2025-05-15,12.639999999999997,5,1,1,1.0,0.0,,
SP,693433,"Woo, Bryan",2025-05-15,11.899999999999997,5,1,1,1.0,0.0,,
SP,657746,"Ryan, Joe",2025-05-15,14.199999999999998,6,1,1,1.0,1.0,,
SP,677952,"Ashcraft, Braxton",2025-05-15,4.6499999999999995,6,1,1,,,,
SP,686613,"Brown, Hunter",2025-05-15,16.359999999999996,5,0,1,1.0,1.0,,
SP,668909,"Williams, Gavin",2025-05-15,11.439999999999998,5,0,1,0.0,0.0,,
SP,680885,"Schwellenbach, Spencer",2025-05-15,20.119999999999997,5,0,1,0.0,-1.0,,
SP,666200,"Luzardo, Jesús",2025-05-15,4.279999999999998,5,0,1,0.0,-1.0,,
SP,682243,"Miller, Bryce",2025-05-15,0.8499999999999996,2,0,1,-1.0,0.0,,
SP,543135,"Eovaldi, Nathan",2025-05-15,14.033333333333333,3,0,1,1.0,1.0,,
SP,690986,"Harrison, Kyle",2025-05-15,7.379999999999998,5,0,1,,,,
SP,601713,"Pivetta, Nick",2025-05-15,12.679999999999998,5,0,1,1.0,0.0,,
SP,592332,"Gausman, Kevin",2025-05-15,15.839999999999998,5,0,1,0.0,0.0,,
SP,668881,"Greene, Hunter",2025-05-15,8.4,3,0,1,1.0,1.0,,
SP,691799,"Taylor, Grant",2025-05-15,1.633333333333333,3,0,1,,,,
SP,675911,"Strider, Spencer",2025-05-15,11.759999999999998,5,0,1,,,,
SP,669203,"Burnes, Corbin",2025-05-15,18.849999999999994,4,0,1,0.0,0.0,,
SP,667755,"Soriano, José",2025-05-15,7.839999999999998,5,0,1,-1.0,-1.0,,
SP,672282,"Detmers, Reid",2025-05-15,3.8249999999999993,12,0,1,-1.0,1.0,,
SP,656876,"Rasmussen, Drew",2025-05-15,16.366666666666664,6,0,1,0.0,-1.0,,
SP,666142,"Ragans, Cole",2025-05-15,2.6999999999999993,2,0,1,1.0,-1.0,,
SP,608331,"Fried, Max",2025-05-15,16.279999999999998,5,0,1,1.0,-1.0,,
SP,671737,"Bradley, Taj",2025-05-15,10.766666666666666,6,0,1,0.0,-1.0,,
SP,642547,"Peralta, Freddy",2025-05-15,12.949999999999998,6,0,1,0.0,-1.0,,
SP,676979,"Crochet, Garrett",2025-05-15,20.349999999999998,6,0,1,1.0,0.0,,
SP,663554,"Mize, Casey",2025-05-15,7.374999999999999,4,0,1,1.0,0.0,,
SP,641154,"López, Pablo",2025-05-15,11.625,4,0,1,1.0,1.0,,
SP,669923,"Kirby, George",2025-05-15,8.739999999999998,5,0,1,,,,
SP,676962,"Brown, Ben",2025-05-15,8.66,5,0,1,0.0,1.0,,
H,592450,Aaron Judge,2025-06-30,3.8421052631578947,19,1,1,1.0,0.0,-1.0,-1.0
H,665742,Juan Soto,2025-06-30,2.4782608695652173,23,1,1,1.0,1.0,1.0,-1.0
H,691406,Junior Caminero,2025-06-30,2.0,24,1,1,1.0,1.0,0.0,0.0
H,686948,Drake Baldwin,2025-06-30,2.3,20,1,1,0.0,0.0,,
H,660271,Shohei Ohtani,2025-06-30,2.9166666666666665,24,1,1,1.0,0.0,-1.0,0.0
H,677951,Bobby Witt Jr.,2025-06-30,3.1739130434782608,23,1,1,1.0,0.0,0.0,-1.0
H,608070,José Ramírez,2025-06-30,4.5,26,1,1,0.0,0.0,0.0,0.0
H,650490,Yandy Díaz,2025-06-30,2.8333333333333335,24,1,1,1.0,1.0,1.0,1.0
H,669127,Shea Langeliers,2025-06-30,2.9545454545454546,22,1,1,0.0,0.0,,-1.0
H,682998,Corbin Carroll,2025-06-30,1.95,20,1,1,1.0,0.0,0.0,1.0
H,641355,Cody Bellinger,2025-06-30,4.3478260869565215,23,1,1,0.0,0.0,0.0,1.0
H,701762,Nick Kurtz,2025-06-30,5.173913043478261,23,1,1,1.0,0.0,,
H,621566,Matt Olson,2025-06-30,2.375,24,1,1,1.0,0.0,0.0,1.0
H,606466,Ketel Marte,2025-06-30,2.263157894736842,19,1,1,1.0,0.0,0.0,0.0
H,671739,Michael Harris II,2025-06-30,2.3043478260869565,23,1,1,0.0,0.0,-1.0,-1.0
H,677594,Julio Rodríguez,2025-06-30,2.76,25,1,1,0.0,0.0,0.0,-1.0
H,700250,Ben Rice,2025-06-30,1.8333333333333333,18,1,1,0.0,0.0,1.0,1.0
H,547180,Bryce Harper,2025-06-30,3.227272727272727,22,1,1,1.0,0.0,1.0,-1.0
H,687462,Spencer Horwitz,2025-06-30,1.5454545454545454,22,1,1,0.0,0.0,0.0,0.0
H,666126,Carlos Cortes,2025-06-30,0.875,8,1,1,,,,
H,518692,Freddie Freeman,2025-06-30,1.375,24,0,1,-1.0,0.0,0.0,1.0
H,656941,Kyle Schwarber,2025-06-30,4.3478260869565215,23,1,1,1.0,0.0,0.0,0.0
H,605141,Mookie Betts,2025-06-30,1.8095238095238095,21,1,1,0.0,0.0,-1.0,-1.0
H,695578,James Wood,2025-06-30,0.6818181818181818,22,1,1,1.0,0.0,1.0,1.0
H,678246,Miguel Vargas,2025-06-30,2.2083333333333335,24,1,1,1.0,0.0,0.0,1.0
H,680777,Ryan Jeffers,2025-06-30,1.894736842105263,19,0,1,0.0,0.0,1.0,1.0
H,621439,Byron Buxton,2025-06-30,2.611111111111111,18,1,1,1.0,1.0,1.0,0.0
H,665489,Vladimir Guerrero Jr.,2025-06-30,3.36,25,0,1,1.0,0.0,0.0,-1.0
H,689414,Liam Hicks,2025-06-30,0.7619047619047619,21,0,1,0.0,0.0,,
H,663538,Nico Hoerner,2025-06-30,2.375,24,1,1,0.0,0.0,0.0,-1.0
H,669364,Xavier Edwards,2025-06-30,2.92,25,1,1,0.0,0.0,0.0,0.0
H,681624,Andy Pages,2025-06-30,1.375,24,1,1,0.0,1.0,0.0,0.0
H,660670,Ronald Acuña Jr.,2025-06-30,2.4761904761904763,21,1,1,1.0,0.0,1.0,1.0
H,624413,Pete Alonso,2025-06-30,1.5833333333333333,24,0,1,-1.0,0.0,0.0,1.0
H,545361,Mike Trout,2025-06-30,2.4615384615384617,26,1,1,0.0,1.0,0.0,1.0
H,661388,William Contreras,2025-06-30,2.375,24,0,1,0.0,0.0,0.0,-1.0
H,607043,Brandon Nimmo,2025-06-30,2.6666666666666665,24,1,1,0.0,0.0,0.0,0.0
H,668715,Spencer Steer,2025-06-30,1.8636363636363635,22,1,1,1.0,0.0,0.0,0.0
H,672695,Geraldo Perdomo,2025-06-30,3.16,25,1,1,1.0,0.0,1.0,1.0
H,671277,Luis García Jr.,2025-06-30,1.619047619047619,21,0,1,0.0,0.0,0.0,0.0
H,668930,Brice Turang,2025-06-30,1.3478260869565217,23,1,1,0.0,0.0,0.0,1.0
H,666182,Bo Bichette,2025-06-30,3.2083333333333335,24,1,1,0.0,0.0,1.0,1.0
H,686469,Vinnie Pasquantino,2025-06-30,3.1739130434782608,23,0,1,0.0,0.0,0.0,0.0
H,676475,Alec Burleson,2025-06-30,2.75,24,0,1,0.0,1.0,1.0,0.0
H,663993,Nathaniel Lowe,2025-06-30,1.375,24,0,1,0.0,0.0,0.0,0.0
H,647304,Josh Naylor,2025-06-30,2.1363636363636362,22,0,1,0.0,1.0,1.0,0.0
H,666018,Jonathan Aranda,2025-06-30,1.5454545454545454,22,0,1,0.0,1.0,1.0,1.0
H,669257,Will Smith,2025-06-30,2.8947368421052633,19,0,1,1.0,0.0,1.0,1.0
H,693307,Dillon Dingler,2025-06-30,2.0588235294117645,17,0,1,0.0,0.0,1.0,0.0
H,694192,Jackson Chourio,2025-06-30,3.4347826086956523,23,1,1,0.0,0.0,-1.0,-1.0
H,663656,Kyle Tucker,2025-06-30,2.5652173913043477,23,1,1,1.0,0.0,0.0,-1.0
H,666160,Mickey Moniak,2025-06-30,3.2,20,1,1,1.0,0.0,0.0,0.0
H,695734,Daylen Lile,2025-06-30,2.0,21,1,1,0.0,0.0,,
H,682928,CJ Abrams,2025-06-30,2.652173913043478,23,0,1,1.0,0.0,0.0,0.0
H,671056,Iván Herrera,2025-06-30,1.3571428571428572,14,0,1,-1.0,0.0,0.0,0.0
H,805779,Jacob Wilson,2025-06-30,1.3846153846153846,13,0,1,0.0,0.0,0.0,1.0
H,676391,Ernie Clement,2025-06-30,1.7307692307692308,26,0,1,0.0,0.0,0.0,0.0
H,608324,Alex Bregman,2025-06-30,2.923076923076923,13,0,1,0.0,,,1.0
H,545341,Randal Grichuk,2025-06-30,1.9,20,1,1,-1.0,0.0,-1.0,-1.0
H,681082,Bryson Stott,2025-06-30,1.8,20,0,1,0.0,0.0,0.0,0.0
H,650333,Luis Arraez,2025-06-30,2.68,25,0,1,0.0,0.0,0.0,-1.0
H,645277,Ozzie Albies,2025-06-30,2.0833333333333335,24,0,1,0.0,0.0,-1.0,-1.0
H,572233,Christian Walker,2025-06-30,2.5454545454545454,22,0,1,-1.0,0.0,-1.0,-1.0
H,575929,Willson Contreras,2025-06-30,1.9565217391304348,23,0,1,1.0,1.0,0.0,0.0
H,677800,Wilyer Abreu,2025-06-30,2.1,20,1,1,-1.0,0.0,0.0,1.0
H,502671,Paul Goldschmidt,2025-06-30,1.6,20,0,1,0.0,0.0,0.0,-1.0
H,664023,Ian Happ,2025-06-30,1.6956521739130435,23,1,1,-1.0,0.0,0.0,-1.0
H,670623,Isaac Paredes,2025-06-30,2.7142857142857144,14,0,1,1.0,0.0,0.0,1.0
H,669477,Casey Schmitt,2025-06-30,0.5625,16,0,1,0.0,0.0,1.0,1.0
H,663757,Trent Grisham,2025-06-30,2.3157894736842106,19,0,1,-1.0,0.0,1.0,1.0
H,673548,Seiya Suzuki,2025-06-30,1.875,24,0,1,1.0,0.0,0.0,1.0
H,683002,Gunnar Henderson,2025-06-30,3.12,25,0,1,1.0,1.0,0.0,-1.0
H,696100,Hunter Goodman,2025-06-30,2.0526315789473686,19,0,1,1.0,1.0,1.0,1.0
H,691016,Tyler Soderstrom,2025-06-30,2.375,24,0,1,0.0,0.0,-1.0,-1.0
H,807799,Masataka Yoshida,2025-06-30,1.4615384615384615,13,0,1,,,,
H,664040,Brandon Lowe,2025-06-30,1.125,8,0,1,1.0,0.0,1.0,0.0
H,680977,Brendan Donovan,2025-06-30,2.3043478260869565,23,0,1,0.0,0.0,0.0,1.0
H,672640,Otto Lopez,2025-06-30,2.2083333333333335,24,0,1,1.0,1.0,1.0,1.0
H,691594,Javier Sanoja,2025-06-30,1.2666666666666666,15,0,1,0.0,0.0,,1.0
H,596019,Francisco Lindor,2025-06-30,2.3333333333333335,24,0,1,-1.0,0.0,-1.0,-1.0
H,682829,Elly De La Cruz,2025-06-30,2.375,24,0,1,1.0,1.0,1.0,0.0
H,656811,Ryan O'Hearn,2025-06-30,2.130434782608696,23,0,1,0.0,0.0,0.0,1.0
H,701538,Jackson Merrill,2025-06-30,1.625,24,0,1,0.0,0.0,0.0,0.0
H,695657,Colson Montgomery,2025-06-30,2.3636363636363638,22,0,1,,,,
H,641487,J.P. Crawford,2025-06-30,1.5416666666666667,24,0,1,0.0,0.0,0.0,0.0
H,691023,Jordan Walker,2025-06-30,1.4615384615384615,13,0,1,-1.0,0.0,0.0,0.0
H,514888,Jose Altuve,2025-06-30,3.9583333333333335,24,0,1,1.0,0.0,0.0,-1.0
H,808982,Jung Hoo Lee,2025-06-30,2.0952380952380953,21,0,1,0.0,0.0,0.0,0.0
SP,694819,"Misiorowski, Jacob",2025-06-30,11.8,4,1,1,,0.0,,
SP,650911,"Sánchez, Cristopher",2025-06-30,21.619999999999997,5,1,1,1.0,0.0,,
SP,669373,"Skubal, Tarik",2025-06-30,20.599999999999998,4,1,1,1.0,-1.0,,
SP,694973,"Skenes, Paul",2025-06-30,18.619999999999997,5,1,1,1.0,1.0,,
SP,656302,"Cease, Dylan",2025-06-30,10.819999999999997,5,1,1,0.0,1.0,,
SP,594798,"deGrom, Jacob",2025-06-30,14.699999999999998,5,1,1,1.0,0.0,,
SP,693645,"Schlittler, Cam",2025-06-30,6.799999999999998,3,1,1,,,,
SP,607192,"Glasnow, Tyler",2025-06-30,15.899999999999999,4,1,1,-1.0,,,
SP,554430,"Wheeler, Zack",2025-06-30,18.75,4,1,1,1.0,1.0,,
SP,808967,"Yamamoto, Yoshinobu",2025-06-30,15.199999999999998,5,1,1,1.0,-1.0,,
SP,660271,"Ohtani, Shohei",2025-06-30,7.324999999999999,4,1,1,,,,
SP,693433,"Woo, Bryan",2025-06-30,15.7,5,1,1,1.0,1.0,,
SP,657746,"Ryan, Joe",2025-06-30,16.599999999999998,5,1,1,1.0,-1.0,,
SP,677952,"Ashcraft, Braxton",2025-06-30,4.083333333333333,6,1,1,-1.0,1.0,,
SP,695505,"Burns, Chase",2025-06-30,14.649999999999999,4,1,1,,,,
SP,686613,"Brown, Hunter",2025-06-30,9.36,5,0,1,1.0,0.0,,
SP,668909,"Williams, Gavin",2025-06-30,14.179999999999998,5,0,1,0.0,-1.0,,
SP,669302,"Gilbert, Logan",2025-06-30,15.4,5,0,1,0.0,0.0,,
SP,666200,"Luzardo, Jesús",2025-06-30,10.339999999999998,5,0,1,1.0,0.0,,
SP,543135,"Eovaldi, Nathan",2025-06-30,19.439999999999998,5,0,1,0.0,,,
SP,601713,"Pivetta, Nick",2025-06-30,19.24,5,0,1,1.0,0.0,,
SP,592332,"Gausman, Kevin",2025-06-30,15.12,5,0,1,1.0,-1.0,,
SP,691799,"Taylor, Grant",2025-06-30,2.344444444444444,9,0,1,-1.0,,,
SP,675911,"Strider, Spencer",2025-06-30,13.319999999999999,5,0,1,0.0,0.0,,
SP,667755,"Soriano, José",2025-06-30,14.133333333333331,6,0,1,1.0,1.0,,
SP,672282,"Detmers, Reid",2025-06-30,2.292307692307692,13,0,1,-1.0,1.0,,
SP,684007,"Imanaga, Shota",2025-06-30,11.333333333333334,6,0,1,0.0,,,
SP,656876,"Rasmussen, Drew",2025-06-30,6.725,4,0,1,1.0,0.0,,
SP,608331,"Fried, Max",2025-06-30,7.56,5,0,1,1.0,1.0,,
SP,671737,"Bradley, Taj",2025-06-30,10.2,4,0,1,-1.0,-1.0,,
SP,642547,"Peralta, Freddy",2025-06-30,12.966666666666667,6,0,1,0.0,1.0,,
SP,676979,"Crochet, Garrett",2025-06-30,18.2,4,0,1,1.0,1.0,,
SP,691587,"Pérez, Eury",2025-06-30,19.279999999999998,5,0,1,-1.0,0.0,,
SP,663554,"Mize, Casey",2025-06-30,3.424999999999999,4,0,1,0.0,-1.0,,
SP,669923,"Kirby, George",2025-06-30,13.999999999999998,4,0,1,-1.0,0.0,,
SP,676962,"Brown, Ben",2025-06-30,6.85,2,0,1,-1.0,0.0,,
H,670541,Yordan Alvarez,2025-08-15,3.0,18,1,1,0.0,,,-1.0
H,592450,Aaron Judge,2025-08-15,4.222222222222222,27,1,1,1.0,0.0,-1.0,-1.0
H,665742,Juan Soto,2025-08-15,4.821428571428571,28,1,1,1.0,0.0,-1.0,-1.0
H,691406,Junior Caminero,2025-08-15,3.576923076923077,26,1,1,1.0,1.0,1.0,1.0
H,686948,Drake Baldwin,2025-08-15,2.0869565217391304,23,1,1,0.0,0.0,,
H,660271,Shohei Ohtani,2025-08-15,3.269230769230769,26,1,1,1.0,0.0,0.0,0.0
H,677951,Bobby Witt Jr.,2025-08-15,3.08,25,1,1,1.0,0.0,0.0,-1.0
H,608070,José Ramírez,2025-08-15,2.2962962962962963,27,1,1,1.0,0.0,0.0,0.0
H,650490,Yandy Díaz,2025-08-15,2.782608695652174,23,1,1,0.0,0.0,0.0,0.0
H,669127,Shea Langeliers,2025-08-15,2.6363636363636362,22,1,1,1.0,1.0,1.0,-1.0
H,682998,Corbin Carroll,2025-08-15,3.4074074074074074,27,1,1,1.0,0.0,0.0,1.0
H,641355,Cody Bellinger,2025-08-15,3.4615384615384617,26,1,1,1.0,0.0,0.0,0.0
H,701762,Nick Kurtz,2025-08-15,3.391304347826087,23,1,1,0.0,1.0,,
H,621566,Matt Olson,2025-08-15,2.5185185185185186,27,1,1,0.0,0.0,0.0,0.0
H,606466,Ketel Marte,2025-08-15,1.72,25,1,1,1.0,0.0,0.0,0.0
H,671739,Michael Harris II,2025-08-15,1.3703703703703705,27,1,1,1.0,0.0,1.0,-1.0
H,677594,Julio Rodríguez,2025-08-15,3.3333333333333335,27,1,1,1.0,1.0,1.0,-1.0
H,700250,Ben Rice,2025-08-15,3.0,25,1,1,0.0,0.0,1.0,1.0
H,547180,Bryce Harper,2025-08-15,2.8214285714285716,28,1,1,0.0,0.0,0.0,0.0
H,687462,Spencer Horwitz,2025-08-15,2.423076923076923,26,1,1,0.0,0.0,0.0,0.0
H,666126,Carlos Cortes,2025-08-15,2.3529411764705883,17,1,1,0.0,0.0,,
H,518692,Freddie Freeman,2025-08-15,3.423076923076923,26,0,1,0.0,0.0,0.0,1.0
H,656941,Kyle Schwarber,2025-08-15,3.5,28,1,1,1.0,0.0,1.0,1.0
H,605141,Mookie Betts,2025-08-15,4.076923076923077,26,1,1,0.0,0.0,0.0,-1.0
H,695578,James Wood,2025-08-15,1.1923076923076923,26,1,1,-1.0,0.0,-1.0,1.0
H,678246,Miguel Vargas,2025-08-15,2.4705882352941178,17,1,1,0.0,0.0,1.0,1.0
H,680777,Ryan Jeffers,2025-08-15,1.625,16,0,1,0.0,0.0,0.0,1.0
H,621439,Byron Buxton,2025-08-15,3.0416666666666665,24,1,1,0.0,0.0,0.0,0.0
H,665489,Vladimir Guerrero Jr.,2025-08-15,2.727272727272727,22,0,1,1.0,1.0,1.0,-1.0
H,689414,Liam Hicks,2025-08-15,1.4166666666666667,24,0,1,0.0,0.0,,
