pid,Y,actual,gs,marcel,eff,conf,naive
694477,2026,30.833333333333325,6,11.34,23.0,MEDIUM,11.778260869565216
645261,2025,9.01290322580645,31,14.34,73.4,HIGH,
645261,2026,13.083333333333329,24,12.34,72.6,HIGH,9.01290322580645
622491,2024,13.386666666666667,30,13.76,50.8,HIGH,15.215151515151513
622491,2025,12.349999999999998,32,13.36,64.8,HIGH,13.386666666666667
622491,2026,9.34705882352941,17,12.74,75.8,HIGH,12.349999999999998
681035,2026,11.786666666666664,15,10.72,9.0,LOW,
605400,2024,13.781818181818181,33,13.61,76.8,HIGH,13.284374999999997
605400,2025,8.899999999999997,17,13.54,77.8,HIGH,13.781818181818181
605400,2026,8.478260869565217,23,11.88,62.6,HIGH,8.899999999999997
663556,2026,11.735,20,13.36,58.4,HIGH,
650633,2024,14.869999999999997,30,15.92,16.2,LOW,31.488888888888887
650633,2025,11.333333333333334,15,15.3,40.8,MEDIUM,14.869999999999997
650633,2026,12.134782608695653,23,13.8,44.4,MEDIUM,11.333333333333334
676962,2025,11.659999999999998,15,12.41,8.0,LOW,17.7
676962,2026,24.424999999999997,8,12.03,21.4,MEDIUM,11.659999999999998
605397,2024,11.415789473684208,19,13.4,59.6,HIGH,13.658823529411764
608379,2024,12.6551724137931,29,11.66,56.2,HIGH,13.012499999999998
608379,2025,10.735483870967741,31,12.15,62.0,HIGH,12.6551724137931
608379,2026,13.386363636363637,22,11.6,68.6,HIGH,10.735483870967741
676917,2026,11.324999999999998,24,10.21,10.0,LOW,7.859999999999999
669358,2024,13.485714285714282,14,10.93,8.4,LOW,
669358,2025,10.125806451612902,31,11.63,20.6,MEDIUM,13.485714285714282
669358,2026,11.159090909090908,22,10.9,45.8,HIGH,10.125806451612902
677960,2024,11.5625,16,8.2,30.4,MEDIUM,4.274999999999999
677960,2025,9.9375,8,9.46,31.2,MEDIUM,11.5625
677960,2026,12.649999999999999,22,10.25,26.8,MEDIUM,9.9375
669854,2025,11.833333333333334,9,12.91,34.6,MEDIUM,14.834482758620691
676440,2024,13.68064516129032,31,12.25,25.0,MEDIUM,13.743999999999996
676440,2025,11.538709677419357,31,12.7,51.0,HIGH,13.68064516129032
676440,2026,11.682608695652176,23,12.23,70.8,HIGH,11.538709677419357
669160,2025,9.291304347826088,23,11.5,16.8,LOW,
669160,2026,10.128571428571428,21,10.11,35.8,MEDIUM,9.291304347826088
664285,2024,15.567857142857141,28,13.81,69.0,HIGH,15.109677419354838
664285,2025,13.50322580645161,31,14.14,71.4,HIGH,15.567857142857141
664285,2026,9.004545454545452,22,13.51,72.0,HIGH,13.50322580645161
663567,2026,13.768421052631581,19,10.0,23.2,MEDIUM,
656427,2024,15.62857142857143,28,9.48,41.8,MEDIUM,8.307407407407405
656427,2025,11.041935483870967,31,13.8,42.8,MEDIUM,15.62857142857143
656427,2026,8.942105263157893,19,12.25,51.4,HIGH,11.041935483870967
702070,2026,10.684999999999999,20,12.1,24.0,MEDIUM,13.479166666666666
663460,2025,14.694999999999999,20,9.34,36.6,MEDIUM,
663460,2026,12.011111111111111,9,10.81,38.6,MEDIUM,14.694999999999999
676106,2025,8.375,16,9.74,14.4,LOW,7.349999999999999
676106,2026,13.185714285714285,21,9.5,27.4,MEDIUM,8.375
641816,2025,13.25,16,11.11,18.4,LOW,
641816,2026,8.855555555555554,18,11.63,21.4,MEDIUM,13.25
683004,2026,8.933333333333334,15,10.36,33.8,MEDIUM,11.017241379310345
656550,2026,10.114285714285714,21,12.3,26.6,MEDIUM,11.404761904761905
641482,2024,12.876666666666665,30,13.24,42.8,MEDIUM,10.333333333333334
641482,2025,4.537500000000001,8,12.57,56.4,HIGH,12.876666666666665
665795,2024,9.094999999999999,20,10.66,35.4,MEDIUM,10.245
665795,2025,12.203846153846152,26,10.52,44.4,MEDIUM,9.094999999999999
665795,2026,8.549999999999995,14,10.9,54.0,HIGH,12.203846153846152
579328,2024,12.959374999999998,32,10.86,65.4,HIGH,11.665624999999999
579328,2025,10.530303030303031,33,12.08,49.2,HIGH,12.959374999999998
579328,2026,6.471428571428573,7,11.23,56.6,HIGH,10.530303030303031
622663,2024,11.825806451612904,31,10.15,35.0,MEDIUM,4.988888888888886
622663,2025,9.268965517241378,29,10.72,56.8,HIGH,11.825806451612904
622663,2026,9.983333333333329,12,10.0,64.6,HIGH,9.268965517241378
592662,2024,10.171428571428569,7,13.52,61.8,HIGH,
592662,2025,12.959375000000001,32,13.38,51.8,HIGH,10.171428571428569
592662,2026,12.8,21,12.33,56.8,HIGH,12.959375000000001
647336,2024,16.65555555555555,9,11.35,25.8,MEDIUM,6.283333333333331
647336,2025,10.876470588235293,17,11.48,15.6,LOW,16.65555555555555
647336,2026,13.306666666666665,15,11.22,35.0,MEDIUM,10.876470588235293
477132,2024,6.571428571428571,7,13.86,54.8,HIGH,14.854166666666666
477132,2025,10.581818181818182,22,12.72,39.4,MEDIUM,6.571428571428571
571510,2024,13.237499999999997,8,9.68,34.2,MEDIUM,8.35333333333333
571510,2025,13.351612903225806,31,10.63,29.0,MEDIUM,13.237499999999997
571510,2026,11.600000000000001,13,11.83,46.4,HIGH,13.351612903225806
665152,2024,11.20416666666666,24,10.32,56.6,HIGH,10.556249999999999
665152,2025,11.672413793103445,29,11.04,62.2,HIGH,11.20416666666666
665152,2026,7.971428571428573,7,11.15,67.4,HIGH,11.672413793103445
686752,2024,11.923076923076923,26,13.31,8.6,LOW,
686752,2025,12.106451612903225,31,12.52,32.6,MEDIUM,11.923076923076923
640455,2024,13.671874999999996,32,12.91,51.6,HIGH,24.629999999999995
640455,2025,9.85,12,13.15,56.8,HIGH,13.671874999999996
640455,2026,17.73,10,12.85,43.6,MEDIUM,9.85
663903,2024,11.746875,32,10.23,64.4,HIGH,7.755172413793103
663903,2025,10.840625,32,11.06,69.6,HIGH,11.746875
663903,2026,8.368181818181819,22,10.6,75.0,HIGH,10.840625
694738,2026,10.886363636363633,22,11.15,25.2,MEDIUM,9.227272727272727
656557,2024,13.319999999999997,30,11.67,32.0,MEDIUM,8.56190476190476
656557,2025,2.122222222222222,9,12.05,49.2,HIGH,13.319999999999997
681857,2024,11.213636363636363,22,11.79,18.0,LOW,13.116666666666667
681857,2025,11.969230769230771,13,11.53,36.4,MEDIUM,11.213636363636363
669461,2024,27.46666666666667,6,9.44,16.6,LOW,7.4090909090909065
669461,2025,9.60344827586207,29,11.86,19.0,LOW,27.46666666666667
669461,2026,8.163636363636364,22,11.21,40.4,MEDIUM,9.60344827586207
693821,2024,5.4899999999999975,10,10.98,38.2,MEDIUM,10.496774193548386
693821,2025,8.532142857142857,28,10.19,40.2,MEDIUM,5.4899999999999975
693821,2026,11.566666666666666,21,9.55,54.6,HIGH,8.532142857142857
605280,2026,14.644444444444442,9,10.23,34.2,MEDIUM,10.216129032258062
657376,2024,13.162499999999998,16,11.21,34.4,MEDIUM,8.865624999999998
657376,2025,13.400000000000002,14,11.56,43.4,MEDIUM,13.162499999999998
672456,2025,12.933333333333332,12,10.73,16.0,LOW,10.218749999999996
672456,2026,14.549999999999999,18,11.24,24.8,MEDIUM,12.933333333333332
676710,2024,11.760606060606058,33,11.64,32.6,MEDIUM,12.94782608695652
673540,2025,11.590909090909088,22,12.93,29.0,MEDIUM,
673540,2026,4.462499999999999,8,12.38,45.2,HIGH,11.590909090909088
625643,2024,15.347999999999997,25,10.24,35.2,MEDIUM,
625643,2026,13.409090909090908,11,12.66,37.0,MEDIUM,
621244,2024,12.459375000000001,32,11.45,69.6,HIGH,13.184375
621244,2025,10.293333333333331,30,11.45,76.8,HIGH,12.459375000000001
669194,2024,11.487999999999998,25,9.59,29.4,MEDIUM,7.229629629629631
669194,2025,15.443478260869567,23,10.29,48.4,HIGH,11.487999999999998
669194,2026,9.13333333333333,15,11.57,59.2,HIGH,15.443478260869567
663436,2024,8.6,10,11.13,9.0,LOW,
663436,2025,10.191999999999998,25,10.58,17.2,LOW,8.6
663436,2026,10.48181818181818,22,10.47,38.4,MEDIUM,10.191999999999998
621107,2024,12.664285714285715,28,12.57,52.2,HIGH,14.493548387096773
621107,2025,6.314285714285712,14,11.92,43.0,MEDIUM,12.664285714285715
669372,2026,12.479999999999999,20,10.75,20.8,MEDIUM,10.381249999999998
701542,2026,10.314285714285715,21,9.79,37.0,MEDIUM,9.68787878787879
669467,2024,11.62,20,13.23,10.0,LOW,
669467,2025,6.961290322580644,31,12.45,28.0,MEDIUM,11.62
669467,2026,10.885714285714286,21,10.26,53.0,HIGH,6.961290322580644
694297,2024,11.421874999999996,32,10.02,18.0,LOW,8.377777777777775
694297,2025,8.393939393939391,33,10.68,46.4,HIGH,11.421874999999996
694297,2026,14.460000000000003,10,9.96,69.4,HIGH,8.393939393939391
682990,2024,10.271428571428569,7,9.39,8.0,LOW,3.375
682990,2025,13.925000000000002,24,10.02,16.4,LOW,10.271428571428569
805673,2025,8.362499999999997,16,9.67,9.0,LOW,5.255555555555554
805673,2026,9.521428571428572,14,9.43,23.2,MEDIUM,8.362499999999997
678394,2024,9.823333333333334,30,10.18,36.8,MEDIUM,10.217857142857143
678394,2025,11.821428571428568,28,10.13,59.0,HIGH,9.823333333333334
678394,2026,13.912500000000001,8,10.81,68.8,HIGH,11.821428571428568
656288,2024,8.145161290322577,31,10.87,39.0,MEDIUM,12.459090909090905
656288,2025,9.556249999999999,16,9.95,56.4,HIGH,8.145161290322577
656288,2026,7.854545454545453,11,10.11,54.0,HIGH,9.556249999999999
641540,2024,9.966666666666667,15,10.65,64.2,HIGH,13.069230769230767
