season,batter,player_name,birth_date,age_sep1,team_aug,team_sep,class_team,holding_spot,gb_last_spot,cohort,pa_thru_aug31,pa_aug,tg_aug,aug_pa_per_tg,pa_sep,tg_sep,sep_pa_per_tg,delta_pa_per_tg
2021,516782,Starling Marte,1988-10-09,32,ATH,ATH,ATH,False,2.0,CONTENDER,410,119,26.0,4.576923076923077,118,30.0,3.933333333333333,-0.6435897435897435
2021,462101,Elvis Andrus,1988-08-26,33,ATH,ATH,ATH,False,2.0,CONTENDER,467,81,26.0,3.1153846153846154,75,30.0,2.5,-0.6153846153846154
2021,502671,Paul Goldschmidt,1987-09-10,33,STL,STL,STL,False,2.5,CONTENDER,554,117,26.0,4.5,125,32.0,3.90625,-0.59375
2021,425877,Yadier Molina,1982-07-13,39,STL,STL,STL,False,2.5,CONTENDER,391,82,26.0,3.1538461538461537,84,32.0,2.625,-0.5288461538461537
2021,458015,Joey Votto,1983-09-10,37,CIN,CIN,CIN,True,0.0,CONTENDER,431,113,28.0,4.035714285714286,102,29.0,3.5172413793103448,-0.5184729064039408
2021,571657,Kyle Farmer,1990-08-17,31,CIN,CIN,CIN,True,0.0,CONTENDER,437,104,28.0,3.7142857142857144,93,29.0,3.206896551724138,-0.5073891625615765
2021,594807,Adam Duvall,1988-09-04,32,ATL,ATL,ATL,True,1.0,CONTENDER,453,104,26.0,4.0,103,29.0,3.5517241379310347,-0.4482758620689653
2021,516416,Jean Segura,1990-03-17,31,PHI,PHI,PHI,False,2.5,CONTENDER,451,122,28.0,4.357142857142857,118,30.0,3.933333333333333,-0.42380952380952364
2021,573262,Mike Yastrzemski,1990-08-23,31,SF,SF,SF,True,-13.0,CONTENDER,450,90,28.0,3.2142857142857144,84,30.0,2.8,-0.4142857142857146
2021,547989,José Abreu,1987-01-29,34,CWS,CWS,CWS,True,-2.5,CONTENDER,542,123,28.0,4.392857142857143,117,29.0,4.0344827586206895,-0.35837438423645374
2021,592192,Mark Canha,1989-02-15,32,ATH,ATH,ATH,False,2.0,CONTENDER,500,117,26.0,4.5,125,30.0,4.166666666666667,-0.33333333333333304
2021,455117,Martín Maldonado,1986-08-16,35,HOU,HOU,HOU,True,-3.0,CONTENDER,352,74,27.0,2.740740740740741,74,30.0,2.466666666666667,-0.27407407407407414
2021,514888,Jose Altuve,1990-05-06,31,HOU,HOU,HOU,True,-3.0,CONTENDER,553,119,27.0,4.407407407407407,125,30.0,4.166666666666667,-0.24074074074074048
2021,543877,Christian Vázquez,1990-08-21,31,BOS,BOS,BOS,True,0.0,CONTENDER,424,80,28.0,2.857142857142857,75,28.0,2.6785714285714284,-0.17857142857142883
2021,572122,Kyle Seager,1987-11-03,33,SEA,SEA,SEA,False,3.5,CONTENDER,550,120,28.0,4.285714285714286,120,29.0,4.137931034482759,-0.1477832512315267
2021,621563,Joey Wendle,1990-04-26,31,TB,TB,TB,True,-9.0,CONTENDER,405,89,27.0,3.2962962962962963,97,30.0,3.2333333333333334,-0.06296296296296289
2021,502110,J.D. Martinez,1987-08-21,34,BOS,BOS,BOS,True,0.0,CONTENDER,531,104,28.0,3.7142857142857144,103,28.0,3.6785714285714284,-0.03571428571428603
2021,518692,Freddie Freeman,1989-09-12,31,ATL,ATL,ATL,True,1.0,CONTENDER,572,111,26.0,4.269230769230769,123,29.0,4.241379310344827,-0.02785145888594176
2021,571976,Wil Myers,1990-12-10,30,SD,SD,SD,False,0.0,CONTENDER,416,78,26.0,3.0,84,28.0,3.0,0.0
2021,519317,Giancarlo Stanton,1989-11-08,31,NYY,NYY,NYY,True,-2.0,CONTENDER,464,112,29.0,3.8620689655172415,116,30.0,3.8666666666666667,0.0045977011494251485
2021,571745,Mitch Haniger,1990-12-23,30,SEA,SEA,SEA,False,3.5,CONTENDER,562,126,28.0,4.5,131,29.0,4.517241379310345,0.017241379310345195
2021,571771,Enrique Hernández,1991-08-24,30,BOS,BOS,BOS,True,0.0,CONTENDER,485,101,28.0,3.607142857142857,102,28.0,3.642857142857143,0.03571428571428559
2021,571970,Max Muncy,1990-08-25,31,LAD,LAD,LAD,True,-13.5,CONTENDER,479,104,27.0,3.8518518518518516,114,29.0,3.9310344827586206,0.07918263090676891
2021,598265,Jackie Bradley Jr.,1990-04-19,31,MIL,MIL,MIL,True,-10.5,CONTENDER,379,45,28.0,1.6071428571428572,49,29.0,1.6896551724137931,0.08251231527093594
2021,443558,Nelson Cruz,1980-07-01,41,TB,TB,TB,True,-9.0,CONTENDER,472,97,27.0,3.5925925925925926,113,30.0,3.7666666666666666,0.17407407407407405
2021,543760,Marcus Semien,1990-09-17,30,TOR,TOR,TOR,False,4.5,CONTENDER,584,131,30.0,4.366666666666666,142,31.0,4.580645161290323,0.2139784946236567
2021,543063,Brandon Crawford,1987-01-21,34,SF,SF,SF,True,-13.0,CONTENDER,430,105,28.0,3.75,119,30.0,3.966666666666667,0.21666666666666679
2021,457763,Buster Posey,1987-03-27,34,SF,SF,SF,True,-13.0,CONTENDER,353,86,28.0,3.0714285714285716,101,30.0,3.3666666666666667,0.2952380952380951
2021,592663,J.T. Realmuto,1991-03-18,30,PHI,PHI,PHI,False,2.5,CONTENDER,425,90,28.0,3.2142857142857144,113,30.0,3.7666666666666666,0.5523809523809522
2021,650490,Yandy Díaz,1991-08-08,30,TB,TB,TB,True,-9.0,CONTENDER,441,75,27.0,2.7777777777777777,101,30.0,3.3666666666666667,0.588888888888889
2021,553993,Eugenio Suárez,1991-07-18,30,CIN,CIN,CIN,True,0.0,CONTENDER,487,66,28.0,2.357142857142857,87,29.0,3.0,0.6428571428571428
2021,493329,Yuli Gurriel,1984-06-09,37,HOU,HOU,HOU,True,-3.0,CONTENDER,494,81,27.0,3.0,111,30.0,3.7,0.7000000000000002
2021,457759,Justin Turner,1984-11-23,36,LAD,LAD,LAD,True,-13.5,CONTENDER,501,85,27.0,3.1481481481481484,112,29.0,3.8620689655172415,0.7139208173690932
2021,543281,Josh Harrison,1987-07-08,34,ATH,ATH,ATH,False,2.0,CONTENDER,442,82,26.0,3.1538461538461537,117,30.0,3.9,0.7461538461538462
2021,458731,Brett Gardner,1983-08-24,38,NYY,NYY,NYY,True,-2.0,CONTENDER,356,80,29.0,2.7586206896551726,106,30.0,3.533333333333333,0.7747126436781606
2021,500871,Eduardo Escobar,1989-01-05,32,MIL,MIL,MIL,True,-10.5,CONTENDER,489,80,28.0,2.857142857142857,110,29.0,3.793103448275862,0.9359605911330049
2021,519203,Anthony Rizzo,1989-08-08,32,NYY,NYY,NYY,True,-2.0,CONTENDER,462,76,29.0,2.6206896551724137,115,30.0,3.8333333333333335,1.2126436781609198
2021,457705,Andrew McCutchen,1986-10-10,34,PHI,PHI,PHI,False,2.5,CONTENDER,466,66,28.0,2.357142857142857,108,30.0,3.6,1.2428571428571429
2021,544725,Leury García,1991-03-18,30,CWS,CWS,CWS,True,-2.5,CONTENDER,366,50,28.0,1.7857142857142858,108,29.0,3.7241379310344827,1.9384236453201968
2021,542583,Jesús Aguilar,1990-06-30,31,MIA,MIA,MIA,False,16.0,ELIMINATED,497,100,28.0,3.5714285714285716,13,29.0,0.4482758620689655,-3.123152709359606
2021,605113,Nick Ahmed,1990-03-15,31,AZ,AZ,AZ,False,27.0,ELIMINATED,430,104,29.0,3.586206896551724,45,28.0,1.6071428571428572,-1.979064039408867
2021,592743,Andrelton Simmons,1989-09-04,31,MIN,MIN,MIN,False,17.0,ELIMINATED,397,82,27.0,3.037037037037037,55,30.0,1.8333333333333333,-1.203703703703704
2021,572191,Michael A. Taylor,1991-03-26,30,KC,KC,KC,False,15.5,ELIMINATED,443,103,28.0,3.6785714285714284,86,31.0,2.774193548387097,-0.9043778801843314
2021,500743,Miguel Rojas,1989-02-24,32,MIA,MIA,MIA,False,16.0,ELIMINATED,448,105,28.0,3.75,92,29.0,3.1724137931034484,-0.5775862068965516
2021,607732,Jacob Stallings,1989-12-22,31,PIT,PIT,PIT,False,23.0,ELIMINATED,363,75,28.0,2.6785714285714284,64,30.0,2.1333333333333333,-0.5452380952380951
2021,408234,Miguel Cabrera,1983-04-18,38,DET,DET,DET,False,12.5,ELIMINATED,431,97,26.0,3.730769230769231,95,29.0,3.2758620689655173,-0.4549071618037135
2021,572233,Christian Walker,1991-03-28,30,AZ,AZ,AZ,False,27.0,ELIMINATED,359,101,29.0,3.4827586206896552,86,28.0,3.0714285714285716,-0.41133004926108363
2021,641531,Hunter Dozier,1991-08-22,30,KC,KC,KC,False,15.5,ELIMINATED,437,103,28.0,3.6785714285714284,107,31.0,3.4516129032258065,-0.2269585253456219
2021,543068,C.J. Cron,1990-01-05,31,COL,COL,COL,False,10.0,ELIMINATED,432,108,27.0,4.0,115,29.0,3.9655172413793105,-0.0344827586206895
2021,593160,Whit Merrifield,1989-01-24,32,KC,KC,KC,False,15.5,ELIMINATED,579,129,28.0,4.607142857142857,142,31.0,4.580645161290323,-0.02649769585253381
2021,453568,Charlie Blackmon,1986-07-01,35,COL,COL,COL,False,10.0,ELIMINATED,477,93,27.0,3.4444444444444446,106,29.0,3.6551724137931036,0.210727969348659
2021,521692,Salvador Perez,1990-05-10,31,KC,KC,KC,False,15.5,ELIMINATED,534,112,28.0,4.0,131,31.0,4.225806451612903,0.22580645161290303
2021,543257,Robbie Grossman,1989-09-16,31,DET,DET,DET,False,12.5,ELIMINATED,548,102,26.0,3.923076923076923,123,29.0,4.241379310344827,0.3183023872679045
2021,467793,Carlos Santana,1986-04-08,35,KC,KC,KC,False,15.5,ELIMINATED,536,100,28.0,3.5714285714285716,124,31.0,4.0,0.4285714285714284
2021,444482,David Peralta,1987-08-14,34,AZ,AZ,AZ,False,27.0,ELIMINATED,448,70,29.0,2.413793103448276,90,28.0,3.2142857142857144,0.8004926108374386
2021,518626,Josh Donaldson,1985-12-08,35,MIN,MIN,MIN,False,17.0,ELIMINATED,418,89,27.0,3.2962962962962963,125,30.0,4.166666666666667,0.8703703703703707
2021,457708,Justin Upton,1987-08-25,34,LAA,LAA,LAA,False,9.5,EXCLUDED,361,66,29.0,2.2758620689655173,3,29.0,0.10344827586206896,-2.1724137931034484
2021,542340,Jonathan Villar,1991-05-02,30,NYM,NYM,NYM,False,5.5,EXCLUDED,386,97,28.0,3.4642857142857144,119,30.0,3.966666666666667,0.5023809523809524
2022,516782,Starling Marte,1988-10-09,33,NYM,NYM,NYM,True,-11.0,CONTENDER,488,121,30.0,4.033333333333333,17,31.0,0.5483870967741935,-3.4849462365591397
2022,518934,DJ LeMahieu,1988-07-13,34,NYY,NYY,NYY,True,-8.0,CONTENDER,511,106,28.0,3.7857142857142856,31,31.0,1.0,-2.7857142857142856
2022,592206,Nick Castellanos,1992-03-04,30,PHI,PHI,PHI,True,-0.5,CONTENDER,530,106,29.0,3.6551724137931036,29,31.0,0.9354838709677419,-2.7196885428253617
2022,650490,Yandy Díaz,1991-08-08,31,TB,TB,TB,True,-2.0,CONTENDER,483,105,27.0,3.888888888888889,75,33.0,2.272727272727273,-1.616161616161616
2022,553993,Eugenio Suárez,1991-07-18,31,SEA,SEA,SEA,True,-2.0,CONTENDER,542,109,27.0,4.037037037037037,88,32.0,2.75,-1.2870370370370372
2022,519203,Anthony Rizzo,1989-08-08,33,NYY,NYY,NYY,True,-8.0,CONTENDER,489,87,28.0,3.107142857142857,59,31.0,1.903225806451613,-1.2039170506912442
2022,592273,Brandon Drury,1992-08-21,30,SD,SD,SD,True,0.0,CONTENDER,492,108,29.0,3.7241379310344827,79,30.0,2.6333333333333333,-1.0908045977011493
2022,624428,Adam Frazier,1991-12-14,30,SEA,SEA,SEA,True,-2.0,CONTENDER,510,103,27.0,3.814814814814815,93,32.0,2.90625,-0.9085648148148149
2022,542583,Jesús Aguilar,1990-06-30,32,MIA,BAL,BAL,False,1.5,CONTENDER,456,68,28.0,2.4285714285714284,51,33.0,1.5454545454545454,-0.883116883116883
2022,502671,Paul Goldschmidt,1987-09-10,34,STL,STL,STL,True,-3.5,CONTENDER,543,125,29.0,4.310344827586207,108,31.0,3.4838709677419355,-0.8264738598442718
2022,605137,Josh Bell,1992-08-14,30,SD,SD,SD,True,0.0,CONTENDER,549,115,29.0,3.9655172413793105,99,30.0,3.3,-0.6655172413793107
2022,457705,Andrew McCutchen,1986-10-10,35,MIL,MIL,MIL,False,3.0,CONTENDER,480,99,27.0,3.6666666666666665,100,33.0,3.0303030303030303,-0.6363636363636362
2022,571448,Nolan Arenado,1991-04-16,31,STL,STL,STL,True,-3.5,CONTENDER,515,117,29.0,4.0344827586206895,106,31.0,3.4193548387096775,-0.615127919911012
2022,543939,Kolten Wong,1990-10-10,31,MIL,MIL,MIL,False,3.0,CONTENDER,402,93,27.0,3.4444444444444446,95,33.0,2.878787878787879,-0.5656565656565657
2022,592885,Christian Yelich,1991-12-05,30,MIL,MIL,MIL,False,3.0,CONTENDER,544,119,27.0,4.407407407407407,127,33.0,3.8484848484848486,-0.5589225589225588
2022,493329,Yuli Gurriel,1984-06-09,38,HOU,HOU,HOU,True,-13.0,CONTENDER,477,109,28.0,3.892857142857143,107,31.0,3.4516129032258065,-0.4412442396313363
2022,573131,Darin Ruf,1986-07-28,36,NYM,NYM,NYM,True,-11.0,CONTENDER,355,45,30.0,1.5,33,31.0,1.064516129032258,-0.435483870967742
2022,518692,Freddie Freeman,1989-09-12,32,LAD,LAD,LAD,True,-18.0,CONTENDER,577,124,28.0,4.428571428571429,132,33.0,4.0,-0.4285714285714288
2022,518626,Josh Donaldson,1985-12-08,36,NYY,NYY,NYY,True,-8.0,CONTENDER,441,107,28.0,3.8214285714285716,106,31.0,3.4193548387096775,-0.40207373271889413
2022,444482,David Peralta,1987-08-14,35,TB,TB,TB,True,-2.0,CONTENDER,399,85,27.0,3.1481481481481484,91,33.0,2.757575757575758,-0.39057239057239057
2022,592518,Manny Machado,1992-07-06,30,SD,SD,SD,True,0.0,CONTENDER,522,129,29.0,4.448275862068965,122,30.0,4.066666666666666,-0.3816091954022989
2022,592669,Hunter Renfroe,1992-01-28,30,MIL,MIL,MIL,False,3.0,CONTENDER,395,115,27.0,4.2592592592592595,130,33.0,3.9393939393939394,-0.3198653198653201
2022,571970,Max Muncy,1990-08-25,32,LAD,LAD,LAD,True,-18.0,CONTENDER,447,108,28.0,3.857142857142857,118,33.0,3.5757575757575757,-0.2813852813852815
2022,514888,Jose Altuve,1990-05-06,32,HOU,HOU,HOU,True,-13.0,CONTENDER,488,114,28.0,4.071428571428571,118,31.0,3.806451612903226,-0.2649769585253452
2022,543257,Robbie Grossman,1989-09-16,32,ATL,ATL,ATL,True,-8.0,CONTENDER,398,76,28.0,2.7142857142857144,81,31.0,2.6129032258064515,-0.1013824884792629
2022,593160,Whit Merrifield,1989-01-24,33,TOR,TOR,TOR,True,0.0,CONTENDER,478,62,27.0,2.2962962962962963,74,33.0,2.242424242424242,-0.05387205387205407
2022,596847,Ji Man Choi,1991-05-19,31,TB,TB,TB,True,-2.0,CONTENDER,353,55,27.0,2.037037037037037,69,33.0,2.090909090909091,0.05387205387205363
2022,543877,Christian Vázquez,1990-08-21,32,HOU,HOU,HOU,True,-13.0,CONTENDER,368,50,28.0,1.7857142857142858,58,31.0,1.8709677419354838,0.08525345622119795
2022,542303,Marcell Ozuna,1990-11-12,31,ATL,ATL,ATL,True,-8.0,CONTENDER,450,48,28.0,1.7142857142857142,57,31.0,1.8387096774193548,0.12442396313364057
2022,592663,J.T. Realmuto,1991-03-18,31,PHI,PHI,PHI,True,-0.5,CONTENDER,454,98,29.0,3.3793103448275863,109,31.0,3.5161290322580645,0.1368186874304782
2022,592450,Aaron Judge,1992-04-26,30,NYY,NYY,NYY,True,-8.0,CONTENDER,560,119,28.0,4.25,136,31.0,4.387096774193548,0.13709677419354804
2022,457759,Justin Turner,1984-11-23,37,LAD,LAD,LAD,True,-18.0,CONTENDER,433,78,28.0,2.7857142857142856,99,33.0,3.0,0.2142857142857144
2022,621035,Chris Taylor,1990-08-29,32,LAD,LAD,LAD,True,-18.0,CONTENDER,358,73,28.0,2.607142857142857,96,33.0,2.909090909090909,0.30194805194805197
2022,641820,Trey Mancini,1992-03-18,30,HOU,HOU,HOU,True,-13.0,CONTENDER,486,84,28.0,3.0,103,31.0,3.3225806451612905,0.3225806451612905
2022,543305,Aaron Hicks,1989-10-02,32,NYY,NYY,NYY,True,-8.0,CONTENDER,379,58,28.0,2.0714285714285716,75,31.0,2.4193548387096775,0.34792626728110587
2022,467793,Carlos Santana,1986-04-08,36,SEA,SEA,SEA,True,-2.0,CONTENDER,398,82,27.0,3.037037037037037,109,32.0,3.40625,0.3692129629629628
2022,643446,Jeff McNeil,1992-04-08,30,NYM,NYM,NYM,True,-11.0,CONTENDER,456,116,30.0,3.8666666666666667,134,31.0,4.32258064516129,0.45591397849462334
2022,570482,Gio Urshela,1991-10-11,30,MIN,MIN,MIN,False,3.0,CONTENDER,415,94,28.0,3.357142857142857,136,33.0,4.121212121212121,0.7640692640692639
2022,592192,Mark Canha,1989-02-15,33,NYM,NYM,NYM,True,-11.0,CONTENDER,415,86,30.0,2.8666666666666667,127,31.0,4.096774193548387,1.2301075268817203
2022,543807,George Springer,1989-09-19,32,TOR,TOR,TOR,True,0.0,CONTENDER,447,64,27.0,2.3703703703703702,138,33.0,4.181818181818182,1.8114478114478114
2022,519317,Giancarlo Stanton,1989-11-08,32,NYY,NYY,NYY,True,-8.0,CONTENDER,356,27,28.0,0.9642857142857143,97,31.0,3.129032258064516,2.1647465437788016
2022,500871,Eduardo Escobar,1989-01-05,33,NYM,NYM,NYM,True,-11.0,CONTENDER,422,36,30.0,1.2,122,31.0,3.935483870967742,2.735483870967742
2022,578428,Jose Iglesias,1990-01-05,32,COL,COL,COL,False,17.0,ELIMINATED,442,105,28.0,3.75,26,31.0,0.8387096774193549,-2.911290322580645
2022,443558,Nelson Cruz,1980-07-01,42,WSH,WSH,WSH,False,27.5,ELIMINATED,475,90,27.0,3.3333333333333335,32,32.0,1.0,-2.3333333333333335
2022,458015,Joey Votto,1983-09-10,38,CIN,,CIN,False,20.5,ELIMINATED,376,60,28.0,2.142857142857143,0,33.0,0.0,-2.142857142857143
2022,575929,Willson Contreras,1992-05-13,30,CHC,CHC,CHC,False,16.5,ELIMINATED,463,87,30.0,2.9,25,31.0,0.8064516129032258,-2.0935483870967744
2022,592325,Ben Gamel,1992-05-17,30,PIT,PIT,PIT,False,23.0,ELIMINATED,353,108,28.0,3.857142857142857,70,32.0,2.1875,-1.6696428571428572
2022,596748,Maikel Franco,1992-08-26,30,WSH,,WSH,False,27.5,ELIMINATED,388,31,27.0,1.1481481481481481,0,32.0,0.0,-1.1481481481481481
2022,656582,Connor Joe,1992-08-16,30,COL,COL,COL,False,17.0,ELIMINATED,447,44,28.0,1.5714285714285714,21,31.0,0.6774193548387096,-0.8940092165898618
2022,514917,César Hernández,1990-05-23,32,WSH,WSH,WSH,False,27.5,ELIMINATED,535,92,27.0,3.4074074074074074,82,32.0,2.5625,-0.8449074074074074
2022,572191,Michael A. Taylor,1991-03-26,31,KC,KC,KC,False,18.5,ELIMINATED,371,99,29.0,3.413793103448276,86,31.0,2.774193548387097,-0.6395995550611788
2022,641531,Hunter Dozier,1991-08-22,31,KC,KC,KC,False,18.5,ELIMINATED,430,84,29.0,2.896551724137931,70,31.0,2.2580645161290325,-0.6384872080088986
2022,545341,Randal Grichuk,1991-08-13,31,COL,COL,COL,False,17.0,ELIMINATED,442,105,28.0,3.75,98,31.0,3.161290322580645,-0.588709677419355
2022,521692,Salvador Perez,1990-05-10,32,KC,KC,KC,False,18.5,ELIMINATED,366,117,29.0,4.0344827586206895,107,31.0,3.4516129032258065,-0.582869855394883
2022,500743,Miguel Rojas,1989-02-24,33,MIA,MIA,MIA,False,17.0,ELIMINATED,423,89,28.0,3.1785714285714284,84,32.0,2.625,-0.5535714285714284
2022,453568,Charlie Blackmon,1986-07-01,36,COL,COL,COL,False,17.0,ELIMINATED,494,90,28.0,3.2142857142857144,83,31.0,2.6774193548387095,-0.5368663594470049
2022,621550,Patrick Wisdom,1991-08-27,31,CHC,CHC,CHC,False,16.5,ELIMINATED,472,77,30.0,2.566666666666667,64,31.0,2.064516129032258,-0.5021505376344089
2022,543068,C.J. Cron,1990-01-05,32,COL,COL,COL,False,17.0,ELIMINATED,527,107,28.0,3.8214285714285716,105,31.0,3.3870967741935485,-0.43433179723502313
2022,408234,Miguel Cabrera,1983-04-18,39,DET,DET,DET,False,21.0,ELIMINATED,391,46,27.0,1.7037037037037037,43,32.0,1.34375,-0.3599537037037037
2022,527038,Wilmer Flores,1991-08-06,31,SF,SF,SF,False,10.5,ELIMINATED,482,107,27.0,3.962962962962963,120,33.0,3.6363636363636362,-0.32659932659932656
2022,570731,Jonathan Schoop,1991-10-16,30,DET,DET,DET,False,21.0,ELIMINATED,449,61,27.0,2.259259259259259,63,32.0,1.96875,-0.2905092592592591
2022,643393,Tony Kemp,1991-10-31,30,ATH,ATH,ATH,False,22.5,ELIMINATED,451,98,27.0,3.6296296296296298,108,31.0,3.4838709677419355,-0.14575866188769426
2022,572233,Christian Walker,1991-03-28,31,AZ,AZ,AZ,False,10.0,ELIMINATED,530,121,28.0,4.321428571428571,138,33.0,4.181818181818182,-0.13961038961038952
2022,571657,Kyle Farmer,1990-08-17,32,CIN,CIN,CIN,False,20.5,ELIMINATED,455,111,28.0,3.9642857142857144,128,33.0,3.878787878787879,-0.08549783549783552
2022,543760,Marcus Semien,1990-09-17,31,TEX,TEX,TEX,False,12.5,ELIMINATED,577,127,28.0,4.535714285714286,149,33.0,4.515151515151516,-0.020562770562770005
2022,573262,Mike Yastrzemski,1990-08-23,32,SF,SF,SF,False,10.5,ELIMINATED,440,97,27.0,3.5925925925925926,119,33.0,3.606060606060606,0.013468013468013407
2022,543063,Brandon Crawford,1987-01-21,35,SF,SF,SF,False,10.5,ELIMINATED,361,80,27.0,2.962962962962963,99,33.0,3.0,0.0370370370370372
2022,664913,Seth Brown,1992-07-13,30,ATH,ATH,ATH,False,22.5,ELIMINATED,433,99,27.0,3.6666666666666665,123,31.0,3.967741935483871,0.3010752688172045
2022,643265,Garrett Cooper,1990-12-25,31,MIA,MIA,MIA,False,17.0,ELIMINATED,393,55,28.0,1.9642857142857142,77,32.0,2.40625,0.4419642857142858
2022,594777,Kole Calhoun,1987-10-14,34,TEX,TEX,TEX,False,12.5,ELIMINATED,371,26,28.0,0.9285714285714286,54,33.0,1.6363636363636365,0.7077922077922079
2022,572228,Luke Voit,1991-02-13,31,WSH,WSH,WSH,False,27.5,ELIMINATED,431,91,27.0,3.3703703703703702,137,32.0,4.28125,0.9108796296296298
2022,545361,Mike Trout,1991-08-07,31,LAA,LAA,LAA,False,14.0,ELIMINATED,377,50,29.0,1.7241379310344827,123,31.0,3.967741935483871,2.2436040044493883
2022,543333,Eric Hosmer,1989-10-24,32,BOS,BOS,BOS,False,7.5,EXCLUDED,414,45,28.0,1.6071428571428572,5,31.0,0.16129032258064516,-1.445852534562212
2022,543281,Josh Harrison,1987-07-08,35,CWS,CWS,CWS,False,6.0,EXCLUDED,353,95,29.0,3.2758620689655173,72,32.0,2.25,-1.0258620689655173
2022,502110,J.D. Martinez,1987-08-21,35,BOS,BOS,BOS,False,7.5,EXCLUDED,491,109,28.0,3.892857142857143,106,31.0,3.4193548387096775,-0.4735023041474653
2022,547989,José Abreu,1987-01-29,35,CWS,CWS,CWS,False,6.0,EXCLUDED,557,123,29.0,4.241379310344827,124,32.0,3.875,-0.3663793103448274
2022,502054,Tommy Pham,1988-03-08,34,BOS,BOS,BOS,False,7.5,EXCLUDED,500,112,28.0,4.0,124,31.0,4.0,0.0
2022,572041,AJ Pollock,1987-12-05,34,CWS,CWS,CWS,False,6.0,EXCLUDED,410,105,29.0,3.6206896551724137,117,32.0,3.65625,0.0355603448275863
2022,462101,Elvis Andrus,1988-08-26,34,CWS,CWS,CWS,False,6.0,EXCLUDED,432,81,29.0,2.793103448275862,145,32.0,4.53125,1.738146551724138
2023,592885,Christian Yelich,1991-12-05,31,MIL,MIL,MIL,True,-5.5,CONTENDER,568,122,26.0,4.6923076923076925,64,29.0,2.206896551724138,-2.4854111405835546
2023,474832,Brandon Belt,1988-04-20,35,TOR,TOR,TOR,False,1.5,CONTENDER,375,90,27.0,3.3333333333333335,30,28.0,1.0714285714285714,-2.261904761904762
2023,592669,Hunter Renfroe,1992-01-28,31,LAA,CIN,CIN,False,1.0,CONTENDER,504,96,27.0,3.5555555555555554,44,27.0,1.6296296296296295,-1.9259259259259258
2023,657557,Paul DeJong,1993-08-02,30,TOR,SF,SF,True,0.0,CONTENDER,377,71,27.0,2.6296296296296298,23,28.0,0.8214285714285714,-1.8082010582010584
2023,624585,Jorge Soler,1992-02-25,31,MIA,MIA,MIA,False,2.0,CONTENDER,529,98,27.0,3.6296296296296298,52,28.0,1.8571428571428572,-1.7724867724867726
