pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
501985,2021,51,10.168421052631578,10.944444444444445,133.0,0.5880215936139592,0.016317272375404077,0.15381679264697853,0.025434296525628675,0.4031647746818052,4.186429976521353,0.2328911432659097,-0.12327281128266031,-0.42190335853363803,0
502043,2021,51,11.775,18.53333333333333,114.0,-0.22488545354121925,0.03185904687549911,0.24073425184253688,0.03207745908280746,1.000473148273116,2.4561458255006627,0.20886734827887032,0.22507648818916448,0.3604412851255855,0
502171,2021,51,12.333333333333334,8.649999999999999,221.0,-0.08543136190991163,0.05677596153616044,0.16311689237852026,0.0008270676691726209,0.8473659995399174,1.2960331167585082,0.10789701573604708,-0.3609820492847739,-0.21621126094128867,0
506433,2021,51,11.114285714285712,19.15555555555555,210.0,-0.8213083853083845,0.03406319206961495,0.18758119462750283,0.10001851166234665,0.5683388868320378,2.6916403025098674,0.222764066265322,0.42957984790580156,0.6157763526767833,0
518516,2021,51,8.956249999999999,11.389999999999995,152.0,2.4749425287356246,0.14174945345812787,0.23790356852085,0.04912778904665327,0.7432675289312485,0.5833280302277011,0.02809286902700302,0.15788233609662528,0.7747409746578473,0
518633,2021,51,6.9,16.485714285714284,224.0,1.5313856713856637,0.033668422303791246,0.1357186249374454,0.018437705998680443,0.29239765092152936,1.0972334983039573,0.0862415456654094,-0.626952885737133,-0.5567639808384667,1
518774,2021,51,4.984210526315788,5.477777777777777,28.0,-1.034895205571189,0.013979417099323344,0.17759948349445595,0.006280520889852426,0.15575795157997874,1.477541074909496,0.8452691688519729,0.07561806120903469,-0.6989622026032283,1
518876,2021,51,11.31111111111111,9.333333333333332,68.0,-0.4118837404137423,0.03741469974425715,0.15708900086117614,0.020248331571557365,0.06504464851744984,2.4785684634999754,0.08338675367630703,-0.5355795643691681,-0.5938323326333181,0
527048,2021,51,3.761538461538461,10.044444444444444,68.0,0.7157579243740599,0.06333459058314653,0.23858354141738533,0.0070554129494340145,0.5090865670565776,0.29570963473917544,0.03512743206515453,-0.434240719069616,-0.08691836562762975,1
542881,2021,51,9.477272727272728,11.466666666666663,167.0,-0.8885254893060477,0.047089197020853964,0.39458431211778555,0.01340169897216903,0.3139174374785867,1.5228379857690229,0.3572251461407509,0.2632908907784444,0.31415285198684906,0
543037,2021,51,14.549999999999995,22.64,263.0,0.3991550156101482,0.04368086261116135,0.18838986708888347,0.045083932853716924,1.2392901678657111,4.785605072463767,0.19626515753306548,0.5129113834727073,0.5103145456241922,0
543101,2021,51,11.313636363636364,16.755555555555553,116.5,-0.915080396503825,0.046873359034076,0.16812807003828223,0.015949568803899083,0.02688734030197537,0.8757040830076832,0.13083972600621321,-0.622729886923218,-0.5892020519284428,0
543135,2021,51,13.95,11.849999999999998,129.0,1.342364381516873,0.01181548453918798,0.20153940707459717,0.0009005455860124911,0.3057516339869224,1.9945388858907478,0.11252683823373141,-0.5451414584763034,-0.5896798383048603,0
543243,2021,51,11.342105263157894,11.414285714285713,171.0,0.058673722752175195,0.03975387891466111,0.16890427326741825,0.006939163498099532,0.016249614633643716,2.543331638517998,0.13066562570934329,-0.5606427717727663,-0.7112338903388163,0
543294,2021,51,9.256521739130433,7.7222222222222205,64.0,-0.6652400602241784,0.026998604731819257,0.13050269055474767,0.06696529108472671,0.1998046719285611,2.7957391851219597,0.14194152222451384,-0.16212178086125947,-0.1630970374969159,0
543475,2021,51,8.514999999999999,6.9899999999999975,95.0,0.5088020030816693,0.4434518011448539,0.5968900797097336,0.012744533947065761,0.14441572713582218,0.9559726333980194,0.7965006317406472,2.0142586216926937,2.3500668416945087,0
545333,2021,51,13.399999999999997,21.61,240.0,0.31817822500474335,0.03432233199648692,0.1497317141885798,0.014329025511134574,1.1542777570387273,2.420859242726671,0.17030478298897617,-0.06888197477374394,-0.017668221109100823,0
547942,2021,51,8.319999999999999,9.966666666666669,115.0,-0.7413693920058222,0.07337193565929417,0.14703250749329835,0.02660098522167509,0.09733990147782379,0.5170600985221725,0.11050615978217934,-0.5538525752342207,-0.40883117316684825,1
547943,2021,51,8.930434782608694,15.4875,157.0,-0.3912794615372803,0.030896734356542433,0.16113548003901912,0.021620568757303893,0.6910714285714263,2.119366883116882,0.23205021187561406,-0.1571274154331864,-0.2043895615363238,0
548389,2021,51,12.824999999999998,4.916666666666666,122.0,-0.039092797783922606,0.04365532753837774,0.16370069232189186,0.004957542457542097,0.6468523842569596,2.865627566071595,0.29791403145186524,-0.12019918247491718,-0.3449231257311801,0
554430,2021,51,18.230434782608693,19.011111111111106,191.0,-0.007666263023153874,0.0043269086813168284,0.17042432993566153,0.014982928629808434,0.25264487870619234,1.3974456521739143,0.050895466882150464,-0.6725404671871997,-0.610517446053372,0
570632,2021,51,-0.2555555555555562,7.366666666666664,23.0,-1.164245472837024,0.05512483820834306,0.1933134414595267,0.04802243412163687,0.010531400966186766,5.406283524904211,0.22434301613535704,0.1482992123483677,-0.15921045118892807,1
571510,2021,51,5.299999999999999,12.844444444444443,86.0,-0.1388673253352124,0.0606113172394696,0.16249381548398312,0.032298282756999086,0.16324394260173847,0.8340682474049181,0.5326346164415449,-0.03309995382081884,-0.30650943762908334,1
571578,2021,51,7.813043478260868,6.274999999999998,87.0,1.1246654289471678,0.013963168156085322,0.15720646752374945,0.04278786405143897,0.17393939393939917,5.201513326031396,0.13833488592545776,-0.10624311126405732,-0.3846092429780388,1
571760,2021,51,10.613333333333332,11.3375,240.0,0.698357489044767,0.14720226687715965,0.40853612829731245,0.011561964591662921,0.2251534812887641,1.1093296406089443,0.284739586799449,0.3850810808404881,0.6597845709025266,0
571927,2021,51,10.73,9.688888888888888,108.0,0.2072884770346377,0.023214461941120347,0.1569165429300884,0.048552566430105415,0.1209338736415475,2.1108837167825953,0.12530099800004096,-0.3459824423171436,-0.3252731928079683,0
572070,2021,51,3.115384615384615,10.133333333333333,107.0,-1.2082903813513042,0.04384519178608871,0.15380496916433298,0.007368991932749758,0.06402848144598039,2.268445020608965,0.018103634577400923,-0.6983770451312995,-0.7122387828324436,1
572971,2021,51,4.680952380952379,9.566666666666666,20.0,0.9005223711106112,0.026561637641439338,0.16616523169294733,0.0391317223406773,0.41321487799099543,0.8274702480295915,0.10725091095498335,-0.3894737956106855,-0.19744322512166818,1
573186,2021,51,12.004347826086954,13.055555555555554,133.0,,0.07290296066705584,0.17472911538134217,0.04448373408769424,0.0729913063021641,,,-0.15206130147730332,-0.15206130147730332,0
579328,2021,51,9.514285714285714,14.612499999999995,208.0,-0.47365610145538994,0.0996133345710357,0.33136672978206816,0.09516580025204746,0.8885078463203442,6.305133792382115,0.23943079309362417,1.33718201840667,1.4852011594978374,0
592314,2021,51,6.859999999999999,8.133333333333333,44.0,,0.01051634083948342,0.20329577220867381,0.007868921946591279,0.4852314272620788,,,-0.40713909436050355,-0.40713909436050355,1
592332,2021,51,13.970833333333331,21.766666666666666,242.0,-0.6760299780357286,0.09080600935786984,0.1468465329044622,0.0985663173065987,0.6291212056082998,3.0469580203932196,0.09722915367985763,0.39967034512837546,0.7147009592904459,0
592346,2021,51,1.2727272727272718,7.528571428571427,7.0,-0.18048159390470175,0.030710434115571648,0.17962561590336779,0.008290646667609813,0.7882551487414204,1.3114100064977308,0.07548184947039185,-0.39428522079440703,-0.21917158858917768,1
592351,2021,51,9.345,11.933333333333332,79.0,0.06887519623232663,0.053809148137059316,0.14101570540783284,0.012621033814985694,0.6722608876063312,1.0468427002584022,0.09657266825387394,-0.4422712608039047,-0.2888428246993233,0
592662,2021,51,17.837499999999995,15.1375,242.0,1.371148101331741,0.06961316714693383,0.20725225436414135,0.011640472268830138,0.24424793457051663,2.2138675541901307,0.2013434512979787,-0.2332294648964072,-0.28435096608551086,0
592767,2021,51,9.33125,7.385714285714285,88.0,-0.3779692924551341,0.029313525851171297,0.1431643240852032,0.006858508179810485,0.3634707991419006,3.2471513702603403,0.15230994189949892,-0.41876346294360817,-0.6220405473692513,0
592791,2021,51,11.624999999999998,9.025,230.0,,0.11838635723976579,0.2075151793171583,0.054364386825120015,0.07627130444468122,,,0.22848079505142804,0.22848079505142804,0
592826,2021,51,4.168749999999998,13.32,226.0,-0.42882259887007024,0.10747753648604773,0.21206234222123135,0.05879395826127087,0.31618615302825503,2.3082624142774577,0.41648311537853466,0.44519273077140725,0.39600223975577103,1
592836,2021,51,10.724999999999998,13.588888888888889,140.5,0.9230202217873398,0.05992949202153883,0.1573842106084183,0.0474702380952392,0.12937500000000313,2.164440894568685,0.1654317213500249,-0.21261672587398697,-0.19278257782666583,0
592866,2021,51,12.383333333333333,5.088888888888889,116.0,0.08513256804798175,0.04008075358313071,0.1739608878451184,0.007201400493355159,0.28043484128697926,4.415758451287896,0.405584191361491,2.046667215220103e-05,-0.5275355529556188,0
593334,2021,51,8.989999999999998,13.275,175.0,,0.03925793348615925,0.23791616596067092,0.025074925074925147,0.31993006993007,,,-0.11248396571177341,-0.11248396571177341,0
593372,2021,51,7.028571428571427,9.65,14.0,-0.8373921251348264,0.039968957000387086,0.26494864105457416,0.06058704814728433,0.6373423237466156,0.02478351295140868,0.4112202609601514,0.33688608419059296,0.5364764884336555,1
593423,2021,51,14.956521739130432,9.566666666666665,117.0,0.09861035090919756,0.03991203610093075,0.13992599309905282,0.04522988505747083,0.4673758000609567,1.4144853778027198,0.08781313343338136,-0.31980990749779054,-0.13940713098527352,0
593958,2021,51,9.926086956521738,11.0,144.0,,0.016491466118043856,0.20632261916771039,0.01063067829201092,0.1276136805285617,,,-0.5674948410538219,-0.5674948410538219,0
594798,2021,51,23.055555555555557,26.466666666666665,276.0,0.34834885111472147,0.048430368900366706,0.1437045615529403,0.036681455190772816,0.45335781371372263,1.8284166330376834,0.022900363829162357,-0.38370628994422523,-0.19063748029888636,0
594835,2021,51,11.645,9.079999999999998,37.0,0.3508333333333411,,0.199885317245487,,,4.4829008298262565,0.24106617238769565,0.37807443624361464,-0.01635811602460663,0
596133,2021,51,10.12,10.2375,115.0,-0.08880308107436008,0.04383949750613861,0.1500088849363927,0.051481867940762704,1.7803343364650601,2.728392825781526,0.1756959664556689,0.4964580590443175,0.7824680427036503,0
596295,2021,51,10.285714285714285,9.81111111111111,99.5,-0.6394151138716495,0.03690091361269816,0.16020795110644664,0.019063706563706262,0.15456142721989607,0.9552416206368051,0.09294612505505175,-0.6227091976151237,-0.5421867463142733,0
601713,2021,51,10.238095238095235,11.9,147.0,1.730542537851477,0.03856472156117891,0.2090549472869633,0.025877192982456165,0.0062887501716346605,3.902323690019749,0.036864485772463894,-0.32809433742460814,-0.39622911757633006,0
605135,2021,51,15.041176470588235,14.409999999999997,177.0,0.8511535150141327,0.05368337076153854,0.2656175173972053,0.11408854810784064,0.9175875999670211,3.7679139811660605,0.12295121951182975,0.8820028271085579,1.306198718850395,0
605164,2021,51,4.409090909090908,10.249999999999998,168.0,1.5458886286755273,0.07987478545586071,0.15845410875962718,0.03641222523336385,0.19704714387537337,1.4783325370281872,0.10957306167082832,-0.32313574873158374,-0.18552399217820675,1
605200,2021,51,6.195652173913042,2.8777777777777773,8.0,-0.5505055556489538,0.044613173656100416,0.2234017354021327,0.026061606160616257,0.5053162118780108,0.41460439560439255,0.19374243145637302,-0.21711343539960612,-0.016261038929914737,1
605288,2021,51,10.582352941176469,8.533333333333331,58.0,0.09625084745762535,0.020262283037427945,0.1989204441131487,0.03608333333333302,0.35700450450450916,0.3760039700717641,0.3677182083443055,-0.15293261836871863,-0.17788889837271737,0
605347,2021,51,4.131249999999998,7.722222222222222,120.0,1.3202189915347873,0.043686588234947796,0.18325597011489358,0.05203130203130257,0.2433899433899427,2.5640335854621625,0.13013813468344357,-0.11906294287523357,-0.050741379020033894,1
605397,2021,51,12.709090909090907,17.71111111111111,253.0,-0.1434541420118336,0.10116788000251714,0.18095933803486913,0.03863462544781182,0.19581614127743308,1.4242792598967355,0.15287662754810571,-0.16698613887201388,-0.009750637671375406,0
605400,2021,51,13.059090909090909,14.169999999999998,211.0,-0.3199840015057305,0.06469619237894261,0.14324759704172563,0.03350467623331177,0.11569109690113066,3.7277448573075063,0.19783202739000463,-0.16498437779070868,-0.37224140281636997,0
605452,2021,51,14.063636363636364,7.212499999999999,84.0,,0.05937578639196946,0.19372971949996806,0.0029416813935876363,0.12203968770331386,,,-0.531121315901063,-0.531121315901063,0
605483,2021,51,11.71176470588235,13.725,237.0,0.2806927617272521,0.01362135953681034,0.12887183522993717,0.02238766980146334,0.016894365719707594,2.561083772898087,0.1538367712494682,-0.5843059236363842,-0.784034537121717,0
605513,2021,51,12.566666666666665,13.683333333333332,108.0,0.006275366998679033,0.034130822617805034,0.18916434912613417,0.023964069935304977,0.02743677484895457,1.8900853067934449,0.06466039371992555,-0.5326442977835502,-0.48511226013292535,0
605540,2021,51,15.390476190476187,20.744444444444444,227.0,0.1165221701114234,0.0653360254949725,0.15242503769480026,0.04541936136664493,0.10210629273927907,0.024385256660011123,0.1655309695818685,-0.4194736393183811,-0.2267636593947659,0
607074,2021,51,15.299999999999995,21.52857142857143,269.0,,0.023461328296426297,0.1792742871973703,0.030436046511627346,0.010833770472693516,,,-0.5021589245464017,-0.5021589245464017,0
607192,2021,51,22.675,19.04,263.0,0.40843205145661443,0.05893861823641596,0.1960812423356798,0.03372223061810509,0.7850445061596574,1.7759230652733606,0.1506414771486095,-0.0011874815833117318,0.19689911082396172,0
607200,2021,51,7.105263157894735,10.0875,60.0,0.1439878796584111,0.11757025139876068,0.2329606074211805,0.02516711119892001,0.7293522267206498,0.9599732578260145,0.25676903452822786,0.18172911078956097,0.4163154142713555,1
607231,2021,51,4.891666666666666,10.325,62.0,-4.940410810810818,0.026410957039028543,0.18614806670323675,0.03164241164241144,0.7452806652806601,2.4714026199463106,0.11675258945492233,-0.10859914379303105,-0.0028533475270305364,1
607644,2021,51,10.08125,20.466666666666665,224.0,-1.1028506787330201,0.09407561397403438,0.23130448395018607,0.05449861334111805,0.6290836946138612,5.60439643309725,0.44324364984216336,0.8649494321704645,0.5594034020970496,0
608331,2021,51,16.304545454545455,6.516666666666666,177.0,0.36591352109161335,0.01938958429581202,0.19803806824845244,0.014526081790656065,0.029071379071382353,3.8677855274629422,0.22367997638456608,-0.28234624314104556,-0.6054322347357536,0
608337,2021,51,15.28181818181818,12.999999999999998,238.0,-0.4570390879478765,0.01862402571680521,0.1273547676457588,0.043892857142856734,0.4499060150375911,1.5525487990048106,0.4120088217105616,-0.0782330324240017,-0.284751793230993,0
608344,2021,51,8.2,12.3,57.0,,0.10171624001420076,0.17747928001033053,0.11316901408450697,0.019592136150230033,,,0.62912480802252,0.62912480802252,1
608566,2021,51,12.259090909090908,11.91111111111111,165.0,-0.7812017348635152,0.08290658539241583,0.19824674545215457,0.0073275862068964415,1.1734173669467793,3.8641496598639407,0.27450770450496276,0.34876407847641033,0.264899861941788,0
621107,2021,51,9.166666666666664,15.11111111111111,125.0,-1.37202595936796,0.14396727251384864,0.2189609124673251,0.044162932515750875,0.623634517498747,0.38009264718268554,0.3436816398207315,0.33905879345500195,0.5958904177711775,0
621111,2021,51,17.1125,18.15555555555555,203.0,-1.6110356918097608,0.06012789465366258,0.2568500494724665,0.042281527995813306,0.6454279054279013,2.0607142857142833,0.0851559813170896,0.0952503219496672,0.403717879087885,0
621121,2021,51,14.284210526315787,14.8,180.0,-0.43713802029682824,0.01779531494476873,0.21579504912874817,0.034422684128318615,0.8017451640033642,1.5046982489055623,0.289391164826294,0.06829935461678369,0.12650916769191514,0
621244,2021,51,14.204347826086954,13.3,178.0,-0.11572571173775259,0.051870418221286275,0.1486553762431046,0.0008802633858966402,0.2726979726217351,2.410869437076329,0.3054636580293245,-0.3461903014904492,-0.6365715900234045,0
622072,2021,51,10.678947368421053,16.757142857142856,184.0,0.5832231769112184,0.009744213670324905,0.16662658694114665,0.011573723030261718,0.7136645962732935,2.1479166666666636,0.03457752309705169,-0.45270744354355125,-0.35305723707736986,0
622491,2021,51,14.154166666666663,2.711111111111111,101.0,-1.089564211030421,0.03340482867098386,0.28901972170682505,0.01867795603089739,0.5743282692880562,1.789571102739842,0.06737982274496539,-0.1302992411150022,0.1272806533548899,0
622608,2021,51,11.249999999999998,6.533333333333333,14.0,-0.14607716070888443,0.09118438133439469,0.2879540835630421,0.0036320058997043603,1.836550516224186,3.1310173676709425,0.058535452984044306,0.5348304912896413,0.9650503069330407,0
623167,2021,51,12.752173913043476,5.374999999999999,21.0,,0.013960838061427864,0.16020512921007163,0.03202311967833538,0.036384787472030666,,,-0.568911490274721,-0.568911490274721,0
628317,2021,51,12.741666666666664,7.0666666666666655,143.0,-0.06816329541054245,0.027506554032303523,0.15755069159842977,0.0936736390967825,0.03250815582421751,5.743788140472077,0.1640532990488025,0.28716601346212645,0.0965911867310506,0
628711,2021,51,14.026086956521738,17.299999999999997,222.0,0.048299188640953616,0.024214053565558034,0.33730163761363835,0.004988372093023052,0.007024722932648331,1.069897068511196,0.09178114998806691,-0.4098416739527621,-0.23593642004630205,0
640444,2021,51,5.689999999999999,8.26,70.0,2.3494453130816737,0.017627463619536942,0.22009124556246706,0.005806872553283604,0.03805258538142198,2.2445104855893305,0.32619613610191317,-0.32982380489447854,-0.621859192763015,1
640455,2021,51,13.213043478260868,10.72222222222222,151.5,1.1205845619306842,0.14964329070276794,0.20884359223318538,0.034175935288170756,0.8726914120051354,6.754034246208267,0.2656381344133219,0.835919325585635,0.635717251049474,0
640470,2021,51,7.123076923076923,14.775,210.0,-1.2007579878867176,0.028475460204030835,0.1564991431053765,0.022719556865897772,0.6290869525795628,5.819330855018585,0.3795898156340261,0.27581642472805706,-0.25587761005963305,1
641154,2021,51,14.32222222222222,13.76,118.0,0.047129293166094044,0.08099860536301609,0.17922563230435767,0.04328087434917993,0.36885204796530857,0.7685121311863163,0.16816820080262276,-0.15930661811894617,0.06337493302122882,0
641540,2021,51,6.1,10.77777777777778,140.0,-1.8861555533138414,0.05140404997824224,0.13834222492544962,0.015194271379272983,0.7812453625731663,4.69633376552477,0.44969662848651115,0.2781315815065483,-0.21326979704286803,1
641745,2021,51,7.364705882352941,2.9444444444444438,53.0,1.2771662423122052,0.032354976400184796,0.14828638957833687,0.03634194831013904,0.7827047210300435,1.788659259259255,0.17038026618569582,-0.13513482760568865,-0.0354934127034747,1
641816,2021,51,13.329166666666666,11.688888888888888,194.0,0.1532572105544432,0.049241413406882234,0.15191802712653485,0.00019284530958696422,0.029446865919474874,3.235533891309572,0.6658890578147095,-0.016137230841254402,-0.7926424659425839,0
642232,2021,51,8.341176470588234,2.8999999999999986,55.0,-1.4739104548701931,0.04547746495774281,0.39611275094497284,0.03773584905660421,0.9692550183116211,6.483464679315301,0.0687165327071202,0.8336697220659471,0.9648529931623984,1
642547,2021,51,14.436842105263157,17.724999999999998,262.0,0.36799450549450796,0.04717113196440525,0.17890187216912046,0.04412393162393169,0.9205404953145901,0.016412552866334806,0.07469760209278187,-0.17024209354055717,0.2853670393391402,0
643290,2021,51,7.649999999999999,10.9,99.0,2.412531575975521,0.045095402308771355,0.1587901879429655,0.05434604765313367,0.4959078535257433,5.733958914858306,0.41244306410134585,0.507272168789347,0.0526916355311488,1
645261,2021,51,15.173913043478258,13.889999999999995,214.0,1.705775537541271,0.09211757004009348,0.22263479366557418,0.024903974227920678,0.6825049222172979,0.8992154716292688,0.26952871417268487,0.0822664734704484,0.25568973052086374,0
650644,2021,51,9.741666666666664,14.61111111111111,64.0,0.4161813774867795,0.02457197404060739,0.13910423351227028,0.07581168831168839,0.5608348884741758,3.521538202057677,0.251716870534888,0.23241653728573283,0.16907541187047198,0
656288,2021,51,5.716666666666665,6.728571428571428,211.0,2.382932565112583,0.06023983307787354,0.18928954355926017,0.05101931330472187,0.20195219360991956,5.040775568871972,0.15504044874319617,0.149859178898353,-0.0049344491990646056,1
656302,2021,51,12.96086956521739,12.244444444444444,235.0,-1.4301146254655492,0.06487787238440099,0.2236198989492849,0.06470323477035667,1.024390579809939,3.328721174004194,0.31978388226645743,0.6868637352224461,0.7728020482161496,0
656427,2021,51,8.099999999999998,15.855555555555554,162.0,-0.13403431372549335,0.026910438903978946,0.18566466111097668,0.06367088607594873,0.04270141669361038,6.143322837923993,0.029364319203118147,0.047605309991787914,-0.11084077272523815,1
656605,2021,51,4.528571428571428,4.466666666666666,76.0,0.596971938910329,0.10297601185672627,0.16222877867243043,0.005201746154788189,0.06288776389486372,0.6776307020142198,0.29342502830685663,-0.4077455444138008,-0.486812228502747,1
656756,2021,51,10.423809523809522,12.72222222222222,208.0,-0.8972269394714516,0.046147743137562015,0.17050929269347956,0.024647133757961903,0.599461834531148,0.6192290552584652,0.26149065845906994,-0.2152628463842098,-0.14228948186429105,0
656849,2021,51,7.699999999999998,10.162499999999998,206.0,0.3609044533810106,0.03107355358114305,0.22429784803508204,0.007973798402476362,0.6175934882949647,3.322331274041268,0.9800803503073893,0.7175002422131027,-0.17815653044213406,1
656954,2021,51,-0.0428571428571437,5.224999999999998,20.0,0.4250107083057486,0.022547091791842746,0.1372914686658317,0.04413267251239006,0.5186046511627893,4.639526808785526,0.2924737416348222,0.12880965616605372,-0.19234319008037262,1
657277,2021,51,15.588888888888889,10.724999999999998,153.0,0.026402661378043035,0.07461884988724775,0.15818371182648347,0.0016592510196504762,0.4935741000467502,2.4489763297770644,0.24759617310243245,-0.22750138131023065,-0.3760204199321652,0
660271,2021,51,17.349999999999998,14.333333333333334,248.0,,0.09173540649408916,0.21471549075743734,0.0022623002689448057,0.9964897959183716,,,0.19176992972702442,0.19176992972702442,0
660623,2021,51,10.644444444444442,14.387499999999998,211.0,1.8374141585417618,0.06624384563628037,0.2827248555239603,0.006989521513353303,0.5700892857142819,4.421871921182273,0.3643099608351309,0.3822174054824596,0.10733740126808408,0
663474,2021,51,13.499999999999998,6.314285714285714,233.0,-1.5850911103470793,0.046265908842986,0.16713215196174325,0.047876274113898276,0.8109252304540746,0.707323631762101,0.10820645431442133,-0.12495152721500939,0.2134169517170126,0
663531,2021,51,5.933333333333333,1.1199999999999992,20.0,,,0.2000668829440577,,,,,-0.013948661282184357,-0.013948661282184357,1
663554,2021,51,9.613636363636362,11.112499999999995,47.0,1.9454097186700778,0.3245773943382451,0.3999332386354239,0.0431903614457827,0.6237461847389554,9.917574238468237,0.3305692271281323,1.9893324181771774,1.8590541167176202,0
663556,2021,51,12.41,9.9,246.0,,0.024068207814529383,0.26584695739683967,0.01640866873065061,0.06114108801415341,,,-0.3241306620281217,-0.3241306620281217,0
663903,2021,51,6.24705882352941,9.266666666666666,94.0,0.4480512593901693,0.0533346140275596,0.13040244096774647,0.020755500207555677,0.9279303330790682,3.158315427942277,0.14801331302112317,-0.0729841104002233,-0.08540320705772309,1
663978,2021,51,8.407142857142855,8.237499999999999,137.0,0.9434511120302886,0.05941040210087508,0.17533605019063742,0.03351142343729929,0.15339140628158532,3.495758134134327,0.16576680878117717,-0.14385911377111418,-0.262133216753467,1
664141,2021,51,8.112499999999999,11.8625,142.0,-0.6181026343840443,0.0482134022200549,0.16455461532259238,0.03164502164502192,0.15118191161356265,5.312189905902478,0.15401702637753825,-0.06445544022637069,-0.35992148013136027,1
664353,2021,51,11.949999999999998,12.5125,66.0,-0.9622390360095352,0.08423282932818614,0.35179996774684996,0.05812646370023433,0.04796116504853387,1.2769355240228961,0.2590112174261238,0.33422126112173595,0.600720134212254,0
665152,2021,51,5.924999999999999,6.387499999999998,67.0,0.011258638093011086,0.0475121945399321,0.2266972542526868,0.0027885125407287603,0.587219317521658,0.573322851153037,0.135605490106563,-0.3714345281947328,-0.1803984341464107,1
666120,2021,51,10.933333333333332,14.477777777777776,178.0,0.6370820777729875,0.0521281189668821,0.14572577550341015,0.009712460883394947,0.3793286835222318,0.5116544048292866,0.23984168344241047,-0.4780126957543583,-0.4898050565509234,0
666200,2021,51,6.924999999999998,6.383333333333332,141.0,-0.16131125827814685,0.13792523683091712,0.2037842034705426,0.0683391003460212,1.3467128027681667,9.589940356947736,0.369820558470563,1.57120239763204,1.2148725227285346,1
