game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
823457,2026-06-04,608337,7.2,"Giolito, Lucas",data_driven_thin,7.56758525464001,8.774999,3.6410782303351534,1.648848,13.486322,2026-06-03,,,1,1.580010842803703,0.0,1.5141238936115238,2.056815274318335,0.1942329016464247,-3.6780284514622927,2.002267619987013,0.1946952707871225,-2.7731608142755277
823457,2026-06-04,554430,22.1,"Wheeler, Zack",data_driven_thin,13.41204105512472,8.774999,3.6410782303351534,7.493304,19.330778,2026-06-03,,,1,6.555928112049969,0.0,5.22266240782861,5.227210577945501,0.06320192529691937,2.166427349022417,5.668431922329582,0.04035329059219966,2.9259020200838464
823779,2026-06-04,605288,7.3,"Houser, Adrian",data_driven_full,7.350207727185888,8.774999,3.6410782303351534,1.431471,13.268945,2026-06-03,,,1,1.6715499431391563,0.0,1.4127048573549184,2.050787796550782,0.20111909913116444,-3.895405978916415,2.025023270513307,0.20340099313454124,-2.984132656922437
823049,2026-06-05,663903,10.2,"Singer, Brady",data_driven_full,7.553426144213602,8.774999,3.6410782303351534,1.634689,13.472163,2026-06-03,,,2,2.950068175647093,0.0,1.5074176810605286,2.366723549492525,0.19467702143895277,-3.6921875618887006,2.580196003171606,0.1952564348248328,-2.786905228189479
822892,2026-06-05,677958,10.5,"Rocker, Kumar",data_driven_full,7.272264490587569,8.774999,3.6410782303351534,1.353528,13.191001,2026-06-03,,,2,3.300027131846539,0.0,1.3771487881153963,2.5190555657725087,0.20362345696499695,-3.973349215514734,2.7803414468230514,0.20656908485989228,-3.059758542471961
822892,2026-06-05,800048,10.7,"Messick, Parker",data_driven_full,10.80532183243457,8.774999,3.6410782303351534,4.886585,16.724059,2026-06-03,,,2,1.8177228036099045,0.0,3.3692689355870393,2.051177498246238,0.10909116293290655,-0.44029187366773215,2.0244928027488216,0.09004534063687708,0.37821837309063255
823699,2026-06-05,805673,12.1,"Matthews, Zebby",data_driven_thin,9.928417059205332,8.191507962824565,3.3989659596782427,4.403244938280163,15.4535891801305,2026-06-04,,,1,2.551121131610095,0.0,3.0414742480094574,2.1426458367501695,0.11274896110390181,-0.5694227947235486,2.2983161885064973,0.0956909345404039,0.15236727338798062
823699,2026-06-05,608379,4.7,"Wacha, Michael",data_driven_full,10.653919751780789,8.10159321225471,3.3616569345455223,5.189395130114986,16.11844437344659,2026-06-04,,,1,2.5468535960257896,0.0,3.568188804049552,3.5643868957639495,0.09424821706668574,0.27131028721025885,3.211427458527595,0.07475556568832215,0.9605899326359157
824350,2026-06-05,663372,17.8,"Feltner, Ryan",data_driven_thin,7.563089693994861,8.774999,3.6410782303351534,1.644353,13.481827,2026-06-03,,,2,8.47751795556855,0.0,1.511993149066229,6.340122777943089,0.19437384413227454,-3.682524012107441,6.858260288853533,0.194873352306993,-2.7775247456992567
823293,2026-06-05,650633,9.8,"King, Michael",data_driven_full,11.370677713948556,8.774999,3.6410782303351534,5.451941,17.289415,2026-06-03,,,2,1.5704768895783052,0.0,3.748818867914282,2.1625344716388284,0.09752153122926532,0.1250640078462535,2.016818345320617,0.07677679609325168,0.9300541771005655
825073,2026-06-05,518876,-3.5,"Kelly, Merrill",data_driven_full,8.39388733425298,8.897569556101145,3.691937575145703,2.3924766686627583,14.3952979998432,2026-06-04,,,1,8.02808605476957,0.0,1.8941745975565574,7.622858502268752,0.1727404640397266,-3.0088068599104165,7.282128631481978,0.16745939239786473,-2.100049973442598
825073,2026-06-05,656492,16.5,"Griffin, Foster",data_driven_full,9.281060734783928,8.774999,3.6410782303351534,3.362324,15.199798,2026-06-03,,,2,5.857275139619725,0.0,2.421755553571524,4.294818547593562,0.14510276246660242,-1.9645529713183745,4.75229076900548,0.13325967743314038,-1.107389680354057
823943,2026-06-05,672282,21.8,"Detmers, Reid",data_driven_full,11.499551920177456,8.774999,3.6410782303351534,5.580815,17.418289,2026-06-03,,,2,7.98375366568853,0.0,3.837245460592744,6.388289907718489,0.09501499543075187,0.2539382140751538,6.855612044314491,0.07395537979912266,1.0559047333276368
823943,2026-06-05,808963,29.1,"Sasaki, Roki",data_driven_full,9.878048375473282,8.774999,3.6410782303351534,3.959312,15.796785,2026-06-03,,,2,16.03700352700401,0.0,2.778721925468558,14.359292910933148,0.130145489806076,-1.36756533062902,14.64198681439268,0.11502807089424505,-0.5259388025290939
823049,2026-06-05,681517,1.2,"Leahy, Kyle",data_driven_full,7.763936223047668,8.774999,3.6410782303351534,1.845199,13.682673,2026-06-03,,,2,2.8836024125500805,0.0,1.6085409276278542,3.9230098403264826,0.1881378763869636,-3.481677483054635,3.4784046939322657,0.1869994556782555,-2.582524512200848
824350,2026-06-05,687075,3.5,"Sproat, Brandon",data_driven_full,9.819454999690198,8.774999,3.6410782303351534,3.900718,15.738192,2026-06-03,,,2,2.625445006225976,0.0,2.7428433951153153,3.791700057472173,0.13156445143165285,-1.4261587064121048,3.3736678231799466,0.11674294889076797,-0.5830305559158475
823293,2026-06-05,681035,16.7,Christian Scott,data_driven_thin,9.121731487507244,8.774999,3.6410782303351534,3.202995,15.040468,2026-06-03,,,2,6.141996300107426,0.0,2.329808923496924,4.510710808506754,0.14928294997617453,-2.1238822185950585,4.9797260978089,0.13840907832460048,-1.262481687698756
824914,2026-06-05,656605,-3.6,"Keller, Mitch",data_driven_full,9.441196977682871,8.774999,3.6410782303351534,3.52246,15.359934,2026-06-03,,,2,9.046338169498222,0.0,2.5156066977894787,8.62119443116829,0.14098151685663907,-1.8044167284194312,8.35828182637529,0.1282042225592806,-0.9514731955769697
824673,2026-06-05,665795,-6.9,"Cabrera, Edward",data_driven_full,9.878813410520312,8.774999,3.6410782303351534,3.960077,15.79755,2026-06-03,,,2,12.725414722575982,0.0,2.779191560095082,12.01603207216393,0.13012703318753333,-1.3668002955819905,11.931101955711345,0.11500578771740322,-0.5251933407067249
824673,2026-06-05,592662,13.5,"Ray, Robbie",data_driven_full,8.474893384774521,8.897569556101145,3.691937575145703,2.4734827191842994,14.476304050364742,2026-06-04,,,1,4.408419155818522,0.0,1.9366154951705281,3.182371342751005,0.17042291848235486,-2.9278008093888754,3.5608747507339267,0.16454724462462977,-2.0213681201259988
824271,2026-06-05,664285,11.5,"Valdez, Framber",data_driven_full,10.411120487995063,8.774999,3.6410782303351534,4.492384,16.329857,2026-06-03,,,2,2.2003632873344845,0.0,3.1131332674630197,2.104508334510117,0.11772180243400243,-0.8344932181072391,2.1790554756541587,0.1001718890476368,-0.006302358848319756
824271,2026-06-05,693433,8.9,"Woo, Bryan",data_driven_full,12.691557990835896,8.774999,3.6410782303351534,6.772821,18.610295,2026-06-03,,,2,1.758137822515295,0.0,4.685696801394125,2.694270843140356,0.07404211394515778,1.445944284733594,2.403400565547626,0.0512725461272375,2.2209208441948576
823455,2026-06-05,666200,1.8,"Luzardo, Jesús",data_driven_full,12.921944079006504,8.774999,3.6410782303351534,7.003207,18.840681,2026-06-03,,,2,6.771414805718825,0.0,4.855563212178305,7.027095331616978,0.07043129874787717,1.6763303729042018,6.693082373006796,0.0475646891684606,2.4462858261550267
823455,2026-06-05,641743,-3.8,"Kay, Anthony",data_driven_full,7.464889740019028,8.774999,3.6410782303351534,1.546153,13.383627,2026-06-03,,,2,7.607593744834453,0.0,1.465799313337164,7.1411515592600985,0.1974680720456512,-3.7807239660832748,6.780308543060098,0.1987840840893676,-2.872840536322144
824186,2026-06-05,663567,10.6,"Lambert, Peter",data_driven_thin,9.156361412138216,8.774999,3.6410782303351534,3.237625,15.075098,2026-06-03,,,2,2.3351950945398086,0.0,2.3496703628001887,2.1452102208759367,0.14836762345754256,-2.089252293964087,2.2520450287478893,0.13727976214867404,-1.2287760324466817
823538,2026-06-05,543243,7.9,"Gray, Sonny",data_driven_full,9.87261903331003,8.774999,3.6410782303351534,3.953882,15.791356,2026-06-03,,,2,1.4410866460257015,0.0,2.775389868808778,2.226840729221011,0.13027652578411603,-1.372994672792272,2.0429529737861993,0.11518629092042854,-0.5312292119809356
822810,2026-06-05,702056,4.7,Trey Yesavage,data_driven_thin,11.27525322812756,8.774999,3.6410782303351534,5.356516,17.19399,2026-06-03,,,2,2.8296051924866092,0.0,3.683789332411516,3.929188302140334,0.09940849740245494,0.029639522025258103,3.52017408634811,0.07891405797148648,0.8368823152041784
822810,2026-06-05,687064,11.9,"Young, Brandon",data_driven_thin,6.270249470671583,8.774999,3.6410782303351534,0.351513,12.188986,2026-06-03,,,2,5.005193891533969,0.0,0.959600653771207,3.444135117150726,0.23744097094724503,-4.975364235430719,3.8715599678335053,0.24934482185613482,-4.030980931889253
823860,2026-06-05,656876,31.1,"Rasmussen, Drew",data_driven_full,11.13523388298397,8.774999,3.6410782303351534,5.216497,17.053971,2026-06-03,,,2,16.53142051347372,0.0,3.58906843068169,15.083089826798274,0.10222540642845063,-0.11037982311833261,15.33510598580284,0.08212486767496552,0.7001897309008918
824914,2026-06-05,527048,10.5,"Pérez, Martín",data_driven_thin,8.397007394949068,8.774999,3.6410782303351534,2.478271,14.315744,2026-06-03,,,2,2.6477389651620182,0.0,1.9304440060630434,2.2507822559967114,0.16930280099923117,-2.848606311153235,2.41563955824709,0.1633144948193243,-1.9674303364693344
823538,2026-06-05,677960,5.8,"Weathers, Ryan",data_driven_full,10.277924087091014,8.774999,3.6410782303351534,4.359187,16.196661,2026-06-03,,,2,1.7585568476905429,0.0,3.028254310939143,2.9430189747246294,0.1207444230768071,-0.9676896190112885,2.5967286296386227,0.10375824340077588,-0.13617931661244498
824915,2026-06-06,675911,6.5,"Strider, Spencer",data_driven_thin,12.016217667596246,7.851911209243567,3.2580544436695296,6.72010355696146,17.312331778231034,2026-06-05,,,1,2.3954820317711896,0.0,4.684662669541898,3.320398832117344,0.06296434468133931,1.9535885648729572,3.0039939290954507,0.0422188463595225,2.5719134641417085
824915,2026-06-06,677952,-0.5,"Ashcraft, Braxton",data_driven_full,12.55763018711096,7.851911209243567,3.2580544436695296,7.261516076476173,17.853744297745745,2026-06-05,,,1,9.096903290244283,0.0,5.0994841349970095,8.941788095854227,0.054876009749789345,2.4950010843876704,8.785747431777214,0.03440460318750386,3.1038964414860644
823859,2026-06-06,663556,3.5,"McClanahan, Shane",data_driven_full,11.509888699944334,8.10159321225471,3.3616569345455223,6.045364078278532,16.974413321610136,2026-06-05,,,1,4.115494001666288,0.0,4.174583597155237,4.8183812279853155,0.0777027999910628,1.1272792353738037,4.46523482449053,0.05673034472814093,1.7994684651279513
822891,2026-06-06,683004,-1.6,"Leiter, Jack",data_driven_full,10.359504477253614,8.10159321225471,3.3616569345455223,4.894979855587812,15.824029098919414,2026-06-05,,,1,8.076871941967976,0.0,3.366856008287547,7.889907575131375,0.10050141992861039,-0.023104987316916237,7.6558685134913524,0.08180256955653348,0.6722431829502646
822891,2026-06-06,676440,24.4,"Bibee, Tanner",data_driven_full,10.40511446068556,8.10159321225471,3.3616569345455223,4.940589839019759,15.869639082351362,2026-06-05,,,1,11.200565337607854,0.0,3.397788514748439,9.701132871715108,0.09951335962413321,0.022504996115030096,10.029961532944746,0.08068166157949103,0.7169064866266517
823942,2026-06-06,808967,26.4,"Yamamoto, Yoshinobu",data_driven_full,13.11175408443146,7.851911209243567,3.2580544436695296,7.815639973796674,18.407868195066246,2026-06-05,,,1,10.280602878657257,0.0,5.5334794127230165,9.150859065113186,0.047471496153750736,3.0491249817081716,9.442128066288475,0.027624378785050027,3.6486470453797324
824351,2026-06-06,694819,23.1,"Misiorowski, Jacob",data_driven_full,17.366806323720386,7.851911209243567,3.2580544436695296,12.0706922130856,22.66292043435517,2026-06-05,,,1,4.171902482315085,0.0,9.105423532932845,3.4345737366839515,0.013490467569677814,7.304177220997097,3.722462269429734,0.0035549405940375595,7.839937668612848
823942,2026-06-06,686799,-18.9,"Kochanowicz, Jack",data_driven_full,7.311089527663995,8.897569556101145,3.691937575145703,1.3096788620737732,13.312500193254216,2026-06-05,,,1,22.55757594122067,0.0,1.3680694247256548,21.199396250081858,0.2056252172394087,-4.091604666499402,21.28314798103521,0.20904039798477797,-3.1506854445076584
823292,2026-06-06,656288,15.5,"Canning, Griffin",data_driven_thin,8.899617324939708,8.191507962824565,3.3989659596782427,3.374445204014539,14.424789445864878,2026-06-05,,,1,5.341878268490867,0.0,2.399458307473029,3.9282657136617134,0.13864123047730453,-1.5982225289891723,4.327517926285822,0.12651447339339172,-0.8532958217143367
823292,2026-06-06,690997,16.8,"McLean, Nolan",data_driven_full,10.97798093129752,8.10159321225471,3.3616569345455223,5.513456309631718,16.442505552963322,2026-06-05,,,1,4.603327892005503,0.0,3.7942025311609195,3.4941331241858284,0.08770244463814586,0.5953714667269896,3.8436846064330084,0.06750777558377553,1.2780856469947075
824184,2026-06-06,837227,11.5,,data_driven_thin,8.69321193856161,8.191507962824565,3.3989659596782427,3.168039817636441,14.21838405948678,2026-06-05,,,1,2.90233881371343,0.0,2.2777840112571,2.2942807624454677,0.1442888688908207,-1.80462791536727,2.501239264138645,0.13337127983688946,-1.0548913479575894
825075,2026-06-06,641793,14.5,"Littell, Zack",data_driven_thin,6.317290042757673,8.897569556101145,3.691937575145703,0.3158793771674508,12.318700708347894,2026-06-05,,,1,7.011587228890242,0.0,0.9577004476376458,4.886506070196868,0.23885152244683233,-5.085404151405724,5.417341348701228,0.25117734368829975,-4.113058876219949
825075,2026-06-06,593958,10.9,"Rodriguez, Eduardo",data_driven_full,8.654528177582462,8.191507962824565,3.3989659596782427,3.1293560566572927,14.17970029850763,2026-06-05,,,1,2.6068611579028573,0.0,2.2552624256379694,2.1583502086034754,0.145364345679857,-1.8433116763464188,2.324169441424093,0.13468126917301193,-1.092667191682093
824269,2026-06-06,672456,1.5,"Montero, Keider",data_driven_full,8.384169386201364,8.897569556101145,3.691937575145703,2.3827587206111422,14.385580051791584,2026-06-05,,,1,3.0711364404331887,0.0,1.8891108297816779,4.104251393755912,0.17301983340390126,-3.0185248079620326,3.6507197855274462,0.16781067070812344,-2.1094883542459577
824269,2026-06-06,682243,25.8,"Miller, Bryce",data_driven_thin,11.3859549555137,8.10159321225471,3.3616569345455223,5.921430333847899,16.850479577179502,2026-06-05,,,1,11.448968429332677,0.0,4.084952045663884,10.08693343986205,0.07995162623936786,1.00334549094317,10.395701745698176,0.05912011369519378,1.6779596271210409
823697,2026-06-06,657746,14.8,"Ryan, Joe",data_driven_full,13.190853885664971,7.851911209243567,3.2580544436695296,7.894739775030185,18.48696799629976,2026-06-05,,,1,2.204360096086868,0.0,5.5961590899597615,1.9660542259139875,0.04648308045954321,3.1282247829416825,2.068377342070743,0.026749771253704153,3.726431062356312
823048,2026-06-06,669461,5.3,"Liberatore, Matthew",data_driven_full,8.437835215985913,8.897569556101145,3.691937575145703,2.4364245503956914,14.439245881576134,2026-06-05,,,1,1.317883735770791,0.0,1.9171488513433932,2.5162658359798598,0.17148065342026647,-2.9648589781774835,2.2313362778413417,0.16587592424855924,-2.057364399917205
823048,2026-06-06,666157,0.5,"Lodolo, Nick",data_driven_thin,8.972297543381458,8.191507962824565,3.3989659596782427,3.4471254224562893,14.497469664306628,2026-06-05,,,1,4.721347480975965,0.0,2.442897204102333,5.128897620840835,0.13668890141186157,-1.5255423105474222,4.7536868189383625,0.12415345337897127,-0.782295547357112
823697,2026-06-06,679883,12.5,Luinder Avila,data_driven_thin,7.355793124242403,8.897569556101145,3.691937575145703,1.354382458652181,13.357203789832624,2026-06-05,,,1,4.57687038393554,0.0,1.3882116628875443,3.2338599545329907,0.20419806911010835,-4.0469010699209935,3.629991919770628,0.20722987751675165,-3.1073512961291136
824669,2026-06-06,694738,15.7,"Roupp, Landen",data_driven_full,9.771178057912604,8.191507962824565,3.3989659596782427,4.246005936987436,15.296350178837772,2026-06-05,,,1,4.7854309641435915,0.0,2.939720017611589,3.555238773974476,0.11646554959156158,-0.7266617960162769,3.9244875538813595,0.10004085466997137,-0.0014232585178959312
822808,2026-06-06,680755,3.3,Braydon Fisher,data_driven_thin,9.077170310105554,8.774999,3.6410782303351534,3.158433,14.995907,2026-06-03,,,3,2.2641220809839715,0.0,2.3043529875299784,3.51552780033569,0.15046631224978846,-2.168443395996748,3.104486332000306,0.13987049944328883,-1.3058508091320498
822808,2026-06-06,680694,-5.8,"Bradish, Kyle",data_driven_full,10.502579047389997,8.10159321225471,3.3616569345455223,5.0380544257241935,15.967103669055795,2026-06-05,,,1,12.405880426484483,0.0,3.4642074877336397,11.864863893038644,0.09742579257912998,0.11996958281946668,11.809323536991894,0.07832238739190535,0.8123561955912351
823454,2026-06-06,691725,-3.6,"Painter, Andrew",data_driven_full,8.565690162344849,8.897569556101145,3.691937575145703,2.5642794967546267,14.567100827935072,2026-06-05,,,1,8.27022723549035,0.0,1.9846723284201861,7.846720134611429,0.16784904975445403,-2.837004031818548,7.520452785277946,0.16131725910558636,-1.9331633669271646
824669,2026-06-06,676962,19.6,"Brown, Ben",data_driven_thin,10.91827006806962,8.774999,3.6410782303351534,4.999533,16.837007,2026-06-03,,,3,6.780419087684399,0.0,3.4439753191434277,5.2229892262381705,0.10670425381602883,-0.32734363803268174,5.691109187368788,0.08727721273267697,0.48843173561426667
824670,2026-06-07,686790,13.5,Trevor McDonald,data_driven_thin,8.952657716661976,8.136237151716475,3.376032013160363,3.464765757829213,14.44054967549474,2026-06-06,,,1,3.9161029990225433,0.0,2.4509928371772336,2.889722243339523,0.1355911879299339,-1.4743497427624135,3.201661983753837,0.12294092802621187,-0.7416905037276251
823047,2026-06-07,695076,6.9,"Lowder, Rhett",data_driven_full,7.353602476017448,9.054809164619462,3.757182225983179,1.246133694481621,13.461071257553275,2026-06-06,,,1,1.5710632144297905,0.0,1.3535837868254523,2.125126814265295,0.20836104506450343,-4.250602384608218,2.058927526043991,0.2124410688481953,-3.2737805840709804
822890,2026-06-07,594798,20.8,"deGrom, Jacob",data_driven_full,14.180750335602635,7.81224009224129,3.241593399270245,8.911394393385887,19.450106277819387,2026-06-06,,,1,4.888640017836428,0.0,6.421036594202537,3.938295016709435,0.034746863973665484,4.168961814980516,4.266067908532122,0.01707249310459856,4.744711462364066
822890,2026-06-07,676282,-1.5,"Cantillo, Joey",data_driven_full,9.084917446451769,8.136237151716475,3.376032013160363,3.597025487619004,14.57280940528453,2026-06-06,,,1,6.836241978851103,0.0,2.531132478759384,6.733879214371625,0.13208282612989442,-1.342090012972621,6.43089012571706,0.11871982571826523,-0.6124269078383584
824349,2026-06-07,607536,4.5,"Freeland, Kyle",data_driven_full,7.108817273484899,9.054809164619462,3.757182225983179,1.0013484919490718,13.216286055020726,2026-06-06,,,1,1.148044800084414,0.0,1.2472613592610045,2.413865931521111,0.2162011410553425,-4.495387587140767,2.153681685158687,0.22242423717215926,-3.5107170866401596
824349,2026-06-07,675660,12.9,Shane Drohan,data_driven_thin,10.130164223440442,8.366899462610949,3.4717425156062025,4.486690535909357,15.773637910971528,2026-06-06,,,1,2.8786453982601516,0.0,3.099545505873276,2.317806132025615,0.11299697520672985,-0.5924488816228948,2.519426241521881,0.0955675771132739,0.15932010689149578
824670,2026-06-07,592791,-0.7,"Taillon, Jameson",data_driven_full,9.399523848337118,8.136237151716475,3.376032013160363,3.9116318895043554,14.88741580716988,2026-06-06,,,1,6.31118588364265,0.0,2.7256984233229113,6.347384177929101,0.12399061393381261,-1.0274836110872716,6.027434176815376,0.10905480905472875,-0.30485597268899767
825074,2026-06-07,676917,2.5,"Cavalli, Cade",data_driven_full,9.938533138188742,8.136237151716475,3.376032013160363,4.450641179355979,15.426425097021504,2026-06-06,,,1,3.6578790351942345,0.0,3.0713033145025532,4.44018116838516,0.11094560502357143,-0.48847432123564793,4.066885684754578,0.09372210841252676,0.22239087651995249
823941,2026-06-07,686218,-2.6,"Sheehan, Emmet",data_driven_full,11.077115545375694,8.366899462610949,3.4717425156062025,5.433641857844609,16.72058923290678,2026-06-06,,,1,9.630940373457667,0.0,3.736459035090516,9.31482753574886,0.09276460892424021,0.35450244031235734,9.132167913076927,0.07244443614492387,1.0853847702026194
823941,2026-06-07,667755,3.8,"Soriano, José",data_driven_full,11.934557500552948,7.81224009224129,3.241593399270245,6.665201558336198,17.203913442769696,2026-06-06,,,1,4.312232992909866,0.0,4.64513787477878,4.929632757944833,0.06329672656426036,1.9227689799308294,4.608250337766229,0.04264043006318907,2.535669726987507
823291,2026-06-07,681190,-1.8,"Vásquez, Randy",data_driven_full,7.527812258010472,9.054809164619462,3.757182225983179,1.4203434764746454,13.6352810395463,2026-06-06,,,1,5.590800684688533,0.0,1.431807254822721,5.643339530653921,0.20288495379155497,-4.076392602615194,5.176805518175897,0.20547053409881405,-3.105086491555486
823291,2026-06-07,623211,1.3,Huascar Brazobán,data_driven_thin,8.99714845847037,8.136237151716475,3.376032013160363,3.5092564996376074,14.485040417303132,2026-06-06,,,1,3.969889540869266,0.0,2.477839353460349,4.607681449822513,0.13440395579271064,-1.4298590009540195,4.227811415484492,0.1215105637075195,-0.6982101970887342
823047,2026-06-07,700241,15.8,"McGreevy, Michael",data_driven_full,6.7577088928272495,9.054809164619462,3.757182225983179,0.6502401112914225,12.865177674363077,2026-06-06,,,1,7.666024650474766,0.0,1.102240790126865,5.446449769366123,0.22773961028210554,-4.8464959677984165,6.0023558723378265,0.23711288330558727,-3.8503622343251536
825074,2026-06-07,647336,22.1,"Soroka, Michael",data_driven_full,9.49337433821501,8.136237151716475,3.376032013160363,4.005482379382248,14.981266297047776,2026-06-06,,,1,10.112223537250605,0.0,2.784784233855024,8.441903351534865,0.12164525504011942,-0.9336331212093789,8.818988670435346,0.1062740249564263,-0.21307967381180148
823696,2026-06-07,702070,23.8,"Cameron, Noah",data_driven_full,10.079922521085471,8.366899462610949,3.4717425156062025,4.436448833554387,15.723396208616556,2026-06-06,,,1,11.01322287432681,0.0,3.0669225371634674,9.353425337821863,0.11415221232294553,-0.6426905839778652,9.728707491348018,0.09691920659971726,0.11021782779462441
824268,2026-06-07,656427,10.5,"Flaherty, Jack",data_driven_full,9.894353978207436,8.136237151716475,3.376032013160363,4.406462019374675,15.3822459370402,2026-06-06,,,1,1.896933727506645,0.0,3.0424178095427874,1.9193750257795075,0.11197631829858196,-0.5326534812169541,1.9531753027973942,0.09492089298392503,0.17916227191666678
824183,2026-06-07,695611,17.9,Gage Jump,data_driven_thin,9.268938070566891,8.136237151716475,3.376032013160363,3.7810461117341294,14.756830029399657,2026-06-06,,,1,6.83434335260106,0.0,2.644276257374043,5.246551720976696,0.12730636958625735,-1.1580693888574984,5.670452719690637,0.1130023097708498,-0.4325369864223205
