team_id,team_name,player,mlbam,bucket,add_date,week_start,week_end,dow,days_rem,add_fp_day,hold_fp_day,n_holds,d,sp_started,is_josh,il_source
9,Frendy's Fantastic Team,Jo Adell,666176,H,2026-04-17,2026-04-13,2026-04-19,4,3,0.3333333333333333,2.229166666666667,16,-1.8958333333333337,,False,proxy14d
8,New York Ligers,Alex Vesia,681911,RP,2026-04-18,2026-04-13,2026-04-19,5,2,2.7,1.03,5,1.6700000000000002,,True,proxy14d
10,Treasure Island Mashers,Nolan Arenado,571448,H,2026-04-19,2026-04-13,2026-04-19,6,1,-1.0,0.7647058823529411,17,-1.7647058823529411,,False,proxy14d
8,New York Ligers,Parker Messick,800048,SP,2026-04-19,2026-04-13,2026-04-19,6,1,0.0,1.98,10,-1.98,False,True,proxy14d
8,New York Ligers,Louis Varland,686973,RP,2026-04-19,2026-04-13,2026-04-19,6,1,0.0,2.06,5,-2.06,,True,proxy14d
8,New York Ligers,Kyle Stowers,669065,H,2026-04-19,2026-04-13,2026-04-19,6,1,3.0,1.6666666666666667,15,1.3333333333333333,,True,proxy14d
9,Frendy's Fantastic Team,Jorge Soler,624585,H,2026-04-19,2026-04-13,2026-04-19,6,1,-2.0,2.25,16,-4.25,,False,proxy14d
9,Frendy's Fantastic Team,Colt Keith,690993,H,2026-04-19,2026-04-13,2026-04-19,6,1,0.0,2.25,16,-2.25,,False,proxy14d
5,U Just Lost To Edwin Diaz,Christian Walker,572233,H,2026-04-19,2026-04-13,2026-04-19,6,1,2.0,0.8666666666666667,15,1.1333333333333333,,False,proxy14d
5,U Just Lost To Edwin Diaz,Tony Santillan,663574,RP,2026-04-19,2026-04-13,2026-04-19,6,1,0.0,2.9200000000000004,5,-2.9200000000000004,,False,proxy14d
5,U Just Lost To Edwin Diaz,Gregory Soto,642397,RP,2026-04-19,2026-04-13,2026-04-19,6,1,0.0,2.9200000000000004,5,-2.9200000000000004,,False,proxy14d
9,Frendy's Fantastic Team,Max Muncy,571970,H,2026-04-20,2026-04-20,2026-04-26,0,7,5.0,2.0840336134453783,17,2.9159663865546217,,False,proxy14d
8,New York Ligers,Tanner Scott,656945,RP,2026-04-20,2026-04-20,2026-04-26,0,7,1.1142857142857145,1.0785714285714287,6,0.03571428571428581,,True,proxy14d
9,Frendy's Fantastic Team,Bubba Chandler,696149,SP,2026-04-21,2026-04-20,2026-04-26,1,6,-0.9666666666666667,1.4125,8,-2.379166666666667,True,False,proxy14d
9,Frendy's Fantastic Team,Josh Naylor,647304,H,2026-04-21,2026-04-20,2026-04-26,1,6,2.6666666666666665,2.0784313725490193,17,0.5882352941176472,,False,proxy14d
8,New York Ligers,Robert Suarez,663158,RP,2026-04-21,2026-04-20,2026-04-26,1,6,3.15,0.7404761904761905,7,2.4095238095238094,,True,proxy14d
8,New York Ligers,Michael Soroka,647336,SP,2026-04-22,2026-04-20,2026-04-26,2,5,2.5,2.4479999999999995,10,0.05200000000000049,True,True,proxy14d
1,Boone's Bad Bullpen,Alex Vesia,681911,RP,2026-04-23,2026-04-20,2026-04-26,3,4,-0.95,1.5350000000000001,5,-2.4850000000000003,,False,proxy14d
8,New York Ligers,Will Warren,701542,SP,2026-04-23,2026-04-20,2026-04-26,3,4,3.45,1.7972222222222218,9,1.6527777777777783,True,True,proxy14d
7,2015 Draft First Round,Jakob Junis,596001,RP,2026-04-24,2026-04-20,2026-04-26,4,3,1.4333333333333333,0.9249999999999999,4,0.5083333333333334,,False,proxy14d
1,Boone's Bad Bullpen,Bryce Elder,693821,SP,2026-04-25,2026-04-20,2026-04-26,5,2,6.05,1.6571428571428573,7,4.392857142857142,True,False,proxy14d
1,Boone's Bad Bullpen,Landen Roupp,694738,SP,2026-04-26,2026-04-20,2026-04-26,6,1,21.3,2.8285714285714287,7,18.47142857142857,True,False,proxy14d
1,Boone's Bad Bullpen,Keider Montero,672456,SP,2026-04-26,2026-04-20,2026-04-26,6,1,8.5,2.8285714285714287,7,5.671428571428571,True,False,proxy14d
2,Team Solomon,Nick Pivetta,601713,SP,2026-04-26,2026-04-20,2026-04-26,6,1,0.0,3.1399999999999997,10,-3.1399999999999997,False,False,proxy14d
2,Team Solomon,Jeremy Pena,665161,H,2026-04-26,2026-04-20,2026-04-26,6,1,0.0,2.8666666666666667,15,-2.8666666666666667,,False,proxy14d
4,Late Night Bettsing,Carlos Correa,621043,H,2026-04-27,2026-04-27,2026-05-03,0,7,1.8571428571428572,2.241758241758242,13,-0.3846153846153846,,False,proxy14d
9,Frendy's Fantastic Team,Miguel Vargas,678246,H,2026-04-28,2026-04-27,2026-05-03,1,6,1.1666666666666667,2.033333333333333,15,-0.8666666666666665,,False,proxy14d
9,Frendy's Fantastic Team,Payton Tolle,801139,SP,2026-04-28,2026-04-27,2026-05-03,1,6,1.0666666666666667,2.1833333333333336,8,-1.116666666666667,True,False,proxy14d
8,New York Ligers,Jordan Walker,691023,H,2026-04-28,2026-04-27,2026-05-03,1,6,5.833333333333333,1.8666666666666667,15,3.9666666666666663,,True,proxy14d
4,Late Night Bettsing,Paul Sewald,623149,RP,2026-04-28,2026-04-27,2026-05-03,1,6,1.4166666666666667,2.9375,4,-1.5208333333333333,,False,proxy14d
2,Team Solomon,Louis Varland,686973,RP,2026-04-28,2026-04-27,2026-05-03,1,6,2.4333333333333336,0.6033333333333334,5,1.83,,False,proxy14d
10,Treasure Island Mashers,Jacob Wilson,805779,H,2026-04-29,2026-04-27,2026-05-03,2,5,3.6,1.5529411764705883,17,2.0470588235294116,,False,proxy14d
1,Boone's Bad Bullpen,Garrett Whitlock,676477,RP,2026-04-29,2026-04-27,2026-05-03,2,5,1.8,1.225,4,0.575,,False,proxy14d
1,Boone's Bad Bullpen,Jason Adam,592094,RP,2026-04-29,2026-04-27,2026-05-03,2,5,0.72,1.225,4,-0.5050000000000001,,False,proxy14d
5,U Just Lost To Edwin Diaz,Trey Yesavage,702056,SP,2026-04-29,2026-04-27,2026-05-03,2,5,1.8399999999999999,2.1514285714285717,7,-0.31142857142857183,True,False,proxy14d
7,2015 Draft First Round,Bryan Baker,641329,RP,2026-05-01,2026-04-27,2026-05-03,4,3,4.533333333333334,0.8833333333333333,4,3.650000000000001,,False,proxy14d
7,2015 Draft First Round,Bryce Elder,693821,SP,2026-05-01,2026-04-27,2026-05-03,4,3,0.0,0.8740740740740741,9,-0.8740740740740741,False,False,proxy14d
7,2015 Draft First Round,Josh Jung,673962,H,2026-05-01,2026-04-27,2026-05-03,4,3,2.6666666666666665,1.4666666666666666,15,1.2,,False,proxy14d
8,New York Ligers,Eury Perez,691587,SP,2026-05-01,2026-04-27,2026-05-03,4,3,4.166666666666667,2.2333333333333334,9,1.9333333333333336,True,True,proxy14d
8,New York Ligers,Daniel Palencia,694037,RP,2026-05-02,2026-04-27,2026-05-03,5,2,0.0,1.4500000000000002,4,-1.4500000000000002,,True,proxy14d
5,U Just Lost To Edwin Diaz,Mickey Moniak,666160,H,2026-05-04,2026-05-04,2026-05-10,0,7,0.0,1.9047619047619049,15,-1.9047619047619049,,False,proxy14d
4,Late Night Bettsing,Clay Holmes,605280,SP,2026-05-04,2026-05-04,2026-05-10,0,7,1.957142857142857,2.4492063492063494,9,-0.4920634920634923,True,False,proxy14d
4,Late Night Bettsing,Braxton Ashcraft,677952,RP,2026-05-04,2026-05-04,2026-05-10,0,7,3.0142857142857147,2.8892857142857142,4,0.12500000000000044,,False,proxy14d
4,Late Night Bettsing,Ryan Weathers,677960,SP,2026-05-04,2026-05-04,2026-05-10,0,7,0.0,2.4492063492063494,9,-2.4492063492063494,False,False,proxy14d
2,Team Solomon,Austin Riley,663586,H,2026-05-05,2026-05-04,2026-05-10,1,6,0.5,1.487179487179487,13,-0.987179487179487,,False,proxy14d
2,Team Solomon,Davis Martin,663436,SP,2026-05-05,2026-05-04,2026-05-10,1,6,3.466666666666667,3.1,10,0.3666666666666667,True,False,proxy14d
4,Late Night Bettsing,Jonathan Aranda,666018,H,2026-05-06,2026-05-04,2026-05-10,2,5,0.8,1.5384615384615385,13,-0.7384615384615385,,False,proxy14d
4,Late Night Bettsing,Xander Bogaerts,593428,H,2026-05-06,2026-05-04,2026-05-10,2,5,1.8,1.5384615384615385,13,0.2615384615384615,,False,proxy14d
8,New York Ligers,Lucas Erceg,668674,RP,2026-05-06,2026-05-04,2026-05-10,2,5,0.26,0.9000000000000001,4,-0.6400000000000001,,True,proxy14d
2,Team Solomon,Shane McClanahan,663556,SP,2026-05-06,2026-05-04,2026-05-10,2,5,3.94,2.752,10,1.1880000000000002,True,False,proxy14d
1,Boone's Bad Bullpen,Nick Martinez,607259,SP,2026-05-07,2026-05-04,2026-05-10,3,4,2.675,2.5535714285714284,7,0.12142857142857144,True,False,proxy14d
8,New York Ligers,Kris Bubic,663460,SP,2026-05-08,2026-05-04,2026-05-10,4,3,3.233333333333333,2.440740740740741,9,0.7925925925925918,True,True,proxy14d
8,New York Ligers,Kyle Bradish,680694,SP,2026-05-08,2026-05-04,2026-05-10,4,3,6.7,1.9083333333333332,8,4.791666666666667,True,True,proxy14d
7,2015 Draft First Round,Foster Griffin,656492,SP,2026-05-09,2026-05-04,2026-05-10,5,2,0.0,8.1625,8,-8.1625,False,False,proxy14d
2,Team Solomon,Jose Altuve,514888,H,2026-05-10,2026-05-04,2026-05-10,6,1,1.0,0.9230769230769231,13,0.07692307692307687,,False,proxy14d
4,Late Night Bettsing,Brayan Rocchio,677587,H,2026-05-11,2026-05-11,2026-05-17,0,7,2.857142857142857,1.8351648351648353,13,1.021978021978022,,False,proxy14d
9,Frendy's Fantastic Team,Kris Bubic,663460,SP,2026-05-12,2026-05-11,2026-05-17,1,6,-0.13333333333333333,1.9416666666666664,10,-2.0749999999999997,True,False,proxy14d
8,New York Ligers,Logan Henderson,701656,SP,2026-05-15,2026-05-11,2026-05-17,4,3,4.833333333333333,0.674074074074074,9,4.159259259259259,True,True,proxy14d
5,U Just Lost To Edwin Diaz,Jameson Taillon,592791,SP,2026-05-16,2026-05-11,2026-05-17,5,2,-3.25,2.542857142857143,7,-5.792857142857143,True,False,proxy14d
5,U Just Lost To Edwin Diaz,Brandon Marsh,669016,H,2026-05-16,2026-05-11,2026-05-17,5,2,0.0,2.5,15,-2.5,,False,proxy14d
1,Boone's Bad Bullpen,Jeffrey Springs,605488,SP,2026-05-17,2026-05-11,2026-05-17,6,1,14.8,0.6875,8,14.1125,True,False,proxy14d
1,Boone's Bad Bullpen,Angel Martinez,682657,H,2026-05-18,2026-05-18,2026-05-24,0,7,1.0,1.5714285714285714,15,-0.5714285714285714,,False,proxy14d
8,New York Ligers,Max Muncy,571970,H,2026-05-19,2026-05-18,2026-05-24,1,6,0.6666666666666666,2.277777777777778,12,-1.6111111111111116,,True,proxy14d
5,U Just Lost To Edwin Diaz,Rico Garcia,670329,RP,2026-05-19,2026-05-18,2026-05-24,1,6,0.5666666666666668,1.6300000000000001,5,-1.0633333333333335,,False,proxy14d
5,U Just Lost To Edwin Diaz,Dylan Lee,669276,RP,2026-05-19,2026-05-18,2026-05-24,1,6,1.3166666666666669,1.7083333333333333,4,-0.3916666666666664,,False,proxy14d
1,Boone's Bad Bullpen,Dillon Dingler,693307,H,2026-05-19,2026-05-18,2026-05-24,1,6,1.8333333333333333,1.4888888888888892,15,0.3444444444444441,,False,proxy14d
2,Team Solomon,Logan Webb,657277,SP,2026-05-19,2026-05-18,2026-05-24,1,6,0.0,2.072222222222222,9,-2.072222222222222,False,False,proxy14d
9,Frendy's Fantastic Team,Ivan Herrera,671056,H,2026-05-19,2026-05-18,2026-05-24,1,6,4.0,1.647058823529412,17,2.352941176470588,,False,proxy14d
9,Frendy's Fantastic Team,Michael Wacha,608379,SP,2026-05-21,2026-05-18,2026-05-24,3,4,0.0,1.2974999999999999,10,-1.2974999999999999,False,False,proxy14d
10,Treasure Island Mashers,Xander Bogaerts,593428,H,2026-05-21,2026-05-18,2026-05-24,3,4,1.0,1.3333333333333333,15,-0.33333333333333326,,False,proxy14d
10,Treasure Island Mashers,Kyle Harrison,690986,SP,2026-05-21,2026-05-18,2026-05-24,3,4,0.0,1.5281250000000002,8,-1.5281250000000002,False,False,proxy14d
5,U Just Lost To Edwin Diaz,Jake Bauers,641343,H,2026-05-23,2026-05-18,2026-05-24,5,2,0.0,2.857142857142857,14,-2.857142857142857,,False,proxy14d
5,U Just Lost To Edwin Diaz,JJ Bleday,668709,H,2026-05-24,2026-05-18,2026-05-24,6,1,0.0,2.7142857142857144,14,-2.7142857142857144,,False,proxy14d
9,Frendy's Fantastic Team,J.T. Ginn,669372,SP,2026-05-25,2026-05-25,2026-05-31,0,7,2.4,1.8714285714285714,8,0.5285714285714285,True,False,proxy14d
4,Late Night Bettsing,Max Meyer,676974,SP,2026-05-25,2026-05-25,2026-05-31,0,7,0.9714285714285714,1.5346938775510204,7,-0.563265306122449,True,False,proxy14d
1,Boone's Bad Bullpen,Robert Suarez,663158,RP,2026-05-28,2026-05-25,2026-05-31,3,4,2.15,0.6812500000000001,4,1.4687499999999998,,False,proxy14d
2,Team Solomon,Jarren Duran,680776,H,2026-05-29,2026-05-25,2026-05-31,4,3,4.666666666666667,1.717948717948718,13,2.948717948717949,,False,proxy14d
2,Team Solomon,Abner Uribe,682842,RP,2026-05-29,2026-05-25,2026-05-31,4,3,2.8666666666666667,1.288888888888889,3,1.5777777777777777,,False,proxy14d
8,New York Ligers,Merrill Kelly,518876,SP,2026-05-31,2026-05-25,2026-05-31,6,1,4.6,3.9888888888888894,9,0.6111111111111103,True,True,proxy14d
5,U Just Lost To Edwin Diaz,Zebby Matthews,805673,SP,2026-05-31,2026-05-25,2026-05-31,6,1,-1.7,2.9285714285714284,7,-4.628571428571428,True,False,proxy14d
2,Team Solomon,Casey Schmitt,669477,H,2026-06-01,2026-06-01,2026-06-07,0,7,2.5714285714285716,1.2285714285714284,10,1.3428571428571432,,False,proxy14d
9,Frendy's Fantastic Team,Jared Jones,683003,SP,2026-06-02,2026-06-01,2026-06-07,1,6,2.4166666666666665,1.7062500000000003,8,0.7104166666666663,True,False,proxy14d
4,Late Night Bettsing,Ben Brown,676962,SP,2026-06-04,2026-06-01,2026-06-07,3,4,4.9,1.5464285714285713,7,3.353571428571429,True,False,proxy14d
4,Late Night Bettsing,Eduardo Rodriguez,593958,SP,2026-06-04,2026-06-01,2026-06-07,3,4,2.725,1.5464285714285713,7,1.1785714285714288,True,False,proxy14d
9,Frendy's Fantastic Team,Emmet Sheehan,686218,SP,2026-06-06,2026-06-01,2026-06-07,5,2,-1.3,0.6222222222222222,9,-1.9222222222222223,True,False,proxy14d
8,New York Ligers,Jack Leiter,683004,SP,2026-06-06,2026-06-01,2026-06-07,5,2,-0.8,-0.125,8,-0.675,True,True,proxy14d
8,New York Ligers,Roki Sasaki,808963,SP,2026-06-06,2026-06-01,2026-06-07,5,2,0.0,-0.125,8,0.125,False,True,proxy14d
4,Late Night Bettsing,Michael Soroka,647336,SP,2026-06-06,2026-06-01,2026-06-07,5,2,11.05,1.3357142857142856,7,9.714285714285715,True,False,proxy14d
4,Late Night Bettsing,Noah Cameron,702070,SP,2026-06-06,2026-06-01,2026-06-07,5,2,11.9,1.3357142857142856,7,10.564285714285715,True,False,proxy14d
5,U Just Lost To Edwin Diaz,Cade Cavalli,676917,SP,2026-06-07,2026-06-01,2026-06-07,6,1,2.5,1.2142857142857142,7,1.2857142857142858,True,False,proxy14d
1,Boone's Bad Bullpen,Bryan Abreu,650556,RP,2026-06-08,2026-06-08,2026-06-14,0,7,1.942857142857143,1.6,4,0.34285714285714297,,False,snapshot
2,Team Solomon,Teoscar Hernandez,606192,H,2026-06-08,2026-06-08,2026-06-14,0,7,0.0,1.9560439560439562,13,-1.9560439560439562,,False,snapshot
2,Team Solomon,Nick Pivetta,601713,SP,2026-06-08,2026-06-08,2026-06-14,0,7,0.0,3.2507936507936512,9,-3.2507936507936512,False,False,snapshot
8,New York Ligers,Jacob Latz,656641,RP,2026-06-08,2026-06-08,2026-06-14,0,7,4.757142857142857,1.625,4,3.132142857142857,,True,snapshot
8,New York Ligers,Hunter Goodman,696100,H,2026-06-08,2026-06-08,2026-06-14,0,7,3.142857142857143,2.142857142857143,11,1.0,,True,snapshot
7,2015 Draft First Round,Jung Hoo Lee,808982,H,2026-06-10,2026-06-08,2026-06-14,2,5,1.6,1.7285714285714282,14,-0.12857142857142811,,False,snapshot
7,2015 Draft First Round,Keibert Ruiz,660688,H,2026-06-11,2026-06-08,2026-06-14,3,4,2.5,1.5714285714285714,14,0.9285714285714286,,False,snapshot
8,New York Ligers,Spencer Steer,668715,H,2026-06-11,2026-06-08,2026-06-14,3,4,0.25,2.5681818181818183,11,-2.3181818181818183,,True,snapshot
8,New York Ligers,Reid Detmers,672282,RP,2026-06-11,2026-06-08,2026-06-14,3,4,0.0,2.4562500000000003,4,-2.4562500000000003,,True,snapshot
9,Frendy's Fantastic Team,Shane McClanahan,663556,SP,2026-06-12,2026-06-08,2026-06-14,4,3,1.0666666666666667,0.588888888888889,9,0.47777777777777763,True,False,snapshot
9,Frendy's Fantastic Team,Framber Valdez,664285,SP,2026-06-13,2026-06-08,2026-06-14,5,2,0.0,0.005555555555555585,9,-0.005555555555555585,False,False,snapshot
4,Late Night Bettsing,Spencer Arrighetti,681293,SP,2026-06-13,2026-06-08,2026-06-14,5,2,4.9,3.5500000000000003,7,1.35,True,False,snapshot
4,Late Night Bettsing,Matt Chapman,656305,H,2026-06-13,2026-06-08,2026-06-14,5,2,4.0,2.857142857142857,14,1.1428571428571428,,False,snapshot
5,U Just Lost To Edwin Diaz,Ceddanne Rafaela,678882,H,2026-06-14,2026-06-08,2026-06-14,6,1,-1.0,2.466666666666667,15,-3.466666666666667,,False,snapshot
9,Frendy's Fantastic Team,Royce Lewis,668904,H,2026-06-14,2026-06-08,2026-06-14,6,1,4.0,1.2666666666666666,15,2.7333333333333334,,False,snapshot
8,New York Ligers,Dustin May,669160,SP,2026-06-15,2026-06-15,2026-06-21,0,7,3.7571428571428576,1.353061224489796,7,2.4040816326530616,True,True,snapshot
2,Team Solomon,Garrett Crochet,676979,SP,2026-06-16,2026-06-15,2026-06-21,1,6,0.0,2.08,10,-2.08,False,False,snapshot
1,Boone's Bad Bullpen,Brayan Rocchio,677587,H,2026-06-16,2026-06-15,2026-06-21,1,6,1.5,2.755555555555555,15,-1.255555555555555,,False,snapshot
8,New York Ligers,Dominic Canzone,686527,H,2026-06-16,2026-06-15,2026-06-21,1,6,2.6666666666666665,2.180555555555556,12,0.4861111111111107,,True,snapshot
4,Late Night Bettsing,Spencer Steer,668715,H,2026-06-17,2026-06-15,2026-06-21,2,5,0.6,1.9692307692307691,13,-1.3692307692307693,,False,snapshot
8,New York Ligers,Bryce Eldridge,805811,H,2026-06-19,2026-06-15,2026-06-21,4,3,-0.3333333333333333,2.361111111111111,12,-2.6944444444444446,,True,snapshot
7,2015 Draft First Round,Peter Lambert,663567,RP,2026-06-21,2026-06-15,2026-06-21,6,1,0.0,4.2,3,-4.2,,False,snapshot
4,Late Night Bettsing,Justin Wrobleski,680736,RP,2026-06-21,2026-06-15,2026-06-21,6,1,0.0,0.0,5,0.0,,False,snapshot
5,U Just Lost To Edwin Diaz,Blaze Jordan,691458,H,2026-06-21,2026-06-15,2026-06-21,6,1,-1.0,0.42857142857142855,14,-1.4285714285714286,,False,snapshot
2,Team Solomon,Pete Fairbanks,664126,RP,2026-06-24,2026-06-22,2026-06-28,2,5,1.06,2.4533333333333336,3,-1.3933333333333335,,False,snapshot
4,Late Night Bettsing,Robbie Ray,592662,SP,2026-06-26,2026-06-22,2026-06-28,4,3,7.8,1.0666666666666667,7,6.733333333333333,True,False,snapshot
7,2015 Draft First Round,Sam Antonacci,803011,H,2026-06-26,2026-06-22,2026-06-28,4,3,3.0,1.238095238095238,14,1.761904761904762,,False,snapshot
7,2015 Draft First Round,Paul Goldschmidt,502671,H,2026-06-26,2026-06-22,2026-06-28,4,3,0.3333333333333333,1.238095238095238,14,-0.9047619047619047,,False,snapshot
5,U Just Lost To Edwin Diaz,TJ Rumfield,681198,H,2026-06-26,2026-06-22,2026-06-28,4,3,4.333333333333333,1.5952380952380953,14,2.7380952380952377,,False,snapshot
5,U Just Lost To Edwin Diaz,Gage Jump,695611,SP,2026-06-26,2026-06-22,2026-06-28,4,3,0.0,1.4095238095238096,7,-1.4095238095238096,False,False,snapshot
8,New York Ligers,Kyle Bradish,680694,SP,2026-06-26,2026-06-22,2026-06-28,4,3,1.0666666666666667,0.780952380952381,7,0.2857142857142857,True,True,snapshot
8,New York Ligers,Emmet Sheehan,686218,SP,2026-06-28,2026-06-22,2026-06-28,6,1,14.5,2.5,7,12.0,True,True,snapshot
1,Boone's Bad Bullpen,Abner Uribe,682842,RP,2026-06-28,2026-06-22,2026-06-28,6,1,6.5,1.3199999999999998,5,5.18,,False,snapshot
2,Team Solomon,Brandon Nimmo,607043,H,2026-06-28,2026-06-22,2026-06-28,6,1,3.0,1.9090909090909092,11,1.0909090909090908,,False,snapshot
1,Boone's Bad Bullpen,Michael Busch,683737,H,2026-06-29,2026-06-29,2026-07-05,0,7,1.8571428571428572,2.2857142857142856,15,-0.4285714285714284,,False,snapshot
8,New York Ligers,Ryan Weathers,677960,SP,2026-06-29,2026-06-29,2026-07-05,0,7,-0.1857142857142857,0.6767857142857143,8,-0.8625,True,True,snapshot
8,New York Ligers,Kody Clemens,665019,H,2026-06-29,2026-06-29,2026-07-05,0,7,3.5714285714285716,2.207792207792208,11,1.3636363636363638,,True,snapshot
8,New York Ligers,Shota Imanaga,684007,SP,2026-06-30,2026-06-29,2026-07-05,1,6,2.066666666666667,0.5604166666666667,8,1.50625,True,True,snapshot
4,Late Night Bettsing,Isaac Paredes,670623,H,2026-07-01,2026-06-29,2026-07-05,2,5,2.4,2.1846153846153844,13,0.2153846153846155,,False,snapshot
9,Frendy's Fantastic Team,Brooks Lee,686797,H,2026-07-02,2026-06-29,2026-07-05,3,4,0.75,1.8833333333333333,15,-1.1333333333333333,,False,snapshot
9,Frendy's Fantastic Team,Kyle Stowers,669065,H,2026-07-02,2026-06-29,2026-07-05,3,4,6.5,1.8833333333333333,15,4.616666666666667,,False,snapshot
2,Team Solomon,Trea Turner,607208,H,2026-07-02,2026-06-29,2026-07-05,3,4,-0.25,1.9375,12,-2.1875,,False,snapshot
2,Team Solomon,Blake Snell,605483,SP,2026-07-04,2026-06-29,2026-07-05,5,2,0.0,1.735,10,-1.735,False,False,snapshot
2,Team Solomon,Esmerlyn Valdez,699013,H,2026-07-04,2026-06-29,2026-07-05,5,2,-2.0,2.5,12,-4.5,,False,snapshot
8,New York Ligers,Brandon Sproat,687075,SP,2026-07-05,2026-06-29,2026-07-05,6,1,7.2,3.7,8,3.5,True,True,snapshot
8,New York Ligers,Eury Perez,691587,SP,2026-07-05,2026-06-29,2026-07-05,6,1,31.1,3.7,8,27.400000000000002,True,True,snapshot
