season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2021,2021-08-01,Aug01,608701,Rob Refsnyder,MIN,2021-06-14,10,2021-07-04,2021-08-02,2021-08-05,62,17,3.6471,current,106,56,54,56,32.75,196.94,204.24,95,62.25,101.94,109.24
2021,2021-08-01,Aug01,572816,Corey Dickerson,MIA,2021-06-14,10,2021-07-04,2021-08-02,2021-08-03,225,63,3.5714,current,106,56,55,56,118.87,196.43,200.0,140,21.13,56.43,60.0
2021,2021-08-01,Aug01,608324,Alex Bregman,HOU,2021-06-17,10,2021-07-07,2021-08-02,2021-08-25,262,59,4.4407,current,106,56,36,56,138.42,159.86,248.68,138,0.42,21.86,110.68
2021,2021-08-01,Aug01,459964,Matt Joyce,PHI,2021-06-19,60,2021-08-28,2021-08-28,2021-09-12,62,35,1.7714,current,105,57,20,34,33.66,35.43,60.23,7,26.66,28.43,53.23
2021,2021-08-01,Aug01,609275,Adalberto Mondesi,KC,2021-06-21,10,2021-07-11,2021-08-02,2021-09-01,39,10,3.9,current,104,58,31,58,21.75,120.9,226.2,98,76.25,22.9,128.2
2021,2021-08-01,Aug01,621439,Byron Buxton,MIN,2021-06-22,10,2021-07-12,2021-08-02,2021-08-27,110,27,4.0741,current,106,56,35,56,58.11,142.59,228.15,144,85.89,1.41,84.15
2021,2021-08-01,Aug01,596129,Daniel Vogelbach,MIL,2021-06-23,60,2021-09-01,2021-09-01,2021-09-01,199,66,3.0152,current,106,56,29,29,105.13,87.44,87.44,60,45.13,27.44,27.44
2021,2021-08-01,Aug01,474832,Brandon Belt,SF,2021-06-24,10,2021-07-14,2021-08-02,2021-08-05,201,55,3.6545,current,105,57,54,57,109.11,197.35,208.31,180,70.89,17.35,28.31
2021,2021-08-01,Aug01,641432,Willie Calhoun,TEX,2021-06-27,60,2021-09-05,2021-09-05,2021-09-15,227,58,3.9138,current,105,57,18,27,123.23,70.45,105.67,59,64.23,11.45,46.67
2021,2021-08-01,Aug01,520471,Freddy Galvis,BAL,2021-06-27,10,2021-07-17,2021-08-02,2021-08-25,274,72,3.8056,current,104,58,38,58,152.81,144.61,220.72,120,32.81,24.61,100.72
2021,2021-08-01,Aug01,571875,Jake Lamb,CWS,2021-06-28,10,2021-07-18,2021-08-02,2021-08-08,100,30,3.3333,current,106,56,51,56,52.83,170.0,186.67,71,18.17,99.0,115.67
2021,2021-08-01,Aug01,592567,Colin Moran,PIT,2021-06-29,10,2021-07-19,2021-08-02,2021-08-06,174,49,3.551,current,105,57,53,57,94.46,188.2,202.41,185,90.54,3.2,17.41
2021,2021-08-01,Aug01,656896,Emmanuel Rivera,KC,2021-06-30,10,2021-07-20,2021-08-02,2021-08-04,5,2,2.5,current,104,58,57,58,2.79,142.5,145.0,93,90.21,49.5,52.0
2021,2021-08-01,Aug01,488671,Alex Avila,WSH,2021-07-02,10,2021-07-22,2021-08-02,2021-09-04,85,24,3.5417,current,105,57,29,57,46.14,102.71,201.88,26,20.14,76.71,175.88
2021,2021-08-01,Aug01,656941,Kyle Schwarber,WSH,2021-07-03,10,2021-07-23,2021-08-02,2021-08-13,305,72,4.2361,current,105,57,47,57,165.57,199.1,241.46,169,3.43,30.1,72.46
2021,2021-08-01,Aug01,663662,Daz Cameron,DET,2021-07-05,10,2021-07-25,2021-08-02,2021-08-19,63,17,3.7059,current,108,54,40,54,31.5,148.24,200.12,52,20.5,96.24,148.12
2021,2021-08-01,Aug01,518735,Yasmani Grandal,CWS,2021-07-06,10,2021-07-26,2021-08-02,2021-08-27,247,62,3.9839,current,106,56,33,56,130.49,131.47,223.1,129,1.49,2.47,94.1
2021,2021-08-01,Aug01,640461,Chad Pinder,ATH,2021-07-08,10,2021-07-28,2021-08-02,2021-08-20,145,45,3.2222,current,107,55,40,55,74.53,128.89,177.22,88,13.47,40.89,89.22
2021,2021-08-01,Aug01,670712,Mike Brosseau,TB,2021-07-08,10,2021-07-28,2021-08-02,2021-08-15,163,53,3.0755,current,106,56,45,56,86.11,138.4,172.23,7,79.11,131.4,165.23
2021,2021-08-01,Aug01,572228,Luke Voit,NYY,2021-07-13,10,2021-08-02,2021-08-02,2021-08-08,122,29,4.2069,current,104,58,52,58,68.04,218.76,244.0,119,50.96,99.76,125.0
2021,2021-08-01,Aug01,503556,Marwin Gonzalez,BOS,2021-07-13,10,2021-08-02,2021-08-02,2021-08-03,249,69,3.6087,current,107,55,55,55,127.99,198.48,198.48,61,66.99,137.48,137.48
2021,2021-08-01,Aug01,592348,Niko Goodrum,DET,2021-07-15,10,2021-08-04,2021-08-04,2021-08-10,231,63,3.6667,current,108,54,48,53,115.5,176.0,194.33,95,20.5,81.0,99.33
2021,2021-08-01,Aug01,660821,Jesús Sánchez,MIA,2021-07-16,10,2021-08-05,2021-08-05,2021-08-16,94,24,3.9167,current,106,56,43,53,49.66,168.42,207.58,157,107.34,11.42,50.58
2021,2021-08-01,Aug01,596019,Francisco Lindor,NYM,2021-07-17,10,2021-08-06,2021-08-06,2021-08-24,371,88,4.2159,current,105,57,37,53,201.4,155.99,223.44,155,46.4,0.99,68.44
2021,2021-08-01,Aug01,641584,Jake Fraley,SEA,2021-07-18,10,2021-08-07,2021-08-07,2021-08-02,149,39,3.8205,current,106,56,56,51,78.72,213.95,194.85,116,37.28,97.95,78.85
2021,2021-08-01,Aug01,624414,Christian Arroyo,BOS,2021-07-19,10,2021-08-08,2021-08-08,2021-08-23,172,49,3.5102,current,107,55,37,49,88.41,129.88,172.0,11,77.41,118.88,161.0
2021,2021-08-01,Aug01,666158,Gavin Lux,LAD,2021-07-19,10,2021-08-08,2021-08-08,2021-08-17,313,79,3.962,current,107,55,43,51,160.89,170.37,202.06,68,92.89,102.37,134.06
2021,2021-08-01,Aug01,606299,José Peraza,NYM,2021-07-20,10,2021-08-09,2021-08-09,2021-09-15,137,51,2.6863,current,105,57,16,50,74.37,42.98,134.31,17,57.37,25.98,117.31
2021,2021-08-01,Aug01,670623,Isaac Paredes,DET,2021-07-20,10,2021-08-09,2021-08-09,2021-09-20,47,13,3.6154,current,108,54,12,48,23.5,43.38,173.54,38,14.5,5.38,135.54
2021,2021-08-01,Aug01,592206,Nick Castellanos,CIN,2021-07-20,10,2021-08-09,2021-08-09,2021-08-05,368,86,4.2791,current,106,56,54,50,194.42,231.07,213.95,217,22.58,14.07,3.05
2021,2021-08-01,Aug01,474568,Jordy Mercer,WSH,2021-07-21,10,2021-08-10,2021-08-10,2021-09-14,92,32,2.875,current,105,57,18,50,49.94,51.75,143.75,35,14.94,16.75,108.75
2021,2021-08-01,Aug01,668942,Josh Rojas,AZ,2021-07-22,10,2021-08-11,2021-08-11,2021-08-10,367,93,3.9462,current,106,56,49,48,193.89,193.37,189.42,184,9.89,9.37,5.42
2021,2021-08-01,Aug01,542454,Danny Santana,BOS,2021-07-22,10,2021-08-11,2021-08-11,2021-09-02,113,30,3.7667,current,107,55,27,47,58.08,101.7,177.03,14,44.08,87.7,163.03
2021,2021-08-01,Aug01,643376,Danny Jansen,TOR,2021-07-23,10,2021-08-12,2021-08-12,2021-08-31,140,45,3.1111,current,102,60,32,49,82.35,99.56,152.44,65,17.35,34.56,87.44
2021,2021-08-01,Aug01,592885,Christian Yelich,MIL,2021-07-27,10,2021-08-16,2021-08-16,2021-08-07,275,67,4.1045,current,106,56,52,43,145.28,213.43,176.49,200,54.72,13.43,23.51
2021,2021-08-01,Aug01,665120,Jared Walsh,LAA,2021-07-27,10,2021-08-16,2021-08-16,2021-08-11,396,96,4.125,current,105,57,48,43,214.97,198.0,177.38,191,23.97,7.0,13.62
2021,2021-08-01,Aug01,607054,Jace Peterson,MIL,2021-07-27,10,2021-08-16,2021-08-16,2021-08-02,161,50,3.22,current,106,56,56,43,85.06,180.32,138.46,141,55.94,39.32,2.54
2021,2021-08-01,Aug01,663538,Nico Hoerner,CHC,2021-07-29,10,2021-08-18,2021-08-18,2021-09-19,152,39,3.8974,current,107,55,13,40,78.13,50.67,155.9,18,60.13,32.67,137.9
2021,2021-08-01,Aug01,607208,Trea Turner,WSH,2021-07-29,10,2021-08-18,2021-08-18,2021-08-06,420,96,4.375,current,105,57,53,43,228.0,231.88,188.12,227,1.0,4.88,38.88
2021,2021-08-01,Aug01,656976,Pavin Smith,AZ,2021-07-30,10,2021-08-19,2021-08-19,2021-08-05,379,96,3.9479,current,106,56,53,41,200.23,209.24,161.86,166,34.23,43.24,4.14
2021,2021-08-01,Aug01,656413,Stuart Fairchild,AZ,2021-07-30,10,2021-08-19,2021-08-19,2021-09-03,12,8,1.5,current,106,56,27,41,6.34,40.5,61.5,5,1.34,35.5,56.5
2021,2021-08-01,Aug01,665487,Fernando Tatis Jr.,SD,2021-07-31,10,2021-08-20,2021-08-20,2021-08-15,366,88,4.1591,current,109,53,42,38,177.96,174.68,158.05,181,3.04,6.32,22.95
2021,2021-08-01,Aug01,571740,Billy Hamilton,CWS,2021-07-31,10,2021-08-20,2021-08-20,2021-09-04,112,50,2.24,current,106,56,27,40,59.17,60.48,89.6,23,36.17,37.48,66.6
2021,2021-08-01,Aug01,641645,Luis Guillorme,NYM,2021-08-01,10,2021-08-21,2021-08-21,2021-09-03,139,49,2.8367,current,105,57,29,39,75.46,82.27,110.63,17,58.46,65.27,93.63
2021,2021-08-01,Aug01,457705,Andrew McCutchen,PHI,2021-08-01,10,2021-08-21,2021-08-21,2021-08-11,400,98,4.0816,current,105,57,49,40,217.14,200.0,163.27,174,43.14,26.0,10.73
2021,2021-08-01,Aug01,570482,Gio Urshela,NYY,2021-08-01,10,2021-08-21,2021-08-21,2021-08-26,330,84,3.9286,current,104,58,36,39,184.04,141.43,153.21,112,72.04,29.43,41.21
2021,2021-08-15,Aug15,543768,Travis Shaw,MIL,2021-06-10,60,2021-08-19,2021-08-19,2021-08-17,203,55,3.6909,current,119,43,43,41,73.35,158.71,151.33,48,25.35,110.71,103.33
2021,2021-08-15,Aug15,608324,Alex Bregman,HOU,2021-06-17,10,2021-07-07,2021-08-16,2021-08-25,262,59,4.4407,current,117,45,36,45,100.77,159.86,199.83,138,37.23,21.86,61.83
2021,2021-08-15,Aug15,459964,Matt Joyce,PHI,2021-06-19,60,2021-08-28,2021-08-28,2021-09-12,62,35,1.7714,current,118,44,20,34,23.12,35.43,60.23,7,16.12,28.43,53.23
2021,2021-08-15,Aug15,609275,Adalberto Mondesi,KC,2021-06-21,10,2021-07-11,2021-08-16,2021-09-01,39,10,3.9,current,116,46,31,46,15.47,120.9,179.4,98,82.53,22.9,81.4
2021,2021-08-15,Aug15,621439,Byron Buxton,MIN,2021-06-22,10,2021-07-12,2021-08-16,2021-08-27,110,27,4.0741,current,118,44,35,44,41.02,142.59,179.26,144,102.98,1.41,35.26
2021,2021-08-15,Aug15,596129,Daniel Vogelbach,MIL,2021-06-23,60,2021-09-01,2021-09-01,2021-09-01,199,66,3.0152,current,119,43,29,29,71.91,87.44,87.44,60,11.91,27.44,27.44
2021,2021-08-15,Aug15,641432,Willie Calhoun,TEX,2021-06-27,60,2021-09-05,2021-09-05,2021-09-15,227,58,3.9138,current,118,44,18,27,84.64,70.45,105.67,59,25.64,11.45,46.67
