game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823457,2026-06-04,554430,22.1,"Wheeler, Zack",data_driven_thin,13.41204105512472,8.774999,3.6410782303351534,7.493304,19.330778,2026-06-03,,,1,135,0.957670944263551,30,22,False,2.70757453872183,0.0,6.822447806933537,17.413650003192235,7.776146669452936,2.7305855540658452,0.0,6.354316669858902,17.413650003192235,8.119852352242756,2.65397301112064,0.0,6.5562809666380835,17.615614299971416,8.119852352242756,2.464733333333334,0.0,7.124,18.183333333333334,8.119852352242756,2.590888429752069,0.0,7.099999999999998,18.27681818181818,8.663394456700946
824919,2026-06-04,519242,5.7,"Sale, Chris",data_driven_full,14.329807943723235,8.774999,3.6410782303351534,8.411071,20.248545,2026-06-03,,,1,141,1.1494252873563218,30,5,True,10.006334610472543,0.06666666666666667,5.203448275862066,20.128735632183904,9.660050491863421,10.271948659003826,0.0,7.143735632183904,20.128735632183908,8.404243927921177,9.859848691562627,0.0,6.668235669751745,19.653235669751737,8.404243927921177,8.162111111111109,0.06666666666666667,4.5269999999999975,17.511999999999997,8.404243927921177,8.162111111111109,0.06666666666666667,4.5269999999999975,17.511999999999997,8.404243927921177
823049,2026-06-05,681517,1.2,"Leahy, Kyle",data_driven_full,7.763936223047668,8.774999,3.6410782303351534,1.845199,13.682673,2026-06-03,,,2,113,1.0114291493880854,12,11,False,4.714606722632412,0.16666666666666666,-0.03034287448164219,7.84616162637807,4.870489302919728,4.711399417585383,0.16666666666666666,0.058661626378072596,7.8461616263780725,4.815452773796735,4.711448457955185,0.16666666666666666,0.05873518693277946,7.846235186932778,4.815452773796734,4.652291666666665,0.16666666666666666,-0.029999999999999638,7.7575,4.815452773796734,4.311983471074379,0.18181818181818182,-0.5,7.39,4.86579527275487
823049,2026-06-05,663903,10.2,"Singer, Brady",data_driven_full,7.553426144213602,8.774999,3.6410782303351534,1.634689,13.472163,2026-06-03,,,2,138,1.0410160316468873,30,23,False,2.5092766095264523,0.16666666666666666,-5.697480741203414,9.093275036435559,10.0819127827259,2.413192775348741,0.16666666666666666,-5.114724963564439,9.09327503643556,9.6846854190865,2.4164236733928766,0.16666666666666666,-5.163188434226508,9.04481156577349,9.684685419086499,2.437077777777777,0.16666666666666666,-5.472999999999999,8.734999999999998,9.684685419086499,2.3700189035916805,0.13043478260869565,-4.105999999999998,10.02,9.37810354426504
822892,2026-06-05,677958,10.5,"Rocker, Kumar",data_driven_full,7.272264490587569,8.774999,3.6410782303351534,1.353528,13.191001,2026-06-03,,,2,114,1.0951702989814915,27,8,False,2.4434570635404596,0.2222222222222222,-6.0256269849961654,7.381447815135252,9.570245174341295,2.3013804704244674,0.2222222222222222,-4.860552184864747,7.381447815135252,8.738590868691036,2.288247492833909,0.2222222222222222,-4.809896414158297,7.432103585841702,8.738590868691036,2.4676817558299025,0.2222222222222222,-5.502,6.739999999999999,8.738590868691036,3.04078125,0.25,-6.041000000000001,5.8512499999999985,9.640051137701501
822892,2026-06-05,800048,10.7,"Messick, Parker",data_driven_full,10.80532183243457,8.774999,3.6410782303351534,4.886585,16.724059,2026-06-03,,,2,140,1.026272577996716,19,15,False,2.897043197831238,0.05263157894736842,8.312807881773399,14.862047359778755,6.9851546740046215,2.8845648149411645,0.05263157894736842,8.480468412410335,14.862047359778758,6.806334714350105,2.8286473270638557,0.05263157894736842,8.383883660622255,14.765462607990676,6.806334714350104,2.6642936288088648,0.05263157894736842,8.1,14.481578947368419,6.806334714350103,2.821066666666666,0.06666666666666667,7.300000000000001,14.680000000000003,7.474365078943718
823699,2026-06-05,805673,12.1,"Matthews, Zebby",data_driven_thin,9.928417059205332,8.191507962824565,3.3989659596782427,4.403244938280163,15.4535891801305,2026-06-04,,,1,118,1.0985389432055366,29,10,False,2.8561303632637074,0.27586206896551724,-3.7306382511260034,8.41291427229371,11.860383171088904,2.588530932100497,0.20689655172413793,-2.641361589775256,8.41291427229371,10.796506800642227,2.5962446326002624,0.20689655172413793,-2.4176642752820863,8.636611586786879,10.796506800642229,2.6245778834720586,0.27586206896551724,-3.396000000000001,7.6582758620689635,10.796506800642227,3.431300000000002,0.3,-17.57,3.0309999999999997,11.525311666067864
823699,2026-06-05,608379,4.7,"Wacha, Michael",data_driven_full,10.653919751780789,8.10159321225471,3.3616569345455223,5.189395130114986,16.11844437344659,2026-06-04,,,1,142,1.0681478316599018,30,11,False,5.150442213202309,0.16666666666666666,-0.7477034821619305,11.820479954425695,10.711431151314628,5.003558648436944,0.1,0.05414662109236046,11.820479954425691,10.028041843860755,4.992316611904982,0.1,0.026041529762460547,11.792374863095793,10.028041843860754,4.701899999999999,0.16666666666666666,-0.6999999999999993,11.066333333333331,10.028041843860755,6.378842975206611,0.18181818181818182,-0.1700000000000017,13.101818181818176,8.427548784337986
824350,2026-06-05,663372,17.8,"Feltner, Ryan",data_driven_thin,7.563089693994861,8.774999,3.6410782303351534,1.644353,13.481827,2026-06-03,,,2,158,0.9545628102329132,30,26,False,4.464332442408045,0.1,-0.042000763650247186,9.279623265877563,8.106561457444078,4.433492707140128,0.13333333333333333,-0.4857100674557716,9.279623265877557,8.492433782818418,4.374653991657595,0.13333333333333333,-0.38764554165154175,9.377687791681788,8.492433782818418,4.188466666666668,0.1,-0.043999999999998984,9.721333333333328,8.492433782818418,4.289792899408285,0.11538461538461539,-1.4200000000000004,9.32076923076923,8.813161889197719
823293,2026-06-05,681035,16.7,Christian Scott,data_driven_thin,9.121731487507244,8.774999,3.6410782303351534,3.202995,15.040468,2026-06-03,,,2,135,0.957670944263551,16,12,False,4.251697471748706,0.125,0.6703696609844851,8.889580540126413,6.582109132834518,4.137554527389389,0.125,0.30708054012641184,8.889580540126413,6.873038356505803,4.131599995479165,0.125,0.31388571945238364,8.896385719452383,6.873038356505804,3.8062500000000004,0.125,0.6999999999999993,9.282499999999999,6.873038356505804,2.955625,0.08333333333333333,2.3329999999999993,10.669166666666667,6.17285382181982
825073,2026-06-05,518876,-3.5,"Kelly, Merrill",data_driven_full,8.39388733425298,8.897569556101145,3.691937575145703,2.3924766686627583,14.3952979998432,2026-06-04,,,1,120,0.9345794392523364,30,1,True,9.408255451713394,0.16666666666666666,-3.3616822429906543,10.28006230529595,9.43124656130869,9.34312346832814,0.16666666666666666,-4.316604361370716,10.280062305295948,10.0914338206003,9.468135934743005,0.16666666666666666,-4.1461328162595406,10.450533850407124,10.091433820600301,9.870833333333334,0.16666666666666666,-3.597,10.999666666666666,10.0914338206003,9.870833333333334,0.16666666666666666,-3.597,10.999666666666666,10.0914338206003
825073,2026-06-05,656492,16.5,"Griffin, Foster",data_driven_full,9.281060734783928,8.774999,3.6410782303351534,3.362324,15.199798,2026-06-03,,,2,109,1.001001001001001,12,12,False,3.0883800467133806,0.08333333333333333,2.935935935935936,12.07791124457791,9.245888007245648,3.087502711044378,0.08333333333333333,2.9450779112445793,12.07791124457791,9.236642119238402,3.088896491123732,0.08333333333333333,2.942290351085871,12.075123684419202,9.236642119238402,3.093541666666667,0.08333333333333333,2.9330000000000003,12.06583333333333,9.236642119238402,3.093541666666667,0.08333333333333333,2.9330000000000003,12.06583333333333,9.236642119238402
823293,2026-06-05,650633,9.8,"King, Michael",data_driven_full,11.370677713948556,8.774999,3.6410782303351534,5.451941,17.289415,2026-06-03,,,2,121,0.9828009828009827,30,23,False,2.509604149604149,0.13333333333333333,-2.3626535626535627,11.854873054873053,9.460643829263143,2.5391381108381097,0.13333333333333333,-2.61146027846028,11.854873054873051,9.626205096275248,2.5438964295955495,0.13333333333333333,-2.5995644815666843,11.866768851766647,9.626205096275248,2.6221222222222202,0.13333333333333333,-2.4040000000000004,12.062333333333333,9.626205096275246,2.663119092627599,0.13043478260869565,-0.6879999999999988,12.538695652173912,9.938357971427774
823943,2026-06-05,808963,29.1,"Sasaki, Roki",data_driven_full,9.878048375473282,8.774999,3.6410782303351534,3.959312,15.796785,2026-06-03,,,2,108,1.0828370330265296,18,2,True,16.682900532729086,0.16666666666666666,-1.6654033567948021,8.133910846417614,7.81805025836595,17.010564462224362,0.1111111111111111,-0.9157558202490519,8.133910846417614,7.219969413600955,16.814540422458574,0.1111111111111111,-0.7197317804832628,8.329934886183404,7.219969413600956,17.63280864197531,0.16666666666666666,-1.5379999999999998,7.511666666666667,7.219969413600956,17.63280864197531,0.16666666666666666,-1.5379999999999998,7.511666666666667,7.219969413600956
823943,2026-06-05,672282,21.8,"Detmers, Reid",data_driven_full,11.499551920177456,8.774999,3.6410782303351534,5.580815,17.418289,2026-06-03,,,2,119,0.9648784253184098,29,18,False,8.523315914275658,0.20689655172413793,-1.75993824778078,8.882537696801927,10.56983309723258,8.46111122788065,0.20689655172413793,-2.147324372163591,8.882537696801927,10.954575021971847,8.524541666868902,0.20689655172413793,-2.2278823715693363,8.801979697396181,10.954575021971849,8.226979785969089,0.20689655172413793,-1.8240000000000003,9.205862068965516,10.954575021971847,7.051512345679016,0.2777777777777778,-4.548,10.12388888888889,12.342273849069793
824350,2026-06-05,687075,3.5,"Sproat, Brandon",data_driven_full,9.819454999690198,8.774999,3.6410782303351534,3.900718,15.738192,2026-06-03,,,2,115,1.039176971838304,13,11,False,2.5211832228874727,0.23076923076923078,-0.4198274966226769,6.954492042302492,8.193594653092514,2.476224749998001,0.15384615384615385,-0.14181565000519875,6.954492042302494,7.884696134670929,2.523344812303983,0.15384615384615385,-0.01930348800964639,7.077004204298047,7.884696134670929,2.375384615384614,0.23076923076923078,-0.40400000000000197,6.692307692307692,7.884696134670929,2.293719008264463,0.2727272727272727,-0.4700000000000024,5.758181818181817,7.564063143553828
823455,2026-06-05,641743,-3.8,"Kay, Anthony",data_driven_full,7.464889740019028,8.774999,3.6410782303351534,1.546153,13.383627,2026-06-03,,,2,143,1.0206164523372117,10,6,True,9.539951010410288,0.2,-5.066340069401919,8.237395386813635,9.863862218025645,9.526416309450905,0.2,-4.797604613186365,8.237395386813635,9.664612201221527,9.516419634822116,0.2,-4.810100456472358,8.224899543527643,9.664612201221527,9.393300000000002,0.2,-4.964,8.071,9.664612201221527,9.393300000000002,0.2,-4.964,8.071,9.664612201221527
824914,2026-06-05,656605,-3.6,"Keller, Mitch",data_driven_full,9.441196977682871,8.774999,3.6410782303351534,3.52246,15.359934,2026-06-03,,,2,144,1.0492078480747036,30,22,False,9.608943914011586,0.16666666666666666,-4.658482845451684,10.470394851886825,9.133719185975087,9.617622891383675,0.16666666666666666,-3.9489384814465085,10.470394851886823,8.705347756152856,9.598203834559968,0.16666666666666666,-3.975419013478831,10.443914319854501,8.705347756152856,9.270844444444442,0.16666666666666666,-4.44,9.979333333333333,8.705347756152856,10.686528925619832,0.09090909090909091,0.39400000000000035,11.379999999999997,7.770822467292751
824186,2026-06-05,663567,10.6,"Lambert, Peter",data_driven_thin,9.156361412138216,8.774999,3.6410782303351534,3.237625,15.075098,2026-06-03,,,2,133,1.0679196924391285,11,1,True,2.8629179449341775,0.2727272727272727,-5.446390431439557,7.3647625334938445,10.451961133083335,2.774364137668086,0.2727272727272727,-4.631601102869793,7.364762533493842,9.787216405019237,2.7045921586482136,0.2727272727272727,-4.478102749026069,7.518260887337569,9.787216405019239,2.987272727272729,0.2727272727272727,-5.100000000000001,6.896363636363635,9.787216405019237,2.987272727272729,0.2727272727272727,-5.100000000000001,6.896363636363635,9.787216405019237
824673,2026-06-05,592662,13.5,"Ray, Robbie",data_driven_full,8.474893384774521,8.897569556101145,3.691937575145703,2.4734827191842994,14.476304050364742,2026-06-04,,,1,112,1.0362694300518136,30,26,False,2.209061600460565,0.16666666666666666,-1.9347150259067367,10.075993091537134,9.58296987149359,2.1716911917098445,0.16666666666666666,-1.5143402417961997,10.075993091537134,9.247565925991312,2.186784593505892,0.16666666666666666,-1.5596204471843433,10.030712886148988,9.247565925991312,2.2892444444444457,0.16666666666666666,-1.8670000000000007,9.723333333333333,9.247565925991312,2.419142011834321,0.15384615384615385,-1.3000000000000007,9.951538461538462,9.551257948687537
824271,2026-06-05,664285,11.5,"Valdez, Framber",data_driven_full,10.411120487995063,8.774999,3.6410782303351534,4.492384,16.329857,2026-06-03,,,2,136,1.0291242152927857,30,22,False,3.107059792116906,0.2,-5.217659771534423,10.769098830228806,10.881518973539013,3.0177510331263644,0.2,-4.765234503104525,10.769098830228808,10.57357198658786,3.017647714302101,0.2,-4.766784285468499,10.767549047864831,10.573571986587858,2.9974333333333343,0.2,-5.069999999999999,10.464333333333334,10.57357198658786,2.863285123966942,0.18181818181818182,-4.534000000000001,11.29409090909091,10.136797351096156
824271,2026-06-05,693433,8.9,"Woo, Bryan",data_driven_full,12.691557990835896,8.774999,3.6410782303351534,6.772821,18.610295,2026-06-03,,,2,116,0.9824147755182238,30,20,False,5.127738590343955,0.03333333333333333,4.519107967383827,16.16661754592789,9.153622841377471,5.141481638667845,0.03333333333333333,4.310617545927888,16.166617545927885,9.317472690238128,5.181200773335712,0.03333333333333333,4.376816103707667,16.232816103707663,9.317472690238128,5.31511111111111,0.03333333333333333,4.599999999999998,16.456,9.317472690238128,5.332049999999997,0.05,6.33,16.603,9.620195995924407
823455,2026-06-05,666200,1.8,"Luzardo, Jesús",data_driven_full,12.921944079006504,8.774999,3.6410782303351534,7.003207,18.840681,2026-06-03,,,2,145,1.002707309736288,30,28,False,7.249303786891269,0.1,-0.13035195026571703,13.337678398342188,10.669434360111014,7.252575269895381,0.1,-0.09398826832447585,13.337678398342188,10.640626887338712,7.2518213836790295,0.1,-0.09501629498313668,13.336650371683529,10.640626887338712,7.226166666666668,0.1,-0.12999999999999962,13.301666666666668,10.640626887338712,7.551926020408164,0.10714285714285714,-0.7900000000000004,13.621071428571428,10.863500928497654
823538,2026-06-05,677960,5.8,"Weathers, Ryan",data_driven_full,10.277924087091014,8.774999,3.6410782303351534,4.359187,16.196661,2026-06-03,,,2,111,0.9846396218983852,30,19,False,4.161185068487156,0.13333333333333333,-0.1319417093343847,11.969279243796768,8.50224296677898,4.174771152247163,0.13333333333333333,-0.32072075620323104,11.969279243796768,8.634877957060732,4.190156728847601,0.13333333333333333,-0.29187280007741356,11.998127199922585,8.634877957060732,4.274355555555554,0.13333333333333333,-0.13400000000000112,12.155999999999999,8.634877957060732,4.688531855955677,0.15789473684210525,-0.16800000000000104,12.473684210526315,8.357421039207777
824673,2026-06-05,665795,-6.9,"Cabrera, Edward",data_driven_full,9.878813410520312,8.774999,3.6410782303351534,3.960077,15.79755,2026-06-03,,,2,137,0.9974067424695792,30,23,False,14.143123434625528,0.06666666666666667,3.055056852184321,12.214242968282464,8.786671704274147,14.130198523838022,0.06666666666666667,3.031242968282466,12.214242968282464,8.809517050705258,14.136337248287102,0.06666666666666667,3.037381692731546,12.220381692731545,8.809517050705258,14.161955555555554,0.06666666666666667,3.0629999999999997,12.246,8.809517050705258,13.23389413988658,0.08695652173913043,3.2599999999999993,10.940434782608694,8.441310159108502
822810,2026-06-05,702056,4.7,Trey Yesavage,data_driven_thin,11.27525322812756,8.774999,3.6410782303351534,5.356516,17.19399,2026-06-03,,,2,110,0.9667440061871616,10,6,True,5.437119102861562,0.1,7.927300850734724,12.470030935808195,6.396518462579005,5.410324748646557,0.1,7.771030935808197,12.470030935808197,6.6165586976917234,5.453524198725764,0.1,7.825030248407202,12.524030248407202,6.6165586976917234,5.7535,0.1,8.2,12.899000000000001,6.6165586976917234,5.7535,0.1,8.2,12.899000000000001,6.6165586976917234
822810,2026-06-05,687064,11.9,"Young, Brandon",data_driven_thin,6.270249470671583,8.774999,3.6410782303351534,0.351513,12.188986,2026-06-03,,,2,141,1.1494252873563218,20,5,True,3.275488505747127,0.2,-6.482758620689657,7.937356321839078,10.945134840704322,2.902003735632186,0.2,-4.608143678160923,7.9373563218390775,9.522267311412762,2.9209882342098146,0.2,-4.703066171049077,7.8424338289509254,9.522267311412762,3.125374999999999,0.2,-5.640000000000002,6.905499999999998,9.522267311412762,3.125374999999999,0.2,-5.640000000000002,6.905499999999998,9.522267311412762
823860,2026-06-05,656876,31.1,"Rasmussen, Drew",data_driven_full,11.13523388298397,8.774999,3.6410782303351534,5.216497,17.053971,2026-06-03,,,2,146,1.002004008016032,30,15,False,15.853417947005125,0.03333333333333333,1.5991983967935866,11.228456913827655,7.039585368394957,15.86145419728346,0.03333333333333333,1.6184569138276537,11.228456913827651,7.025506197658168,15.861596013149224,0.03333333333333333,1.61831509796189,11.22831509796189,7.025506197658168,15.88391111111111,0.03333333333333333,1.5959999999999996,11.205999999999998,7.025506197658168,18.507200000000008,0.0,2.119999999999999,9.251999999999999,5.942348806097916
824914,2026-06-05,527048,10.5,"Pérez, Martín",data_driven_thin,8.397007394949068,8.774999,3.6410782303351534,2.478271,14.315744,2026-06-03,,,2,134,1.027326895418122,30,23,False,2.5068876560966133,0.16666666666666666,-5.414012738853504,10.38593247037874,9.584536178537704,2.439597605186856,0.16666666666666666,-4.993734196287926,10.38593247037874,9.329587516188603,2.4302372730258384,0.16666666666666666,-5.04053585709303,10.339130809573637,9.329587516188603,2.3843444444444417,0.16666666666666666,-5.2700000000000005,10.109666666666667,9.329587516188603,2.714310018903589,0.21739130434782608,-6.460000000000001,8.765652173913042,9.311042918322473
823538,2026-06-05,543243,7.9,"Gray, Sonny",data_driven_full,9.87261903331003,8.774999,3.6410782303351534,3.953882,15.791356,2026-06-03,,,2,147,1.121830827911151,30,7,True,3.902901802408195,0.16666666666666666,-3.6201480816692873,12.465036272530103,11.948032266365942,3.6443009797322565,0.16666666666666666,-1.873297060803233,12.465036272530101,10.650475962238598,3.5939964501598505,0.16666666666666666,-2.0242106495204535,12.314122683812885,10.6504759622386,3.1930666666666676,0.16666666666666666,-3.2270000000000025,11.11133333333333,10.6504759622386,3.1930666666666676,0.16666666666666666,-3.2270000000000025,11.11133333333333,10.6504759622386
824915,2026-06-06,675911,6.5,"Strider, Spencer",data_driven_thin,12.016217667596246,7.851911209243567,3.2580544436695296,6.72010355696146,17.312331778231034,2026-06-05,,,1,134,1.027326895418122,30,24,False,3.451457662717166,0.16666666666666666,-2.2662831312923775,10.423943565509212,9.903337253685596,3.401399648425908,0.16666666666666666,-1.9287231011574553,10.423943565509212,9.639908482737559,3.4218352582984046,0.16666666666666666,-1.8776340764762072,10.475032590190457,9.63990848273756,3.2904888888888877,0.16666666666666666,-2.2060000000000004,10.146666666666667,9.639908482737559,3.1963020833333315,0.16666666666666666,-2.6020000000000003,9.521249999999998,9.863140690005052
824915,2026-06-06,677952,-0.5,"Ashcraft, Braxton",data_driven_full,12.55763018711096,7.851911209243567,3.2580544436695296,7.261516076476173,17.853744297745745,2026-06-05,,,1,144,1.0492078480747036,20,18,False,11.018885741265343,0.05,5.557653971251702,14.697303535830446,7.326486706278482,11.214853535830446,0.0,5.986303535830445,14.697303535830446,6.982874479754021,11.143483958425666,0.0,5.9149339584256655,14.625933958425666,6.982874479754021,10.525549999999999,0.05,5.296999999999998,14.008,6.982874479754021,10.11654320987654,0.05555555555555555,4.830999999999999,13.677777777777775,7.106794523205362
