game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824753,2026-06-04,691723,4.0,4,Coby Mayo,0.4057283833980984,1.42,0.1188188045852072,0.10852064986448,0.1188188045852072,1.0948958076973134,0.3255850997053761,0.4858716670908207,2026-06-03,1.0,1,1-2d,T3_low,0.5330453971604086,0.16686719873387335,0.3908058287012324,0.0,0.0,0.5272352973284098,0.16860372507365595,0.38559624968188455,0.0,0.0
823542,2026-06-04,663757,3.0,4,Trent Grisham,0.540649463398847,1.89,0.1093080434670439,0.10852064986448,0.1093080434670439,1.0072557029795457,0.4669211880803258,0.6143777387173681,2026-06-03,0.75,1,1-2d,T1_high,0.1503479359424077,0.07063692873368618,0.10211501870067094,0.0,0.0,0.1500027439838861,0.07076970297991853,0.10171669596197391,0.0,0.0
823542,2026-06-04,700250,-1.0,4,Ben Rice,0.6243282284233518,2.19,0.1200979568090044,0.10852064986448,0.1200979568090044,1.1066829857633742,0.5433221565556783,0.7053343002910253,2026-06-03,-0.25,1,1-2d,T1_high,0.8131020081699789,0.60084828756732,0.23688135168923588,0.0,0.0,0.8065702121863483,0.5949916174167587,0.23883357507275632,0.0,0.0
823542,2026-06-04,502671,3.0,3,Paul Goldschmidt,0.5561486013946603,1.95,0.1127834836413373,0.10852064986448,0.1127834836413373,1.0392813144980309,0.4800761416785782,0.6322210611107424,2026-06-03,1.0,1,1-2d,T1_high,0.382626215069894,0.12926214423473287,0.277990665203811,0.0,0.0,0.3802222736605285,0.12998096458035543,0.27583420416694326,0.0,0.0
823542,2026-06-04,641355,2.0,3,Cody Bellinger,0.6518519098267227,2.28,0.1044928156227602,0.10852064986448,0.1044928156227602,0.9628841676975786,0.581371505689171,0.7223323139642744,2026-06-03,0.6666666666666666,1,1-2d,T1_high,0.026166318805790092,0.022002983793383918,0.014595605373411952,1.0,1.0,0.025255984923221945,0.02132379024437392,0.013916411824401953,1.0,1.0
823542,2026-06-04,665862,3.0,3,Jazz Chisholm Jr.,0.4348439051036628,1.52,0.1133655508015958,0.10852064986448,0.1133655508015958,1.0446449679684569,0.3583788410879863,0.5113089691193392,2026-06-03,1.0,1,1-2d,T3_low,0.5039298783739576,0.15958831830748224,0.3689691874220591,0.0,0.0,0.5011964451182743,0.1604052897280034,0.3665182731604957,0.0,0.0
823542,2026-06-04,676609,0.0,3,José Caballero,0.4486867459030079,1.57,0.1006051004095979,0.10852064986448,0.1006051004095979,0.9270595092752674,0.380828605676734,0.5165448861292817,2026-06-03,0.0,1,1-2d,T3_low,0.38746137266693614,0.2816171756770621,0.13047098105914992,0.0,0.0,0.3919265660610042,0.2856214542575506,0.1291362215323204,0.0,0.0
824753,2026-06-04,665750,3.0,5,Leody Taveras,0.4036315071001951,1.41,0.1038331898193296,0.10852064986448,0.1038331898193296,0.956805824043589,0.3335960205670573,0.473666993633333,2026-06-03,0.6,1,1-2d,T3_low,0.13816732179392288,0.06739141780834916,0.09237848592465987,0.0,0.0,0.1401355638632952,0.06660099485823567,0.09474975477500033,0.0,0.0
823542,2026-06-04,641857,1.0,3,Ryan McMahon,0.3729918582608652,1.31,0.1149074169451138,0.10852064986448,0.1149074169451138,1.0588530117411714,0.2954868055313859,0.4504969109903444,2026-06-03,0.3333333333333333,1,1-2d,T3_low,0.031079134518758433,0.00838466335151497,0.0282139258152809,1.0,1.0,0.032260255135045636,0.009461631950486854,0.029290894414252783,1.0,1.0
824753,2026-06-04,575929,7.0,4,Willson Contreras,0.5296617360866138,1.85,0.1219159582618062,0.10852064986448,0.1219159582618062,1.1234355711475574,0.4474294222390255,0.6118940499342022,2026-06-03,1.75,1,1-2d,T1_high,1.1591120436600133,0.3233838605617445,0.8603558141848457,0.0,0.0,1.151554550193832,0.3256426444402436,0.8535794625493485,0.0,0.0
824753,2026-06-04,678882,0.0,4,Ceddanne Rafaela,0.4593710079317464,1.61,0.104829143322271,0.10852064986448,0.104829143322271,0.9659833723183656,0.3886637507608745,0.5300782651026182,2026-06-03,0.0,1,1-2d,T2_mid,0.39814532612358633,0.289630372198616,0.13314204656633455,0.0,0.0,0.40022775474229294,0.291497813070656,0.13251956627565453,0.0,0.0
823457,2026-06-04,702222,6.0,4,Justin Crawford,0.4686390763645028,1.64,0.0960517527325271,0.10852064986448,0.0960517527325271,0.8851011568072621,0.4038521691464132,0.5334259835825923,2026-06-03,1.5,1,1-2d,T2_mid,0.9701347033821243,0.2761395254922722,0.718622808976429,0.0,0.0,0.9771695252623006,0.27403695771339664,0.7249305123130558,0.0,0.0
824753,2026-06-04,621493,6.0,5,Taylor Ward,0.4967232037926959,1.74,0.1027211419156773,0.10852064986448,0.1027211419156773,0.946558484896238,0.4274377935705715,0.5660086140148203,2026-06-03,1.2,1,1-2d,T2_mid,0.6420505759553957,0.19411849363522393,0.4725597134052842,0.0,0.0,0.6453225979284571,0.1931405516073571,0.47549353948888473,0.0,0.0
823542,2026-06-04,681807,-3.0,3,David Fry,0.4360312415591788,1.53,0.1219456914534378,0.10852064986448,0.1219456914534378,1.123709557634634,0.353778872673835,0.5182836104445226,2026-06-03,-1.0,1,1-2d,T3_low,1.3748050213058058,1.0221255474191904,0.37730710497319264,0.0,0.0,1.3672307526826204,1.0153341545053762,0.37957090261113063,0.0,0.0
823779,2026-06-04,650333,5.0,5,Luis Arraez,0.5496114263236831,1.92,0.0825406173460949,0.10852064986448,0.0825406173460949,0.7605982589412358,0.493937779923742,0.6052850727236242,2026-06-03,1.0,1,1-2d,T1_high,0.38916314194330015,0.13089643800247716,0.2828935465070439,0.0,0.0,0.40382001784172117,0.12651555501906447,0.29603619545728194,0.0,0.0
823542,2026-06-04,608070,2.0,4,José Ramírez,0.6567714659968974,2.3,0.1057784468720666,0.10852064986448,0.1057784468720666,0.9747310489216764,0.5854239035816885,0.7281190284121063,2026-06-03,0.5,1,1-2d,T1_high,0.10275329601267155,0.06268071574747924,0.057492161082622284,0.0,0.0,0.10355022470026169,0.06406792768626637,0.057029757103026574,0.0,0.0
823542,2026-06-04,682657,-1.0,4,Angel Martínez,0.5089151292403502,1.78,0.1074205151874529,0.10852064986448,0.1074205151874529,0.9898624392832064,0.4364599917464131,0.5813702667342873,2026-06-03,-0.25,1,1-2d,T2_mid,0.6976889089870174,0.5142884631800688,0.2080280768934855,0.0,0.0,0.6983095935122793,0.51484499380981,0.2078425666835718,0.0,0.0
823542,2026-06-04,680757,-1.0,3,Steven Kwan,0.4653610379378681,1.63,0.0843078875114768,0.10852064986448,0.0843078875114768,0.7768833638276226,0.4084953678113769,0.5222267080643593,2026-06-03,-0.3333333333333333,1,1-2d,T2_mid,0.737468151017831,0.5441228947032073,0.2179728874011983,0.0,0.0,0.7511287393263101,0.5563715258585327,0.21389001034942312,0.0,0.0
823542,2026-06-04,595978,1.0,3,Austin Hedges,0.3252277668458589,1.14,0.1152883577175475,0.10852064986448,0.1152883577175475,1.0623633185160517,0.2474657695653732,0.4029897641263447,2026-06-03,0.3333333333333333,1,1-2d,T3_low,0.025602144876676572,0.020325686205266535,0.016272902961529334,1.0,1.0,0.02716956464648021,0.021466890941990044,0.017414107698252843,1.0,1.0
823542,2026-06-04,677587,0.0,3,Brayan Rocchio,0.4605273622351543,1.61,0.0985461775275917,0.10852064986448,0.0985461775275917,0.9080868724123528,0.3940579654927937,0.5269967589775149,2026-06-03,0.0,1,1-2d,T2_mid,0.39930165438794324,0.2904976379261719,0.13343113514218652,0.0,0.0,0.4049286931745044,0.29554347411959525,0.13174918974437871,0.0,0.0
823542,2026-06-04,683953,-1.0,4,Travis Bazzana,0.4756958321147725,1.66,0.1027955972419928,0.10852064986448,0.1027955972419928,0.9472445785236576,0.4063602017750483,0.5450314624544966,2026-06-03,-0.25,1,1-2d,T2_mid,0.664469611861754,0.4893739903358856,0.19972325261209106,0.0,0.0,0.6676996269162931,0.49227015133128627,0.19875786561362416,0.0,0.0
823779,2026-06-04,694192,17.0,5,Jackson Chourio,0.5199139919628807,1.82,0.1077495068328485,0.10852064986448,0.1077495068328485,0.9928940433678336,0.4472369496041243,0.5925910343216371,2026-06-03,3.4,1,1-2d,T2_mid,2.818859787783747,0.7383207965926777,2.1051666222776455,0.0,0.0,2.8192948586496187,0.7381907625989689,2.105556724258772,0.0,0.0
823542,2026-06-04,656555,2.0,4,Rhys Hoskins,0.4227595529071953,1.48,0.1226867257889278,0.10852064986448,0.1226867257889278,1.130538067567217,0.3400073563625635,0.5055117494518272,2026-06-03,0.5,1,1-2d,T3_low,0.046412136952186434,0.03760940635659911,0.0030324515694097193,0.0,1.0,0.04745502326047448,0.03999816090935912,0.0013779373629567715,1.0,1.0
823779,2026-06-04,592885,5.0,6,Christian Yelich,0.4754462241167291,1.66,0.1109620176297006,0.10852064986448,0.1109620176297006,1.0224968037720872,0.4006023432254961,0.5502901050079623,2026-06-03,0.8333333333333334,1,1-2d,T2_mid,0.29668873587620564,0.107771071887549,0.2135174481622594,0.0,0.0,0.2953209105505545,0.10818274752695933,0.2122824212440284,0.0,0.0
823779,2026-06-04,663368,3.0,2,Blake Perkins,0.4124692411065069,1.44,0.1006260247633847,0.10852064986448,0.1006260247633847,0.9272523237655316,0.3445969874036039,0.4803414948094099,2026-06-03,1.5,1,1-2d,T3_low,1.0263045386401202,0.2901819843067712,0.7607501854199261,0.0,0.0,1.0307586038881729,0.288850753149099,0.7647438788929425,0.0,0.0
823779,2026-06-04,641343,1.0,3,Jake Bauers,0.4889242372038586,1.71,0.1123727265020056,0.10852064986448,0.1123727265020056,1.0354962547896278,0.4131288331782559,0.5647196412294614,2026-06-03,0.3333333333333333,1,1-2d,T2_mid,0.1017499367365169,0.061795294152700145,0.05719702055102925,0.0,0.0,0.10071596676369121,0.059846624883691885,0.05784657697403202,0.0,0.0
823779,2026-06-04,687401,2.0,2,Joey Ortiz,0.444130802817916,1.55,0.0962335250112667,0.10852064986448,0.0962335250112667,0.8867761585600765,0.3792212901978167,0.5090403154380154,2026-06-03,1.0,1,1-2d,T3_low,0.49464298291110487,0.15726659387891895,0.3620040141363692,0.0,0.0,0.5015752449032155,0.15519467745054585,0.36821976342148843,0.0,0.0
823779,2026-06-04,683734,-1.0,3,Andrew Vaughn,0.4903026662935881,1.72,0.1074301320926778,0.10852064986448,0.1074301320926778,0.989951057488468,0.4178410421970769,0.5627642903900993,2026-06-03,-0.3333333333333333,1,1-2d,T2_mid,0.7624097793735489,0.5628291159699973,0.2242082944901283,0.0,0.0,0.7630250381410734,0.5633807816478077,0.22402440593085815,0.0,0.0
823779,2026-06-04,661388,0.0,3,William Contreras,0.5953869357378048,2.08,0.103938359022827,0.10852064986448,0.103938359022827,0.9577749410146792,0.525280512576908,0.6654933588987015,2026-06-03,0.0,1,1-2d,T1_high,0.5341607162492031,0.39164231805315974,0.16714602851784913,0.0,0.0,0.5367459964203635,0.393960384432681,0.16637333972467538,0.0,0.0
823779,2026-06-04,596142,1.0,2,Gary Sánchez,0.4481391077805342,1.57,0.1179187206041551,0.10852064986448,0.1179187206041551,1.0866016813519952,0.3686029307330315,0.5276752848280368,2026-06-03,0.5,1,1-2d,T3_low,0.035064070146324414,0.03126451763826439,0.005334071528531492,1.0,1.0,0.03651241686920702,0.032849267316742106,0.006918821207009207,1.0,1.0
823779,2026-06-04,668930,3.0,3,Brice Turang,0.5721275727021575,2.0,0.1074000580006351,0.10852064986448,0.1074000580006351,0.989673929659984,0.4996862335807291,0.644568911823586,2026-06-03,1.0,1,1-2d,T1_high,0.3666482026207543,0.12526740140785855,0.266006436723188,0.0,0.0,0.36728008134821755,0.1250784416048177,0.2665733161323106,0.0,0.0
823779,2026-06-04,669003,0.0,2,Garrett Mitchell,0.4137391440709883,1.45,0.1212335710417175,0.10852064986448,0.1212335710417175,1.117147484770072,0.3319671004033498,0.4955111877386267,2026-06-03,0.0,1,1-2d,T3_low,0.3525164268248795,0.2554064743030474,0.121734080601145,0.0,0.0,0.34536042103601583,0.24897532530251237,0.12387779693465668,0.0,0.0
823542,2026-06-04,700932,0.0,1,Kyle Manzardo,0.4246587188699354,1.49,0.1165781522445234,0.10852064986448,0.1165781522445234,1.0742485636614378,0.3460267551810043,0.5032906825588664,2026-06-03,0.0,1,1-2d,T3_low,0.363434769665333,0.2635961554022577,0.12446397430088178,0.0,0.0,0.3588941984012106,0.25952006638575326,0.1258226706397166,0.0,0.0
823779,2026-06-04,650859,2.0,5,Luis Rengifo,0.4685839108612096,1.64,0.0973090329840137,0.10852064986448,0.0973090329840137,0.8966867882336929,0.4029489681134923,0.5342188536089268,2026-06-03,0.4,1,1-2d,T2_mid,0.04209925534236731,0.0011533168680955413,0.03544527229870034,1.0,1.0,0.04126449835674432,0.002211726085119242,0.033554713402231706,0.0,1.0
823779,2026-06-04,686217,1.0,5,Sal Frelick,0.5125544796752806,1.79,0.0919810490187314,0.10852064986448,0.0919810490187314,0.8475902893467453,0.4505132621121462,0.574595697238415,2026-06-03,0.2,1,1-2d,T2_mid,0.25145412796762573,0.17951797600626662,0.09643791450221807,0.0,0.0,0.2606757944962336,0.1878849465841097,0.09364892430960371,0.0,0.0
823779,2026-06-04,642715,4.0,6,Willy Adames,0.485268400255214,1.7,0.1101210226540984,0.10852064986448,0.1101210226540984,1.01474717292623,0.4109917704750246,0.5595450300354033,2026-06-03,0.6666666666666666,1,1-2d,T2_mid,0.12442477684183206,0.06364886118626109,0.08115081605839566,0.0,0.0,0.12384417607346555,0.06391872404791049,0.08034122747344746,0.0,0.0
823779,2026-06-04,808982,9.0,5,Jung Hoo Lee,0.5158103434556038,1.81,0.090990271402068,0.10852064986448,0.090990271402068,0.8384604360155982,0.4544374053949089,0.5771832815162987,2026-06-03,1.8,1,1-2d,T2_mid,1.2229634362910233,0.339346708719497,0.9082443586581033,0.0,0.0,1.2328538932151663,0.3363906486512728,0.917112538862776,0.0,0.0
823779,2026-06-04,805811,7.0,5,Bryce Eldridge,0.4514835826401542,1.58,0.10852064986448,0.10852064986448,0.10852064986448,1.0,0.3782864043065624,0.524680760973746,2026-06-03,1.4,1,1-2d,T3_low,0.8872901971064728,0.25542839892335933,0.6564894292696904,0.0,0.0,0.8872901971064728,0.25542839892335933,0.6564894292696904,0.0,0.0
823779,2026-06-04,656305,7.0,5,Matt Chapman,0.3967322096956203,1.39,0.1080432004908832,0.10852064986448,0.1080432004908832,0.9956003822849104,0.3238570709645195,0.469607348426721,2026-06-03,1.4,1,1-2d,T3_low,0.9420415700510069,0.2691162421594928,0.6975529589780909,0.0,0.0,0.9423109420142614,0.2690357322588701,0.6977944886799592,0.0,0.0
823779,2026-06-04,687551,2.0,5,Drew Gilbert,0.4311784568661696,1.51,0.1018215560948705,0.10852064986448,0.1018215560948705,0.9382689490159216,0.3624998172801795,0.4998570964521597,2026-06-03,0.4,1,1-2d,T3_low,0.028909958635081504,0.010504680366855534,0.026093908799940335,1.0,1.0,0.027574427865791885,0.009375045679955132,0.024964274113039933,1.0,1.0
823779,2026-06-04,669477,8.0,6,Casey Schmitt,0.5423753578647652,1.9,0.1114383886655602,0.10852064986448,0.1114383886655602,1.0268864847816876,0.4672101647098448,0.6175405510196856,2026-06-03,1.3333333333333333,1,1-2d,T1_high,0.7297317552151997,0.21603878845053995,0.5383205978512322,0.0,0.0,0.7280855973761318,0.21653079215587212,0.5368445867352358,0.0,0.0
824919,2026-06-04,660670,2.0,4,Ronald Acuña Jr.,0.5470464968268899,1.91,0.1136611192490011,0.10852064986448,0.1136611192490011,1.0473685827622712,0.4703820718934386,0.6237109217603412,2026-06-03,0.5,1,1-2d,T1_high,0.03337242191852073,0.006537670376675464,0.030060918790120406,1.0,1.0,0.034221764426392555,0.007404482026640347,0.030927730440085288,1.0,1.0
824919,2026-06-04,621566,0.0,4,Matt Olson,0.6463704038922226,2.26,0.1184179618041425,0.10852064986448,0.1184179618041425,1.0912021071751985,0.5664974886553285,0.7262433191291167,2026-06-03,0.0,1,1-2d,T1_high,0.5851441836835485,0.4298799191689731,0.17989189555645357,0.0,0.0,0.5795602243193206,0.42487311649149634,0.18156082978227917,0.0,0.0
824919,2026-06-04,645277,0.0,4,Ozzie Albies,0.5254753421876149,1.84,0.1029577111602395,0.10852064986448,0.1029577111602395,0.9487384317068922,0.4560303660100333,0.5949203183651965,2026-06-03,0.0,1,1-2d,T1_high,0.46424914866624484,0.3392086228905174,0.14966813013030167,0.0,0.0,0.4673876802831614,0.34202277450752505,0.1487300795912991,0.0,0.0
824919,2026-06-04,671739,2.0,4,Michael Harris II,0.6362720776289358,2.23,0.1152132980731761,0.10852064986448,0.1152132980731761,1.0616716561968051,0.5585607080785785,0.7139834471792931,2026-06-03,0.5,1,1-2d,T1_high,0.0858946720167917,0.04730617447150803,0.05236731399063188,0.0,1.0,0.08466067988697024,0.04392053105893387,0.05349586179482327,0.0,1.0
