bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,641941,30,2026-04-25,223.2,96.4,169.5,42.7,197.8,hold,12.0,True
RP,642100,30,2026-04-25,167.8,105.6,135.8,73.6,197.8,hold,12.0,True
RP,642121,30,2026-04-25,102.9,121.9,83.2,102.2,197.8,drop,9.0,True
RP,642207,30,2026-04-25,174.6,142.4,159.5,127.30000000000001,197.8,hold,9.0,True
RP,642232,30,2026-04-25,112.1,77.8,100.3,66.0,197.8,drop,6.0,True
RP,642397,30,2026-04-25,216.6,192.4,154.5,130.3,197.8,hold,14.0,True
RP,642528,30,2026-04-25,159.9,121.6,124.10000000000001,85.8,197.8,hold,13.0,True
RP,642701,30,2026-04-25,191.8,73.5,139.9,21.6,197.8,hold,13.0,True
RP,643410,30,2026-04-25,138.0,99.1,118.6,79.69999999999999,197.8,drop,13.0,True
RP,643511,30,2026-04-25,164.5,171.3,121.5,128.3,197.8,hold,13.0,True
RP,646241,30,2026-04-25,82.3,72.5,88.89999999999999,79.1,197.8,drop,6.0,True
RP,650556,30,2026-04-25,136.0,110.0,128.6,102.6,197.8,drop,10.0,True
RP,656222,30,2026-04-25,171.2,60.8,129.6,19.199999999999996,197.8,hold,13.0,True
RP,656234,30,2026-04-25,145.5,53.1,126.1,33.7,197.8,drop,9.0,True
RP,656271,30,2026-04-25,169.7,143.5,129.0,102.8,197.8,hold,13.0,True
RP,656464,30,2026-04-25,161.4,129.6,133.0,101.19999999999999,197.8,hold,11.0,True
RP,656546,30,2026-04-25,197.8,161.8,164.5,128.5,197.8,hold,12.0,True
RP,656638,30,2026-04-25,126.3,105.8,114.2,93.7,197.8,drop,9.0,True
RP,656641,30,2026-04-25,191.7,272.0,151.5,231.8,197.8,hold,11.0,True
RP,656730,30,2026-04-25,205.9,211.8,169.10000000000002,175.0,197.8,hold,10.0,True
RP,656794,30,2026-04-25,152.0,165.3,122.3,135.60000000000002,197.8,hold,12.0,True
RP,656848,30,2026-04-25,167.8,161.3,132.60000000000002,126.10000000000001,197.8,hold,9.0,True
RP,656945,30,2026-04-25,184.8,232.8,141.4,189.4,197.8,hold,13.0,True
RP,657044,30,2026-04-25,104.6,68.7,85.69999999999999,49.800000000000004,197.8,drop,14.0,True
RP,657097,30,2026-04-25,102.9,153.6,99.2,149.9,197.8,drop,12.0,True
RP,657424,30,2026-04-25,116.1,47.2,83.89999999999999,15.0,197.8,drop,12.0,True
RP,657514,30,2026-04-25,136.5,113.1,109.3,85.89999999999999,197.8,drop,13.0,True
RP,657612,30,2026-04-25,161.6,80.9,123.3,42.60000000000001,197.8,hold,11.0,True
RP,657756,30,2026-04-25,129.4,29.2,122.2,22.0,197.8,drop,8.0,True
RP,660761,30,2026-04-25,150.1,112.6,131.6,94.1,197.8,drop,6.0,True
RP,660825,30,2026-04-25,164.0,154.1,131.7,121.8,197.8,hold,12.0,True
RP,660853,30,2026-04-25,208.8,148.0,170.0,109.2,197.8,hold,9.0,True
RP,661395,30,2026-04-25,290.2,235.6,244.2,189.6,197.8,add,7.0,True
RP,662253,30,2026-04-25,207.4,198.5,162.0,153.1,197.8,hold,12.0,True
RP,663158,30,2026-04-25,223.1,144.6,166.6,88.1,197.8,hold,12.0,True
RP,663558,30,2026-04-25,154.0,132.2,111.3,89.49999999999999,197.8,hold,8.0,True
RP,663574,30,2026-04-25,194.2,98.3,142.79999999999998,46.9,197.8,hold,12.0,True
RP,663687,30,2026-04-25,167.1,176.4,124.5,133.8,197.8,hold,15.0,True
RP,663738,30,2026-04-25,179.9,147.2,140.8,108.1,197.8,hold,10.0,True
RP,663767,30,2026-04-25,107.6,68.1,93.6,54.099999999999994,197.8,drop,6.0,True
RP,663855,30,2026-04-25,106.6,82.0,98.3,73.7,197.8,drop,13.0,True
RP,663947,30,2026-04-25,95.8,118.2,81.3,103.7,197.8,drop,12.0,True
RP,663992,30,2026-04-25,114.2,81.1,95.6,62.49999999999999,197.8,drop,10.0,True
RP,664126,30,2026-04-25,305.3,125.7,257.0,77.4,197.8,add,8.0,True
RP,664141,30,2026-04-25,117.1,121.7,86.8,91.4,197.8,drop,10.0,True
RP,664199,30,2026-04-25,139.9,139.5,111.9,111.5,197.8,drop,13.0,True
RP,664208,30,2026-04-25,56.1,39.3,63.9,47.099999999999994,197.8,drop,5.0,True
RP,664875,30,2026-04-25,123.3,36.3,103.69999999999999,16.699999999999996,197.8,drop,12.0,True
RP,664991,30,2026-04-25,167.8,94.6,132.8,59.599999999999994,197.8,hold,11.0,True
RP,665622,30,2026-04-25,140.6,114.6,113.6,87.6,197.8,drop,8.0,True
RP,665660,30,2026-04-25,98.0,83.3,96.2,81.5,197.8,drop,10.0,True
RP,666171,30,2026-04-25,163.4,159.0,128.60000000000002,124.2,197.8,hold,9.0,True
RP,666277,30,2026-04-25,128.6,149.9,102.19999999999999,123.5,197.8,drop,12.0,True
RP,666374,30,2026-04-25,134.2,63.0,96.19999999999999,25.0,197.8,drop,12.0,True
RP,666661,30,2026-04-25,195.7,154.1,144.89999999999998,103.3,197.8,hold,13.0,True
RP,666808,30,2026-04-25,147.0,84.6,130.2,67.8,197.8,drop,11.0,True
RP,666974,30,2026-04-25,140.7,114.7,111.1,85.1,197.8,drop,13.0,True
RP,667297,30,2026-04-25,135.2,93.8,110.89999999999999,69.5,197.8,drop,11.0,True
RP,667463,30,2026-04-25,146.6,121.8,112.3,87.5,197.8,drop,12.0,True
RP,668390,30,2026-04-25,169.6,78.6,130.0,38.99999999999999,197.8,hold,13.0,True
RP,668674,30,2026-04-25,188.5,106.8,154.7,73.0,197.8,hold,11.0,True
RP,668873,30,2026-04-25,180.9,133.4,133.3,85.80000000000001,197.8,hold,12.0,True
RP,668933,30,2026-04-25,209.8,93.1,149.60000000000002,32.89999999999999,197.8,hold,14.0,True
RP,668941,30,2026-04-25,140.5,132.9,96.7,89.10000000000001,197.8,drop,12.0,True
RP,668964,30,2026-04-25,170.2,67.8,126.6,24.199999999999996,197.8,hold,7.0,True
RP,668984,30,2026-04-25,103.3,85.0,89.89999999999999,71.6,197.8,drop,8.0,True
RP,669062,30,2026-04-25,169.6,117.4,141.9,89.7,197.8,hold,10.0,True
RP,669084,30,2026-04-25,116.8,87.3,103.0,73.5,197.8,drop,10.0,True
RP,669093,30,2026-04-25,131.2,69.2,108.1,46.1,197.8,drop,7.0,True
RP,669199,30,2026-04-25,161.7,129.4,124.69999999999999,92.4,197.8,hold,8.0,True
RP,669270,30,2026-04-25,206.9,84.6,170.60000000000002,48.3,197.8,hold,8.0,True
RP,669276,30,2026-04-25,194.4,197.3,141.60000000000002,144.5,197.8,hold,14.0,True
RP,669330,30,2026-04-25,167.0,173.3,123.4,129.70000000000002,197.8,hold,12.0,True
RP,669622,30,2026-04-25,144.4,124.3,122.4,102.3,197.8,drop,12.0,True
RP,669684,30,2026-04-25,127.6,50.7,118.8,41.900000000000006,197.8,drop,6.0,True
RP,669711,30,2026-04-25,140.4,93.4,119.2,72.2,197.8,drop,12.0,True
RP,670036,30,2026-04-25,142.7,101.9,125.69999999999999,84.9,197.8,drop,11.0,True
RP,670167,30,2026-04-25,103.5,95.2,91.8,83.5,197.8,drop,11.0,True
RP,670245,30,2026-04-25,100.2,101.7,86.4,87.9,197.8,drop,12.0,True
RP,670280,30,2026-04-25,268.3,235.8,215.10000000000002,182.60000000000002,197.8,add,11.0,True
RP,670329,30,2026-04-25,210.2,179.8,151.6,121.20000000000002,197.8,hold,12.0,True
RP,670970,30,2026-04-25,180.4,183.2,150.4,153.2,197.8,hold,12.0,True
RP,670990,30,2026-04-25,186.0,136.8,135.5,86.30000000000001,197.8,hold,11.0,True
RP,671922,30,2026-04-25,290.2,298.7,223.29999999999998,231.79999999999998,197.8,add,13.0,True
RP,672335,30,2026-04-25,107.5,78.2,84.7,55.400000000000006,197.8,drop,14.0,True
RP,672782,30,2026-04-25,108.4,178.3,98.80000000000001,168.70000000000002,197.8,drop,8.0,True
RP,674444,30,2026-04-25,86.8,99.4,89.3,101.9,197.8,drop,5.0,True
RP,675848,30,2026-04-25,138.7,101.2,120.29999999999998,82.80000000000001,197.8,drop,10.0,True
RP,676254,30,2026-04-25,194.7,33.9,151.2,-9.600000000000001,197.8,hold,12.0,True
RP,676263,30,2026-04-25,156.3,126.8,133.20000000000002,103.69999999999999,197.8,hold,11.0,True
RP,676428,30,2026-04-25,120.9,59.6,101.9,40.6,197.8,drop,10.0,True
RP,676477,30,2026-04-25,152.8,167.7,121.10000000000001,136.0,197.8,hold,9.0,True
RP,676534,30,2026-04-25,126.8,107.6,110.4,91.19999999999999,197.8,drop,10.0,True
RP,676617,30,2026-04-25,284.1,219.5,207.90000000000003,143.3,197.8,add,14.0,True
RP,676684,30,2026-04-25,143.8,63.0,127.60000000000001,46.8,197.8,drop,12.0,True
RP,676755,30,2026-04-25,149.4,70.4,105.9,26.900000000000006,197.8,drop,15.0,True
RP,676760,30,2026-04-25,133.7,78.1,102.39999999999999,46.8,197.8,drop,9.0,True
RP,676775,30,2026-04-25,204.8,103.7,156.60000000000002,55.5,197.8,hold,12.0,True
RP,676879,30,2026-04-25,183.1,169.1,140.6,126.6,197.8,hold,13.0,True
RP,677053,30,2026-04-25,129.4,58.8,106.9,36.3,197.8,drop,10.0,True
RP,677865,30,2026-04-25,95.0,98.4,75.7,79.10000000000001,197.8,drop,15.0,True
RP,677955,30,2026-04-25,133.1,71.0,106.0,43.9,197.8,drop,12.0,True
RP,678606,30,2026-04-25,157.3,128.2,137.5,108.39999999999999,197.8,hold,14.0,True
RP,679358,30,2026-04-25,159.6,74.4,127.3,42.10000000000001,197.8,hold,11.0,True
RP,680742,30,2026-04-25,140.4,117.0,127.4,104.0,197.8,drop,7.0,True
RP,680767,30,2026-04-25,182.2,67.5,163.0,48.3,197.8,hold,10.0,True
RP,681217,30,2026-04-25,119.9,115.9,105.80000000000001,101.80000000000001,197.8,drop,14.0,True
RP,681402,30,2026-04-25,168.5,70.5,140.4,42.4,197.8,hold,11.0,True
RP,681867,30,2026-04-25,156.1,74.2,117.3,35.400000000000006,197.8,hold,9.0,True
RP,681870,30,2026-04-25,193.1,126.1,140.3,73.3,197.8,hold,14.0,True
RP,681892,30,2026-04-25,118.7,73.2,91.1,45.6,197.8,drop,12.0,True
RP,681895,30,2026-04-25,128.0,105.9,117.1,95.0,197.8,drop,5.0,True
RP,681911,30,2026-04-25,193.2,154.8,149.39999999999998,111.00000000000001,197.8,hold,11.0,True
RP,681982,30,2026-04-25,163.6,112.2,123.6,72.2,197.8,hold,14.0,True
RP,682120,30,2026-04-25,81.7,91.1,80.0,89.39999999999999,197.8,drop,9.0,True
RP,682254,30,2026-04-25,177.5,146.0,139.4,107.9,197.8,hold,11.0,True
RP,682842,30,2026-04-25,196.5,173.8,160.5,137.8,197.8,hold,12.0,True
RP,683175,30,2026-04-25,153.4,48.3,106.4,1.2999999999999972,197.8,hold,15.0,True
RP,683232,30,2026-04-25,96.9,37.8,81.2,22.099999999999998,197.8,drop,10.0,True
RP,683618,30,2026-04-25,130.9,126.5,117.7,113.3,197.8,drop,8.0,True
RP,683769,30,2026-04-25,184.7,124.4,166.2,105.9,197.8,hold,5.0,True
RP,686560,30,2026-04-25,98.8,31.9,88.8,21.9,197.8,drop,5.0,True
RP,686973,30,2026-04-25,245.3,303.9,185.3,243.89999999999998,197.8,hold,13.0,True
RP,686993,30,2026-04-25,160.2,92.8,126.19999999999999,58.8,197.8,hold,12.0,True
RP,687330,30,2026-04-25,174.3,188.6,126.60000000000001,140.89999999999998,197.8,hold,11.0,True
RP,687396,30,2026-04-25,163.1,195.3,118.0,150.20000000000002,197.8,hold,15.0,True
RP,687606,30,2026-04-25,105.5,48.5,88.1,31.1,197.8,drop,5.0,True
RP,687911,30,2026-04-25,150.2,135.7,134.0,119.49999999999999,197.8,drop,9.0,True
RP,688642,30,2026-04-25,144.0,62.5,116.2,34.7,197.8,drop,8.0,True
RP,689147,30,2026-04-25,131.0,129.4,114.3,112.7,197.8,drop,9.0,True
RP,689254,30,2026-04-25,177.8,115.9,144.3,82.4,197.8,hold,13.0,True
RP,689296,30,2026-04-25,191.4,113.7,147.8,70.1,197.8,hold,11.0,True
RP,690925,30,2026-04-25,158.0,137.8,123.8,103.60000000000001,197.8,hold,10.0,True
RP,693686,30,2026-04-25,131.0,173.7,104.0,146.7,197.8,drop,8.0,True
RP,694335,30,2026-04-25,92.5,40.0,90.4,37.9,197.8,drop,12.0,True
RP,694361,30,2026-04-25,150.5,118.1,123.4,91.0,197.8,drop,8.0,True
RP,695243,30,2026-04-25,410.2,320.4,299.2,209.39999999999998,197.8,add,13.0,True
RP,695418,30,2026-04-25,156.5,134.4,123.7,101.60000000000001,197.8,hold,9.0,True
RP,696147,30,2026-04-25,152.0,126.3,109.1,83.4,197.8,hold,9.0,True
RP,699134,30,2026-04-25,183.8,131.7,147.10000000000002,94.99999999999999,197.8,hold,10.0,True
RP,700669,30,2026-04-25,142.0,124.1,97.7,79.8,197.8,drop,11.0,True
RP,701719,30,2026-04-25,133.1,42.1,106.8,15.8,197.8,drop,6.0,True
RP,805123,30,2026-04-25,132.5,158.2,102.3,127.99999999999999,197.8,drop,12.0,True
RP,445276,37,2026-05-02,231.3,126.3,194.10000000000002,89.1,206.4,hold,10.0,True
RP,518585,37,2026-05-02,131.5,159.3,102.1,129.9,206.4,drop,15.0,True
RP,518886,37,2026-05-02,133.3,63.6,115.50000000000001,45.8,206.4,drop,7.0,True
RP,519141,37,2026-05-02,102.0,42.7,96.5,37.2,206.4,drop,13.0,True
RP,542888,37,2026-05-02,153.9,71.9,119.7,37.7,206.4,drop,12.0,True
RP,543056,37,2026-05-02,101.7,40.6,85.30000000000001,24.200000000000003,206.4,drop,12.0,True
RP,547973,37,2026-05-02,255.9,226.4,200.10000000000002,170.60000000000002,206.4,add,10.0,True
RP,548384,37,2026-05-02,139.5,129.6,100.0,90.1,206.4,drop,13.0,True
RP,571948,37,2026-05-02,133.6,78.7,93.19999999999999,38.300000000000004,206.4,drop,15.0,True
RP,572955,37,2026-05-02,119.2,69.3,88.30000000000001,38.4,206.4,drop,15.0,True
RP,573124,37,2026-05-02,83.1,80.5,72.89999999999999,70.3,206.4,drop,14.0,True
RP,573204,37,2026-05-02,178.6,100.3,144.0,65.69999999999999,206.4,hold,11.0,True
RP,592094,37,2026-05-02,156.8,114.7,126.4,84.30000000000001,206.4,drop,9.0,True
RP,592773,37,2026-05-02,135.3,116.1,115.30000000000001,96.1,206.4,drop,16.0,True
RP,593974,37,2026-05-02,125.0,106.0,106.5,87.5,206.4,drop,14.0,True
RP,594580,37,2026-05-02,122.4,92.8,88.10000000000001,58.5,206.4,drop,15.0,True
RP,595014,37,2026-05-02,107.2,67.9,84.7,45.400000000000006,206.4,drop,11.0,True
RP,595345,37,2026-05-02,114.0,185.8,99.3,171.10000000000002,206.4,drop,15.0,True
RP,596001,37,2026-05-02,198.7,145.0,129.1,75.4,206.4,hold,14.0,True
RP,596133,37,2026-05-02,151.8,159.6,125.00000000000001,132.79999999999998,206.4,drop,13.0,True
RP,605130,37,2026-05-02,139.3,69.0,91.70000000000002,21.4,206.4,drop,15.0,True
RP,606996,37,2026-05-02,131.7,79.4,96.99999999999999,44.7,206.4,drop,11.0,True
RP,607455,37,2026-05-02,109.7,88.3,106.60000000000001,85.2,206.4,drop,16.0,True
RP,608718,37,2026-05-02,139.1,120.8,104.1,85.8,206.4,drop,11.0,True
RP,621112,37,2026-05-02,121.9,156.1,106.0,140.2,206.4,drop,8.0,True
RP,621237,37,2026-05-02,130.8,90.0,116.70000000000002,75.9,206.4,drop,15.0,True
RP,621366,37,2026-05-02,101.5,31.1,93.4,23.0,206.4,drop,12.0,True
RP,621381,37,2026-05-02,164.5,65.4,125.7,26.60000000000001,206.4,hold,13.0,True
RP,621383,37,2026-05-02,110.0,27.7,103.3,21.0,206.4,drop,13.0,True
RP,622554,37,2026-05-02,218.9,145.9,157.8,84.80000000000001,206.4,hold,15.0,True
RP,622608,37,2026-05-02,212.9,126.5,146.2,59.8,206.4,hold,9.0,True
RP,623149,37,2026-05-02,249.1,204.3,185.8,141.0,206.4,hold,13.0,True
RP,623437,37,2026-05-02,129.1,19.7,100.8,-8.600000000000001,206.4,drop,18.0,True
RP,623454,37,2026-05-02,163.1,157.3,116.3,110.50000000000001,206.4,hold,11.0,True
RP,628452,37,2026-05-02,288.9,210.1,235.29999999999998,156.5,206.4,add,8.0,True
RP,640448,37,2026-05-02,174.7,127.8,122.1,75.19999999999999,206.4,hold,15.0,True
RP,641302,37,2026-05-02,186.9,138.8,136.5,88.4,206.4,hold,14.0,True
RP,641329,37,2026-05-02,274.0,271.1,204.3,201.40000000000003,206.4,add,13.0,True
RP,641745,37,2026-05-02,182.8,104.4,141.8,63.400000000000006,206.4,hold,14.0,True
RP,641755,37,2026-05-02,176.5,98.2,126.3,48.0,206.4,hold,15.0,True
RP,641835,37,2026-05-02,158.0,113.5,119.2,74.7,206.4,drop,14.0,True
RP,641941,37,2026-05-02,223.6,96.4,168.6,41.400000000000006,206.4,hold,13.0,True
RP,642100,37,2026-05-02,158.7,105.6,121.99999999999999,68.89999999999999,206.4,drop,15.0,True
RP,642121,37,2026-05-02,145.6,121.9,102.89999999999999,79.2,206.4,drop,12.0,True
RP,642207,37,2026-05-02,194.5,142.4,162.6,110.5,206.4,hold,12.0,True
RP,642232,37,2026-05-02,118.9,77.8,101.80000000000001,60.699999999999996,206.4,drop,7.0,True
RP,642397,37,2026-05-02,215.4,192.4,146.7,123.7,206.4,hold,16.0,True
RP,642528,37,2026-05-02,149.0,121.6,114.6,87.19999999999999,206.4,drop,16.0,True
RP,642701,37,2026-05-02,162.7,73.5,119.29999999999998,30.1,206.4,drop,15.0,True
RP,643410,37,2026-05-02,148.2,99.1,118.39999999999999,69.3,206.4,drop,15.0,True
RP,643511,37,2026-05-02,187.2,171.3,126.29999999999998,110.4,206.4,hold,16.0,True
RP,646241,37,2026-05-02,84.1,72.5,86.3,74.7,206.4,drop,7.0,True
RP,650556,37,2026-05-02,131.9,110.0,124.2,102.3,206.4,drop,11.0,True
RP,656222,37,2026-05-02,167.9,60.8,121.5,14.399999999999999,206.4,hold,15.0,True
RP,656234,37,2026-05-02,133.9,53.1,114.60000000000001,33.8,206.4,drop,12.0,True
RP,656271,37,2026-05-02,148.7,143.5,114.1,108.9,206.4,drop,16.0,True
RP,656464,37,2026-05-02,165.3,129.6,124.80000000000001,89.1,206.4,hold,15.0,True
RP,656546,37,2026-05-02,199.6,161.8,154.39999999999998,116.60000000000001,206.4,hold,15.0,True
RP,656638,37,2026-05-02,119.6,105.8,102.6,88.8,206.4,drop,12.0,True
RP,656641,37,2026-05-02,223.4,272.0,162.3,210.9,206.4,hold,13.0,True
RP,656730,37,2026-05-02,206.4,211.8,156.7,162.10000000000002,206.4,hold,13.0,True
RP,656794,37,2026-05-02,158.5,165.3,119.2,126.00000000000001,206.4,drop,14.0,True
RP,656848,37,2026-05-02,159.7,161.3,120.99999999999999,122.60000000000001,206.4,drop,11.0,True
RP,656945,37,2026-05-02,191.9,232.8,139.9,180.8,206.4,hold,15.0,True
RP,657044,37,2026-05-02,103.6,68.7,78.89999999999999,44.0,206.4,drop,17.0,True
RP,657097,37,2026-05-02,127.0,153.6,108.4,135.0,206.4,drop,14.0,True
RP,657424,37,2026-05-02,112.2,47.2,78.30000000000001,13.300000000000004,206.4,drop,15.0,True
RP,657514,37,2026-05-02,131.5,113.1,103.7,85.3,206.4,drop,15.0,True
RP,657612,37,2026-05-02,155.6,80.9,108.69999999999999,34.00000000000001,206.4,drop,14.0,True
RP,657756,37,2026-05-02,123.7,29.2,116.5,22.0,206.4,drop,8.0,True
RP,660761,37,2026-05-02,135.2,112.6,120.49999999999999,97.89999999999999,206.4,drop,7.0,True
RP,660825,37,2026-05-02,169.6,154.1,124.1,108.6,206.4,hold,16.0,True
RP,660853,37,2026-05-02,201.3,148.0,155.4,102.1,206.4,hold,12.0,True
RP,661395,37,2026-05-02,284.5,235.6,238.5,189.6,206.4,add,7.0,True
RP,662253,37,2026-05-02,219.2,198.5,163.2,142.5,206.4,hold,14.0,True
RP,663158,37,2026-05-02,239.5,144.6,170.4,75.5,206.4,hold,14.0,True
RP,663558,37,2026-05-02,147.8,132.2,103.30000000000001,87.69999999999999,206.4,drop,9.0,True
RP,663574,37,2026-05-02,198.3,98.3,138.4,38.4,206.4,hold,14.0,True
RP,663687,37,2026-05-02,153.5,176.4,112.9,135.8,206.4,drop,19.0,True
RP,663738,37,2026-05-02,170.3,147.2,129.60000000000002,106.49999999999999,206.4,hold,12.0,True
RP,663767,37,2026-05-02,122.0,68.1,100.4,46.49999999999999,206.4,drop,9.0,True
RP,663855,37,2026-05-02,112.5,82.0,99.8,69.3,206.4,drop,15.0,True
RP,663947,37,2026-05-02,89.5,118.2,78.7,107.4,206.4,drop,13.0,True
RP,663992,37,2026-05-02,118.0,81.1,91.9,54.99999999999999,206.4,drop,12.0,True
RP,664126,37,2026-05-02,256.2,125.7,211.79999999999998,81.30000000000001,206.4,add,9.0,True
RP,664141,37,2026-05-02,121.3,121.7,85.5,85.9,206.4,drop,11.0,True
RP,664199,37,2026-05-02,151.9,139.5,113.10000000000001,100.7,206.4,drop,16.0,True
RP,664208,37,2026-05-02,87.1,39.3,89.3,41.5,206.4,drop,7.0,True
RP,664875,37,2026-05-02,132.4,36.3,101.9,5.799999999999997,206.4,drop,15.0,True
RP,664991,37,2026-05-02,160.1,94.6,126.8,61.3,206.4,drop,13.0,True
RP,665622,37,2026-05-02,129.8,114.6,98.10000000000001,82.89999999999999,206.4,drop,9.0,True
RP,665660,37,2026-05-02,92.4,83.3,90.60000000000001,81.5,206.4,drop,10.0,True
RP,666171,37,2026-05-02,174.9,159.0,122.4,106.5,206.4,hold,12.0,True
RP,666277,37,2026-05-02,152.5,149.9,109.1,106.5,206.4,drop,15.0,True
RP,666374,37,2026-05-02,141.8,63.0,98.50000000000001,19.700000000000003,206.4,drop,14.0,True
RP,666661,37,2026-05-02,213.7,154.1,147.0,87.39999999999999,206.4,hold,16.0,True
RP,666808,37,2026-05-02,158.3,84.6,131.70000000000002,57.99999999999999,206.4,drop,14.0,True
RP,666974,37,2026-05-02,148.1,114.7,111.0,77.6,206.4,drop,15.0,True
RP,667297,37,2026-05-02,144.9,93.8,109.7,58.599999999999994,206.4,drop,14.0,True
RP,667463,37,2026-05-02,157.0,121.8,108.9,73.69999999999999,206.4,drop,15.0,True
RP,668390,37,2026-05-02,163.2,78.6,119.1,34.49999999999999,206.4,hold,15.0,True
RP,668674,37,2026-05-02,234.6,106.8,169.6,41.8,206.4,hold,15.0,True
RP,668873,37,2026-05-02,185.9,133.4,130.7,78.2,206.4,hold,13.0,True
RP,668933,37,2026-05-02,209.0,93.1,141.2,25.299999999999997,206.4,hold,16.0,True
RP,668941,37,2026-05-02,150.2,132.9,97.39999999999999,80.10000000000001,206.4,drop,16.0,True
RP,668964,37,2026-05-02,174.7,67.8,118.69999999999999,11.799999999999997,206.4,hold,9.0,True
RP,668984,37,2026-05-02,101.4,85.0,82.4,66.0,206.4,drop,10.0,True
RP,669062,37,2026-05-02,187.9,117.4,145.5,75.0,206.4,hold,12.0,True
RP,669084,37,2026-05-02,126.5,87.3,102.0,62.8,206.4,drop,12.0,True
RP,669093,37,2026-05-02,144.5,69.2,115.1,39.800000000000004,206.4,drop,8.0,True
RP,669165,37,2026-05-02,185.9,89.0,161.8,64.9,206.4,hold,7.0,True
RP,669199,37,2026-05-02,173.1,129.4,125.39999999999999,81.7,206.4,hold,9.0,True
RP,669270,37,2026-05-02,190.4,84.6,143.9,38.099999999999994,206.4,hold,11.0,True
RP,669276,37,2026-05-02,207.4,197.3,140.8,130.70000000000002,206.4,hold,16.0,True
