player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
575929,30,0.44125068970767667,0.11163566915728051,0.12619593001072674,1.1304266007751758,0.7089,297.0,T3_low,0.2052775710229354,0.08573689228472725,0.1442632885843032,0.0,0.0,0.19799157302598983,0.08819211627113963,0.13689761662506608,0.0,0.0
592450,30,0.6556987371526282,0.10643988374505604,0.1251855046050501,1.1761146310991226,0.6534,142.0,T1_high,0.02489427087237919,0.01737374110835302,0.01852310968466711,1.0,1.0,0.029272062889870883,0.02053472142586954,0.02168409000218363,1.0,1.0
592518,30,0.4646812070034869,0.10019122973639616,0.10810570259338992,1.0789936691845863,0.5814,338.0,T3_low,0.0722660614640223,0.046074444363428085,0.03685485640448541,0.0,1.0,0.07116905294466419,0.04740902234893865,0.03285112244795371,0.0,1.0
592626,30,0.41990672882760455,0.11163566915728051,0.12151795553706357,1.0885226599561129,0.6528,256.0,T3_low,0.17140980461361147,0.0770478825047453,0.11819625924435735,0.0,0.0,0.1669074756617461,0.07871428304553622,0.11319705762198462,0.0,0.0
592663,30,0.4167656908447165,0.11163566915728051,0.1060541036389434,0.9500019522391773,0.4407,231.0,T3_low,0.028128035774209525,0.024808142000467298,0.01284098742282555,1.0,1.0,0.026930098138207337,0.0238669505149377,0.011899795937295954,1.0,1.0
592885,30,0.5123013223579471,0.10487343291936686,0.10789330583557569,1.0287954044427123,0.4494,263.0,T2_mid,0.03912387409906987,0.001958952036541464,0.033409613215515,1.0,1.0,0.03944311442594016,0.0024681781070371722,0.03391883928601072,1.0,1.0
593428,30,0.5448811231367597,0.10487343291936686,0.10027340386519748,0.9561373273848471,0.4053,302.0,T1_high,0.08935059277905738,0.05163299447448509,0.05257956341021816,0.0,0.0,0.09049203119417483,0.053960034172263055,0.051803883510958854,0.0,0.0
596019,30,0.5490750698379044,0.10643988374505604,0.10748545721996984,1.0098231361978762,0.619,112.0,T1_high,0.04256884936292592,0.03542965793703397,0.000467192855986176,1.0,1.0,0.042652686325691996,0.0356059677642413,0.0006435026831935198,1.0,1.0
596142,30,0.4949919737402613,0.10487343291936686,0.11022491659938435,1.0510280204533025,0.619,120.0,T2_mid,0.07703663242608834,0.048686289190962906,0.039953171816719285,0.0,1.0,0.07621331592967094,0.049588683126505856,0.037245990010090435,0.0,1.0
605137,30,0.47104588323294183,0.10019122973639616,0.10175031150893697,1.015561060350719,0.4898,313.0,T2_mid,0.024810581642230486,0.021583275306064353,0.012206216922535262,1.0,1.0,0.025153656398308827,0.02184617546995904,0.012469117086429948,1.0,1.0
605170,30,0.43861022196272337,0.11163566915728051,0.10882005205880346,0.9747785172988912,0.4499,204.0,T3_low,0.026543796355623803,0.021647009220965588,0.01600212020232726,1.0,1.0,0.025897555268088495,0.021172225787734894,0.01552733676909658,1.0,1.0
606192,30,0.46033476331595435,0.10019122973639616,0.10205178298248643,1.0185700210585837,0.4481,188.0,T3_low,0.024009482235765954,0.013836055285311219,0.019953436943288397,1.0,1.0,0.024433457280350908,0.014149791076433188,0.020267172734410352,1.0,1.0
606466,30,0.59078161838735,0.10643988374505604,0.10760598775572072,1.010955517515011,0.6398,348.0,T1_high,0.03372443979193243,0.030203020799672575,0.0056938299933475545,1.0,1.0,0.03390430244089369,0.030399655088470923,0.005890464282145902,1.0,1.0
607043,30,0.5635831036666198,0.10643988374505604,0.1043605265743653,0.9804644922793114,0.4389,305.0,T1_high,0.0772917319223799,0.039667051560434596,0.04911920131316501,0.0,1.0,0.0776407753880682,0.04071894636915778,0.048768569710257295,0.0,1.0
607208,30,0.5254151297493608,0.10487343291936686,0.10220723275300733,0.9745769725264026,0.4609,343.0,T1_high,0.039860515520349075,0.0015555001886880387,0.033813065063368425,1.0,1.0,0.03961283627059423,0.0011059121856356602,0.03336347706031606,1.0,1.0
608070,30,0.7150145337693223,0.10643988374505604,0.10205553244679308,0.9588091310888283,0.5985,219.0,T1_high,0.07122510993777562,0.03354062413746153,0.04707705883884064,0.0,1.0,0.07182580025670263,0.035758557850470246,0.04633774760117107,0.0,1.0
608324,30,0.5981839574094893,0.10643988374505604,0.09791309514641239,0.9198910380335725,0.5016,353.0,T1_high,0.057622888313311374,0.01859269186758672,0.04209441474888237,0.0,1.0,0.0580838951390088,0.022906181049925534,0.0406565850214361,0.0,1.0
608348,30,0.4763121379384544,0.10019122973639616,0.09453357452623086,0.94353143259095,0.5071,205.0,T2_mid,0.027159091287433577,0.024591711629686208,0.009197780598913408,1.0,1.0,0.02605724736748085,0.02363768951987208,0.008243758489099279,1.0,1.0
608369,30,0.5397589273402486,0.10487343291936686,0.12309590555670318,1.1737568050370475,0.3307,107.0,T1_high,0.15170287325374004,0.1037413476271017,0.06994901446109036,0.0,0.0,0.1441300285200825,0.0945230542816892,0.07302177890956121,0.0,0.0
609280,30,0.49530076539008383,0.10487343291936686,0.09717254011039418,0.9265696507246635,0.5086,194.0,T2_mid,0.025180312741993487,0.021009091278507294,0.01435947397354917,1.0,1.0,0.02343374228522789,0.019710528228594273,0.013060910923636176,1.0,1.0
621020,30,0.49063021562109754,0.10019122973639616,0.1034709652579216,1.0327347566264478,0.5708,284.0,T2_mid,0.04772323959783661,0.036937192209025416,0.0094430999412774,0.0,1.0,0.047792225084926504,0.03749023761134264,0.007783963734325772,0.0,1.0
621439,30,0.5090204527341918,0.10487343291936686,0.1174774276441825,1.1201829135745596,0.706,247.0,T2_mid,0.14026390792897897,0.06692916944248027,0.09468181257127142,0.0,0.0,0.1352463792289673,0.0690545180529523,0.08830576673985524,0.0,0.0
621493,30,0.519578041299373,0.10487343291936686,0.09910608553358892,0.9450065929451148,0.4088,363.0,T2_mid,0.0672900395853329,0.03003068309644505,0.04537879295087148,0.0,1.0,0.0679935072354883,0.032948239955225486,0.04440627399794468,0.0,1.0
621566,30,0.5904374881347287,0.10643988374505604,0.1159801414542049,1.0896304784774062,0.5934,340.0,T1_high,0.024907358783027005,0.01868905336282789,0.01720779743019224,1.0,1.0,0.02713416373198265,0.02029777931903312,0.01881652338639747,1.0,1.0
624413,30,0.4884245547198607,0.10019122973639616,0.1076976661911188,1.0749210931383129,0.625,350.0,T2_mid,0.08801332733118225,0.05103860743433464,0.051747345617205065,0.0,0.0,0.08630339681422064,0.05230438028151224,0.04795002707567225,0.0,1.0
624585,30,0.4429415042567115,0.11163566915728051,0.12933472766008305,1.158543041273545,0.3372,252.0,T3_low,0.06330668617126887,0.022832434057594372,0.045259940775824306,0.0,1.0,0.06291426248074614,0.013878922837489108,0.048244444515859394,0.0,1.0
630105,30,0.42637627740809664,0.11163566915728051,0.10686496104853566,0.9572653781290679,0.3879,111.0,T3_low,0.03132739649618798,0.00920549535962227,0.028443634063670592,1.0,1.0,0.030441502454634114,0.008401034704785176,0.027639173408833484,1.0,1.0
641343,30,0.49554991186975883,0.10487343291936686,0.11572353240718848,1.1034589903828536,0.6378,290.0,T2_mid,0.0915416372446405,0.05324680465858854,0.05363471821959623,0.0,0.0,0.089185495168624,0.055076402684722456,0.048145924141194396,0.0,1.0
641355,30,0.5894468962256768,0.10643988374505604,0.10071018012961248,0.9461695802941001,0.5755,322.0,T1_high,0.025602480772723354,0.014461701340090866,0.021435149452929264,1.0,1.0,0.024304768200889948,0.013495530067936717,0.020468978180775116,1.0,1.0
641487,30,0.48843662727494225,0.10019122973639616,0.09680234761234914,0.9661758605721958,0.4244,281.0,T2_mid,0.03920840679993497,0.0008855892955642319,0.032903902933035356,1.0,1.0,0.0389316640466019,0.00031413904739681364,0.032332452684867924,1.0,1.0
641857,30,0.3487332645288002,0.11163566915728051,0.11797546520043714,1.0567900572551292,0.3344,180.0,T3_low,0.026821859424096747,0.015241248579446365,0.022407880843846484,1.0,1.0,0.028264138449641554,0.016310296687223655,0.023476928951623774,1.0,1.0
642086,30,0.4958616919644394,0.10487343291936686,0.09711827452758413,0.9260522119291607,0.5362,188.0,T2_mid,0.030623042342959147,0.02776885963491839,0.007599705617138075,1.0,1.0,0.029285714943830435,0.02646114605110403,0.006291992033323729,1.0,1.0
642708,30,0.49824703886259797,0.10487343291936686,0.11208455649245526,1.0687602510221321,0.3974,117.0,T2_mid,0.06046920003800282,0.02258243126886378,0.04289604234167774,0.0,1.0,0.060134358838565216,0.01893450413132769,0.04411201805418977,0.0,1.0
642715,30,0.4855685676851356,0.10019122973639616,0.10408929308084834,1.0389062331574133,0.4406,310.0,T2_mid,0.031333595000398666,0.005652604193015887,0.0281368880355837,1.0,1.0,0.03195717781709681,0.0063099151244741525,0.028794198967041967,1.0,1.0
643217,30,0.41751099476682296,0.11163566915728051,0.11359114384042965,1.017516576000401,0.5599,237.0,T3_low,0.09011199417007797,0.05442181601994067,0.05031805978994347,0.0,1.0,0.08971022679734462,0.054751557938386694,0.049328834034605404,0.0,1.0
643289,30,0.4722031396607978,0.10019122973639616,0.08857979245626128,0.8841072486016526,0.5621,317.0,T2_mid,0.05359617556740998,0.039368961199100355,0.0167384069115023,0.0,1.0,0.0542679938843065,0.03741098258773762,0.022612342745590513,0.0,1.0
643446,30,0.5345314361655453,0.10487343291936686,0.08973484282505492,0.8556489506169649,0.4483,229.0,T1_high,0.051302583919646566,0.011620729246074296,0.03924214166741456,0.0,1.0,0.05170176883212145,0.019278963510034344,0.03668939691276123,0.0,1.0
645277,30,0.5336343115062515,0.10487343291936686,0.1015099930886053,0.9679285807936927,0.5804,342.0,T1_high,0.032692765564049424,0.029375704749465367,0.005992860502591096,1.0,1.0,0.03216871707299515,0.028808544708003203,0.005425700461128946,1.0,1.0
646240,30,0.4439810487232745,0.10019122973639616,0.10984045526074564,1.0963080855453782,0.5876,341.0,T3_low,0.0939150104446964,0.05279948393348119,0.05702997511464472,0.0,0.0,0.09149081265978176,0.05442658458752461,0.05214867315251445,0.0,0.0
647304,30,0.5743542572013648,0.10643988374505604,0.09848844137296771,0.9252964011954996,0.5441,322.0,T1_high,0.02828222193626745,0.010384861096168874,0.025511989696851256,1.0,1.0,0.026695013462547056,0.009044049126175485,0.024171177726857868,1.0,1.0
650333,30,0.5622845741651284,0.10643988374505604,0.08014506110630695,0.7529608102379157,0.6653,335.0,T1_high,0.06181289139614732,0.04370228185522797,0.02341629318662347,0.0,1.0,0.06532618499352785,0.0392683173877689,0.03671818658900064,0.0,0.0
650402,30,0.44109034631418537,0.11163566915728051,0.10750315461353127,0.9629821312941919,0.5708,104.0,T3_low,0.08026280498288932,0.051251978133100076,0.04080854612942164,0.0,1.0,0.08095832413199094,0.050555132868160366,0.042899081924240856,0.0,1.0
650489,30,0.3835809825447939,0.11163566915728051,0.11691724527544102,1.0473108295765168,0.4972,288.0,T3_low,0.06861643088269738,0.047229319075447945,0.02874056895646529,0.0,1.0,0.06820684381545275,0.04811992484837277,0.026068751637690818,0.0,1.0
650490,30,0.5701340150356298,0.10643988374505604,0.10135935444740421,0.9522685564950383,0.6208,333.0,T1_high,0.03431823984492393,0.03061492163760264,0.005281929155417503,1.0,1.0,0.03358560553344573,0.029758217384786095,0.0044252249026009716,1.0,1.0
650859,30,0.4868695922406229,0.10019122973639616,0.09107950716273851,0.9090566849251112,0.4978,166.0,T2_mid,0.02388943772139686,0.019627348054144095,0.014162144174455521,1.0,1.0,0.021807509902248442,0.018090883835161067,0.01262567995547248,1.0,1.0
656305,30,0.4710013190674751,0.10019122973639616,0.10114977585939751,1.0095671659637604,0.412,238.0,T2_mid,0.036888377202429254,0.0021444163474310246,0.03164507588116859,1.0,1.0,0.036991689610780934,0.002306051187422123,0.03180671072115969,1.0,1.0
656484,30,0.39378934719754316,0.11163566915728051,0.11807845218720896,1.057712584862562,0.2658,132.0,T3_low,0.07896986441504203,0.03951831626321811,0.05082190151103222,0.0,1.0,0.0780970671599271,0.03625907339795306,0.0519083157994539,0.0,1.0
656555,30,0.36938254199108295,0.11163566915728051,0.12783406034730194,1.1451004980065997,0.3691,211.0,T3_low,0.02608898044557516,0.018753929213875684,0.018895200209417165,1.0,1.0,0.029874426957172646,0.02148538292829305,0.021626653923834532,1.0,1.0
656775,30,0.471313721750665,0.10019122973639616,0.098121989482276,0.9793470919604007,0.4686,266.0,T2_mid,0.023443508536704117,0.016216315676633564,0.017573176551966052,1.0,1.0,0.02296055574695642,0.01586739003878254,0.01722425091411503,1.0,1.0
656811,30,0.5384143051297509,0.10487343291936686,0.10293957787951014,0.9815601054907434,0.5721,280.0,T1_high,0.028788200243625276,0.026105706343590537,0.009262858908465926,1.0,1.0,0.028415265594824112,0.025779610037494696,0.008936762602370085,1.0,1.0
656941,30,0.547239342400635,0.10643988374505604,0.13111393797309692,1.231812111775131,0.5517,336.0,T1_high,0.024949032047575388,0.019063589796351324,0.01683326099666882,1.0,1.0,0.03070120522260214,0.02322425219055471,0.02099392339087222,1.0,1.0
657041,30,0.46117030876099535,0.10019122973639616,0.09970714531919835,0.9951683952929669,0.4777,258.0,T3_low,0.024499678386194868,0.02102716892405096,0.012762323304548628,1.0,1.0,0.02439179641178857,0.020945540189200987,0.01268069456969867,1.0,1.0
657656,30,0.49455944433585797,0.10487343291936686,0.11258994282698166,1.0735792630488956,0.2575,101.0,T2_mid,0.1787527445400543,0.12474173537380875,0.07694914370999272,0.0,0.0,0.17497188313154852,0.12083814592429411,0.07825034019316428,0.0,0.0
657757,30,0.48321119643281973,0.10019122973639616,0.09912724843027292,0.9893804945909678,0.5118,276.0,T2_mid,0.026646694800127404,0.024041947006094883,0.009747545222504733,1.0,1.0,0.026432269965549714,0.023862533158349852,0.009568131374759703,1.0,1.0
660271,30,0.666666133971145,0.10643988374505604,0.11844348578827264,1.1127735358295536,0.7055,328.0,T1_high,0.030464914797900627,0.027656891903723807,0.008239958889296323,1.0,1.0,0.03271411981468081,0.029680999298261207,0.010264066283833723,1.0,1.0
660670,30,0.584750741712766,0.10643988374505604,0.11444549943445122,1.0752125557424523,0.6,112.0,T1_high,0.02574455018528372,0.021760739968318565,0.014136110824701564,1.0,1.0,0.02755474529884269,0.02311068691394283,0.015486057770325828,1.0,1.0
660688,30,0.4790048260906683,0.10019122973639616,0.09260917665334868,0.9243241838332965,0.6842,186.0,T2_mid,0.15016282291022845,0.06819353959163274,0.10321214208909937,0.0,0.0,0.15381154775649097,0.06691501589050386,0.10704771319248602,0.0,0.0
660821,30,0.4654165433106603,0.10019122973639616,0.10215047525116713,1.0195550600579089,0.4504,149.0,T2_mid,0.024310394257893945,0.01314061028663474,0.020648881941964875,1.0,1.0,0.024751133204576132,0.013470988061562994,0.02097925971689313,1.0,1.0
661388,30,0.604161563721779,0.10643988374505604,0.10158766294605771,0.9544135090318181,0.5536,323.0,T1_high,0.034280065513559936,0.0053080344660653145,0.030588816326954815,1.0,1.0,0.03357775615769323,0.004489828733834217,0.029770610594723718,1.0,1.0
662139,30,0.5411027374798072,0.10487343291936686,0.10139728467718169,0.9668538718966333,0.4242,257.0,T1_high,0.0717134950103997,0.03462420523177066,0.04690996699598002,0.0,1.0,0.07221587685839201,0.03638270172378609,0.04632380149864154,0.0,1.0
663538,30,0.6375058559039204,0.10643988374505604,0.08436484608224976,0.7926055827373859,0.5107,344.0,T1_high,0.07891040467713625,0.04125911573841007,0.04964988937249015,0.0,1.0,0.08411856639613736,0.05242632541608219,0.045927486146599444,0.0,0.0
663586,30,0.4554489038800825,0.10019122973639616,0.10826440567787492,1.0805776709470414,0.298,310.0,T3_low,0.10590164390817056,0.06740243956716248,0.05625697208432044,0.0,0.0,0.10340406459767339,0.06331842168776695,0.05761831137745228,0.0,0.0
663616,30,0.4848702433330705,0.10019122973639616,0.09991030345170966,0.9971960990455391,0.6257,255.0,T2_mid,0.09156025579015727,0.05210218528103219,0.05493807915729773,0.0,0.0,0.09163551752037277,0.052054814086276935,0.055080192741563505,0.0,0.0
663656,30,0.583078126165319,0.10643988374505604,0.10426340804931336,0.9795520662071018,0.5524,302.0,T1_high,0.02837771842482971,0.010278893855180327,0.025617956937839803,1.0,1.0,0.02794118261088682,0.009911885640985718,0.025250948723645195,1.0,1.0
663728,30,0.5016187043458863,0.10487343291936686,0.12004083557961098,1.1446257859405227,0.207,197.0,T2_mid,0.23560493954198047,0.16791118038133002,0.09133895871249981,0.0,0.0,0.2274467335147984,0.16023837056057902,0.09389656198608348,0.0,0.0
663743,30,0.4447405621455342,0.10019122973639616,0.08849194057342259,0.8832304065559982,0.4993,176.0,T3_low,0.03498252558833011,0.03053460557791625,0.003254886650683339,1.0,1.0,0.033690445359182815,0.028561812942809836,0.0012820940155769261,1.0,1.0
663757,30,0.5135036698853787,0.10487343291936686,0.10231140044602767,0.975570243082354,0.6003,248.0,T2_mid,0.05163620552784233,0.03938336515468356,0.012044399707881293,0.0,1.0,0.051642660073313605,0.038951342428866734,0.013340467885331692,0.0,1.0
663837,30,0.4716661753224367,0.10019122973639616,0.08912298245043698,0.8895287809613694,0.3716,234.0,T2_mid,0.06027400491475768,0.02436539314892812,0.04191128994490899,0.0,1.0,0.06147401865265695,0.029964542744712747,0.04004490674631413,0.0,1.0
663886,30,0.44486942611553715,0.10019122973639616,0.10102670284091551,1.0083387848089846,0.436,209.0,T3_low,0.023727218559262762,0.01467738958541552,0.019112102643184095,1.0,1.0,0.02391987904894888,0.01481827123766509,0.019252984295433664,1.0,1.0
663968,30,0.4977053326576381,0.10487343291936686,0.08794314553551127,0.8385645733855911,0.5086,239.0,T2_mid,0.024959504260822888,0.020407949461618724,0.014960615790437753,1.0,1.0,0.021089622224439022,0.01755307975151607,0.0121057460803351,1.0,1.0
664023,30,0.5291948014796056,0.10487343291936686,0.11649859852979627,1.1108494810060003,0.4313,333.0,T1_high,0.05853071302087157,0.02036825323161949,0.04215798299592963,0.0,1.0,0.05823998403460217,0.014487372578443514,0.0441182765469883,0.0,1.0
664040,30,0.4844637861388376,0.10019122973639616,0.11183375072072757,1.1162029951619814,0.5428,337.0,T2_mid,0.03659451154633629,0.03147879957959038,0.0023106926490092106,1.0,1.0,0.038006884471126684,0.03344201968057327,0.004273912749992115,1.0,1.0
664728,30,0.4756503652760281,0.10019122973639616,0.09167487511487735,0.9149990009711888,0.2777,107.0,T2_mid,0.14323880546592507,0.09777853561412166,0.06638233743330683,0.0,0.0,0.147233788805573,0.10208674650828252,0.06494626713525321,0.0,0.0
664761,30,0.46596409849307324,0.10019122973639616,0.09411011404833194,0.9393049101796268,0.5395,316.0,T2_mid,0.0440290172845424,0.03527872149103148,0.004467687787295671,0.0,1.0,0.04381730761908776,0.03425329335813165,0.007543972185995146,0.0,1.0
664770,30,0.4878739237780341,0.10019122973639616,0.0860902366770864,0.8592592076531093,0.4803,202.0,T2_mid,0.023642492179881795,0.015001265169791264,0.018788227058808324,1.0,1.0,0.02038451092721386,0.012623485215165167,0.016410447104182227,1.0,1.0
664983,30,0.4831872004170154,0.10019122973639616,0.09271492178024116,0.92537961680054,0.7015,295.0,T2_mid,0.1628254341837936,0.07147294601004595,0.11305036134433907,0.0,0.0,0.16658179186847827,0.07021225358093931,0.11683243863165893,0.0,0.0
665019,30,0.4401126655860738,0.11163566915728051,0.11671918723419052,1.0455366829910606,0.6178,311.0,T3_low,0.11999567848619574,0.06324639831512797,0.07679180667550534,0.0,0.0,0.11833584144625046,0.06410360655084693,0.07422018196834851,0.0,0.0
665487,30,0.5152939643538782,0.10487343291936686,0.10721191906334018,1.022298174846353,0.5735,356.0,T2_mid,0.03707533644248996,0.03223579153755869,0.003132773714497772,1.0,1.0,0.0373608756433656,0.032630118763586194,0.003527100940525274,1.0,1.0
665489,30,0.5870982816692201,0.10643988374505604,0.10380347439110536,0.975231001188752,0.4976,324.0,T1_high,0.053244942308989504,0.013278435062384866,0.040322995813815085,0.0,1.0,0.05326839357193775,0.014612128644314645,0.03987843128650516,0.0,1.0
665750,30,0.435697404823406,0.11163566915728051,0.10653313069435039,0.9542929378983585,0.3902,256.0,T3_low,0.03338539991038417,0.007450213505794917,0.03019891591749793,1.0,1.0,0.03253228118944275,0.006589797957483323,0.029338500369186338,1.0,1.0
665804,30,0.43662354846523616,0.11163566915728051,0.11114970536540078,0.9956468770640405,0.4829,119.0,T3_low,0.03363388271393391,0.030393677595337384,0.007255451827955478,1.0,1.0,0.033552372129261425,0.03031173195093166,0.007173506183549755,1.0,1.0
665833,30,0.543122042361599,0.10487343291936686,0.12272862777145704,1.1702546999278487,0.5626,161.0,T1_high,0.02594747641200551,0.022553772035628486,0.012814793216427978,1.0,1.0,0.029911731489898057,0.025564604267562185,0.01582562544836169,1.0,1.0
665862,30,0.45140663708905776,0.10019122973639616,0.10671537675293666,1.0651169471989272,0.5043,290.0,T3_low,0.03430243039598267,0.030118086842035346,0.0036714053865642415,1.0,1.0,0.035188762698238146,0.031218221132699495,0.004771539677228376,1.0,1.0
665926,30,0.47901312318031625,0.10019122973639616,0.09223765448052093,0.920616053153543,0.368,242.0,T2_mid,0.06802000089783575,0.03257560404233781,0.04464802690937886,0.0,1.0,0.06924787093783634,0.03659911892490367,0.043306855281856904,0.0,1.0
665966,30,0.4403055646023441,0.11163566915728051,0.11719103079079113,1.0497633209479293,0.1365,127.0,T3_low,0.24104252984951544,0.1713804793168188,0.09477595586223246,0.0,0.0,0.2380391130051579,0.1685701607504666,0.09571272871768317,0.0,0.0
666018,30,0.5050918666233769,0.10487343291936686,0.10707557909327019,1.0209981318681203,0.5185,337.0,T2_mid,0.025191346572904873,0.021036315970184002,0.014332249281872461,1.0,1.0,0.02569196831519544,0.021407652868758453,0.014703586180446926,1.0,1.0
666023,30,0.3886840610134306,0.11163566915728051,0.10656108218022876,0.9545433192154534,0.307,123.0,T3_low,0.04892335876574363,0.004789351625133692,0.03924557996500408,0.0,1.0,0.048727534405551436,0.007356458312149719,0.03838987773599874,0.0,1.0
666126,30,0.6423212379461147,0.10643988374505604,0.10247221294292622,0.9627238337498267,0.4532,189.0,T1_high,0.13229007352444405,0.08799565227005586,0.06522873488303875,0.0,0.0,0.1339138632806855,0.09000279773708329,0.0645596863940296,0.0,0.0
666139,30,0.40501327540451953,0.11163566915728051,0.11537608052310265,1.033505521972125,0.3684,131.0,T3_low,0.030836749031072325,0.009671245860516542,0.027977883562776307,1.0,1.0,0.031559531693326835,0.010301972727078307,0.02860861042933807,1.0,1.0
666152,30,0.48676773388486805,0.10019122973639616,0.0905329364346286,0.9036014097523447,0.4096,173.0,T2_mid,0.0460191607374006,0.007191562070751598,0.036186679585516815,0.0,1.0,0.04591737067348399,0.012077451194783276,0.034558049877506256,0.0,1.0
666160,30,0.5537611477257934,0.10643988374505604,0.11759850693730343,1.104834981020596,0.5925,183.0,T1_high,0.030437889246175638,0.027633138465061727,0.008263712327958417,1.0,1.0,0.03252762211440531,0.02951476130085444,0.010145335163751157,1.0,1.0
666176,30,0.4481405443734964,0.10019122973639616,0.10372640269625824,1.0352842556096291,0.4522,321.0,T3_low,0.02347979511662377,0.017909610020925712,0.015879882207673904,1.0,1.0,0.02430371183043123,0.01850572856128245,0.016476000748030642,1.0,1.0
666182,30,0.5092819324683736,0.10487343291936686,0.0993784185471284,0.9476033708511918,0.4984,344.0,T2_mid,0.024958451209266118,0.014963799508934839,0.020404765743121625,1.0,1.0,0.02369913095234048,0.014037202710416127,0.019478168944602928,1.0,1.0
666397,30,0.37713092488499367,0.11163566915728051,0.10956423733589453,0.9814447135308734,0.3475,190.0,T3_low,0.02920800311146879,0.011416833490398001,0.026232295932894847,1.0,1.0,0.02878218762290887,0.011067538299516788,0.025883000742013634,1.0,1.0
666969,30,0.4143623405834649,0.11163566915728051,0.12245793244331953,1.0969427009103319,0.1539,151.0,T3_low,0.19822020832969964,0.1388730613026594,0.08394014985751264,0.0,0.0,0.19284295352884256,0.13339834886283441,0.08576505400412096,0.0,0.0
668227,30,0.5272255699876301,0.10487343291936686,0.1069986538229822,1.020264626077887,0.6188,310.0,T1_high,0.05452629541520352,0.040577890129120706,0.015627974631192726,0.0,1.0,0.0544942668608278,0.04093625550399284,0.014552878506576328,0.0,1.0
