pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
282332,2018,531333,2018-08-24,16.799999999999997,0,2,0,1,1,1,0,0,0,0
282332,2018,531395,2018-08-29,12.799999999999995,0,2,0,1,1,0,1,1,0,0
282332,2018,531471,2018-09-03,-2.0,0,1,0,1,0,0,1,1,1,0
282332,2018,531549,2018-09-09,6.299999999999997,0,0,0,0,0,0,1,0,0,0
282332,2018,531632,2018-09-15,-7.300000000000001,0,0,0,0,0,0,0,0,0,0
282332,2018,531698,2018-09-21,10.7,0,1,0,0,1,0,0,0,0,0
282332,2018,531789,2018-09-27,18.5,0,1,0,0,1,0,0,0,1,0
282332,2019,566684,2019-05-11,6.399999999999999,0,1,0,0,1,0,0,0,1,0
282332,2019,567481,2019-05-17,13.799999999999995,0,1,0,0,1,0,0,0,0,0
282332,2019,564954,2019-05-22,4.5,0,1,0,0,1,0,0,0,0,0
282332,2019,567490,2019-06-02,12.599999999999998,0,0,0,0,0,0,0,0,0,0
282332,2019,565349,2019-06-08,3.299999999999997,0,1,1,0,0,0,0,0,0,0
282332,2019,567298,2019-06-14,-6.800000000000001,0,2,1,0,1,0,0,0,0,0
282332,2019,567495,2019-06-19,18.8,0,1,0,0,1,0,0,0,0,0
282332,2019,567500,2019-06-24,16.799999999999997,0,1,0,0,1,0,0,0,0,0
282332,2019,566710,2019-07-06,10.9,0,1,0,0,1,0,0,0,1,0
282332,2019,567507,2019-07-16,14.799999999999995,0,2,0,1,1,0,0,0,0,0
282332,2019,567011,2019-07-22,-5.700000000000003,0,2,1,1,0,0,0,0,1,0
282332,2019,565078,2019-07-27,-2.8000000000000007,0,0,0,0,0,0,0,0,1,0
282332,2019,567524,2019-08-18,1.0,0,0,0,0,0,1,0,0,0,0
282332,2019,565867,2019-08-24,10.2,0,0,0,0,0,1,0,0,0,0
282332,2019,565579,2019-09-12,9.1,0,1,0,0,1,0,1,0,0,0
282332,2019,567532,2019-09-18,1.799999999999999,0,0,0,0,0,1,1,0,0,0
425794,2018,531564,2018-09-10,4.5,0,0,0,0,0,0,0,0,1,0
425794,2018,531639,2018-09-16,22.7,1,0,0,0,0,0,0,0,1,0
425794,2018,531725,2018-09-22,12.9,0,1,0,0,1,0,0,0,1,0
425794,2018,531804,2018-09-28,10.599999999999998,0,1,1,0,0,0,0,0,0,0
425794,2019,565910,2019-04-30,12.9,0,0,0,0,0,0,0,0,0,0
425794,2019,566587,2019-05-10,23.0,1,0,0,0,0,0,0,0,1,0
425794,2019,566590,2019-05-22,0.3999999999999986,0,1,0,0,1,1,0,0,1,0
425794,2019,567087,2019-05-28,12.7,0,0,0,0,0,1,0,0,0,0
425794,2019,566597,2019-06-02,22.1,1,0,0,0,0,1,0,0,1,0
425794,2019,565158,2019-06-09,0.0999999999999996,0,0,0,0,0,0,0,0,1,0
425794,2019,566604,2019-06-20,13.599999999999998,0,1,0,0,1,0,0,0,1,0
425794,2019,566609,2019-06-26,18.0,0,0,0,0,0,0,0,0,1,0
425794,2019,566415,2019-07-03,12.4,0,1,0,0,1,0,0,0,0,0
425794,2019,566612,2019-07-14,23.0,1,3,1,1,1,0,0,0,1,0
425794,2019,566228,2019-07-24,4.5,0,1,1,0,0,0,0,0,0,0
425794,2019,566619,2019-07-30,13.599999999999998,0,0,0,0,0,0,0,0,1,0
425794,2019,566143,2019-08-04,6.5,0,0,0,0,0,0,0,0,1,0
425794,2019,566623,2019-08-10,17.799999999999997,0,0,0,0,0,0,0,0,1,0
425794,2019,565282,2019-08-16,12.0,0,1,0,0,1,0,0,0,0,0
425794,2019,566627,2019-08-21,-2.5,0,0,0,0,0,0,0,0,1,0
425794,2019,567617,2019-08-26,3.1000000000000014,0,0,0,0,0,0,0,0,0,0
425794,2019,566635,2019-09-02,20.1,1,0,0,0,0,0,0,0,1,0
425794,2019,566250,2019-09-07,14.9,0,0,0,0,0,0,0,0,0,0
425794,2019,566639,2019-09-13,20.7,1,1,0,0,1,0,0,0,1,0
425794,2021,634509,2021-04-20,23.0,1,0,0,0,0,0,0,0,0,0
425794,2021,634345,2021-04-26,25.5,1,1,0,1,0,0,0,0,1,0
425794,2021,634194,2021-05-09,26.5,1,1,0,1,0,0,0,0,1,0
425794,2021,633973,2021-05-23,31.4,1,0,0,0,0,0,0,0,1,0
425794,2022,662037,2022-04-29,6.599999999999998,0,1,0,0,1,0,0,0,0,0
425794,2022,662739,2022-05-04,24.2,1,1,0,0,1,0,0,0,1,0
425794,2022,661977,2022-05-31,30.099999999999994,1,0,0,0,0,0,0,0,0,0
425794,2023,718059,2023-05-23,1.6999999999999993,0,0,0,0,0,0,0,0,0,0
425794,2023,717975,2023-05-29,5.5,0,0,0,0,0,0,0,0,0,0
425794,2023,717879,2023-06-05,4.599999999999998,0,0,0,0,0,0,0,0,0,0
425794,2023,717797,2023-06-11,4.599999999999998,0,0,0,0,0,0,0,0,0,0
425794,2023,717718,2023-06-17,6.699999999999999,0,0,0,0,0,0,0,0,0,0
425794,2023,717637,2023-06-24,-16.3,0,0,0,0,0,0,0,0,0,0
425794,2023,717502,2023-07-04,-4.0,0,0,0,0,0,0,0,0,1,0
425794,2023,717268,2023-07-24,9.5,0,1,0,0,1,0,0,0,1,0
425794,2023,717213,2023-07-29,1.5,0,1,0,0,1,0,0,0,0,0
425794,2023,717127,2023-08-04,-10.1,0,0,0,0,0,1,0,0,0,0
425794,2023,716958,2023-08-17,8.799999999999997,0,0,0,0,0,1,1,0,0,0
425794,2023,716901,2023-08-22,-1.6000000000000014,0,1,0,0,1,0,1,0,1,0
425794,2023,716809,2023-08-28,6.699999999999999,0,0,0,0,0,0,0,0,0,0
425794,2023,716680,2023-09-07,-0.3000000000000007,0,0,0,0,0,0,0,0,0,0
425794,2023,716621,2023-09-12,5.5,0,0,0,0,0,0,0,0,0,0
425794,2023,716531,2023-09-18,17.9,0,0,0,0,0,0,0,0,0,0
425844,2019,564841,2019-04-14,17.9,0,0,0,0,0,0,0,0,0,1
425844,2019,565131,2019-04-20,16.599999999999998,0,2,1,1,0,0,0,0,1,1
425844,2021,634447,2021-04-17,27.3,1,1,0,0,1,0,0,0,0,0
425844,2021,634192,2021-05-09,0.1999999999999993,0,0,0,0,0,0,0,0,0,0
425844,2021,634123,2021-05-14,13.0,0,0,0,0,0,0,0,0,0,0
425844,2021,634034,2021-05-19,27.3,1,0,0,0,0,0,0,0,1,0
425844,2021,633953,2021-05-25,10.799999999999995,0,0,0,0,0,0,0,0,0,0
425844,2021,633942,2021-05-30,19.2,0,1,0,1,0,0,0,0,0,0
425844,2022,661533,2022-04-27,11.799999999999995,0,1,0,0,1,0,0,0,0,0
425844,2022,662009,2022-05-02,14.7,0,0,0,0,0,0,0,0,0,0
425844,2022,661307,2022-05-08,7.699999999999999,0,1,0,0,1,0,0,0,1,0
425844,2022,663012,2022-05-13,-0.4000000000000021,0,2,1,0,1,0,0,0,0,0
425844,2022,662726,2022-05-18,10.7,0,1,0,0,1,0,0,0,1,0
425844,2022,663340,2022-05-23,-1.8999999999999984,0,0,0,0,0,0,0,0,1,0
425844,2022,661731,2022-05-29,-2.8000000000000007,0,1,0,0,1,0,1,0,0,0
425844,2022,662664,2022-06-24,18.8,0,0,0,0,0,0,1,0,1,0
425844,2022,662675,2022-06-29,14.799999999999995,0,1,0,0,1,0,1,0,1,0
425844,2022,662847,2022-07-05,-7.700000000000003,0,0,0,0,0,1,0,0,0,0
425844,2022,662662,2022-07-10,17.5,0,1,0,0,1,1,0,0,1,0
425844,2022,661719,2022-07-15,-1.9000000000000004,0,0,0,0,0,1,0,0,0,0
425844,2022,662655,2022-07-25,18.6,0,1,0,0,1,1,0,0,1,0
425844,2022,661254,2022-07-31,6.5,0,1,0,1,0,0,0,0,0,0
425844,2022,662650,2022-08-05,-0.7000000000000028,0,0,0,0,0,0,0,0,1,0
425844,2022,662645,2022-08-11,15.799999999999995,0,0,0,0,0,0,0,0,1,0
425844,2022,661682,2022-08-16,9.799999999999995,0,0,0,0,0,0,0,0,0,0
425844,2022,661860,2022-08-21,5.199999999999999,0,1,0,0,1,0,0,0,0,0
425844,2022,662643,2022-09-07,12.799999999999995,0,1,0,0,1,0,0,0,1,0
425844,2022,661646,2022-09-14,-0.9000000000000004,0,0,0,0,0,0,0,0,0,0
425844,2022,662634,2022-09-20,4.5,0,0,0,0,0,0,0,0,1,0
425844,2022,662774,2022-09-27,16.799999999999997,0,1,0,0,1,0,0,0,1,0
425844,2022,663105,2022-10-03,8.799999999999997,0,1,0,0,1,0,0,0,0,0
425844,2023,718551,2023-04-16,12.799999999999995,0,0,0,0,0,0,0,0,0,0
425844,2023,718400,2023-04-27,-10.0,0,1,0,0,1,0,0,0,0,0
425844,2023,718314,2023-05-03,15.4,0,1,0,0,1,0,0,0,0,0
425844,2023,718253,2023-05-08,5.699999999999999,0,0,0,0,0,0,0,0,0,0
425844,2023,718183,2023-05-13,12.4,0,0,0,0,0,0,0,0,0,0
425844,2023,718111,2023-05-19,13.7,0,2,0,1,1,0,0,0,0,0
425844,2023,718039,2023-05-24,14.5,0,1,0,0,1,0,0,0,0,0
425844,2023,717960,2023-05-30,19.5,0,2,1,1,0,0,0,0,0,0
425844,2023,717876,2023-06-06,11.5,0,1,0,1,0,0,0,0,1,0
425844,2023,717793,2023-06-12,8.299999999999997,0,2,0,1,1,0,0,0,0,0
425844,2023,717712,2023-06-18,-0.7000000000000028,0,2,1,1,0,0,0,0,0,0
425844,2023,717649,2023-06-23,-3.8000000000000007,0,1,0,0,1,0,0,0,0,0
425844,2023,717573,2023-06-29,-0.5,0,0,0,0,0,0,0,0,0,0
425844,2023,717500,2023-07-04,0.5999999999999979,0,1,0,0,1,0,0,0,0,0
425844,2023,717332,2023-07-20,3.1,0,1,0,0,1,0,0,0,0,0
425844,2023,717260,2023-07-25,5.5,0,0,0,0,0,1,0,0,1,0
425844,2023,717170,2023-08-01,12.4,0,0,0,0,0,1,0,0,0,0
425844,2023,717113,2023-08-06,-0.8999999999999986,0,0,0,0,0,1,0,0,0,0
425844,2023,716505,2023-09-20,8.100000000000001,0,0,0,0,0,0,0,1,0,0
425844,2023,716433,2023-09-26,18.4,0,2,1,0,1,0,0,1,0,0
425844,2023,716352,2023-10-01,10.299999999999995,0,1,1,0,0,0,1,0,0,0
429719,2019,565442,2019-05-31,-20.200000000000003,0,0,0,0,0,0,0,0,0,0
429719,2019,566894,2019-06-06,-4.9,0,0,0,0,0,0,0,0,0,0
429719,2019,565565,2019-08-09,16.9,0,1,0,0,1,0,0,0,0,0
429719,2019,565569,2019-08-14,9.299999999999995,0,1,0,0,1,1,0,0,0,0
429719,2019,565664,2019-08-19,1.5,0,1,0,1,0,1,0,0,0,0
429719,2019,567028,2019-08-24,0.5,0,1,0,1,0,1,0,0,1,0
429719,2019,565574,2019-08-30,-13.3,0,1,0,1,0,0,0,0,0,0
429719,2019,565773,2019-09-04,1.5,0,1,0,0,1,0,1,0,1,0
429719,2019,565583,2019-09-15,3.5,0,1,0,0,1,0,0,0,0,0
429722,2018,531147,2018-08-10,8.799999999999997,0,1,0,0,1,0,0,0,0,0
429722,2018,531228,2018-08-16,-4.800000000000001,0,1,0,0,1,0,0,0,0,0
430935,2018,529610,2018-04-13,15.9,0,0,0,0,0,0,0,0,0,1
430935,2018,529681,2018-04-18,10.0,0,1,0,0,1,0,0,0,1,1
430935,2018,529755,2018-04-24,12.799999999999995,0,0,0,0,0,0,0,0,0,1
430935,2018,531026,2018-08-01,17.5,0,1,0,0,1,1,0,0,1,0
430935,2018,531094,2018-08-06,9.7,0,1,0,0,1,1,0,0,1,0
430935,2018,531186,2018-08-12,28.099999999999994,1,0,0,0,0,1,0,0,0,0
430935,2019,566597,2019-06-02,18.9,0,0,0,0,0,0,0,0,1,0
433587,2018,529635,2018-04-15,16.9,0,0,0,0,0,0,0,0,0,0
433587,2018,529703,2018-04-20,12.5,0,0,0,0,0,0,0,0,0,0
433587,2018,529772,2018-04-25,9.7,0,3,1,1,1,0,0,0,0,0
433587,2018,529849,2018-05-01,15.599999999999998,0,2,1,1,0,0,1,0,0,0
433587,2018,529918,2018-05-06,6.699999999999999,0,1,0,1,0,0,0,0,0,0
433587,2018,529982,2018-05-12,1.5,0,1,0,0,1,0,0,0,0,0
433587,2018,530067,2018-05-18,7.799999999999997,0,1,0,0,1,0,0,0,0,0
433587,2018,530153,2018-05-24,8.799999999999997,0,0,0,0,0,0,0,0,1,0
433587,2018,530226,2018-05-29,7.5,0,1,0,0,1,0,0,0,0,0
433587,2018,530296,2018-06-03,23.4,1,1,0,0,1,0,0,0,0,0
433587,2018,530371,2018-06-09,-8.100000000000001,0,2,0,1,1,0,0,0,1,0
433587,2018,530426,2018-06-14,16.0,0,0,0,0,0,0,0,0,0,0
433587,2018,530514,2018-06-20,10.4,0,0,0,0,0,0,0,0,0,0
433587,2018,530581,2018-06-25,9.799999999999995,0,1,0,0,1,0,0,0,0,0
433587,2018,530645,2018-06-30,8.5,0,2,0,1,1,1,0,0,0,0
433587,2018,530721,2018-07-06,4.5,0,0,0,0,0,0,1,0,0,0
433587,2018,530876,2018-07-21,6.399999999999999,0,1,0,0,1,0,0,0,0,0
433587,2018,530981,2018-07-28,-8.200000000000001,0,0,0,0,0,0,0,0,0,0
433587,2018,531048,2018-08-02,7.5,0,1,0,0,1,0,0,0,0,0
433587,2018,531117,2018-08-07,-12.1,0,0,0,0,0,0,0,0,0,0
433587,2018,531206,2018-08-14,6.399999999999999,0,0,0,0,0,0,0,0,1,0
433587,2018,531283,2018-08-20,10.799999999999995,0,0,0,0,0,0,0,0,0,0
433587,2018,531390,2018-08-28,22.099999999999994,1,1,0,0,1,0,0,0,0,0
433587,2018,531459,2018-09-02,5.299999999999997,0,1,0,1,0,1,0,0,1,0
433587,2018,531534,2018-09-08,2.0,0,1,0,1,0,1,0,0,0,0
433587,2018,531780,2018-09-26,6.299999999999997,0,0,0,0,0,0,0,0,0,0
433587,2019,566289,2019-04-24,25.1,1,0,0,0,0,0,0,0,0,0
433587,2019,565044,2019-05-11,-6.300000000000001,0,0,0,0,0,0,1,0,1,0
433587,2019,566436,2019-08-24,10.599999999999998,0,1,0,0,1,0,0,0,0,0
433587,2019,566833,2019-08-29,6.399999999999999,0,1,0,0,1,0,0,0,0,0
433587,2019,565194,2019-09-03,4.899999999999999,0,0,0,0,0,0,0,0,1,0
433587,2019,566445,2019-09-14,18.0,0,1,0,0,1,0,0,0,0,0
433587,2019,565008,2019-09-20,-1.6000000000000014,0,1,0,0,1,0,0,0,0,0
433587,2019,566449,2019-09-26,6.699999999999999,0,0,0,0,0,0,0,0,0,0
434378,2019,566379,2019-04-13,26.8,1,1,0,0,1,0,0,0,0,0
434378,2023,717929,2023-06-02,16.7,0,0,0,0,0,0,0,0,0,0
434378,2023,717766,2023-06-14,19.7,0,0,0,0,0,0,0,0,0,0
434378,2023,717682,2023-06-20,12.099999999999998,0,0,0,0,0,0,0,0,1,0
434378,2023,717607,2023-06-26,13.5,0,0,0,0,0,0,0,0,0,0
434378,2023,717535,2023-07-01,20.0,1,1,0,1,0,0,0,0,0,0
434378,2024,746476,2024-05-12,25.0,1,1,0,0,1,0,0,0,0,0
434378,2024,746389,2024-05-18,4.399999999999999,0,1,0,0,1,0,0,0,0,0
434378,2024,745663,2024-05-24,16.9,0,1,0,0,1,0,0,0,1,0
434378,2024,745250,2024-05-29,26.099999999999994,1,2,1,1,0,0,1,0,0,0
434378,2024,746350,2024-08-21,13.5,0,0,0,0,0,0,0,0,0,0
434378,2024,746668,2024-09-02,-1.6000000000000014,0,0,0,0,0,0,0,0,0,0
434378,2024,746345,2024-09-08,-16.1,0,0,0,0,0,0,0,0,0,0
434378,2024,746177,2024-09-14,8.5,0,1,0,0,1,0,0,0,0,0
434378,2024,746340,2024-09-20,1.3999999999999986,0,1,0,0,1,0,0,0,0,0
434378,2024,746578,2024-09-28,11.799999999999995,0,0,0,0,0,0,0,0,0,0
434378,2025,778313,2025-04-15,-1.5,0,0,0,0,0,0,0,0,0,0
434378,2025,778232,2025-04-20,19.8,0,0,0,0,0,0,0,0,0,0
434378,2025,778171,2025-04-25,15.799999999999995,0,0,0,0,0,0,0,0,1,0
434378,2025,778098,2025-05-01,13.799999999999995,0,1,0,0,1,0,0,0,1,0
434378,2025,778027,2025-05-06,3.299999999999997,0,1,0,1,0,0,0,0,0,0
434378,2025,777939,2025-05-12,9.7,0,0,0,0,0,0,0,0,1,0
434378,2025,777867,2025-05-18,2.1999999999999997,0,1,0,0,1,0,0,0,1,0
434378,2025,777454,2025-06-18,5.399999999999999,0,0,0,0,0,0,0,0,1,0
434378,2025,777364,2025-06-24,9.5,0,1,0,0,1,0,0,0,1,0
434378,2025,777311,2025-06-29,12.799999999999995,0,1,0,0,1,0,0,0,0,0
434378,2025,777244,2025-07-04,-6.100000000000001,0,1,0,0,1,0,0,0,0,0
434378,2025,777163,2025-07-09,11.799999999999995,0,0,0,0,0,0,0,0,1,0
434378,2025,777108,2025-07-18,-13.4,0,0,0,0,0,0,0,1,0,0
434378,2025,777041,2025-07-23,11.4,0,0,0,0,0,1,0,0,0,0
434378,2025,776943,2025-07-29,14.5,0,0,0,0,0,1,0,0,1,0
434378,2025,776879,2025-08-04,15.599999999999998,0,1,0,0,1,1,0,0,1,0
434378,2025,776793,2025-08-10,-0.6000000000000014,0,2,0,1,1,1,0,0,1,0
434378,2025,776711,2025-08-16,30.200000000000003,1,1,1,0,0,1,0,0,1,0
434378,2025,776642,2025-08-21,0.3999999999999986,0,2,1,1,0,0,0,0,0,0
434378,2025,776576,2025-08-26,11.799999999999995,0,1,1,0,0,0,0,0,1,0
434378,2025,776507,2025-08-31,19.5,0,3,1,1,1,0,0,0,1,0
434378,2025,776437,2025-09-06,21.8,1,0,0,0,0,0,0,0,1,0
434378,2025,776350,2025-09-12,18.1,0,1,0,1,0,0,0,0,1,0
434378,2025,776279,2025-09-17,20.0,1,1,0,1,0,0,1,0,0,0
434378,2025,776220,2025-09-22,-3.700000000000003,0,1,0,1,0,0,0,0,1,0
434378,2025,776146,2025-09-27,16.799999999999997,0,1,0,0,1,0,0,0,1,0
434538,2018,530097,2018-05-20,26.3,1,1,0,0,1,0,0,0,0,0
434538,2018,530628,2018-06-29,3.5,0,0,0,0,0,0,0,0,0,0
434538,2018,530698,2018-07-04,9.7,0,0,0,0,0,0,0,0,0,0
434538,2018,530763,2018-07-09,-10.3,0,1,0,0,1,0,0,0,1,0
434538,2018,530907,2018-07-23,7.5,0,1,0,0,1,0,0,0,1,0
434538,2018,531084,2018-08-05,6.399999999999999,0,0,0,0,0,0,0,0,1,0
434538,2018,531162,2018-08-11,3.5,0,1,0,0,1,0,0,0,0,0
434538,2018,531305,2018-08-22,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
434538,2018,531411,2018-08-30,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
434538,2018,531481,2018-09-04,9.599999999999998,0,1,0,0,1,1,0,0,0,0
434538,2018,531559,2018-09-10,13.9,0,0,0,0,0,1,0,0,0,0
434538,2018,531638,2018-09-16,15.0,0,0,0,0,0,1,0,0,0,0
434538,2018,531703,2018-09-21,8.899999999999999,0,3,1,1,1,0,0,0,0,0
434628,2018,529900,2018-05-05,8.899999999999999,0,1,0,0,1,0,0,0,1,0
434628,2018,529976,2018-05-11,-13.9,0,0,0,0,0,0,0,0,0,0
434628,2018,530050,2018-05-16,-0.3000000000000007,0,1,0,0,1,0,0,0,1,0
434628,2018,530123,2018-05-22,14.9,0,0,0,0,0,0,0,0,1,0
434628,2018,530190,2018-05-27,21.6,1,1,0,0,1,0,0,0,0,0
434628,2018,530278,2018-06-02,5.699999999999999,0,2,1,1,0,0,0,0,1,0
434628,2018,530338,2018-06-07,8.799999999999997,0,1,0,1,0,0,1,0,1,0
434628,2018,530413,2018-06-13,14.2,0,1,0,1,0,0,1,1,1,0
434628,2018,530503,2018-06-19,0.5999999999999979,0,0,0,0,0,0,0,0,1,0
434628,2018,530562,2018-06-24,-9.700000000000005,0,0,0,0,0,0,0,0,0,0
434628,2018,530645,2018-06-30,-2.3000000000000007,0,0,0,0,0,0,0,0,0,0
434671,2018,530299,2018-06-03,22.2,1,0,0,0,0,0,0,0,1,0
434671,2019,567372,2019-04-19,12.799999999999995,0,1,0,0,1,0,0,0,0,0
434671,2019,565425,2019-04-24,-4.5,0,0,0,0,0,0,0,0,0,0
434671,2019,565910,2019-04-30,10.5,0,0,0,0,0,0,0,0,0,0
434671,2019,567079,2019-05-05,17.599999999999998,0,0,0,0,0,0,0,0,0,0
434671,2019,565819,2019-05-10,4.299999999999997,0,0,0,0,0,0,0,0,0,0
434671,2019,567189,2019-05-29,24.8,1,0,0,0,0,0,0,0,0,0
434671,2019,565924,2019-06-05,16.5,0,3,1,1,1,0,0,0,0,0
434671,2019,567295,2019-06-10,12.7,0,3,1,1,1,0,0,0,0,0
434671,2019,565928,2019-06-16,10.799999999999995,0,2,0,1,1,0,0,0,0,0
434671,2019,565187,2019-08-23,28.5,1,0,0,0,0,0,0,0,1,0
434671,2022,662552,2022-08-03,4.299999999999997,0,0,0,0,0,0,0,0,0,0
434671,2022,661060,2022-08-08,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
434671,2022,662473,2022-08-13,5.5,0,0,0,0,0,0,0,0,0,0
434671,2022,662182,2022-08-18,15.5,0,0,0,0,0,0,0,0,0,0
434671,2022,662144,2022-08-24,9.1,0,0,0,0,0,0,0,0,0,0
434671,2022,662465,2022-08-31,15.9,0,2,0,1,1,0,0,0,0,0
434671,2022,661926,2022-09-05,15.5,0,1,0,1,0,0,0,0,0,0
434671,2022,662461,2022-09-18,11.799999999999995,0,2,0,1,1,0,0,0,0,0
434671,2022,661294,2022-09-25,16.5,0,2,0,1,1,0,0,0,0,0
434671,2022,662572,2022-10-01,7.5,0,1,0,1,0,0,0,0,0,0
435221,2018,529678,2018-04-18,12.4,0,0,0,0,0,0,0,0,1,0
435221,2018,529746,2018-04-24,1.599999999999998,0,0,0,0,0,0,0,0,0,0
435221,2018,529816,2018-04-29,13.599999999999998,0,0,0,0,0,0,0,0,0,0
435221,2018,529909,2018-05-05,-16.200000000000003,0,0,0,0,0,1,0,0,1,0
435221,2018,529972,2018-05-11,-7.700000000000003,0,0,0,0,0,1,0,0,1,0
435221,2018,530039,2018-05-16,17.7,0,0,0,0,0,1,0,0,1,0
435221,2018,530117,2018-05-22,15.7,0,0,0,0,0,1,0,0,0,0
435221,2018,529729,2018-05-28,4.599999999999998,0,1,0,0,1,1,0,0,1,0
435221,2018,530284,2018-06-02,18.8,0,2,1,1,0,1,0,0,1,0
435221,2018,530344,2018-06-08,4.299999999999997,0,2,0,1,1,1,0,0,0,0
435221,2018,530446,2018-06-15,7.5,0,1,0,0,1,1,0,0,1,0
435221,2018,530559,2018-06-24,10.5,0,1,1,0,0,0,0,0,1,0
446321,2019,567117,2019-08-03,16.7,0,0,0,0,0,0,0,0,0,0
446321,2019,567319,2019-08-09,7.5,0,0,0,0,0,0,0,0,0,0
446321,2019,567324,2019-08-14,3.5,0,0,0,0,0,0,0,0,0,0
446321,2019,567325,2019-08-22,21.7,1,2,0,1,1,1,0,0,0,0
446321,2019,567330,2019-08-28,2.299999999999997,0,1,0,1,0,1,0,0,0,0
446321,2019,565384,2019-09-02,-9.2,0,2,1,1,0,0,0,0,0,0
446321,2019,567037,2019-09-17,-2.6000000000000014,0,0,0,0,0,0,0,0,1,0
446321,2019,567339,2019-09-25,5.399999999999999,0,0,0,0,0,0,0,0,0,0
446321,2019,567343,2019-09-29,8.399999999999999,0,1,0,0,1,0,0,0,0,0
446372,2019,565713,2019-04-14,-11.3,0,1,0,0,1,0,0,0,1,0
446372,2019,565323,2019-04-20,15.099999999999998,0,0,0,0,0,0,0,0,0,0
446372,2019,565616,2019-04-26,8.599999999999998,0,0,0,0,0,0,0,0,0,0
446372,2019,567376,2019-05-01,1.1999999999999993,0,1,0,0,1,0,0,0,0,0
446372,2021,634504,2021-04-21,9.4,0,0,0,0,0,0,0,0,0,0
446372,2021,634387,2021-04-27,14.9,0,1,0,0,1,0,0,0,0,0
446372,2021,634311,2021-05-02,33.4,1,2,0,1,1,0,0,0,0,0
446372,2021,634221,2021-05-08,10.599999999999998,0,1,0,1,0,0,0,0,0,0
446372,2021,634146,2021-05-14,6.599999999999998,0,3,1,1,1,0,0,0,0,0
446372,2021,634168,2021-05-19,37.7,1,2,1,1,0,0,0,0,0,0
446372,2021,632458,2021-09-17,14.599999999999998,0,1,0,0,1,0,0,0,0,1
446372,2021,632381,2021-09-22,4.299999999999997,0,1,0,0,1,0,0,0,0,0
446372,2021,632280,2021-09-30,4.299999999999997,0,0,0,0,0,0,0,0,0,0
446372,2022,661907,2022-04-29,20.7,1,1,0,0,1,0,0,0,0,0
446372,2022,661961,2022-05-16,17.799999999999997,0,1,0,0,1,0,0,0,0,0
446372,2022,661279,2022-05-22,-0.1000000000000014,0,1,0,0,1,0,0,0,1,0
