bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,573262,30,2026-04-25,0.42903871689424,0.3529866407918409,0.5050907929966391,0.49627337620627004,hold,0.5112,95.0,False,0.08216128310575999,HOLD_NEUTRAL
H,575929,30,2026-04-25,0.4316469517232113,0.3658779763832905,0.49741592706313215,0.557683466090594,drop,0.6803,151.0,True,0.2486530482767887,FADE_MISS
H,592206,30,2026-04-25,0.42404233651488993,0.3479902604124908,0.500094412617289,0.49627337620627004,hold,0.3723,71.0,False,-0.05174233651488991,HOLD_NEUTRAL
H,592450,30,2026-04-25,0.6512624095734603,0.5795589892812258,0.7229658298656947,0.49627337620627004,add,0.7013,142.0,True,0.05003759042653977,BUY_HIT
H,592518,30,2026-04-25,0.46227315955278014,0.3965041842128593,0.5280421348927009,0.5049800514128399,hold,0.4215,161.0,True,-0.04077315955278016,HOLD_NEUTRAL
H,592626,30,2026-04-25,0.3811984422632061,0.305146366160807,0.4572505183656052,0.557683466090594,drop,0.5952,130.0,True,0.21400155773679386,FADE_MISS
H,592663,30,2026-04-25,0.4659801516314987,0.4002111762915779,0.5317491269714195,0.5258000229647557,hold,0.3291,104.0,True,-0.1368801516314987,HOLD_NEUTRAL
H,592885,30,2026-04-25,0.49627337620627004,0.4198978542952754,0.5726488981172647,0.49627337620627004,hold,0.5319,103.0,True,0.035626623793729995,HOLD_NEUTRAL
H,593428,30,2026-04-25,0.5435054245169438,0.47180200422470947,0.6152088448091783,0.5088884888741584,hold,0.3837,146.0,True,-0.15980542451694385,HOLD_NEUTRAL
H,595879,30,2026-04-25,0.4483585892265671,0.38258961388664625,0.5141275645664879,0.5088884888741584,hold,0.1951,3.0,False,-0.2532585892265671,HOLD_NEUTRAL
H,596115,30,2026-04-25,0.402556718582608,0.3265046424802089,0.4786087946850071,0.5088884888741584,drop,0.2081,57.0,False,-0.194456718582608,FADE_HIT
H,596142,30,2026-04-25,0.49810875726175297,0.4217332353507583,0.5744842791727476,0.5258000229647557,hold,0.509,57.0,False,0.010891242738247042,HOLD_NEUTRAL
H,602104,30,2026-04-25,0.43747578503900575,0.37170680969908493,0.5032447603789265,0.5049800514128399,drop,0.4367,13.0,False,-0.0007757850390057719,FADE_MISS
H,605137,30,2026-04-25,0.47298807988463626,0.40721910454471544,0.5387570552245571,0.557683466090594,drop,0.3689,155.0,True,-0.10408807988463625,FADE_HIT
H,605170,30,2026-04-25,0.4443170783953735,0.37854810305545267,0.5100860537352943,0.5258000229647557,drop,0.3235,96.0,False,-0.12081707839537348,FADE_HIT
H,606192,30,2026-04-25,0.43367052929945415,0.36790155395953333,0.499439504639375,0.49627337620627004,hold,0.5306,107.0,True,0.0969294707005458,HOLD_NEUTRAL
H,606466,30,2026-04-25,0.5630354414878587,0.4913320211956243,0.6347388617800931,0.5091224878608537,hold,0.6073,163.0,True,0.04426455851214128,HOLD_NEUTRAL
H,607043,30,2026-04-25,0.5277580371727059,0.4513825152617112,0.6041335590837005,0.49627337620627004,hold,0.3853,154.0,True,-0.1424580371727059,HOLD_NEUTRAL
H,607208,30,2026-04-25,0.5446557728418707,0.47295235254963636,0.6163591931341051,0.5088884888741584,hold,0.3523,170.0,True,-0.19235577284187072,HOLD_NEUTRAL
H,608070,30,2026-04-25,0.6587878010994509,0.5870843808072165,0.7304912213916853,0.5049800514128399,add,0.5323,181.0,True,-0.1264878010994509,BUY_MISS
H,608324,30,2026-04-25,0.6072072283509813,0.5355038080587469,0.6789106486432157,0.5049800514128399,add,0.3678,176.0,True,-0.23940722835098127,BUY_MISS
H,608348,30,2026-04-25,0.4978093553917255,0.4214338334807308,0.5741848773027202,0.5258000229647557,hold,0.4146,97.0,False,-0.08320935539172547,HOLD_NEUTRAL
H,608369,30,2026-04-25,0.49324953569579655,0.4168740137848019,0.5696250576067912,0.5088884888741584,hold,0.25,82.0,False,-0.24324953569579655,HOLD_NEUTRAL
H,609280,30,2026-04-25,0.4902173073456782,0.41384178543468353,0.5665928292566729,0.5049800514128399,hold,0.4935,137.0,True,0.003282692654321795,HOLD_NEUTRAL
H,621020,30,2026-04-25,0.5183543728065942,0.4419788508955996,0.594729894717589,0.5088884888741584,hold,0.4133,132.0,True,-0.10505437280659424,HOLD_NEUTRAL
H,621043,30,2026-04-25,0.5088884888741584,0.4325129669631637,0.585264010785153,0.5088884888741584,hold,0.5119,33.0,False,0.003011511125841637,HOLD_NEUTRAL
H,621439,30,2026-04-25,0.5004612902930224,0.4240857683820278,0.5768368122040171,0.49627337620627004,hold,0.7158,138.0,True,0.21533870970697755,HOLD_NEUTRAL
H,621493,30,2026-04-25,0.47294040753432853,0.4071714321944077,0.5387093828742493,0.49627337620627004,hold,0.4001,180.0,True,-0.07284040753432852,HOLD_NEUTRAL
H,621566,30,2026-04-25,0.6079004889371316,0.5361970686448971,0.679603909229366,0.557683466090594,hold,0.7608,168.0,True,0.15289951106286848,HOLD_NEUTRAL
H,624413,30,2026-04-25,0.43303205800953753,0.3672630826696167,0.49880103334945836,0.557683466090594,drop,0.6081,175.0,True,0.17506794199046244,FADE_MISS
H,624585,30,2026-04-25,0.47271603765131953,0.4069470623113987,0.5384850129912403,0.49627337620627004,hold,0.4366,142.0,True,-0.036116037651319544,HOLD_NEUTRAL
H,630105,30,2026-04-25,0.4305303003025722,0.3647613249626514,0.49629927564249304,0.5091224878608537,drop,0.1491,19.0,False,-0.2814303003025722,FADE_HIT
H,641343,30,2026-04-25,0.4939666063772107,0.417591084466216,0.5703421282882053,0.557683466090594,hold,0.7552,139.0,True,0.2612333936227893,HOLD_NEUTRAL
H,641355,30,2026-04-25,0.5877252930826764,0.516021872790442,0.6594287133749108,0.49627337620627004,add,0.7465,168.0,True,0.15877470691732365,BUY_HIT
H,641487,30,2026-04-25,0.5277763495459833,0.4514008276349886,0.604151871456978,0.5088884888741584,hold,0.5791,150.0,True,0.051323650454016656,HOLD_NEUTRAL
H,641584,30,2026-04-25,0.5147690623900268,0.4383935404790322,0.5911445843010215,0.49627337620627004,hold,0.1568,35.0,False,-0.35796906239002685,HOLD_NEUTRAL
H,641857,30,2026-04-25,0.38580277171356636,0.30975069561116725,0.4618548478159655,0.5049800514128399,drop,0.3416,110.0,True,-0.04420277171356635,FADE_HIT
H,642086,30,2026-04-25,0.5213072549447597,0.44493173303376504,0.5976827768557544,0.557683466090594,hold,0.6192,90.0,False,0.09789274505524026,HOLD_NEUTRAL
H,642708,30,2026-04-25,0.5053343807440626,0.4289588588330679,0.5817099026550572,0.5049800514128399,hold,0.518,44.0,False,0.012665619255937455,HOLD_NEUTRAL
H,642715,30,2026-04-25,0.45335876962726895,0.38758979428734813,0.5191277449671897,0.5088884888741584,hold,0.3681,171.0,True,-0.08525876962726897,HOLD_NEUTRAL
H,643217,30,2026-04-25,0.41603676875111545,0.33998469264871634,0.49208884485351456,0.49627337620627004,drop,0.4689,126.0,True,0.052863231248884535,FADE_MISS
H,643289,30,2026-04-25,0.48641720292602647,0.4100416810150318,0.5627927248370211,0.5088884888741584,hold,0.5883,149.0,True,0.10188279707397357,HOLD_NEUTRAL
H,643376,30,2026-04-25,0.3596633431448857,0.28361126704248657,0.4357154192472848,0.5258000229647557,drop,0.2946,77.0,False,-0.06506334314488571,FADE_HIT
H,643446,30,2026-04-25,0.5472600162489827,0.4755565959567483,0.6189634365412171,0.5091224878608537,hold,0.3449,133.0,True,-0.2023600162489827,HOLD_NEUTRAL
H,645277,30,2026-04-25,0.5394998967580756,0.46779647646584127,0.6112033170503101,0.5091224878608537,hold,0.6604,168.0,True,0.12090010324192435,HOLD_NEUTRAL
H,646240,30,2026-04-25,0.39680242723601267,0.32075035113361355,0.4728545033384118,0.557683466090594,drop,0.3814,177.0,True,-0.01540242723601265,FADE_MISS
H,647304,30,2026-04-25,0.5747600814910852,0.5030566611988507,0.6464635017833196,0.557683466090594,hold,0.5198,163.0,True,-0.05496008149108511,HOLD_NEUTRAL
H,650333,30,2026-04-25,0.5020681035698381,0.42569258165884344,0.5784436254808327,0.5091224878608537,hold,0.6111,176.0,True,0.10903189643016187,HOLD_NEUTRAL
H,650402,30,2026-04-25,0.47128371989542783,0.405514744555507,0.5370526952353486,0.5091224878608537,hold,0.5599,53.0,False,0.08861628010457212,HOLD_NEUTRAL
H,650489,30,2026-04-25,0.3887362778350531,0.312684201732654,0.4647883539374522,0.5091224878608537,drop,0.4632,136.0,True,0.0744637221649469,FADE_MISS
H,650490,30,2026-04-25,0.6093169400065832,0.5376135197143488,0.6810203602988176,0.557683466090594,hold,0.7797,151.0,True,0.17038305999341674,HOLD_NEUTRAL
H,650859,30,2026-04-25,0.4880813638467304,0.41170584193573573,0.564456885757725,0.5049800514128399,hold,0.39,123.0,True,-0.09808136384673038,HOLD_NEUTRAL
H,656305,30,2026-04-25,0.43827044138649585,0.372501466046575,0.5040394167264166,0.5049800514128399,drop,0.4141,168.0,True,-0.024170441386495822,FADE_HIT
H,656484,30,2026-04-25,0.3746806520460856,0.29862857594368647,0.4507327281484847,0.5049800514128399,drop,0.4376,75.0,False,0.0629193479539144,FADE_MISS
H,656555,30,2026-04-25,0.38233884404735624,0.30628676794495713,0.45839092014975535,0.557683466090594,drop,0.5338,108.0,True,0.1514611559526438,FADE_MISS
H,656775,30,2026-04-25,0.48089554303641757,0.4045200211254229,0.5572710649474122,0.49627337620627004,hold,0.3871,131.0,True,-0.09379554303641757,HOLD_NEUTRAL
H,656811,30,2026-04-25,0.6345227471524103,0.5628193268601759,0.7062261674446447,0.49627337620627004,add,0.5458,105.0,True,-0.08872274715241035,BUY_MISS
H,656941,30,2026-04-25,0.5762382537632511,0.5045348334710167,0.6479416740554855,0.49627337620627004,add,0.5782,167.0,True,0.0019617462367489402,BUY_MISS
H,657041,30,2026-04-25,0.48084975016775194,0.4044742282567573,0.5572252720787466,0.49627337620627004,hold,0.3893,89.0,False,-0.09154975016775196,HOLD_NEUTRAL
H,657656,30,2026-04-25,0.48912909141005234,0.41275356949905767,0.5655046133210471,0.49627337620627004,hold,0.2673,101.0,True,-0.22182909141005236,HOLD_NEUTRAL
H,657757,30,2026-04-25,0.486590667153927,0.41021514524293234,0.5629661890649217,0.557683466090594,hold,0.5056,131.0,True,0.019009332846073035,HOLD_NEUTRAL
H,660162,30,2026-04-25,0.4204158449029667,0.34436376880056757,0.4964679210053658,0.5049800514128399,drop,0.0459,43.0,False,-0.3745158449029667,FADE_HIT
H,660271,30,2026-04-25,0.6159740090148296,0.5442705887225951,0.687677429307064,0.6159740090148296,hold,0.6793,164.0,True,0.06332599098517044,HOLD_NEUTRAL
H,660670,30,2026-04-25,0.5701797402854104,0.49847631999317604,0.6418831605776448,0.49627337620627004,add,0.5044,108.0,True,-0.06577974028541045,BUY_MISS
H,660688,30,2026-04-25,0.44956357730924396,0.38379460196932313,0.5153325526491648,0.5258000229647557,drop,0.6472,85.0,False,0.19763642269075604,FADE_MISS
H,660821,30,2026-04-25,0.43147535017584404,0.3657063748359232,0.49724432551576486,0.49627337620627004,hold,0.524,119.0,True,0.09252464982415598,HOLD_NEUTRAL
H,660844,30,2026-04-25,0.4001714739234722,0.3241193978210731,0.4762235500258713,0.5049800514128399,drop,0.0939,42.0,False,-0.3062714739234722,FADE_HIT
H,661388,30,2026-04-25,0.6025873506128024,0.530883930320568,0.6742907709050369,0.5258000229647557,add,0.6028,167.0,True,0.000212649387197561,BUY_MISS
H,662139,30,2026-04-25,0.4971545897722916,0.42077906786129693,0.5735301116832863,0.49627337620627004,hold,0.4471,144.0,True,-0.0500545897722916,HOLD_NEUTRAL
H,663538,30,2026-04-25,0.6229493431286557,0.5512459228364213,0.6946527634208901,0.5091224878608537,add,0.5651,174.0,True,-0.05784934312865564,BUY_MISS
H,663586,30,2026-04-25,0.47318111564753623,0.4074121403076154,0.538950090987457,0.5049800514128399,hold,0.3151,153.0,True,-0.15808111564753624,HOLD_NEUTRAL
H,663604,30,2026-04-25,0.3866778775569743,0.3106258014545752,0.4627299536593734,0.49627337620627004,drop,0.4979,23.0,False,0.1112221224430257,FADE_MISS
H,663616,30,2026-04-25,0.4901454515015809,0.4137699295905862,0.5665209734125756,0.49627337620627004,hold,0.5051,128.0,True,0.014954548498419096,HOLD_NEUTRAL
H,663647,30,2026-04-25,0.4652231015975503,0.3994541262576295,0.5309920769374711,0.5049800514128399,hold,0.227,56.0,False,-0.2382231015975503,HOLD_NEUTRAL
H,663656,30,2026-04-25,0.5214287012611755,0.4450531793501808,0.5978042231721701,0.49627337620627004,hold,0.5851,156.0,True,0.06367129873882449,HOLD_NEUTRAL
H,663728,30,2026-04-25,0.5098320299398792,0.4334565080288845,0.5862075518508738,0.5258000229647557,hold,0.0649,57.0,False,-0.4449320299398792,HOLD_NEUTRAL
H,663743,30,2026-04-25,0.4978133699497188,0.42143784803872414,0.5741888918607134,0.5258000229647557,hold,0.2921,91.0,False,-0.20571336994971878,HOLD_NEUTRAL
H,663757,30,2026-04-25,0.518874925976779,0.4424994040657843,0.5952504478877736,0.49627337620627004,hold,0.6284,158.0,True,0.10952507402322098,HOLD_NEUTRAL
H,663837,30,2026-04-25,0.4900544781248031,0.4136789562138084,0.5664300000357978,0.49627337620627004,hold,0.5046,133.0,True,0.014545521875196976,HOLD_NEUTRAL
H,663886,30,2026-04-25,0.46029993705688194,0.3945309617169611,0.5260689123968028,0.5258000229647557,hold,0.3524,115.0,True,-0.10789993705688194,HOLD_NEUTRAL
H,663968,30,2026-04-25,0.5766783205616389,0.5049749002694045,0.6483817408538733,0.49627337620627004,add,0.4085,75.0,False,-0.16817832056163895,BUY_MISS
H,664023,30,2026-04-25,0.5458671794559659,0.4741637591637315,0.6175705997482003,0.49627337620627004,hold,0.4837,163.0,True,-0.06216717945596584,HOLD_NEUTRAL
H,664040,30,2026-04-25,0.5847039203628184,0.513000500070584,0.6564073406550528,0.5091224878608537,add,0.5982,159.0,True,0.01349607963718158,BUY_MISS
H,664056,30,2026-04-25,0.4122775742311432,0.3362254981287441,0.4883296503335423,0.49627337620627004,drop,0.3594,56.0,False,-0.0528775742311432,FADE_HIT
H,664728,30,2026-04-25,0.49841159580365413,0.42203607389265946,0.5747871177146489,0.49627337620627004,hold,0.3069,107.0,True,-0.19151159580365412,HOLD_NEUTRAL
H,664761,30,2026-04-25,0.5049800514128399,0.4286045295018452,0.5813555733238345,0.5049800514128399,hold,0.5073,149.0,True,0.0023199485871601144,HOLD_NEUTRAL
H,664770,30,2026-04-25,0.5071483309399557,0.43077280902896103,0.5835238528509503,0.49627337620627004,hold,0.6006,57.0,False,0.09345166906004432,HOLD_NEUTRAL
H,664983,30,2026-04-25,0.4680290102880071,0.40226003494808626,0.5337979856279279,0.49627337620627004,hold,0.4744,135.0,True,0.006370989711992903,HOLD_NEUTRAL
H,665019,30,2026-04-25,0.4211025303890892,0.34505045428669007,0.4971546064914883,0.557683466090594,drop,0.5905,150.0,True,0.16939746961091084,FADE_MISS
H,665487,30,2026-04-25,0.47866779071230564,0.4128988153723848,0.5444367660522265,0.49627337620627004,hold,0.4138,168.0,True,-0.06486779071230564,HOLD_NEUTRAL
H,665489,30,2026-04-25,0.530829817079287,0.45445429516829233,0.6072053389902816,0.557683466090594,hold,0.5368,167.0,True,0.005970182920713052,HOLD_NEUTRAL
H,665750,30,2026-04-25,0.36925211350015585,0.29320003739775674,0.44530418960255497,0.49627337620627004,drop,0.4514,130.0,True,0.08214788649984417,FADE_MISS
H,665804,30,2026-04-25,0.44965671214646835,0.38388773680654753,0.5154256874863892,0.5258000229647557,drop,0.4838,58.0,False,0.034143287853531656,FADE_MISS
H,665833,30,2026-04-25,0.5945163976148304,0.522812977322596,0.6662198179070649,0.49627337620627004,add,0.5137,161.0,True,-0.0808163976148304,BUY_MISS
H,665862,30,2026-04-25,0.41550629373507836,0.33945421763267924,0.49155836983747747,0.5091224878608537,drop,0.4385,153.0,True,0.022993706264921643,FADE_MISS
H,665926,30,2026-04-25,0.42423356246317834,0.3481814863607792,0.5002856385655774,0.5088884888741584,drop,0.3096,134.0,True,-0.11463356246317835,FADE_HIT
H,665966,30,2026-04-25,0.42183933285847136,0.34578725675607225,0.4978914089608705,0.5258000229647557,drop,0.2146,68.0,False,-0.20723933285847135,FADE_HIT
H,666018,30,2026-04-25,0.5627967480341308,0.49109332774189646,0.6345001683263652,0.557683466090594,hold,0.5783,160.0,True,0.015503251965869214,HOLD_NEUTRAL
H,666023,30,2026-04-25,0.4053420956297872,0.32929001952738807,0.4813941717321863,0.5258000229647557,drop,0.3146,81.0,False,-0.09074209562978719,FADE_HIT
H,666126,30,2026-04-25,0.677354459708044,0.6056510394158096,0.7490578800002784,0.49627337620627004,add,0.6273,116.0,True,-0.05005445970804401,BUY_MISS
H,666139,30,2026-04-25,0.41363081681285097,0.33757874071045185,0.4896828929152501,0.49627337620627004,drop,0.2322,61.0,False,-0.18143081681285098,FADE_HIT
H,666152,30,2026-04-25,0.46542802895513957,0.39965905361521875,0.5311970042950603,0.5049800514128399,hold,0.4138,109.0,True,-0.05162802895513957,HOLD_NEUTRAL
H,666160,30,2026-04-25,0.5635909191317827,0.49188749883954835,0.6352943394240171,0.49627337620627004,hold,0.6707,87.0,False,0.10710908086821724,HOLD_NEUTRAL
H,666176,30,2026-04-25,0.45501694658397557,0.38924797124405475,0.5207859219238964,0.49627337620627004,hold,0.3781,161.0,True,-0.07691694658397558,HOLD_NEUTRAL
H,666182,30,2026-04-25,0.559036924678692,0.48733350438645767,0.6307403449709265,0.5049800514128399,hold,0.4499,173.0,True,-0.10913692467869202,HOLD_NEUTRAL
H,666310,30,2026-04-25,0.43565738236134677,0.36988840702142595,0.5014263577012675,0.5258000229647557,drop,0.2563,23.0,False,-0.1793573823613468,FADE_HIT
H,666397,30,2026-04-25,0.400989711599404,0.3249376354970049,0.4770417877018031,0.5091224878608537,drop,0.3314,105.0,True,-0.06958971159940402,FADE_HIT
H,666969,30,2026-04-25,0.45396872286414297,0.38819974752422215,0.5197376982040638,0.49627337620627004,hold,0.1345,147.0,True,-0.31946872286414296,HOLD_NEUTRAL
H,668227,30,2026-04-25,0.5300793048587479,0.4537037829477532,0.6064548267697425,0.49627337620627004,hold,0.5499,174.0,True,0.019820695141252176,HOLD_NEUTRAL
H,668715,30,2026-04-25,0.5218608333888466,0.4454853114778519,0.5982363552998413,0.49627337620627004,hold,0.5125,160.0,True,-0.009360833388846634,HOLD_NEUTRAL
H,668804,30,2026-04-25,0.558893066909334,0.4871896466170997,0.6305964872015685,0.49627337620627004,hold,0.681,168.0,True,0.122106933090666,HOLD_NEUTRAL
H,668885,30,2026-04-25,0.4862045800828817,0.40982905817188703,0.5625801019938763,0.49627337620627004,hold,0.352,142.0,True,-0.13420458008288172,HOLD_NEUTRAL
H,668901,30,2026-04-25,0.46836114897527314,0.4025921736353523,0.5341301243151939,0.557683466090594,drop,0.4117,132.0,True,-0.056661148975273135,FADE_HIT
H,668904,30,2026-04-25,0.4796125827763169,0.4138436074363961,0.5453815581162377,0.5049800514128399,hold,0.1706,70.0,False,-0.30901258277631694,HOLD_NEUTRAL
H,668930,30,2026-04-25,0.6142882701139252,0.5425848498216908,0.6859916904061596,0.5091224878608537,add,0.6534,171.0,True,0.03911172988607481,BUY_HIT
H,668939,30,2026-04-25,0.5010733049084467,0.42469778299745203,0.5774488268194413,0.5258000229647557,hold,0.678,152.0,True,0.17692669509155334,HOLD_NEUTRAL
H,669003,30,2026-04-25,0.43357313196109765,0.3678041566211768,0.49934210730101847,0.49627337620627004,hold,0.4235,124.0,True,-0.010073131961097659,HOLD_NEUTRAL
H,669016,30,2026-04-25,0.5599289049422173,0.4882254846499829,0.6316323252344517,0.49627337620627004,hold,0.5824,141.0,True,0.022471095057782775,HOLD_NEUTRAL
H,669127,30,2026-04-25,0.6029222016598146,0.5312187813675802,0.674625621952049,0.5258000229647557,add,0.6962,164.0,True,0.09327779834018546,BUY_HIT
H,669224,30,2026-04-25,0.4589356631289949,0.3931666877890741,0.5247046384689157,0.5258000229647557,drop,0.0887,90.0,False,-0.3702356631289949,FADE_HIT
H,669236,30,2026-04-25,0.43928164784865914,0.3735126725087383,0.50505062318858,0.5091224878608537,drop,0.4487,90.0,False,0.009418352151340847,FADE_MISS
H,669257,30,2026-04-25,0.5105280113691302,0.4341524894581355,0.5869035332801249,0.5258000229647557,hold,0.5271,112.0,True,0.01657198863086984,HOLD_NEUTRAL
H,669357,30,2026-04-25,0.3185698968207261,0.242517820718327,0.39462197292312523,0.5049800514128399,drop,0.2905,129.0,True,-0.028069896820726137,FADE_HIT
H,669364,30,2026-04-25,0.5335978429023538,0.4618944226101194,0.6053012631945882,0.5091224878608537,hold,0.6201,168.0,True,0.08650215709764619,HOLD_NEUTRAL
H,669394,30,2026-04-25,0.44641933385241706,0.38065035851249623,0.5121883091923378,0.557683466090594,drop,0.4795,146.0,True,0.03308066614758293,FADE_MISS
H,669477,30,2026-04-25,0.45680127154862454,0.3910322962087037,0.5225702468885454,0.557683466090594,drop,0.6095,171.0,True,0.1526987284513755,FADE_MISS
H,669701,30,2026-04-25,0.351057145315832,0.2750050692134329,0.4271092214182311,0.5091224878608537,drop,0.3111,20.0,False,-0.039957145315832,FADE_HIT
H,670042,30,2026-04-25,0.48679698096966256,0.4104214590586679,0.5631725028806572,0.49627337620627004,hold,0.4974,109.0,True,0.010603019030337446,HOLD_NEUTRAL
H,670242,30,2026-04-25,0.387260164355285,0.3112080882528859,0.4633122404576841,0.49627337620627004,drop,0.0657,38.0,False,-0.321560164355285,FADE_HIT
H,670541,30,2026-04-25,0.770943052152357,0.6992396318601226,0.8426464724445915,0.49627337620627004,add,0.7111,171.0,True,-0.05984305215235708,BUY_MISS
H,670623,30,2026-04-25,0.49975633133756353,0.42338080942656886,0.5761318532485582,0.5049800514128399,hold,0.5984,167.0,True,0.09864366866243651,HOLD_NEUTRAL
H,670764,30,2026-04-25,0.38676852070702145,0.31071644460462233,0.46282059680942056,0.5088884888741584,drop,0.3611,112.0,True,-0.02566852070702147,FADE_HIT
H,670770,30,2026-04-25,0.4733981446759765,0.4076291693360557,0.5391671200158973,0.49627337620627004,hold,0.1831,71.0,False,-0.2902981446759765,HOLD_NEUTRAL
H,671056,30,2026-04-25,0.5369092235873069,0.4652058032950725,0.6086126438795413,0.5258000229647557,hold,0.5562,171.0,True,0.019290776412693167,HOLD_NEUTRAL
H,671218,30,2026-04-25,0.4487443143162787,0.3829753389763579,0.5145132896561995,0.49627337620627004,hold,0.4325,76.0,False,-0.016244314316278707,HOLD_NEUTRAL
H,671277,30,2026-04-25,0.4874284244204576,0.4110529025094629,0.5638039463314523,0.557683466090594,hold,0.65,123.0,True,0.16257157557954244,HOLD_NEUTRAL
H,671289,30,2026-04-25,0.46983383088134295,0.40406485554142213,0.5356028062212638,0.49627337620627004,hold,0.5626,112.0,True,0.09276616911865704,HOLD_NEUTRAL
H,671732,30,2026-04-25,0.4651817549588583,0.39941277961893745,0.530950730298779,0.49627337620627004,hold,0.2301,89.0,False,-0.23508175495885827,HOLD_NEUTRAL
H,671739,30,2026-04-25,0.6485080562093273,0.5768046359170929,0.7202114765015617,0.49627337620627004,add,0.6027,147.0,True,-0.045808056209327264,BUY_MISS
H,671976,30,2026-04-25,0.38051399357766263,0.3044619174752635,0.45656606968006175,0.49627337620627004,drop,0.5661,120.0,True,0.1855860064223374,FADE_MISS
H,672275,30,2026-04-25,0.37174604042056636,0.29569396431816725,0.4477981165229655,0.5258000229647557,drop,0.1163,70.0,False,-0.25544604042056634,FADE_HIT
H,672580,30,2026-04-25,0.520896360782489,0.44452083887149435,0.5972718826934837,0.5049800514128399,hold,0.5128,151.0,True,-0.008096360782488987,HOLD_NEUTRAL
H,672640,30,2026-04-25,0.5196287413927336,0.44325321948173896,0.5960042633037284,0.5088884888741584,hold,0.602,170.0,True,0.08237125860726635,HOLD_NEUTRAL
H,672695,30,2026-04-25,0.539080412292061,0.4673769919998267,0.6107838325842955,0.5088884888741584,hold,0.4904,161.0,True,-0.04868041229206105,HOLD_NEUTRAL
H,672724,30,2026-04-25,0.37801915293845656,0.30196707683605745,0.4540712290408557,0.5091224878608537,drop,0.3699,124.0,True,-0.008119152938456553,FADE_MISS
H,672820,30,2026-04-25,0.35214644795865,0.2760943718562509,0.42819852406104914,0.5091224878608537,drop,0.2407,60.0,False,-0.11144644795865002,FADE_HIT
H,672960,30,2026-04-25,0.36017889116286966,0.28412681506047055,0.4362309672652688,0.5049800514128399,drop,0.4395,165.0,True,0.07932110883713034,FADE_MISS
H,673237,30,2026-04-25,0.46002177413143786,0.39425279879151703,0.5257907494713586,0.5258000229647557,drop,0.5163,22.0,False,0.056278225868562126,FADE_MISS
H,673357,30,2026-04-25,0.5355958839126979,0.4638924636204635,0.6072993042049323,0.49627337620627004,hold,0.4337,4.0,False,-0.10189588391269788,HOLD_NEUTRAL
H,673548,30,2026-04-25,0.6008940134017177,0.5291905931094832,0.6725974336939521,0.49627337620627004,add,0.442,155.0,True,-0.15889401340171766,BUY_MISS
H,673962,30,2026-04-25,0.47188617431145063,0.4061171989715298,0.5376551496513714,0.5049800514128399,hold,0.6107,161.0,True,0.13881382568854939,HOLD_NEUTRAL
H,676356,30,2026-04-25,0.49823744589654717,0.4218619239855525,0.5746129678075418,0.49627337620627004,hold,0.4756,66.0,False,-0.022637445896547148,HOLD_NEUTRAL
