bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
SP,607625,30,2026-04-25,10.385568016348724,5.093292111314421,15.677843921383028,10.349,hold,6.012499999999999,8.0,True,-4.373068016348725,HOLD_NEUTRAL
SP,608331,30,2026-04-25,12.426952855621243,7.390223167560427,17.46368254368206,10.349,hold,7.449999999999999,4.0,False,-4.976952855621244,HOLD_NEUTRAL
SP,608372,30,2026-04-25,6.987206952742763,1.3727942696709112,12.601619635814615,10.349,drop,7.774999999999999,8.0,True,0.7877930472572352,FADE_MISS
SP,608379,30,2026-04-25,10.33608209210605,5.0438061870717465,15.628357997140354,10.349,hold,10.775,8.0,True,0.43891790789395024,HOLD_NEUTRAL
SP,608566,30,2026-04-25,6.36788426606705,0.7534715829951981,11.982296949138902,10.349,drop,-7.700000000000003,1.0,False,-14.067884266067054,FADE_HIT
SP,621111,30,2026-04-25,7.137035538358715,1.5226228552868628,12.751448221430568,10.349,drop,10.525,8.0,True,3.3879644616412854,FADE_MISS
SP,621121,30,2026-04-25,6.366483261957947,0.7520705788860944,11.980895945029799,10.349,drop,9.066666666666665,3.0,False,2.700183404708718,FADE_MISS
SP,622491,30,2026-04-25,9.841114392823439,4.481146055953356,15.201082729693521,10.349,hold,8.833333333333334,6.0,True,-1.0077810594901049,HOLD_NEUTRAL
SP,622663,30,2026-04-25,9.471989561761031,4.112021224890948,14.831957898631114,10.349,hold,9.833333333333332,6.0,True,0.3613437715723009,HOLD_NEUTRAL
SP,624133,30,2026-04-25,8.82364637958949,3.4636780427194074,14.183614716459573,10.349,hold,15.042857142857144,7.0,True,6.219210763267654,HOLD_NEUTRAL
SP,641743,30,2026-04-25,7.069388014532915,1.4549753314610632,12.683800697604767,10.349,drop,7.699999999999999,8.0,True,0.630611985467084,FADE_MISS
SP,641778,30,2026-04-25,7.261566299679339,1.6471536166074872,12.875978982751192,10.349,drop,10.079999999999998,5.0,True,2.818433700320659,FADE_MISS
SP,641793,30,2026-04-25,6.745475063037267,1.1310623799654147,12.35988774610912,10.349,drop,8.66,5.0,True,1.9145249369627333,FADE_MISS
SP,641816,30,2026-04-25,8.972422711682304,3.612454374812221,14.332391048552388,10.349,hold,6.849999999999999,6.0,True,-2.1224227116823053,HOLD_NEUTRAL
SP,641927,30,2026-04-25,9.504978024055744,4.14500968718566,14.864946360925828,10.349,hold,8.233333333333333,6.0,True,-1.271644690722411,HOLD_NEUTRAL
SP,642547,30,2026-04-25,12.022804656934326,6.98607496887351,17.059534344995143,10.349,hold,10.425,8.0,True,-1.5978046569343256,HOLD_NEUTRAL
SP,645261,30,2026-04-25,10.382344591453563,5.09006868641926,15.674620496487867,10.349,hold,6.437499999999998,8.0,True,-3.944844591453565,HOLD_NEUTRAL
SP,647336,30,2026-04-25,10.682883156824209,5.3906072517899055,15.975159061858513,10.349,hold,12.099999999999998,8.0,True,1.4171168431757888,HOLD_NEUTRAL
SP,650633,30,2026-04-25,9.683446365151129,4.323478028281046,15.043414702021213,10.349,hold,13.049999999999995,8.0,True,3.3665536348488665,HOLD_NEUTRAL
SP,650644,30,2026-04-25,8.975054147388434,3.6150858105183508,14.335022484258516,10.349,hold,5.949999999999999,6.0,True,-3.0250541473884347,HOLD_NEUTRAL
SP,650911,30,2026-04-25,13.722473510535607,8.685743822474791,18.759203198596424,10.349,add,26.225,8.0,True,12.502526489464394,BUY_HIT
SP,656302,30,2026-04-25,14.297811350691777,9.26108166263096,19.334541038752594,10.349,add,16.357142857142854,7.0,True,2.059331506451077,BUY_HIT
SP,656427,30,2026-04-25,8.802408884225414,3.4424405473553312,14.162377221095497,10.349,hold,8.65,8.0,True,-0.1524088842254141,HOLD_NEUTRAL
SP,656492,30,2026-04-25,8.263667404175022,2.64925472110317,13.878080087246875,10.349,hold,12.324999999999998,8.0,True,4.061332595824975,HOLD_NEUTRAL
SP,656550,30,2026-04-25,9.652848755469632,4.292880418599549,15.012817092339716,10.349,hold,8.599999999999998,7.0,True,-1.0528487554696344,HOLD_NEUTRAL
SP,656605,30,2026-04-25,10.027009272599047,4.734733367564743,15.31928517763335,10.349,hold,7.528571428571427,7.0,True,-2.4984378440276203,HOLD_NEUTRAL
SP,656849,30,2026-04-25,8.339557915099423,2.725145232027571,13.953970598171274,10.349,hold,0.9333333333333323,3.0,False,-7.40622458176609,HOLD_NEUTRAL
SP,656876,30,2026-04-25,12.7077407887009,7.671011100640083,17.744470476761716,10.349,add,13.414285714285713,7.0,True,0.7065449255848133,BUY_MISS
SP,657277,30,2026-04-25,9.921313359359782,4.561345022489699,15.281281696229865,10.349,hold,15.38,5.0,True,5.458686640640218,HOLD_NEUTRAL
SP,657746,30,2026-04-25,11.804410224503556,6.7676805364427395,16.841139912564373,10.349,hold,17.685714285714283,7.0,True,5.881304061210727,HOLD_NEUTRAL
SP,660271,30,2026-04-25,13.294679901413792,8.257950213352975,18.33140958947461,10.349,add,20.183333333333334,6.0,True,6.888653431919542,BUY_HIT
SP,661563,30,2026-04-25,9.311891492794947,3.951923155924864,14.671859829665031,10.349,hold,-4.9,1.0,False,-14.211891492794948,HOLD_NEUTRAL
SP,663362,30,2026-04-25,6.171646876056392,0.5572341929845397,11.786059559128244,10.349,drop,3.5,1.0,False,-2.671646876056392,FADE_HIT
SP,663372,30,2026-04-25,8.106509495215452,2.4920968121435996,13.720922178287303,10.349,il,17.799999999999997,2.0,False,9.693490504784545,HOLD_NEUTRAL
SP,663436,30,2026-04-25,9.650003130506024,4.29003479363594,15.009971467376108,10.349,hold,14.742857142857142,7.0,True,5.092854012351118,HOLD_NEUTRAL
SP,663460,30,2026-04-25,10.510331813660011,5.218055908625708,15.802607718694315,10.349,hold,11.125,4.0,False,0.6146681863399888,HOLD_NEUTRAL
SP,663554,30,2026-04-25,10.856043289263873,5.563767384229569,16.148319194298175,10.349,hold,15.175,4.0,False,4.318956710736128,HOLD_NEUTRAL
SP,663556,30,2026-04-25,11.413379626003454,6.121103720969151,16.705655531037756,10.349,hold,14.414285714285716,7.0,True,3.000906088282262,HOLD_NEUTRAL
SP,663567,30,2026-04-25,10.34917541216056,5.056899507126257,15.641451317194864,10.349,hold,12.27142857142857,7.0,True,1.9222531592680099,HOLD_NEUTRAL
SP,663623,30,2026-04-25,9.697929889684143,4.33796155281406,15.057898226554226,10.349,hold,5.68,5.0,True,-4.017929889684144,HOLD_NEUTRAL
SP,663903,30,2026-04-25,7.747698578988434,2.1332858959165817,13.362111262060285,10.349,drop,3.116666666666666,6.0,True,-4.6310319123217685,FADE_HIT
SP,663978,30,2026-04-25,8.312597473792362,2.69818479072051,13.927010156864213,10.349,hold,0.2599999999999994,5.0,True,-8.052597473792362,HOLD_NEUTRAL
SP,664285,30,2026-04-25,10.129252965026527,4.836977059992224,15.42152887006083,10.349,hold,8.785714285714285,7.0,True,-1.3435386793122426,HOLD_NEUTRAL
SP,665795,30,2026-04-25,9.17247629204126,3.812507955171177,14.532444628911342,10.349,hold,3.5333333333333328,6.0,True,-5.639142958707927,HOLD_NEUTRAL
SP,666142,30,2026-04-25,11.182770490440248,5.8904945854059445,16.47504639547455,10.349,hold,10.749999999999998,2.0,False,-0.43277049044024984,HOLD_NEUTRAL
SP,666200,30,2026-04-25,12.462142387072538,7.425412699011721,17.498872075133356,10.349,add,12.675,8.0,True,0.21285761292746308,BUY_MISS
SP,667755,30,2026-04-25,12.863898798234604,7.827169110173788,17.90062848629542,10.349,add,7.724999999999998,8.0,True,-5.138898798234607,BUY_MISS
SP,668678,30,2026-04-25,9.272549278049784,3.9125809411797006,14.632517614919866,10.349,hold,3.649999999999999,8.0,True,-5.622549278049785,HOLD_NEUTRAL
SP,668909,30,2026-04-25,12.014540148663984,6.977810460603168,17.0512698367248,10.349,hold,15.225,8.0,True,3.210459851336015,HOLD_NEUTRAL
SP,669022,30,2026-04-25,10.523679570362455,5.231403665328152,15.815955475396759,10.349,hold,9.64285714285714,7.0,True,-0.8808224275053149,HOLD_NEUTRAL
SP,669160,30,2026-04-25,7.663128379252433,2.0487156961805812,13.277541062324286,10.349,drop,13.912499999999998,8.0,True,6.2493716207475645,FADE_MISS
SP,669194,30,2026-04-25,10.67984322173061,5.387567316696307,15.972119126764914,10.349,hold,13.187499999999998,8.0,True,2.5076567782693875,HOLD_NEUTRAL
SP,669302,30,2026-04-25,12.073908458826255,7.037178770765438,17.11063814688707,10.349,hold,15.374999999999998,8.0,True,3.3010915411737436,HOLD_NEUTRAL
SP,669358,30,2026-04-25,8.889152824274303,3.52918448740422,14.249121161144387,10.349,hold,12.574999999999998,8.0,True,3.6858471757256943,HOLD_NEUTRAL
SP,669372,30,2026-04-25,9.755348959895208,4.395380623025125,15.11531729676529,10.349,hold,12.966666666666663,9.0,True,3.211317706771455,HOLD_NEUTRAL
SP,669373,30,2026-04-25,15.049456660261901,10.012726972201085,20.08618634832272,10.349,add,21.1,1.0,False,6.0505433397381,BUY_HIT
SP,669387,30,2026-04-25,8.3402265506849,2.7258138676130477,13.954639233756751,10.349,hold,7.68,5.0,True,-0.6602265506849001,HOLD_NEUTRAL
SP,669432,30,2026-04-25,9.38875060608114,4.0287822692110575,14.748718942951225,10.349,hold,3.316666666666665,6.0,True,-6.072083939414476,HOLD_NEUTRAL
SP,669461,30,2026-04-25,6.761715740304028,1.1473030572321763,12.376128423375881,10.349,drop,9.628571428571428,7.0,True,2.8668556882673997,FADE_MISS
SP,669467,30,2026-04-25,7.485502999962998,1.871090316891146,13.099915683034851,10.349,drop,10.77142857142857,7.0,True,3.2859255714655724,FADE_MISS
SP,669923,30,2026-04-25,11.238090309403347,5.9458144043690435,16.53036621443765,10.349,hold,8.514285714285714,7.0,True,-2.723804595117633,HOLD_NEUTRAL
SP,671096,30,2026-04-25,7.419378555473504,1.8049658724016515,13.033791238545355,10.349,drop,12.937499999999998,8.0,True,5.518121444526495,FADE_MISS
SP,671737,30,2026-04-25,10.723219122259662,5.430943217225359,16.015495027293966,10.349,hold,9.016666666666664,6.0,True,-1.7065524555929983,HOLD_NEUTRAL
SP,672282,30,2026-04-25,10.26491699125883,4.972641086224526,15.557192896293133,10.349,hold,13.3125,8.0,True,3.047583008741171,HOLD_NEUTRAL
SP,672456,30,2026-04-25,9.98020045539879,4.620232118528707,15.340168792268873,10.349,hold,10.2625,8.0,True,0.28229954460120865,HOLD_NEUTRAL
SP,673540,30,2026-04-25,9.698781056229564,4.33881271935948,15.058749393099646,10.349,hold,-3.200000000000001,1.0,False,-12.898781056229565,HOLD_NEUTRAL
SP,675989,30,2026-04-25,8.553447866111863,2.939035183040011,14.167860549183715,10.349,il,5.699999999999999,1.0,False,-2.853447866111864,HOLD_NEUTRAL
SP,676083,30,2026-04-25,7.709819995324513,2.095407312252661,13.324232678396365,10.349,drop,7.283333333333331,6.0,True,-0.42648666199118157,FADE_MISS
SP,676106,30,2026-04-25,9.177147653267,3.817179316396916,14.537115990137082,10.349,hold,15.262499999999998,8.0,True,6.085352346732998,HOLD_NEUTRAL
SP,676282,30,2026-04-25,10.027033591230339,4.734757686196035,15.319309496264642,10.349,hold,4.712499999999999,8.0,True,-5.31453359123034,HOLD_NEUTRAL
SP,676440,30,2026-04-25,9.932309617825197,4.572341280955114,15.29227795469528,10.349,hold,11.825,8.0,True,1.892690382174802,HOLD_NEUTRAL
SP,676571,30,2026-04-25,6.515039297320488,0.9006266142486359,12.12945198039234,10.349,drop,3.4666666666666663,3.0,False,-3.0483726306538217,FADE_HIT
SP,676917,30,2026-04-25,8.567790909762001,2.953378226690149,14.182203592833854,10.349,hold,11.3,8.0,True,2.7322090902379994,HOLD_NEUTRAL
SP,676974,30,2026-04-25,9.744539480086372,4.384571143216289,15.104507816956456,10.349,hold,16.0,9.0,True,6.255460519913628,HOLD_NEUTRAL
SP,677944,30,2026-04-25,7.261131067506994,1.6467183844351423,12.875543750578846,10.349,drop,9.766666666666666,9.0,True,2.5055355991596713,FADE_MISS
SP,677952,30,2026-04-25,12.30955170142758,7.272822013366763,17.346281389488396,10.349,hold,15.249999999999998,8.0,True,2.9404482985724183,HOLD_NEUTRAL
SP,677958,30,2026-04-25,7.566168257250962,1.95175557417911,13.180580940322814,10.349,drop,6.942857142857142,7.0,True,-0.6233111143938199,FADE_MISS
SP,677960,30,2026-04-25,10.704099219030473,5.41182331399617,15.996375124064777,10.349,hold,14.633333333333333,6.0,True,3.9292341143028597,HOLD_NEUTRAL
SP,678394,30,2026-04-25,8.260959166910645,2.646546483838793,13.875371849982496,10.349,hold,-5.0,3.0,False,-13.260959166910645,HOLD_NEUTRAL
SP,679883,30,2026-04-25,7.044224486549748,1.4298118034778957,12.6586371696216,10.349,drop,13.0,2.0,False,5.955775513450252,FADE_MISS
SP,680573,30,2026-04-25,7.364268211669627,1.7498555285977746,12.97868089474148,10.349,drop,-5.300000000000002,5.0,True,-12.66426821166963,FADE_HIT
SP,680694,30,2026-04-25,9.697570564773729,4.337602227903646,15.057538901643813,10.349,hold,10.499999999999998,8.0,True,0.8024294352262693,HOLD_NEUTRAL
SP,680732,30,2026-04-25,6.889513002520657,1.2751003194488044,12.50392568559251,10.349,drop,11.066666666666665,6.0,True,4.177153664146008,FADE_MISS
SP,680736,30,2026-04-25,8.293082034117806,2.6786693510459534,13.907494717189657,10.349,hold,14.757142857142854,7.0,True,6.464060823025049,HOLD_NEUTRAL
SP,680802,30,2026-04-25,7.1624462177014685,1.5480335346296163,12.77685890077332,10.349,drop,-6.700000000000003,1.0,False,-13.862446217701471,FADE_HIT
SP,681190,30,2026-04-25,9.686727015380452,4.326758678510369,15.046695352250534,10.349,hold,7.137499999999999,8.0,True,-2.5492270153804526,HOLD_NEUTRAL
SP,681293,30,2026-04-25,8.41431723098913,2.7999045479172784,14.028729914060982,10.349,hold,12.937499999999998,8.0,True,4.523182769010868,HOLD_NEUTRAL
SP,681347,30,2026-04-25,9.161461528789133,3.8014931919190493,14.521429865659215,10.349,hold,6.928571428571426,7.0,True,-2.2328901002177064,HOLD_NEUTRAL
SP,681517,30,2026-04-25,6.373058626813181,0.7586459437413291,11.987471309885034,10.349,drop,9.342857142857142,7.0,True,2.9697985160439604,FADE_MISS
SP,682052,30,2026-04-25,7.744162178554946,2.129749495483094,13.3585748616268,10.349,drop,2.279999999999999,5.0,True,-5.464162178554947,FADE_HIT
SP,682227,30,2026-04-25,6.196286529758542,0.5818738466866895,11.810699212830393,10.349,drop,-2.1000000000000014,1.0,False,-8.296286529758543,FADE_HIT
SP,683004,30,2026-04-25,10.25058474627999,4.958308841245687,15.542860651314294,10.349,hold,11.4625,8.0,True,1.2119152537200097,HOLD_NEUTRAL
SP,684007,30,2026-04-25,12.176265720538073,7.139536032477256,17.21299540859889,10.349,hold,8.499999999999998,8.0,True,-3.6762657205380744,HOLD_NEUTRAL
SP,686218,30,2026-04-25,11.222659725665768,5.930383820631464,16.514935630700073,10.349,hold,9.957142857142856,7.0,True,-1.2655168685229121,HOLD_NEUTRAL
SP,686799,30,2026-04-25,6.876366112054905,1.2619534289830527,12.490778795126758,10.349,drop,4.628571428571427,7.0,True,-2.2477946834834777,FADE_HIT
SP,687064,30,2026-04-25,6.929750587018674,1.3153379039468218,12.544163270090525,10.349,drop,7.185714285714284,7.0,True,0.2559636986956102,FADE_MISS
SP,687075,30,2026-04-25,7.779340594736402,2.1649279116645497,13.393753277808255,10.349,drop,7.185714285714285,7.0,True,-0.5936263090221168,FADE_MISS
SP,690986,30,2026-04-25,8.386177544600201,2.771764861528349,14.000590227672053,10.349,hold,15.949999999999998,8.0,True,7.563822455399796,HOLD_NEUTRAL
SP,690997,30,2026-04-25,12.206560369629326,7.169830681568509,17.243290057690142,10.349,hold,8.1375,8.0,True,-4.069060369629327,HOLD_NEUTRAL
SP,691587,30,2026-04-25,10.503502581136171,5.211226676101868,15.795778486170475,10.349,hold,12.05,6.0,True,1.5464974188638294,HOLD_NEUTRAL
SP,691725,30,2026-04-25,9.034457138977988,3.6744888021079047,14.39442547584807,10.349,hold,4.1428571428571415,7.0,True,-4.8915999961208465,HOLD_NEUTRAL
SP,693433,30,2026-04-25,11.427171893126959,6.134895988092655,16.719447798161262,10.349,hold,16.642857142857142,7.0,True,5.215685249730184,HOLD_NEUTRAL
SP,693645,30,2026-04-25,14.52491561595757,9.488185927896753,19.561645304018384,10.349,add,16.862499999999997,8.0,True,2.3375843840424277,BUY_HIT
SP,693821,30,2026-04-25,9.376106964613301,4.016138627743218,14.736075301483385,10.349,hold,13.7625,8.0,True,4.386393035386698,HOLD_NEUTRAL
SP,694477,30,2026-04-25,7.947707581745997,2.3332948986741444,13.56212026481785,10.349,drop,6.233333333333333,3.0,False,-1.7143742484126632,FADE_HIT
SP,694738,30,2026-04-25,9.095096520673344,3.735128183803261,14.455064857543427,10.349,hold,9.0375,8.0,True,-0.05759652067334464,HOLD_NEUTRAL
SP,694819,30,2026-04-25,13.706778702100097,8.67004901403928,18.743508390160912,10.349,add,25.94285714285714,7.0,True,12.236078440757042,BUY_HIT
SP,694973,30,2026-04-25,14.357210353569172,9.320480665508356,19.39394004162999,10.349,add,15.2375,8.0,True,0.8802896464308283,BUY_MISS
SP,695076,30,2026-04-25,8.014228616149126,2.3998159330772735,13.628641299220977,10.349,drop,2.424999999999999,4.0,False,-5.589228616149127,FADE_HIT
SP,695505,30,2026-04-25,11.442863339116814,6.15058743408251,16.735139244151117,10.349,hold,18.5125,8.0,True,7.0696366608831855,HOLD_NEUTRAL
SP,696149,30,2026-04-25,9.363670988068971,4.003702651198888,14.723639324939054,10.349,hold,6.842857142857143,7.0,True,-2.520813845211828,HOLD_NEUTRAL
SP,700241,30,2026-04-25,5.548658366903526,0.0,11.163071049975379,10.349,drop,13.299999999999995,8.0,True,7.7513416330964695,FADE_MISS
SP,700712,30,2026-04-25,8.751320718543207,3.3913523816731237,14.111289055413291,10.349,hold,14.775,8.0,True,6.023679281456793,HOLD_NEUTRAL
SP,701542,30,2026-04-25,10.903960316474153,5.61168441143985,16.196236221508457,10.349,hold,10.885714285714284,7.0,True,-0.01824603075986886,HOLD_NEUTRAL
SP,702070,30,2026-04-25,8.494127385699537,2.879714702627685,14.10854006877139,10.349,hold,14.385714285714284,7.0,True,5.891586900014747,HOLD_NEUTRAL
SP,702273,30,2026-04-25,9.979468908978895,4.619500572108811,15.339437245848977,10.349,hold,4.159999999999998,5.0,True,-5.819468908978896,HOLD_NEUTRAL
SP,800048,30,2026-04-25,10.589675582935849,5.297399677901545,15.881951487970152,10.349,hold,14.275,8.0,True,3.6853244170641517,HOLD_NEUTRAL
SP,808963,30,2026-04-25,8.965601542632118,3.605633205762035,14.3255698795022,10.349,hold,16.249999999999996,6.0,True,7.284398457367878,HOLD_NEUTRAL
SP,808967,30,2026-04-25,13.127105328181335,8.090375640120518,18.163835016242153,10.349,add,17.457142857142856,7.0,True,4.330037528961521,BUY_HIT
SP,813349,30,2026-04-25,8.436544597614388,2.8221319145425356,14.05095728068624,10.349,hold,13.1125,8.0,True,4.675955402385613,HOLD_NEUTRAL
SP,837227,30,2026-04-25,9.215872246565871,3.8559039096957877,14.575840583435955,10.349,il,9.739999999999998,5.0,False,0.5241277534341275,HOLD_NEUTRAL
SP,500779,37,2026-05-02,6.837218613367989,0.9780437504403281,12.69639347629565,10.481,drop,1.7249999999999988,4.0,False,-5.1122186133679905,FADE_HIT
SP,518876,37,2026-05-02,7.1049291336166025,1.2457542706889413,12.964103996544264,10.481,drop,10.285714285714286,7.0,True,3.180785152097684,FADE_MISS
SP,519242,37,2026-05-02,13.627446209406472,8.48821965945977,18.766672759353174,10.481,add,14.98,5.0,True,1.3525537905935288,BUY_HIT
SP,527048,37,2026-05-02,7.522441214385158,1.663266351457497,13.38161607731282,10.481,drop,10.98,5.0,True,3.457558785614842,FADE_MISS
SP,543135,37,2026-05-02,11.598220194809569,6.4589936448628675,16.73744674475627,10.481,hold,14.449999999999998,6.0,True,2.8517798051904286,HOLD_NEUTRAL
SP,543243,37,2026-05-02,8.271263716069793,2.412088853142132,14.130438578997454,10.481,hold,12.949999999999998,6.0,True,4.6787362839302045,HOLD_NEUTRAL
SP,547179,37,2026-05-02,7.6995514691107125,1.8403766061830513,13.558726332038374,10.481,drop,-1.0166666666666673,6.0,True,-8.71621813577738,FADE_HIT
SP,554430,37,2026-05-02,13.042989654805831,7.90376310485913,18.18221620475253,10.481,add,18.228571428571428,7.0,True,5.1855817737655965,BUY_HIT
SP,571510,37,2026-05-02,10.603563647461096,5.377367919006783,15.829759375915408,10.481,hold,15.799999999999995,1.0,False,5.1964363525389,HOLD_NEUTRAL
SP,571578,37,2026-05-02,7.510246658632276,1.651071795704615,13.369421521559937,10.481,drop,4.957142857142856,7.0,True,-2.55310380148942,FADE_HIT
SP,571927,37,2026-05-02,8.563767836971635,2.7045929740439743,14.422942699899297,10.481,hold,1.5999999999999988,4.0,False,-6.963767836971637,HOLD_NEUTRAL
SP,571945,37,2026-05-02,6.898031829124955,1.0388569661972937,12.757206692052616,10.481,drop,10.349999999999998,2.0,False,3.451968170875043,FADE_MISS
SP,592332,37,2026-05-02,12.171990576209513,7.032764026262812,17.311217126156215,10.481,hold,12.128571428571428,7.0,True,-0.043419147638084965,HOLD_NEUTRAL
SP,592662,37,2026-05-02,10.359133583050122,5.132937854595809,15.585329311504434,10.481,hold,3.516666666666666,6.0,True,-6.842466916383456,HOLD_NEUTRAL
SP,592791,37,2026-05-02,9.75304887700826,4.152553284756452,15.353544469260067,10.481,hold,6.4,7.0,True,-3.353048877008259,HOLD_NEUTRAL
SP,593958,37,2026-05-02,7.600373563620029,1.741198700692368,13.459548426547691,10.481,drop,16.957142857142856,7.0,True,9.356769293522827,FADE_MISS
SP,594798,37,2026-05-02,14.022269145726469,8.883042595779767,19.16149569567317,10.481,add,14.54285714285714,7.0,True,0.5205879971306704,BUY_MISS
SP,605135,37,2026-05-02,7.180197982303797,1.321023119376136,13.039372845231458,10.481,drop,2.7749999999999995,4.0,False,-4.405197982303798,FADE_HIT
SP,605280,37,2026-05-02,9.261941433348262,3.661445841096455,14.86243702560007,10.481,hold,13.333333333333334,3.0,False,4.071391899985072,HOLD_NEUTRAL
SP,605288,37,2026-05-02,6.705799398022693,0.8466245350950317,12.564974260950354,10.481,drop,8.77142857142857,7.0,True,2.0656291734058776,FADE_MISS
SP,605400,37,2026-05-02,9.720986541926633,4.120490949674826,15.32148213417844,10.481,hold,8.157142857142857,7.0,True,-1.5638436847837767,HOLD_NEUTRAL
SP,605488,37,2026-05-02,9.349266195519364,3.748770603267557,14.949761787771171,10.481,hold,5.371428571428571,7.0,True,-3.9778376240907933,HOLD_NEUTRAL
SP,607067,37,2026-05-02,9.464624829949393,3.864129237697586,15.0651204222012,10.481,hold,4.614285714285714,7.0,True,-4.8503391156636795,HOLD_NEUTRAL
SP,607192,37,2026-05-02,14.068320651314878,8.929094101368175,19.20754720126158,10.481,add,2.3,1.0,False,-11.768320651314877,BUY_MISS
SP,607200,37,2026-05-02,7.533520856935654,1.674345994007993,13.392695719863315,10.481,drop,5.919999999999999,5.0,True,-1.6135208569356552,FADE_HIT
