timestamp,date,period,my_team,opp_team,my_wtd,my_projected_total,opp_wtd,opp_projected_total,win_probability,actual_my_final,actual_opp_final,model_version
2026-05-20T01:00:01.978360,2026-05-20,8,New York Ligers,Team Solomon,117.8,342.95,96.2,341.74,0.5108,,,baseline
2026-05-20T01:00:02.914412,2026-05-20,8,New York Ligers,Team Solomon,117.8,372.14,96.2,378.77,0.4371,,,MA_v1
2026-05-20T01:03:36.542115,2026-05-20,8,New York Ligers,Team Solomon,117.8,342.95,96.2,341.74,0.5108,,,baseline
2026-05-20T01:03:37.645200,2026-05-20,8,New York Ligers,Team Solomon,117.8,375.21,96.2,373.62,0.5152,,,MA_v1
2026-05-20T01:03:45.616114,2026-05-20,8,New York Ligers,Team Solomon,117.8,353.37,96.2,355.59,0.4775,,,MA_v1
2026-05-20T01:03:46.273794,2026-05-20,8,New York Ligers,Team Solomon,117.8,341.69,96.2,340.3,0.5124,,,baseline
2026-05-20T01:07:53.227332,2026-05-20,8,New York Ligers,Team Solomon,117.8,342.95,96.2,341.74,0.5042,,,baseline
2026-05-20T01:07:54.428763,2026-05-20,8,New York Ligers,Team Solomon,117.8,375.21,96.2,373.62,0.504,,,MA_v1
2026-05-20T01:08:05.335783,2026-05-20,8,New York Ligers,Team Solomon,117.8,342.95,96.2,341.74,0.5108,,,baseline
2026-05-20T01:08:06.584434,2026-05-20,8,New York Ligers,Team Solomon,117.8,375.21,96.2,373.62,0.5152,,,MA_v1
2026-05-20T01:08:23.015178,2026-05-20,8,New York Ligers,Team Solomon,117.8,353.37,96.2,355.59,0.4614,,,MA_v1
2026-05-20T01:08:23.520149,2026-05-20,8,New York Ligers,Team Solomon,117.8,341.69,96.2,340.3,0.5058,,,baseline
2026-05-21T02:17:32.937319,2026-05-21,8,New York Ligers,Team Solomon,145.0,345.73,150.9,344.67,0.5105,,,baseline
2026-05-21T02:17:34.181166,2026-05-21,8,New York Ligers,Team Solomon,145.0,374.23,150.9,367.61,0.571,,,MA_v1
2026-05-22T02:29:10.704489,2026-05-22,8,New York Ligers,Team Solomon,199.8,362.93,144.9,324.39,0.8517,,,baseline
2026-05-22T02:29:12.842379,2026-05-22,8,New York Ligers,Team Solomon,199.8,390.87,144.9,346.0,0.9053,,,MA_v1
2026-05-22T18:18:25.883576,2026-05-22,8,New York Ligers,Team Solomon,199.8,378.44,144.9,327.94,0.909,,,baseline
2026-05-22T18:18:27.100043,2026-05-22,8,New York Ligers,Team Solomon,199.8,408.48,144.9,350.74,0.9508,,,MA_v1
2026-05-23T22:26:17.302797,2026-05-23,8,New York Ligers,Team Solomon,288.1,422.05,267.7,394.59,0.8054,,,baseline
2026-05-23T22:26:18.701206,2026-05-23,8,New York Ligers,Team Solomon,288.1,441.34,267.7,409.92,0.8583,,,MA_v1
2026-05-23T22:31:39.187921,2026-05-23,8,New York Ligers,Team Solomon,288.1,422.05,269.8,396.69,0.7867,,,baseline
2026-05-23T22:31:40.836920,2026-05-23,8,New York Ligers,Team Solomon,288.1,441.34,269.8,412.02,0.8416,,,MA_v1
2026-05-23T23:10:43.292149,2026-05-23,8,New York Ligers,Team Solomon,287.1,420.63,275.5,401.97,0.7208,,,baseline
2026-05-23T23:10:43.839928,2026-05-23,8,New York Ligers,Team Solomon,287.1,440.11,275.5,417.33,0.7816,,,MA_v1
2026-05-24T04:15:56.090797,2026-05-24,8,New York Ligers,Team Solomon,286.1,352.68,284.7,337.99,0.7479,,,baseline
2026-05-24T04:15:56.690460,2026-05-24,8,New York Ligers,Team Solomon,286.1,361.99,284.7,346.37,0.779,,,MA_v1
2026-05-27T00:49:34.047278,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,348.81,69.1,299.67,0.8551,,,baseline
2026-05-27T00:49:34.595261,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,379.62,69.1,329.93,0.8724,,,MA_v1
2026-05-27T01:00:28.694463,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,343.17,69.1,293.59,0.8573,,,baseline
2026-05-27T01:00:29.262690,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,370.35,69.1,322.07,0.8656,,,MA_v1
2026-05-27T01:02:33.644584,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,343.17,69.1,293.59,0.8573,,,baseline
2026-05-27T01:02:34.174502,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,370.35,69.1,322.07,0.8656,,,MA_v1
2026-05-27T01:06:49.305163,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,343.17,69.1,293.59,0.8573,,,baseline
2026-05-27T01:06:49.831577,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,370.35,69.1,322.07,0.8656,,,MA_v1
2026-05-27T01:09:41.806971,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,332.27,69.1,315.43,0.6407,,,baseline
2026-05-27T01:09:42.337859,2026-05-27,9,New York Ligers,Treasure Island Mashers,92.5,359.45,69.1,343.91,0.6387,,,MA_v1
2026-05-28T22:14:22.841273,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,319.87,97.1,285.32,0.8102,,,baseline
2026-05-28T22:14:23.461788,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,340.08,97.1,306.22,0.8264,,,MA_v1
2026-05-28T22:24:43.849792,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,319.87,97.1,285.32,0.8102,,,baseline
2026-05-28T22:24:44.495907,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,340.08,97.1,306.22,0.8264,,,MA_v1
2026-05-28T22:36:05.010640,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,319.87,97.1,285.32,0.8102,,,baseline
2026-05-28T22:36:05.651181,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,340.08,97.1,306.22,0.8264,,,MA_v1
2026-05-28T22:54:08.420463,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,319.87,97.1,285.32,0.8102,,,baseline
2026-05-28T22:54:09.002711,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,340.08,97.1,306.22,0.8264,,,MA_v1
2026-05-28T22:56:44.183357,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,319.87,97.1,285.32,0.8102,,,baseline
2026-05-28T22:56:44.822721,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,340.08,97.1,306.22,0.8264,,,MA_v1
2026-05-28T23:26:36.993280,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,310.17,97.1,277.37,0.7998,,,baseline
2026-05-28T23:26:37.572466,2026-05-28,9,New York Ligers,Treasure Island Mashers,136.6,330.39,97.1,298.26,0.8159,,,MA_v1
2026-05-30T07:05:39.824526,2026-05-30,9,New York Ligers,Treasure Island Mashers,204.2,313.34,124.6,261.26,0.9505,,,baseline
2026-05-30T07:05:40.808547,2026-05-30,9,New York Ligers,Treasure Island Mashers,204.2,325.82,124.6,273.95,0.9664,,,MA_v1
2026-05-31T02:20:17.410914,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,293.25,181.4,282.38,0.6748,,,baseline
2026-05-31T02:20:18.379977,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,299.53,181.4,288.78,0.6973,,,MA_v1
2026-05-31T02:32:38.370636,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,293.25,181.4,282.38,0.6748,,,baseline
2026-05-31T02:32:39.429716,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,299.53,181.4,288.78,0.6973,,,MA_v1
2026-05-31T11:45:00.470289,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,301.84,181.4,282.38,0.7856,,,baseline
2026-05-31T11:45:01.444566,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,308.12,181.4,288.78,0.8203,,,MA_v1
2026-05-31T11:51:40.568487,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,301.84,181.4,282.38,0.7856,,,baseline
2026-05-31T11:51:41.583364,2026-05-31,9,New York Ligers,Treasure Island Mashers,238.6,308.12,181.4,288.78,0.8203,,,MA_v1
2026-06-02T16:14:56.187449,2026-06-02,10,New York Ligers,Late Night Bettsing,7.7,272.14,20.6,284.71,0.3958,,,baseline
2026-06-02T16:14:57.121507,2026-06-02,10,New York Ligers,Late Night Bettsing,7.7,305.99,20.6,322.55,0.3561,,,MA_v1
